%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491584283526474589,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584283626474052,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584283726464993,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584283826622449,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584283926496069,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584284026492637,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584284126504307,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584284226470673,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584284326478170,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584284426455032,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584284526497341,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584284626496649,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584284726468027,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584284826431647,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584284926449134,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584285026465803,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584285126469311,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584285226505159,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584285326484849,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584285426521666,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584285526502456,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584285626474674,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584285726482489,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584285826411202,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584285926460282,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584286026524710,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584286126386556,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584286226511771,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584286326490488,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584286426362019,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584286526494791,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584286626468931,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584286726526416,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584286826405549,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584286926527374,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491584287026521716,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
