# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
53.8716132	6.1729225	8.3681999	-0.5031791	-0.0280620	0.0572911	1.3462799	0.3224709	0.0695972	-0.0426694
53.9715848	6.1211111	8.4253403	-0.5036723	-0.0270504	0.0550266	1.3463692	0.3191342	0.0714228	-0.0404932
54.0715791	6.0818681	8.4826307	-0.5046415	-0.0263384	0.0517364	1.3462546	0.3174977	0.0731941	-0.0400229
54.1716083	6.0792231	8.5183986	-0.5103891	-0.0257674	0.0482448	1.3460034	0.3169357	0.0735861	-0.0451462
54.2715973	6.0359877	8.6171625	-0.5090062	-0.0251060	0.0454010	1.3456400	0.3168935	0.0766484	-0.0454333
54.3715620	6.0013401	8.7357394	-0.5057818	-0.0242139	0.0439068	1.3451252	0.3189079	0.0796233	-0.0432664
54.4716480	6.0054580	8.7516036	-0.5137239	-0.0229795	0.0441310	1.3445620	0.3191748	0.0793869	-0.0491349
54.5716342	5.9965513	8.8116889	-0.5176598	-0.0214431	0.0459572	1.3440210	0.3191719	0.0816455	-0.0503026
54.6715843	5.9626834	8.9213367	-0.5152098	-0.0196151	0.0488899	1.3436816	0.3206095	0.0847298	-0.0447321
54.7715955	5.9523003	8.9663523	-0.5199787	-0.0176682	0.0521608	1.3434574	0.3217684	0.0842793	-0.0448930
54.8715423	5.8970597	9.0445269	-0.5184149	-0.0158804	0.0548819	1.3434100	0.3220776	0.0861581	-0.0414571
54.9716265	5.8625652	9.0886483	-0.5193878	-0.0147268	0.0563180	1.3434774	0.3219589	0.0868953	-0.0409306
55.0715412	5.7823320	9.1589820	-0.5188640	-0.0134693	0.0565537	1.3433945	0.3209444	0.0894818	-0.0367538
55.1717225	5.7485892	9.2033019	-0.5212728	-0.0128457	0.0552069	1.3431856	0.3190574	0.0907872	-0.0349926
55.2715909	5.6998869	9.2579629	-0.5216928	-0.0123991	0.0527505	1.3427759	0.3169131	0.0922865	-0.0323812
55.3715914	5.7093001	9.2819846	-0.5280391	-0.0119903	0.0498651	1.3421674	0.3178790	0.0914082	-0.0361515
55.4715607	5.6352512	9.3906375	-0.5224765	-0.0114172	0.0471969	1.3414694	0.3201177	0.0949914	-0.0330189
55.5715254	5.6108642	9.4647341	-0.5228148	-0.0106540	0.0452644	1.3408757	0.3231091	0.0961601	-0.0343940
55.6715535	5.6335009	9.4479433	-0.5334372	-0.0098133	0.0439368	1.3404924	0.3252927	0.0924135	-0.0414648
55.7715464	5.5872530	9.5952753	-0.5266660	-0.0091156	0.0419174	1.3406342	0.3310710	0.0914884	-0.0337871
55.8715822	5.5734863	9.6773605	-0.5269453	-0.0084421	0.0410469	1.3411824	0.3348848	0.0906667	-0.0327189
55.9715361	5.5625395	9.7464063	-0.5279816	-0.0076052	0.0427770	1.3416012	0.3354876	0.0913814	-0.0322543
56.0715653	5.5523097	9.8079624	-0.5298635	-0.0066811	0.0465469	1.3418465	0.3360921	0.0919731	-0.0316585
56.1715730	5.5430510	9.8529950	-0.5333072	-0.0056644	0.0511926	1.3419299	0.3374014	0.0919470	-0.0326038
56.2715487	5.5313649	9.8932535	-0.5365419	-0.0047435	0.0554503	1.3419489	0.3372885	0.0918709	-0.0336277
56.3716047	5.4322317	9.9487484	-0.5300283	-0.0039353	0.0584007	1.3419204	0.3354274	0.0959320	-0.0287623
56.4715971	5.4344379	9.9840096	-0.5355560	-0.0033551	0.0593732	1.3419576	0.3352857	0.0946150	-0.0323926
56.5715740	5.4036965	10.0152076	-0.5377807	-0.0030025	0.0580019	1.3420163	0.3350659	0.0936158	-0.0334401
56.6715446	5.3174455	10.0512632	-0.5342248	-0.0029387	0.0545661	1.3420251	0.3336283	0.0950976	-0.0299734
56.7716004	5.3191363	10.0851639	-0.5397238	-0.0031533	0.0498483	1.3420580	0.3333783	0.0943206	-0.0331795
56.8715602	5.2941706	10.1348794	-0.5407268	-0.0035431	0.0449447	1.3420553	0.3330604	0.0948957	-0.0330284
56.9715428	5.2630394	10.2366002	-0.5352908	-0.0039469	0.0410416	1.3419149	0.3338858	0.0981341	-0.0280001
57.0715310	5.2607796	10.2912272	-0.5374961	-0.0042614	0.0391469	1.3418062	0.3371240	0.1005656	-0.0294402
57.1717402	5.2593980	10.3362767	-0.5406599	-0.0044009	0.0396658	1.3416968	0.3404034	0.1023094	-0.0329517
57.2715702	5.2724300	10.4640216	-0.5344637	-0.0042642	0.0424286	1.3415681	0.3448932	0.1053589	-0.0300414
57.3715756	5.2713174	10.5213026	-0.5358014	-0.0039450	0.0467319	1.3415062	0.3459920	0.1058316	-0.0320033
57.4715543	5.2696608	10.5502233	-0.5422503	-0.0034807	0.0516123	1.3414859	0.3470053	0.1049987	-0.0364678
57.5717489	5.2295531	10.5983865	-0.5356717	-0.0029939	0.0559720	1.3415272	0.3480808	0.1055917	-0.0295501
57.6715620	5.2179465	10.6311101	-0.5391521	-0.0025577	0.0587347	1.3416462	0.3481783	0.1055275	-0.0314697
57.7715218	5.1770344	10.6472747	-0.5387755	-0.0024191	0.0592233	1.3417535	0.3463081	0.1049281	-0.0305343
57.8715612	5.1240222	10.6569488	-0.5368263	-0.0027819	0.0574049	1.3419210	0.3429851	0.1046421	-0.0288535
57.9715410	5.0989286	10.6832696	-0.5381206	-0.0035753	0.0536014	1.3420461	0.3395706	0.1045315	-0.0295514
58.0715308	5.0672292	10.7145549	-0.5358327	-0.0047387	0.0487758	1.3420295	0.3363167	0.1054393	-0.0272776
58.1715382	5.0637978	10.7678087	-0.5316008	-0.0060021	0.0441333	1.3418174	0.3351365	0.1063666	-0.0243664
58.2715781	5.0511609	10.7751087	-0.5423301	-0.0070943	0.0409110	1.3413764	0.3335294	0.1085007	-0.0344731
58.3722900	5.0913788	10.8735030	-0.5360026	-0.0077096	0.0399893	1.3408509	0.3366492	0.1108862	-0.0318321
58.4715615	5.1171825	10.9387002	-0.5350036	-0.0077520	0.0414608	1.3404693	0.3394305	0.1107461	-0.0321383
58.5715750	5.1451973	11.0053437	-0.5330977	-0.0074078	0.0449015	1.3404502	0.3431873	0.1103663	-0.0312105
58.6715395	5.1508578	11.0484854	-0.5351130	-0.0070040	0.0493385	1.3407681	0.3459436	0.1108314	-0.0322266
58.7715732	5.1483658	11.0797741	-0.5361840	-0.0068990	0.0538100	1.3412795	0.3453788	0.1113424	-0.0299533
58.8715822	5.1380931	11.0939111	-0.5342094	-0.0072503	0.0573288	1.3416563	0.3426433	0.1106364	-0.0261007
58.9715699	5.1160016	11.0949820	-0.5321134	-0.0080151	0.0590666	1.3418237	0.3389805	0.1093890	-0.0241027
59.0715909	5.0901705	11.0857589	-0.5300460	-0.0089709	0.0586718	1.3417030	0.3354889	0.1084828	-0.0239482
59.1715868	5.0831397	11.1124909	-0.5334845	-0.0100085	0.0563583	1.3413828	0.3335898	0.1086279	-0.0296000
59.2715927	5.0682901	11.1102829	-0.5312631	-0.0108568	0.0526906	1.3409569	0.3320214	0.1071581	-0.0310012
59.3715702	5.0705465	11.1310479	-0.5306322	-0.0115963	0.0487026	1.3406049	0.3333550	0.1062228	-0.0328613
59.4718049	5.0752546	11.1628672	-0.5315987	-0.0121791	0.0453858	1.3403564	0.3348712	0.1055938	-0.0321095
59.5715625	5.1118484	11.2108663	-0.5272293	-0.0126775	0.0433660	1.3402868	0.3371251	0.1039487	-0.0268469
59.6715379	5.1223182	11.2530395	-0.5294247	-0.0131603	0.0428853	1.3404003	0.3383740	0.1039614	-0.0285672
59.7715535	5.1335609	11.2939565	-0.5314631	-0.0137031	0.0438034	1.3406643	0.3389061	0.1054320	-0.0295114
59.8715571	5.1758237	11.3459508	-0.5283398	-0.0143227	0.0459802	1.3409366	0.3400218	0.1062371	-0.0262117
59.9715809	5.1846536	11.3822256	-0.5305917	-0.0149703	0.0491227	1.3410663	0.3402269	0.1053559	-0.0275277
60.0715658	5.2302426	11.4011965	-0.5242091	-0.0155252	0.0526980	1.3409096	0.3397819	0.1043106	-0.0243878
60.1715566	5.2491075	11.4045045	-0.5203488	-0.0159106	0.0559686	1.3405665	0.3394322	0.1041274	-0.0237588
60.2715343	5.2523959	11.4039812	-0.5194908	-0.0160658	0.0581851	1.3401269	0.3393971	0.1029150	-0.0245823
60.3715666	5.2490879	11.3950679	-0.5183673	-0.0161536	0.0587261	1.3399116	0.3390077	0.1020206	-0.0247111
60.4715436	5.2435095	11.4025572	-0.5194654	-0.0163841	0.0574264	1.3400216	0.3390771	0.1018147	-0.0249896
60.5715789	5.2392056	11.4020419	-0.5185547	-0.0170466	0.0544935	1.3402769	0.3380455	0.1000621	-0.0225374
60.6716214	5.2473046	11.3951893	-0.5132653	-0.0173993	0.0511687	1.3406828	0.3357312	0.0987935	-0.0173160
60.7715712	5.2478660	11.4289518	-0.5163304	-0.0196943	0.0470609	1.3408197	0.3338313	0.0996152	-0.0211225
60.8716221	5.2653401	11.4654457	-0.5164544	-0.0211178	0.0444339	1.3406184	0.3332118	0.0997058	-0.0235105
60.9716692	5.3229006	11.5092790	-0.5122449	-0.0218677	0.0433249	1.3400568	0.3345877	0.0977918	-0.0230700
61.0715932	5.3392329	11.5490807	-0.5145881	-0.0223770	0.0441596	1.3395672	0.3364421	0.0962515	-0.0278897
61.1715799	5.4068914	11.5960460	-0.5106265	-0.0222493	0.0465669	1.3393323	0.3406614	0.0939601	-0.0267542
61.2716539	5.4500903	11.6273476	-0.5084485	-0.0219713	0.0500227	1.3395023	0.3440712	0.0923905	-0.0263404
61.3715884	5.4590097	11.6557873	-0.5107611	-0.0219399	0.0536870	1.3400001	0.3450995	0.0913121	-0.0275382
61.4720087	5.4563398	11.6944707	-0.5163465	-0.0224388	0.0566301	1.3404443	0.3443806	0.0911651	-0.0306775
61.5715694	5.4766608	11.6191057	-0.5044742	-0.0234327	0.0581539	1.3406218	0.3403246	0.0898890	-0.0196266
61.6715653	5.4774070	11.6289891	-0.5055884	-0.0247067	0.0580767	1.3403928	0.3383258	0.0899189	-0.0196594
61.7719286	5.4834501	11.6152629	-0.5036313	-0.0259447	0.0566411	1.3398377	0.3370983	0.0890315	-0.0210928
61.8715364	5.4851510	11.6395623	-0.5067205	-0.0269022	0.0542933	1.3393106	0.3381140	0.0895223	-0.0270582
61.9715410	5.4905289	11.6664922	-0.5101499	-0.0275703	0.0515198	1.3390838	0.3397572	0.0894179	-0.0309054
62.0715802	5.5530226	11.6523846	-0.5007505	-0.0282370	0.0487600	1.3391171	0.3397126	0.0872137	-0.0225972
62.1715940	5.5837512	11.6769375	-0.4995781	-0.0290695	0.0466499	1.3393149	0.3387209	0.0863832	-0.0209014
62.2716613	5.6057832	11.7123608	-0.5006214	-0.0301189	0.0457160	1.3394462	0.3368138	0.0848766	-0.0205958
62.3717207	5.6450570	11.7504128	-0.4995199	-0.0312534	0.0461656	1.3394461	0.3358633	0.0832517	-0.0195400
62.4715617	5.6837021	11.7832279	-0.4986426	-0.0322402	0.0478127	1.3392826	0.3360028	0.0818600	-0.0203923
62.5716380	5.7579580	11.8014468	-0.4935027	-0.0330688	0.0502222	1.3390595	0.3367217	0.0777433	-0.0187400
62.6715712	5.8065528	11.8121519	-0.4908163	-0.0338914	0.0529107	1.3389569	0.3370339	0.0741114	-0.0197328
62.7715694	5.8564928	11.7880072	-0.4855525	-0.0347786	0.0555573	1.3390089	0.3373546	0.0715403	-0.0179953
62.8715791	5.8672874	11.8075777	-0.4876503	-0.0358096	0.0575725	1.3389991	0.3370460	0.0707970	-0.0193246
62.9715579	5.9138861	11.7447910	-0.4806916	-0.0369765	0.0585702	1.3388547	0.3339493	0.0675888	-0.0131973
63.0715546	5.9059532	11.8029808	-0.4869381	-0.0383058	0.0581549	1.3387515	0.3340832	0.0688727	-0.0192248
