%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491588610874441378,5729,1491588610874179088,/fluid_pressure,103200.0,0.0
1491588610947800328,5730,1491588610949179088,/fluid_pressure,103210.0,0.0
1491588611022047524,5731,1491588611023179088,/fluid_pressure,103260.0,0.0
1491588611096446674,5732,1491588611096846019,/fluid_pressure,103219.992188,0.0
1491588611170670114,5733,1491588611170846019,/fluid_pressure,103269.992188,0.0
1491588611245121439,5734,1491588611244846019,/fluid_pressure,103250.0,0.0
1491588611319520769,5735,1491588611319846019,/fluid_pressure,103260.0,0.0
1491588611393271462,5736,1491588611393846019,/fluid_pressure,103250.0,0.0
1491588611466600972,5737,1491588611467846019,/fluid_pressure,103260.0,0.0
1491588611541840174,5738,1491588611541846019,/fluid_pressure,103260.0,0.0
1491588611615828311,5739,1491588611615846019,/fluid_pressure,103319.992188,0.0
1491588611690051947,5740,1491588611690846019,/fluid_pressure,103300.0,0.0
1491588611764485823,5741,1491588611764846019,/fluid_pressure,103290.0,0.0
1491588612031978278,5742,1491588612031846019,/fluid_pressure,103319.992188,0.0
1491588612105927428,5743,1491588612106846019,/fluid_pressure,103319.992188,0.0
1491588612180196701,5744,1491588612180846019,/fluid_pressure,103340.0,0.0
1491588612253665092,5745,1491588612254846019,/fluid_pressure,103410.0,0.0
1491588612328817604,5746,1491588612328846019,/fluid_pressure,103369.992188,0.0
1491588612403377529,5747,1491588612402846019,/fluid_pressure,103350.0,0.0
1491588612477566763,5748,1491588612477846019,/fluid_pressure,103400.0,0.0
1491588612550738863,5749,1491588612551846019,/fluid_pressure,103419.992188,0.0
1491588612624977603,5750,1491588612625846019,/fluid_pressure,103340.0,0.0
1491588612699941877,5751,1491588612699846019,/fluid_pressure,103390.0,0.0
1491588612774037877,5752,1491588612773846019,/fluid_pressure,103440.0,0.0
1491588612848374032,5753,1491588612848846019,/fluid_pressure,103469.992188,0.0
1491588612921759256,5754,1491588612922846019,/fluid_pressure,103430.007812,0.0
1491588612996129933,5755,1491588612996846019,/fluid_pressure,103380.007812,0.0
1491588613071025447,5756,1491588613070846019,/fluid_pressure,103400.0,0.0
1491588613144820976,5757,1491588613144846019,/fluid_pressure,103440.0,0.0
1491588613218462681,5758,1491588613219846019,/fluid_pressure,103450.0,0.0
1491588613293030784,5759,1491588613293846019,/fluid_pressure,103510.0,0.0
1491588613366890312,5760,1491588613367846019,/fluid_pressure,103460.0,0.0
1491588613441554819,5761,1491588613441846019,/fluid_pressure,103450.0,0.0
1491588613516447422,5762,1491588613515846019,/fluid_pressure,103450.0,0.0
1491588613590199317,5763,1491588613590846019,/fluid_pressure,103450.0,0.0
1491588613663954700,5764,1491588613665465986,/fluid_pressure,103480.007812,0.0
1491588613738357287,5765,1491588613739465986,/fluid_pressure,103510.0,0.0
1491588613813026037,5766,1491588613813465986,/fluid_pressure,103510.0,0.0
1491588613886987473,5767,1491588613887465986,/fluid_pressure,103519.992188,0.0
1491588613961095327,5768,1491588613962465986,/fluid_pressure,103580.007812,0.0
1491588614035437984,5769,1491588614036465986,/fluid_pressure,103560.0,0.0
1491588614109296728,5770,1491588614110465986,/fluid_pressure,103540.0,0.0
1491588614183803529,5771,1491588614184465986,/fluid_pressure,103619.992188,0.0
1491588614257898107,5772,1491588614258465986,/fluid_pressure,103580.007812,0.0
1491588614526109894,5773,1491588614526465986,/fluid_pressure,103600.0,0.0
1491588614599992492,5774,1491588614601465986,/fluid_pressure,103640.0,0.0
1491588614674277122,5775,1491588614675465986,/fluid_pressure,103590.0,0.0
1491588614749238185,5776,1491588614749465986,/fluid_pressure,103590.0,0.0
1491588614822712735,5777,1491588614823465986,/fluid_pressure,103660.0,0.0
1491588614896876560,5778,1491588614897465986,/fluid_pressure,103700.0,0.0
1491588614971038132,5779,1491588614972465986,/fluid_pressure,103669.992188,0.0
1491588615045598793,5780,1491588615046465986,/fluid_pressure,103669.992188,0.0
1491588615119814383,5781,1491588615120465986,/fluid_pressure,103690.0,0.0
1491588615194224426,5782,1491588615194465986,/fluid_pressure,103710.0,0.0
1491588615268178358,5783,1491588615268465986,/fluid_pressure,103719.992188,0.0
1491588615342311124,5784,1491588615343465986,/fluid_pressure,103760.0,0.0
1491588615416514184,5785,1491588615417465986,/fluid_pressure,103760.0,0.0
1491588615490488908,5786,1491588615491465986,/fluid_pressure,103760.0,0.0
1491588615565390633,5787,1491588615565465986,/fluid_pressure,103790.0,0.0
1491588615639397645,5788,1491588615639465986,/fluid_pressure,103760.0,0.0
1491588615713509864,5789,1491588615714465986,/fluid_pressure,103819.992188,0.0
1491588615787160068,5790,1491588615788465986,/fluid_pressure,103819.992188,0.0
1491588615861758476,5791,1491588615862465986,/fluid_pressure,103819.992188,0.0
1491588615936231534,5792,1491588615936465986,/fluid_pressure,103880.007812,0.0
1491588616010278771,5793,1491588616010465986,/fluid_pressure,103790.0,0.0
1491588616084530014,5794,1491588616084465986,/fluid_pressure,103850.0,0.0
1491588616157490371,5795,1491588616159465986,/fluid_pressure,103890.0,0.0
1491588616232490477,5796,1491588616233512079,/fluid_pressure,103880.007812,0.0
1491588616307570662,5797,1491588616307512079,/fluid_pressure,103940.0,0.0
1491588616380593895,5798,1491588616381512079,/fluid_pressure,103960.0,0.0
1491588616454826710,5799,1491588616455512079,/fluid_pressure,103960.0,0.0
1491588616528898046,5800,1491588616530512079,/fluid_pressure,103990.0,0.0
1491588616603715993,5801,1491588616604512079,/fluid_pressure,104010.0,0.0
1491588616677691851,5802,1491588616678512079,/fluid_pressure,104010.0,0.0
1491588616752078456,5803,1491588616752512079,/fluid_pressure,104030.007812,0.0
1491588616826492201,5804,1491588616826512079,/fluid_pressure,104100.0,0.0
1491588616899635220,5805,1491588616901512079,/fluid_pressure,104069.992188,0.0
1491588616975057247,5806,1491588616975512079,/fluid_pressure,104080.007812,0.0
1491588617049157074,5807,1491588617049512079,/fluid_pressure,104080.007812,0.0
1491588617122553101,5808,1491588617123512079,/fluid_pressure,104130.007812,0.0
1491588617196508794,5809,1491588617197512079,/fluid_pressure,104130.007812,0.0
1491588617271407078,5810,1491588617272512079,/fluid_pressure,104119.992188,0.0
1491588617345914073,5811,1491588617346512079,/fluid_pressure,104119.992188,0.0
1491588617420629030,5812,1491588617420512079,/fluid_pressure,104130.007812,0.0
1491588617494278514,5813,1491588617494512079,/fluid_pressure,104119.992188,0.0
1491588617568041369,5814,1491588617568512079,/fluid_pressure,104210.0,0.0
1491588617641496910,5815,1491588617643512079,/fluid_pressure,104169.992188,0.0
1491588617716795329,5816,1491588617717512079,/fluid_pressure,104180.007812,0.0
1491588617790761933,5817,1491588617791512079,/fluid_pressure,104160.0,0.0
1491588617864714516,5818,1491588617865512079,/fluid_pressure,104180.007812,0.0
1491588617938669330,5819,1491588617939512079,/fluid_pressure,104169.992188,0.0
1491588618013082789,5820,1491588618014512079,/fluid_pressure,104160.0,0.0
1491588618088422206,5821,1491588618088512079,/fluid_pressure,104140.0,0.0
1491588618161605265,5822,1491588618162512079,/fluid_pressure,104230.007812,0.0
1491588618235897689,5823,1491588618236512079,/fluid_pressure,104180.007812,0.0
1491588618310132824,5824,1491588618310512079,/fluid_pressure,104160.0,0.0
1491588618384242779,5825,1491588618385512079,/fluid_pressure,104180.007812,0.0
1491588618459169921,5826,1491588618459512079,/fluid_pressure,104200.0,0.0
1491588618533212758,5827,1491588618533512079,/fluid_pressure,104140.0,0.0
1491588618607474790,5828,1491588618607512079,/fluid_pressure,104119.992188,0.0
1491588618681086921,5829,1491588618682512079,/fluid_pressure,104119.992188,0.0
1491588618756039422,5830,1491588618756442939,/fluid_pressure,104110.0,0.0
1491588618830156965,5831,1491588618830442939,/fluid_pressure,104090.0,0.0
1491588618904135127,5832,1491588618904442939,/fluid_pressure,104119.992188,0.0
1491588618978216579,5833,1491588618978442939,/fluid_pressure,104110.0,0.0
1491588619051814385,5834,1491588619053442939,/fluid_pressure,104119.992188,0.0
1491588619126605515,5835,1491588619127442939,/fluid_pressure,104060.0,0.0
1491588619200483036,5836,1491588619201442939,/fluid_pressure,104090.0,0.0
1491588619275194872,5837,1491588619275442939,/fluid_pressure,104100.0,0.0
1491588619348761498,5838,1491588619349442939,/fluid_pressure,104050.0,0.0
1491588619422655657,5839,1491588619424442939,/fluid_pressure,104090.0,0.0
1491588619498378024,5840,1491588619498442939,/fluid_pressure,104080.007812,0.0
1491588619571890902,5841,1491588619572442939,/fluid_pressure,104060.0,0.0
1491588619646088591,5842,1491588619646442939,/fluid_pressure,104080.007812,0.0
1491588619719533271,5843,1491588619720442939,/fluid_pressure,104080.007812,0.0
1491588619793481110,5844,1491588619795442939,/fluid_pressure,104050.0,0.0
1491588619869578678,5845,1491588619869442939,/fluid_pressure,104090.0,0.0
1491588619943123580,5846,1491588619943442939,/fluid_pressure,104090.0,0.0
1491588620017123859,5847,1491588620017442939,/fluid_pressure,104110.0,0.0
1491588620091212994,5848,1491588620091442939,/fluid_pressure,104090.0,0.0
1491588620165296378,5849,1491588620166442939,/fluid_pressure,104080.007812,0.0
1491588620240010887,5850,1491588620240442939,/fluid_pressure,104050.0,0.0
1491588620508171156,5851,1491588620508442939,/fluid_pressure,104040.0,0.0
1491588620581896913,5852,1491588620583442939,/fluid_pressure,104140.0,0.0
1491588620656742717,5853,1491588620657442939,/fluid_pressure,104060.0,0.0
1491588620731202211,5854,1491588620731442939,/fluid_pressure,104110.0,0.0
1491588620804769118,5855,1491588620805442939,/fluid_pressure,104130.007812,0.0
1491588620878519424,5856,1491588620879442939,/fluid_pressure,104060.0,0.0
1491588620952742135,5857,1491588620954442939,/fluid_pressure,104100.0,0.0
1491588621027838753,5858,1491588621028442939,/fluid_pressure,104080.007812,0.0
1491588621101793267,5859,1491588621102442939,/fluid_pressure,104010.0,0.0
1491588621175483046,5860,1491588621176442939,/fluid_pressure,104140.0,0.0
1491588621249604246,5861,1491588621250442939,/fluid_pressure,104090.0,0.0
1491588621325126536,5862,1491588621324459945,/fluid_pressure,104060.0,0.0
1491588621399310917,5863,1491588621398459945,/fluid_pressure,104030.007812,0.0
1491588621472500438,5864,1491588621472459945,/fluid_pressure,104069.992188,0.0
1491588621547519392,5865,1491588621546459945,/fluid_pressure,104019.992188,0.0
1491588621621426775,5866,1491588621620459945,/fluid_pressure,104019.992188,0.0
1491588622413171357,5867,1491588622412459945,/fluid_pressure,103900.0,0.0
1491588622487146798,5868,1491588622486459945,/fluid_pressure,103919.992188,0.0
1491588622560708108,5869,1491588622560459945,/fluid_pressure,103960.0,0.0
1491588622635534191,5870,1491588622635459945,/fluid_pressure,103930.007812,0.0
1491588622709845893,5871,1491588622709459945,/fluid_pressure,103910.0,0.0
1491588623126832567,5872,1491588623126459945,/fluid_pressure,103910.0,0.0
1491588623200864431,5873,1491588623200459945,/fluid_pressure,103869.992188,0.0
1491588623275677805,5874,1491588623275459945,/fluid_pressure,103880.007812,0.0
1491588623350475283,5875,1491588623349459945,/fluid_pressure,103880.007812,0.0
1491588623424377637,5876,1491588623423459945,/fluid_pressure,103890.0,0.0
1491588623497600044,5877,1491588623497459945,/fluid_pressure,103880.007812,0.0
1491588623572540487,5878,1491588623571459945,/fluid_pressure,103919.992188,0.0
1491588623647423937,5879,1491588623646459945,/fluid_pressure,103900.0,0.0
1491588623721013177,5880,1491588623720459945,/fluid_pressure,103930.007812,0.0
1491588623794658334,5881,1491588623794459945,/fluid_pressure,103960.0,0.0
1491588623868653278,5882,1491588623870357906,/fluid_pressure,104000.0,0.0
1491588623943289925,5883,1491588623944357906,/fluid_pressure,104050.0,0.0
1491588624018100598,5884,1491588624019357906,/fluid_pressure,104010.0,0.0
1491588624091777227,5885,1491588624093357906,/fluid_pressure,104050.0,0.0
1491588624166251085,5886,1491588624167357906,/fluid_pressure,104100.0,0.0
1491588624435443141,5887,1491588624436357906,/fluid_pressure,104250.0,0.0
1491588624509491300,5888,1491588624510357906,/fluid_pressure,104260.0,0.0
1491588624582762703,5889,1491588624584357906,/fluid_pressure,104350.0,0.0
1491588624657653247,5890,1491588624658357906,/fluid_pressure,104340.0,0.0
1491588624732068873,5891,1491588624733357906,/fluid_pressure,104390.0,0.0
1491588624805974078,5892,1491588624807357906,/fluid_pressure,104440.0,0.0
1491588624879525857,5893,1491588624881357906,/fluid_pressure,104469.992188,0.0
1491588624954393205,5894,1491588624955357906,/fluid_pressure,104510.0,0.0
1491588625028240572,5895,1491588625029357906,/fluid_pressure,104560.0,0.0
1491588625103446329,5896,1491588625104357906,/fluid_pressure,104590.0,0.0
1491588625176702685,5897,1491588625178357906,/fluid_pressure,104630.007812,0.0
1491588625250876593,5898,1491588625252357906,/fluid_pressure,104640.0,0.0
1491588625324831248,5899,1491588625326357906,/fluid_pressure,104669.992188,0.0
1491588625398542599,5900,1491588625400357906,/fluid_pressure,104700.0,0.0
1491588625474305844,5901,1491588625475357906,/fluid_pressure,104750.0,0.0
1491588625547795066,5902,1491588625549357906,/fluid_pressure,104780.007812,0.0
1491588625622450096,5903,1491588625623357906,/fluid_pressure,104830.007812,0.0
1491588625695848518,5904,1491588625697357906,/fluid_pressure,104860.0,0.0
1491588625769953626,5905,1491588625771357906,/fluid_pressure,104890.0,0.0
1491588625845360423,5906,1491588625846357906,/fluid_pressure,104960.0,0.0
1491588625918761521,5907,1491588625920357906,/fluid_pressure,104950.0,0.0
1491588625992870405,5908,1491588625994357906,/fluid_pressure,104990.0,0.0
1491588626067164830,5909,1491588626068357906,/fluid_pressure,104980.007812,0.0
1491588626140511188,5910,1491588626142357906,/fluid_pressure,105000.0,0.0
1491588626216603434,5911,1491588626216357906,/fluid_pressure,105030.007812,0.0
1491588626290135140,5912,1491588626291357906,/fluid_pressure,105130.007812,0.0
1491588626364203842,5913,1491588626365357906,/fluid_pressure,105140.0,0.0
1491588626438274918,5914,1491588626439159070,/fluid_pressure,105090.0,0.0
1491588626513522025,5915,1491588626513159070,/fluid_pressure,105180.007812,0.0
1491588626587352689,5916,1491588626588159070,/fluid_pressure,105180.007812,0.0
1491588626660788747,5917,1491588626662159070,/fluid_pressure,105169.992188,0.0
1491588626734989253,5918,1491588626736159070,/fluid_pressure,105200.0,0.0
1491588626809004790,5919,1491588626810159070,/fluid_pressure,105230.007812,0.0
1491588626884082485,5920,1491588626884159070,/fluid_pressure,105190.0,0.0
1491588626957880713,5921,1491588626959159070,/fluid_pressure,105280.007812,0.0
1491588627031480331,5922,1491588627033159070,/fluid_pressure,105280.007812,0.0
1491588627105832111,5923,1491588627107159070,/fluid_pressure,105269.992188,0.0
1491588627180286751,5924,1491588627181159070,/fluid_pressure,105250.0,0.0
1491588627254465870,5925,1491588627255159070,/fluid_pressure,105290.0,0.0
1491588627329446565,5926,1491588627329159070,/fluid_pressure,105310.0,0.0
1491588627403130848,5927,1491588627404159070,/fluid_pressure,105280.007812,0.0
1491588627476487873,5928,1491588627478159070,/fluid_pressure,105319.992188,0.0
1491588627550952922,5929,1491588627552159070,/fluid_pressure,105340.0,0.0
1491588627626279420,5930,1491588627626159070,/fluid_pressure,105280.007812,0.0
1491588627699858142,5931,1491588627700159070,/fluid_pressure,105310.0,0.0
1491588627773573765,5932,1491588627775159070,/fluid_pressure,105310.0,0.0
1491588627847784834,5933,1491588627849159070,/fluid_pressure,105319.992188,0.0
1491588627922316111,5934,1491588627923159070,/fluid_pressure,105300.0,0.0
1491588627997138191,5935,1491588627997159070,/fluid_pressure,105310.0,0.0
1491588628070931920,5936,1491588628071159070,/fluid_pressure,105360.0,0.0
1491588628145256749,5937,1491588628146159070,/fluid_pressure,105330.007812,0.0
1491588628219338841,5938,1491588628220159070,/fluid_pressure,105300.0,0.0
1491588628293008887,5939,1491588628294159070,/fluid_pressure,105260.0,0.0
1491588628367770249,5940,1491588628368159070,/fluid_pressure,105360.0,0.0
1491588628442118565,5941,1491588628442159070,/fluid_pressure,105269.992188,0.0
1491588628515580989,5942,1491588628517159070,/fluid_pressure,105269.992188,0.0
1491588628589559425,5943,1491588628591159070,/fluid_pressure,105319.992188,0.0
1491588628664041462,5944,1491588628665159070,/fluid_pressure,105260.0,0.0
1491588628739431127,5945,1491588628739159070,/fluid_pressure,105250.0,0.0
1491588628813459644,5946,1491588628813159070,/fluid_pressure,105230.007812,0.0
1491588628886966948,5947,1491588628888159070,/fluid_pressure,105250.0,0.0
1491588628961255920,5948,1491588628962438022,/fluid_pressure,105240.0,0.0
1491588629034986386,5949,1491588629036438022,/fluid_pressure,105190.0,0.0
1491588629110194736,5950,1491588629110438022,/fluid_pressure,105169.992188,0.0
1491588629183633043,5951,1491588629184438022,/fluid_pressure,105140.0,0.0
1491588629257855412,5952,1491588629259438022,/fluid_pressure,105180.007812,0.0
1491588629332203207,5953,1491588629333438022,/fluid_pressure,105180.007812,0.0
1491588629405886817,5954,1491588629407438022,/fluid_pressure,105150.0,0.0
1491588629480946108,5955,1491588629481438022,/fluid_pressure,105110.0,0.0
1491588629555115554,5956,1491588629555438022,/fluid_pressure,105110.0,0.0
1491588629629327761,5957,1491588629630438022,/fluid_pressure,105100.0,0.0
1491588629703386620,5958,1491588629704438022,/fluid_pressure,105069.992188,0.0
1491588629777390400,5959,1491588629778438022,/fluid_pressure,105030.007812,0.0
1491588629851750184,5960,1491588629852438022,/fluid_pressure,105060.0,0.0
1491588629926279809,5961,1491588629926438022,/fluid_pressure,105080.007812,0.0
1491588630000383239,5962,1491588630001438022,/fluid_pressure,104990.0,0.0
1491588630073525018,5963,1491588630075438022,/fluid_pressure,105030.007812,0.0
1491588630147500586,5964,1491588630149438022,/fluid_pressure,104969.992188,0.0
1491588630222946032,5965,1491588630223438022,/fluid_pressure,104969.992188,0.0
1491588630296977398,5966,1491588630297438022,/fluid_pressure,104919.992188,0.0
1491588630370788809,5967,1491588630372438022,/fluid_pressure,104880.007812,0.0
1491588630445120242,5968,1491588630446438022,/fluid_pressure,104900.0,0.0
1491588630518519130,5969,1491588630520438022,/fluid_pressure,104860.0,0.0
1491588630594133102,5970,1491588630594438022,/fluid_pressure,104869.992188,0.0
1491588630667649191,5971,1491588630668438022,/fluid_pressure,104819.992188,0.0
1491588630742177030,5972,1491588630743438022,/fluid_pressure,104780.007812,0.0
1491588630816044161,5973,1491588630817438022,/fluid_pressure,104750.0,0.0
1491588630889988072,5974,1491588630891438022,/fluid_pressure,104780.007812,0.0
1491588630965419207,5975,1491588630965438022,/fluid_pressure,104700.0,0.0
1491588631039169978,5976,1491588631039438022,/fluid_pressure,104760.0,0.0
1491588631113386665,5977,1491588631113438022,/fluid_pressure,104669.992188,0.0
1491588631187065488,5978,1491588631188438022,/fluid_pressure,104660.0,0.0
1491588631261244122,5979,1491588631262438022,/fluid_pressure,104640.0,0.0
1491588631335623290,5980,1491588631336438022,/fluid_pressure,104600.0,0.0
1491588631409656541,5981,1491588631410438022,/fluid_pressure,104569.992188,0.0
1491588631484046224,5982,1491588631485803115,/fluid_pressure,104519.992188,0.0
1491588631557580299,5983,1491588631559803115,/fluid_pressure,104490.0,0.0
1491588631632167557,5984,1491588631633803115,/fluid_pressure,104530.007812,0.0
1491588631706996835,5985,1491588631707803115,/fluid_pressure,104450.0,0.0
1491588631780721229,5986,1491588631781803115,/fluid_pressure,104440.0,0.0
1491588631854571546,5987,1491588631855803115,/fluid_pressure,104390.0,0.0
1491588631929314276,5988,1491588631930803115,/fluid_pressure,104319.992188,0.0
1491588632002778029,5989,1491588632004803115,/fluid_pressure,104360.0,0.0
1491588632078270132,5990,1491588632078803115,/fluid_pressure,104290.0,0.0
1491588632151735187,5991,1491588632152803115,/fluid_pressure,104310.0,0.0
1491588632225719148,5992,1491588632226803115,/fluid_pressure,104260.0,0.0
1491588632299529584,5993,1491588632301803115,/fluid_pressure,104210.0,0.0
1491588632374309007,5994,1491588632375803115,/fluid_pressure,104250.0,0.0
1491588632448886067,5995,1491588632449803115,/fluid_pressure,104110.0,0.0
1491588632523582636,5996,1491588632523803115,/fluid_pressure,104150.0,0.0
1491588632597014848,5997,1491588632597803115,/fluid_pressure,104130.007812,0.0
1491588632670802754,5998,1491588632672803115,/fluid_pressure,104050.0,0.0
1491588632744585112,5999,1491588632746803115,/fluid_pressure,104010.0,0.0
1491588632820447065,6000,1491588632820803115,/fluid_pressure,104010.0,0.0
1491588632894300196,6001,1491588632894803115,/fluid_pressure,103960.0,0.0
1491588632968362728,6002,1491588632968803115,/fluid_pressure,103919.992188,0.0
1491588633041670431,6003,1491588633043803115,/fluid_pressure,103840.0,0.0
1491588633116330589,6004,1491588633117803115,/fluid_pressure,103760.0,0.0
1491588633191474421,6005,1491588633191803115,/fluid_pressure,103750.0,0.0
1491588633265258984,6006,1491588633265803115,/fluid_pressure,103719.992188,0.0
1491588633339532949,6007,1491588633339803115,/fluid_pressure,103690.0,0.0
1491588633413083986,6008,1491588633414803115,/fluid_pressure,103690.0,0.0
1491588633486990445,6009,1491588633488803115,/fluid_pressure,103600.0,0.0
1491588633561680507,6010,1491588633562803115,/fluid_pressure,103530.007812,0.0
1491588633635615886,6011,1491588633636803115,/fluid_pressure,103500.0,0.0
1491588633709718906,6012,1491588633710803115,/fluid_pressure,103460.0,0.0
1491588633784408255,6013,1491588633785803115,/fluid_pressure,103419.992188,0.0
1491588633858010984,6014,1491588633859803115,/fluid_pressure,103369.992188,0.0
1491588633932489852,6015,1491588633933803115,/fluid_pressure,103290.0,0.0
1491588634007290216,6016,1491588634008092081,/fluid_pressure,103280.007812,0.0
1491588634080952959,6017,1491588634082092081,/fluid_pressure,103219.992188,0.0
1491588634155477662,6018,1491588634157092081,/fluid_pressure,103200.0,0.0
1491588634229224413,6019,1491588634231092081,/fluid_pressure,103130.007812,0.0
1491588634303730853,6020,1491588634305092081,/fluid_pressure,103130.007812,0.0
1491588634378090812,6021,1491588634379092081,/fluid_pressure,103050.0,0.0
1491588634451880372,6022,1491588634453092081,/fluid_pressure,103060.0,0.0
1491588634526257208,6023,1491588634528092081,/fluid_pressure,103019.992188,0.0
1491588634600410519,6024,1491588634602092081,/fluid_pressure,102950.0,0.0
1491588634674777033,6025,1491588634676092081,/fluid_pressure,102969.992188,0.0
1491588634748479192,6026,1491588634750092081,/fluid_pressure,102890.0,0.0
1491588634822446519,6027,1491588634824092081,/fluid_pressure,102840.0,0.0
1491588634897507578,6028,1491588634899092081,/fluid_pressure,102910.0,0.0
1491588634971007921,6029,1491588634973092081,/fluid_pressure,102869.992188,0.0
1491588635045463343,6030,1491588635047092081,/fluid_pressure,102810.0,0.0
1491588635119750305,6031,1491588635121092081,/fluid_pressure,102780.007812,0.0
1491588635194745107,6032,1491588635195092081,/fluid_pressure,102790.0,0.0
1491588635267682368,6033,1491588635270092081,/fluid_pressure,102780.007812,0.0
1491588635341592583,6034,1491588635344092081,/fluid_pressure,102800.0,0.0
1491588635416896528,6035,1491588635418092081,/fluid_pressure,102760.0,0.0
1491588635490767473,6036,1491588635492092081,/fluid_pressure,102750.0,0.0
1491588635564964926,6037,1491588635566092081,/fluid_pressure,102660.0,0.0
1491588635639032263,6038,1491588635641092081,/fluid_pressure,102730.007812,0.0
1491588635713410851,6039,1491588635715092081,/fluid_pressure,102680.007812,0.0
1491588635788236773,6040,1491588635789092081,/fluid_pressure,102669.992188,0.0
1491588635861822262,6041,1491588635863092081,/fluid_pressure,102700.0,0.0
1491588635935651928,6042,1491588635937092081,/fluid_pressure,102660.0,0.0
1491588636009694154,6043,1491588636011092081,/fluid_pressure,102710.0,0.0
1491588636083936164,6044,1491588636086092081,/fluid_pressure,102660.0,0.0
1491588636159139078,6045,1491588636160092081,/fluid_pressure,102660.0,0.0
1491588636233400931,6046,1491588636234092081,/fluid_pressure,102660.0,0.0
1491588636306507241,6047,1491588636308092081,/fluid_pressure,102719.992188,0.0
1491588636380936478,6048,1491588636382092081,/fluid_pressure,102710.0,0.0
1491588636454530457,6049,1491588636457092081,/fluid_pressure,102740.0,0.0
1491588636529745177,6050,1491588636530985986,/fluid_pressure,102719.992188,0.0
1491588636603547984,6051,1491588636604985986,/fluid_pressure,102740.0,0.0
1491588636678157218,6052,1491588636678985986,/fluid_pressure,102750.0,0.0
1491588636752573803,6053,1491588636753985986,/fluid_pressure,102769.992188,0.0
1491588636826536901,6054,1491588636827985986,/fluid_pressure,102830.007812,0.0
1491588636901459536,6055,1491588636901985986,/fluid_pressure,102819.992188,0.0
1491588636975115889,6056,1491588636975985986,/fluid_pressure,102780.007812,0.0
1491588637049499163,6057,1491588637049985986,/fluid_pressure,102840.0,0.0
1491588637123324342,6058,1491588637123985986,/fluid_pressure,102869.992188,0.0
1491588637197640602,6059,1491588637198985986,/fluid_pressure,102860.0,0.0
1491588637271627506,6060,1491588637272985986,/fluid_pressure,102880.007812,0.0
1491588637346014932,6061,1491588637346985986,/fluid_pressure,102910.0,0.0
1491588637419577549,6062,1491588637420985986,/fluid_pressure,102900.0,0.0
1491588637493827980,6063,1491588637494985986,/fluid_pressure,102869.992188,0.0
1491588637569208660,6064,1491588637569985986,/fluid_pressure,102919.992188,0.0
1491588637642717885,6065,1491588637643985986,/fluid_pressure,102950.0,0.0
1491588637716815649,6066,1491588637717985986,/fluid_pressure,102969.992188,0.0
1491588637791191554,6067,1491588637791985986,/fluid_pressure,102969.992188,0.0
1491588637865299926,6068,1491588637865985986,/fluid_pressure,103000.0,0.0
1491588637938606776,6069,1491588637940985986,/fluid_pressure,103069.992188,0.0
1491588638014514901,6070,1491588638014985986,/fluid_pressure,103050.0,0.0
1491588638087481277,6071,1491588638088985986,/fluid_pressure,103060.0,0.0
1491588638162035001,6072,1491588638162985986,/fluid_pressure,103110.0,0.0
1491588638235757158,6073,1491588638236985986,/fluid_pressure,103200.0,0.0
1491588638310254032,6074,1491588638311985986,/fluid_pressure,103250.0,0.0
1491588638385364841,6075,1491588638385985986,/fluid_pressure,103260.0,0.0
1491588638459371437,6076,1491588638459985986,/fluid_pressure,103280.007812,0.0
1491588638533445913,6077,1491588638533985986,/fluid_pressure,103350.0,0.0
1491588638607002030,6078,1491588638607985986,/fluid_pressure,103460.0,0.0
1491588638680896345,6079,1491588638682985986,/fluid_pressure,103490.0,0.0
1491588638755758561,6080,1491588638756985986,/fluid_pressure,103540.0,0.0
1491588638829708512,6081,1491588638830985986,/fluid_pressure,103590.0,0.0
1491588638903638233,6082,1491588638904985986,/fluid_pressure,103610.0,0.0
1491588638977830732,6083,1491588638978985986,/fluid_pressure,103619.992188,0.0
1491588639053222859,6084,1491588639052673971,/fluid_pressure,103669.992188,0.0
1491588639126848778,6085,1491588639126673971,/fluid_pressure,103719.992188,0.0
1491588639201347385,6086,1491588639200673971,/fluid_pressure,103680.007812,0.0
1491588639275353598,6087,1491588639274673971,/fluid_pressure,103710.0,0.0
1491588639348572588,6088,1491588639348673971,/fluid_pressure,103700.0,0.0
1491588639423688525,6089,1491588639423673971,/fluid_pressure,103730.007812,0.0
1491588639498253877,6090,1491588639497673971,/fluid_pressure,103719.992188,0.0
1491588639572264616,6091,1491588639571673971,/fluid_pressure,103680.007812,0.0
1491588639645656897,6092,1491588639645673971,/fluid_pressure,103690.0,0.0
