%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491588619286338931,1225,1491588619286442939,/temperature,19.1405849457,0.0
1491588619359813165,1226,1491588619361442939,/temperature,19.1319236755,0.0
1491588619434848189,1227,1491588619435442939,/temperature,19.1319236755,0.0
1491588619509255126,1228,1491588619509442939,/temperature,19.1405849457,0.0
1491588619582717798,1229,1491588619583442939,/temperature,19.1319236755,0.0
1491588619657132007,1230,1491588619657442939,/temperature,19.1319236755,0.0
1491588619730589117,1231,1491588619732442939,/temperature,19.1405849457,0.0
1491588619806596576,1232,1491588619806442939,/temperature,19.1232624054,0.0
1491588619879577510,1233,1491588619880442939,/temperature,19.1492462158,0.0
1491588619954129039,1234,1491588619954442939,/temperature,19.1232624054,0.0
1491588620028213385,1235,1491588620028442939,/temperature,19.1319236755,0.0
1491588620103424389,1236,1491588620103442939,/temperature,19.1319236755,0.0
1491588620177456929,1237,1491588620177442939,/temperature,19.1319236755,0.0
1491588620250986737,1238,1491588620251442939,/temperature,19.1232624054,0.0
1491588620520335647,1239,1491588620520442939,/temperature,19.1232624054,0.0
1491588620593945290,1240,1491588620594442939,/temperature,19.1232624054,0.0
1491588620667697537,1241,1491588620668442939,/temperature,19.1232624054,0.0
1491588620742132609,1242,1491588620742442939,/temperature,19.1146011353,0.0
1491588620815713061,1243,1491588620816442939,/temperature,19.1146011353,0.0
1491588620890708382,1244,1491588620891442939,/temperature,19.1146011353,0.0
1491588620964790423,1245,1491588620965442939,/temperature,19.1146011353,0.0
1491588621038758350,1246,1491588621039442939,/temperature,19.1146011353,0.0
1491588621112598273,1247,1491588621113442939,/temperature,19.1146011353,0.0
1491588621186437763,1248,1491588621187442939,/temperature,19.1146011353,0.0
1491588621261626545,1249,1491588621262442939,/temperature,19.1146011353,0.0
1491588621336055954,1250,1491588621335459945,/temperature,19.1146011353,0.0
1491588621410352280,1251,1491588621409459945,/temperature,19.1146011353,0.0
1491588621484455995,1252,1491588621483459945,/temperature,19.1146011353,0.0
1491588621558485718,1253,1491588621558459945,/temperature,19.1146011353,0.0
1491588621633426523,1254,1491588621632459945,/temperature,19.1146011353,0.0
1491588622424094742,1255,1491588622423459945,/temperature,19.1146011353,0.0
1491588622498178729,1256,1491588622497459945,/temperature,19.1146011353,0.0
1491588622572779659,1257,1491588622572459945,/temperature,19.1059398651,0.0
1491588622646500304,1258,1491588622646459945,/temperature,19.1146011353,0.0
1491588622720862646,1259,1491588622720459945,/temperature,19.1146011353,0.0
1491588623139738661,1260,1491588623137459945,/temperature,19.1146011353,0.0
1491588623213260145,1261,1491588623212459945,/temperature,19.1146011353,0.0
1491588623286600603,1262,1491588623286459945,/temperature,19.1059398651,0.0
1491588623360430083,1263,1491588623360459945,/temperature,19.1146011353,0.0
1491588623435361355,1264,1491588623434459945,/temperature,19.1146011353,0.0
1491588623508672443,1265,1491588623508459945,/temperature,19.1146011353,0.0
1491588623583651528,1266,1491588623583459945,/temperature,19.1146011353,0.0
1491588623658553919,1267,1491588623657459945,/temperature,19.1232624054,0.0
1491588623732293241,1268,1491588623731459945,/temperature,19.1232624054,0.0
1491588623805719305,1269,1491588623805459945,/temperature,19.1059398651,0.0
1491588623880872197,1270,1491588623881357906,/temperature,19.1146011353,0.0
1491588623955416286,1271,1491588623956357906,/temperature,19.1059398651,0.0
1491588624029073902,1272,1491588624030357906,/temperature,19.1146011353,0.0
1491588624102787032,1273,1491588624104357906,/temperature,19.1146011353,0.0
1491588624446438713,1274,1491588624447357906,/temperature,19.1146011353,0.0
1491588624520443284,1275,1491588624521357906,/temperature,19.1146011353,0.0
1491588624594848992,1276,1491588624595357906,/temperature,19.1059398651,0.0
1491588624668647886,1277,1491588624670357906,/temperature,19.1146011353,0.0
1491588624743091172,1278,1491588624744357906,/temperature,19.1146011353,0.0
1491588624817235782,1279,1491588624818357906,/temperature,19.1146011353,0.0
1491588624890671572,1280,1491588624892357906,/temperature,19.1059398651,0.0
1491588624966315982,1281,1491588624966357906,/temperature,19.1059398651,0.0
1491588625040422396,1282,1491588625041357906,/temperature,19.1059398651,0.0
1491588625114481512,1283,1491588625115357906,/temperature,19.1059398651,0.0
1491588625187773951,1284,1491588625189357906,/temperature,19.1059398651,0.0
1491588625261687625,1285,1491588625263357906,/temperature,19.1059398651,0.0
1491588625337193139,1286,1491588625337357906,/temperature,19.1059398651,0.0
1491588625410587688,1287,1491588625412357906,/temperature,19.1059398651,0.0
1491588625485307120,1288,1491588625486357906,/temperature,19.1059398651,0.0
1491588625558823810,1289,1491588625560357906,/temperature,19.1059398651,0.0
1491588625633358032,1290,1491588625634357906,/temperature,19.1059398651,0.0
1491588625707847693,1291,1491588625708357906,/temperature,19.097278595,0.0
1491588625782011083,1292,1491588625783357906,/temperature,19.097278595,0.0
1491588625856289945,1293,1491588625857357906,/temperature,19.1059398651,0.0
1491588625929757934,1294,1491588625931357906,/temperature,19.097278595,0.0
1491588626003734426,1295,1491588626005357906,/temperature,19.097278595,0.0
1491588626079360647,1296,1491588626079357906,/temperature,19.097278595,0.0
1491588626152513495,1297,1491588626154357906,/temperature,19.097278595,0.0
1491588626226489582,1298,1491588626228357906,/temperature,19.097278595,0.0
1491588626301100518,1299,1491588626302357906,/temperature,19.097278595,0.0
1491588626375186483,1300,1491588626376357906,/temperature,19.0886154175,0.0
1491588626450192847,1301,1491588626450159070,/temperature,19.097278595,0.0
1491588626524479393,1302,1491588626525159070,/temperature,19.097278595,0.0
1491588626597482120,1303,1491588626599159070,/temperature,19.097278595,0.0
1491588626671759756,1304,1491588626673159070,/temperature,19.0886154175,0.0
1491588626745748360,1305,1491588626747159070,/temperature,19.0886154175,0.0
1491588626821059674,1306,1491588626821159070,/temperature,19.0886154175,0.0
1491588626894988114,1307,1491588626896159070,/temperature,19.0886154175,0.0
1491588626968829508,1308,1491588626970159070,/temperature,19.0886154175,0.0
1491588627042582508,1309,1491588627044159070,/temperature,19.0886154175,0.0
1491588627116722030,1310,1491588627118159070,/temperature,19.0886154175,0.0
1491588627192162955,1311,1491588627192159070,/temperature,19.0886154175,0.0
1491588627266550200,1312,1491588627267159070,/temperature,19.0886154175,0.0
1491588627340464661,1313,1491588627341159070,/temperature,19.0886154175,0.0
1491588627414069311,1314,1491588627415159070,/temperature,19.0886154175,0.0
1491588627487469397,1315,1491588627489159070,/temperature,19.0886154175,0.0
1491588627563033913,1316,1491588627563159070,/temperature,19.0799541473,0.0
1491588627637235026,1317,1491588627638159070,/temperature,19.0799541473,0.0
1491588627710827633,1318,1491588627712159070,/temperature,19.0799541473,0.0
1491588627784550848,1319,1491588627786159070,/temperature,19.0799541473,0.0
1491588627858480663,1320,1491588627860159070,/temperature,19.0799541473,0.0
1491588627934317805,1321,1491588627934159070,/temperature,19.0799541473,0.0
1491588628007919263,1322,1491588628008159070,/temperature,19.0799541473,0.0
1491588628081807789,1323,1491588628083159070,/temperature,19.0886154175,0.0
1491588628156044973,1324,1491588628157159070,/temperature,19.0799541473,0.0
1491588628230287744,1325,1491588628231159070,/temperature,19.0886154175,0.0
1491588628305138784,1326,1491588628305159070,/temperature,19.0799541473,0.0
1491588628378648823,1327,1491588628380159070,/temperature,19.0799541473,0.0
1491588628453186904,1328,1491588628454159070,/temperature,19.0799541473,0.0
1491588628526626099,1329,1491588628528159070,/temperature,19.0799541473,0.0
1491588628600485932,1330,1491588628602159070,/temperature,19.0799541473,0.0
1491588628676162896,1331,1491588628676159070,/temperature,19.0799541473,0.0
1491588628749442360,1332,1491588628750159070,/temperature,19.0712909698,0.0
1491588628824372713,1333,1491588628825159070,/temperature,19.0799541473,0.0
1491588628897797457,1334,1491588628899159070,/temperature,19.0712909698,0.0
1491588628972347509,1335,1491588628973438022,/temperature,19.0799541473,0.0
1491588629046858594,1336,1491588629047438022,/temperature,19.0799541473,0.0
1491588629121166729,1337,1491588629121438022,/temperature,19.0799541473,0.0
1491588629194568597,1338,1491588629196438022,/temperature,19.0712909698,0.0
1491588629268845218,1339,1491588629270438022,/temperature,19.0799541473,0.0
1491588629343304370,1340,1491588629344438022,/temperature,19.0712909698,0.0
1491588629417899146,1341,1491588629418438022,/temperature,19.0799541473,0.0
1491588629491768606,1342,1491588629492438022,/temperature,19.0712909698,0.0
1491588629566128040,1343,1491588629567438022,/temperature,19.0799541473,0.0
1491588629640068164,1344,1491588629641438022,/temperature,19.0799541473,0.0
1491588629714351450,1345,1491588629715438022,/temperature,19.0799541473,0.0
1491588629788505884,1346,1491588629789438022,/temperature,19.0799541473,0.0
1491588629862447093,1347,1491588629863438022,/temperature,19.0799541473,0.0
1491588629937384194,1348,1491588629938438022,/temperature,19.0799541473,0.0
1491588630011123403,1349,1491588630012438022,/temperature,19.0799541473,0.0
1491588630084473380,1350,1491588630086438022,/temperature,19.0799541473,0.0
1491588630159425468,1351,1491588630160438022,/temperature,19.0712909698,0.0
1491588630233842897,1352,1491588630234438022,/temperature,19.0712909698,0.0
1491588630307943368,1353,1491588630309438022,/temperature,19.0799541473,0.0
1491588630381826257,1354,1491588630383438022,/temperature,19.0712909698,0.0
1491588630456020481,1355,1491588630457438022,/temperature,19.0712909698,0.0
1491588630530498087,1356,1491588630531438022,/temperature,19.0712909698,0.0
1491588630605174817,1357,1491588630605438022,/temperature,19.0712909698,0.0
1491588630678738969,1358,1491588630680438022,/temperature,19.0799541473,0.0
1491588630753219867,1359,1491588630754438022,/temperature,19.0712909698,0.0
1491588630826970546,1360,1491588630828438022,/temperature,19.0712909698,0.0
1491588630902048280,1361,1491588630902438022,/temperature,19.0712909698,0.0
1491588630976512299,1362,1491588630976438022,/temperature,19.0799541473,0.0
1491588631050318046,1363,1491588631051438022,/temperature,19.0712909698,0.0
1491588631124451792,1364,1491588631125438022,/temperature,19.0712909698,0.0
1491588631198045138,1365,1491588631199438022,/temperature,19.0712909698,0.0
1491588631273252154,1366,1491588631273438022,/temperature,19.0712909698,0.0
1491588631346760060,1367,1491588631347438022,/temperature,19.0712909698,0.0
1491588631420721955,1368,1491588631422438022,/temperature,19.0799541473,0.0
1491588631494981969,1369,1491588631496803115,/temperature,19.0712909698,0.0
1491588631568560064,1370,1491588631570803115,/temperature,19.0712909698,0.0
1491588631644273332,1371,1491588631644803115,/temperature,19.0712909698,0.0
1491588631717939438,1372,1491588631718803115,/temperature,19.0712909698,0.0
1491588631791786266,1373,1491588631793803115,/temperature,19.0712909698,0.0
1491588631865606658,1374,1491588631867803115,/temperature,19.0712909698,0.0
1491588631940192212,1375,1491588631941803115,/temperature,19.0712909698,0.0
1491588632014972411,1376,1491588632015803115,/temperature,19.0712909698,0.0
1491588632089182120,1377,1491588632089803115,/temperature,19.0712909698,0.0
1491588632162813829,1378,1491588632164803115,/temperature,19.0712909698,0.0
1491588632236463415,1379,1491588632238803115,/temperature,19.0712909698,0.0
1491588632310632795,1380,1491588632312803115,/temperature,19.0712909698,0.0
1491588632386332916,1381,1491588632386803115,/temperature,19.0712909698,0.0
1491588632459891153,1382,1491588632460803115,/temperature,19.0712909698,0.0
1491588632534499762,1383,1491588632534803115,/temperature,19.0712909698,0.0
1491588632607956445,1384,1491588632609803115,/temperature,19.0712909698,0.0
1491588632681855500,1385,1491588632683803115,/temperature,19.0712909698,0.0
1491588632756651221,1386,1491588632757803115,/temperature,19.0712909698,0.0
1491588632831469586,1387,1491588632831803115,/temperature,19.0712909698,0.0
1491588632905384396,1388,1491588632905803115,/temperature,19.0712909698,0.0
1491588632979508931,1389,1491588632980803115,/temperature,19.0626277924,0.0
1491588633052594736,1390,1491588633054803115,/temperature,19.0712909698,0.0
1491588633128324637,1391,1491588633128803115,/temperature,19.0712909698,0.0
1491588633202432588,1392,1491588633202803115,/temperature,19.0712909698,0.0
1491588633276393815,1393,1491588633276803115,/temperature,19.0712909698,0.0
1491588633350445464,1394,1491588633351803115,/temperature,19.0626277924,0.0
1491588633423884461,1395,1491588633425803115,/temperature,19.0626277924,0.0
1491588633499014975,1396,1491588633499803115,/temperature,19.0626277924,0.0
1491588633572775294,1397,1491588633573803115,/temperature,19.0626277924,0.0
1491588633646782211,1398,1491588633647803115,/temperature,19.0626277924,0.0
1491588633720789406,1399,1491588633722803115,/temperature,19.0626277924,0.0
1491588633795340633,1400,1491588633796803115,/temperature,19.0539646149,0.0
1491588633870044875,1401,1491588633870803115,/temperature,19.0539646149,0.0
1491588633944391291,1402,1491588633944803115,/temperature,19.0539646149,0.0
1491588634018333107,1403,1491588634019092081,/temperature,19.0539646149,0.0
1491588634091848166,1404,1491588634094092081,/temperature,19.0539646149,0.0
1491588634166493107,1405,1491588634168092081,/temperature,19.0539646149,0.0
1491588634241216178,1406,1491588634242092081,/temperature,19.0626277924,0.0
1491588634314799029,1407,1491588634316092081,/temperature,19.0539646149,0.0
1491588634389046163,1408,1491588634390092081,/temperature,19.0626277924,0.0
1491588634462887458,1409,1491588634465092081,/temperature,19.0626277924,0.0
1491588634538310567,1410,1491588634539092081,/temperature,19.0539646149,0.0
1491588634612462732,1411,1491588634613092081,/temperature,19.0539646149,0.0
1491588634685755133,1412,1491588634687092081,/temperature,19.0539646149,0.0
1491588634760448255,1413,1491588634761092081,/temperature,19.0539646149,0.0
1491588634834488343,1414,1491588634836092081,/temperature,19.0539646149,0.0
1491588634908512521,1415,1491588634910092081,/temperature,19.0626277924,0.0
1491588634983232008,1416,1491588634984092081,/temperature,19.0626277924,0.0
1491588635057502741,1417,1491588635058092081,/temperature,19.0626277924,0.0
1491588635130694819,1418,1491588635132092081,/temperature,19.0539646149,0.0
1491588635204746106,1419,1491588635207092081,/temperature,19.0539646149,0.0
1491588635279678839,1420,1491588635281092081,/temperature,19.0539646149,0.0
1491588635353569116,1421,1491588635355092081,/temperature,19.0539646149,0.0
1491588635427948532,1422,1491588635429092081,/temperature,19.0539646149,0.0
1491588635501641473,1423,1491588635503092081,/temperature,19.0539646149,0.0
1491588635575870402,1424,1491588635578092081,/temperature,19.0539646149,0.0
1491588635651157694,1425,1491588635652092081,/temperature,19.0539646149,0.0
1491588635725235734,1426,1491588635726092081,/temperature,19.0539646149,0.0
1491588635799370826,1427,1491588635800092081,/temperature,19.0539646149,0.0
1491588635872749770,1428,1491588635874092081,/temperature,19.0539646149,0.0
1491588635946740430,1429,1491588635949092081,/temperature,19.0539646149,0.0
1491588636021634211,1430,1491588636023092081,/temperature,19.0539646149,0.0
1491588636096064547,1431,1491588636097092081,/temperature,19.0539646149,0.0
1491588636170022207,1432,1491588636171092081,/temperature,19.0539646149,0.0
1491588636244371666,1433,1491588636245092081,/temperature,19.0626277924,0.0
1491588636317574736,1434,1491588636320092081,/temperature,19.0626277924,0.0
1491588636392938981,1435,1491588636394092081,/temperature,19.0712909698,0.0
1491588636466581044,1436,1491588636468092081,/temperature,19.0626277924,0.0
1491588636540722545,1437,1491588636541985986,/temperature,19.0626277924,0.0
1491588636614683349,1438,1491588636615985986,/temperature,19.0712909698,0.0
1491588636689015125,1439,1491588636690985986,/temperature,19.0626277924,0.0
1491588636763630834,1440,1491588636764985986,/temperature,19.0712909698,0.0
1491588636837544714,1441,1491588636838985986,/temperature,19.0712909698,0.0
1491588636912416130,1442,1491588636912985986,/temperature,19.0712909698,0.0
1491588636986240009,1443,1491588636986985986,/temperature,19.0712909698,0.0
1491588637059451865,1444,1491588637061985986,/temperature,19.0712909698,0.0
1491588637135358906,1445,1491588637135985986,/temperature,19.0799541473,0.0
1491588637208581235,1446,1491588637209985986,/temperature,19.0799541473,0.0
1491588637282510631,1447,1491588637283985986,/temperature,19.0799541473,0.0
1491588637357031514,1448,1491588637357985986,/temperature,19.0886154175,0.0
1491588637430467760,1449,1491588637432985986,/temperature,19.0799541473,0.0
1491588637505740160,1450,1491588637506985986,/temperature,19.0799541473,0.0
1491588637580130395,1451,1491588637580985986,/temperature,19.0886154175,0.0
1491588637653672263,1452,1491588637654985986,/temperature,19.0886154175,0.0
1491588637727706992,1453,1491588637728985986,/temperature,19.0886154175,0.0
1491588637802303275,1454,1491588637803985986,/temperature,19.0799541473,0.0
1491588637877247222,1455,1491588637877985986,/temperature,19.0886154175,0.0
1491588637951526137,1456,1491588637951985986,/temperature,19.0886154175,0.0
1491588638025547612,1457,1491588638025985986,/temperature,19.0886154175,0.0
1491588638099512946,1458,1491588638099985986,/temperature,19.0886154175,0.0
1491588638173131150,1459,1491588638173985986,/temperature,19.0886154175,0.0
1491588638247875771,1460,1491588638248985986,/temperature,19.0886154175,0.0
1491588638322413463,1461,1491588638322985986,/temperature,19.0886154175,0.0
1491588638396319952,1462,1491588638396985986,/temperature,19.0886154175,0.0
1491588638470442616,1463,1491588638470985986,/temperature,19.0886154175,0.0
1491588638544386323,1464,1491588638544985986,/temperature,19.0886154175,0.0
1491588638618985375,1465,1491588638619985986,/temperature,19.0886154175,0.0
1491588638692969621,1466,1491588638693985986,/temperature,19.097278595,0.0
1491588638766657060,1467,1491588638767985986,/temperature,19.0886154175,0.0
1491588638840680620,1468,1491588638841985986,/temperature,19.097278595,0.0
1491588638914613858,1469,1491588638915985986,/temperature,19.097278595,0.0
1491588638989821358,1470,1491588638990985986,/temperature,19.097278595,0.0
1491588639064224503,1471,1491588639063673971,/temperature,19.097278595,0.0
1491588639137940721,1472,1491588639137673971,/temperature,19.097278595,0.0
1491588639212319069,1473,1491588639211673971,/temperature,19.1059398651,0.0
1491588639286218702,1474,1491588639285673971,/temperature,19.1059398651,0.0
1491588639360583827,1475,1491588639360673971,/temperature,19.1059398651,0.0
1491588639434665181,1476,1491588639434673971,/temperature,19.1059398651,0.0
1491588639509185408,1477,1491588639508673971,/temperature,19.1059398651,0.0
1491588639583190395,1478,1491588639582673971,/temperature,19.1059398651,0.0
1491588639656685492,1479,1491588639656673971,/temperature,19.1059398651,0.0
