%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491588621290456113,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588621390461340,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588621490418073,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588621590517197,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588621690431708,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588621790376226,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588621890412828,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588621990536839,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588622090466674,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588622190537347,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588622290441113,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588622390487483,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588622490489789,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588622590437056,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588622690550887,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588622790534172,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588622890447152,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588622990456422,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588623090532443,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588623190519553,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588623290432480,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588623390466950,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588623490423996,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588623590495323,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588623690434506,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588623790434330,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588623890440548,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588623990408324,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588624090454400,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588624190499980,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588624290438127,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588624390393701,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588624490431649,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588624590467692,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588624690439989,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588624790678528,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588624890527973,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588624990455642,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588625090515611,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588625190485105,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588625290471061,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588625390507547,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588625490487060,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588625590415626,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588625690456625,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588625790406517,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588625890444772,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588625990413820,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588626090509643,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588626190422248,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588626290469408,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588626390438663,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588626490482848,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588626590496053,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588626690490083,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588626790500374,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588626890421544,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588626990472295,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588627090416003,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588627190429564,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588627290507333,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588627390542863,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588627490445043,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588627590427281,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588627690515626,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588627790459631,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588627890532325,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588627990440198,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588628090407715,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588628190507998,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588628290444243,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588628390481386,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588628490489962,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588628590407600,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588628690453800,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588628790550051,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588628890502345,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588628990595342,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588629090477579,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588629190503877,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588629290449691,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588629390464691,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588629490468075,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588629590461879,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588629690493985,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588629790439925,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588629890454772,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588629990468363,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588630090489527,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588630190436686,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588630290477147,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588630390452000,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588630490402713,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588630590478210,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588630690507344,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588630790482886,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588630890439320,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588630990434931,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588631090451619,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588631190454409,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588631290448441,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588631390452249,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588631490499763,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588631590488100,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588631690455128,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588631790433756,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588631890451274,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588631990437311,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588632090495933,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588632190373724,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588632290456031,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588632390531183,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588632490456012,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588632590448712,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588632690511117,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588632790482318,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588632890485936,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588632990503390,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588633090442022,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588633190575379,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588633290439928,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588633390460564,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588633490408909,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588633590551630,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588633690406070,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588633790487857,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588633890454125,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588633990454967,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588634090433633,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588634190451933,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588634290441894,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588634390487934,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588634490456290,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588634590464944,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588634690504757,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588634790494821,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588634890556043,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588634990461804,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588635090519067,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588635190472451,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588635290383323,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588635390412773,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588635490580881,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588635590482425,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588635690488354,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588635790509411,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588635890399354,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588635990473093,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588636090480466,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588636190473376,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588636290479307,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588636390484980,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588636490398250,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588636590444640,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588636690528956,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588636790493743,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588636890479919,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588636990460872,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588637090517885,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588637190473030,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588637290493187,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588637390514941,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588637490452870,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588637590532501,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588637690473012,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588637790505475,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588637890496713,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588637990425973,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588638090495260,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588638190469224,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588638290489138,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588638390471762,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588638490555878,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588638590483968,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588638690470440,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588638790456636,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588638890492644,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588638990511800,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588639090459155,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588639190473091,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588639290544993,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588639390476874,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588639490478178,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588639590473011,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588639690516049,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
