%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value,field.status0.values4.key,field.status0.values4.value,field.status0.values5.key,field.status0.values5.value,field.status0.values6.key,field.status0.values6.value,field.status0.values7.key,field.status0.values7.value
1491588526775688878,100,1491588449590664550,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588608714162857,178,1491588531528277152,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),1.55506,recent publication rate (Hz),1.55506,subscribers,2
1491588609494921312,76,1491588609494629448,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,790,Duration of window (s),10.499974,Actual frequency (Hz),10.000025,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588609713205485,179,1491588532529351137,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588610594869889,77,1491588610594613092,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,801,Duration of window (s),10.500044,Actual frequency (Hz),9.999958,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588610716503565,180,1491588533534183206,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),4.97597,recent publication rate (Hz),3.98078,subscribers,2
1491588611694630012,78,1491588611694550445,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,812,Duration of window (s),10.599972,Actual frequency (Hz),10.000026,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588611729275671,181,1491588534535256463,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),1.99788,recent publication rate (Hz),2.99681,subscribers,2
1491588612694613687,79,1491588612694536644,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,822,Duration of window (s),10.499981,Actual frequency (Hz),10.000018,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588612849150244,182,1491588535664241790,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),9.74316,recent publication rate (Hz),9.74316,subscribers,2
1491588613794873199,80,1491588613794591395,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,833,Duration of window (s),10.599169,Actual frequency (Hz),10.000784,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588613847019359,183,1491588536665229502,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588614795491980,81,1491588614795351726,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,843,Duration of window (s),10.500821,Actual frequency (Hz),9.999218,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588615307416075,184,1491588538127507156,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),13.6773,recent publication rate (Hz),13.6773,subscribers,2
1491588615894648349,82,1491588615894566024,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,854,Duration of window (s),10.599992,Actual frequency (Hz),10.000007,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588616308438364,185,1491588539128583592,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588616995327077,83,1491588616995222509,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,865,Duration of window (s),10.700600,Actual frequency (Hz),9.999439,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588617395962755,186,1491588540129662951,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588618094746021,84,1491588618094670747,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,108,Events since startup,876,Duration of window (s),10.800079,Actual frequency (Hz),9.999927,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588618573543711,187,1491588541302127871,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),1.70581,recent publication rate (Hz),0.852906,subscribers,2
1491588619094798047,85,1491588619094550815,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,886,Duration of window (s),10.699898,Actual frequency (Hz),10.000095,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588619806048559,188,1491588542558124420,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),2.38854,recent publication rate (Hz),2.38854,subscribers,2
1491588620094828781,86,1491588620094581232,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,896,Duration of window (s),10.599954,Actual frequency (Hz),10.000043,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588621194613564,87,1491588621194528449,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,907,Duration of window (s),10.599924,Actual frequency (Hz),10.000072,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588621341949234,189,1491588544150108588,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),21.357,recent publication rate (Hz),19.4726,subscribers,2
1491588622294297944,88,1491588622294228170,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,918,Duration of window (s),10.599670,Actual frequency (Hz),10.000311,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588622332571120,190,1491588545151165307,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),92.9026,recent publication rate (Hz),88.9068,subscribers,2
1491588623294701652,89,1491588623294588333,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,928,Duration of window (s),10.600043,Actual frequency (Hz),9.999959,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588624052564106,191,1491588546872044942,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),31.3793,recent publication rate (Hz),20.3384,subscribers,2
1491588624394313523,90,1491588624394235932,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,939,Duration of window (s),10.599647,Actual frequency (Hz),10.000333,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588625389093720,192,1491588548200165032,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),38.4,recent publication rate (Hz),24.0941,subscribers,2
1491588625394701763,91,1491588625394570708,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,949,Duration of window (s),10.599225,Actual frequency (Hz),10.000731,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588626494630413,92,1491588626494524744,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,960,Duration of window (s),10.599959,Actual frequency (Hz),10.000039,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588627494656814,93,1491588627494552378,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,970,Duration of window (s),10.499338,Actual frequency (Hz),10.000631,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588628594760728,94,1491588628594567210,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,981,Duration of window (s),10.499890,Actual frequency (Hz),10.000105,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588629694683398,95,1491588629694576834,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,992,Duration of window (s),10.600024,Actual frequency (Hz),9.999977,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588630794662189,96,1491588630794573669,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,1003,Duration of window (s),10.699976,Actual frequency (Hz),10.000022,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588631794617921,97,1491588631794546678,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,1013,Duration of window (s),10.600015,Actual frequency (Hz),9.999986,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588632794673391,98,1491588632794602296,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,1023,Duration of window (s),10.500361,Actual frequency (Hz),9.999656,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588633894615782,99,1491588633894523037,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,1034,Duration of window (s),10.599943,Actual frequency (Hz),10.000054,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1491588634452613638,193,1491588549201246167,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588634455787991,194,1491588550202328497,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588634455794220,195,1491588551203409441,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588634455800949,196,1491588552204491804,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588634455807999,197,1491588553205572637,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588634456646676,198,1491588554206654381,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588634456653165,199,1491588555207736131,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588634456655997,200,1491588556208818667,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588634456658912,201,1491588557209899240,,0,Joystick: Joystick Driver Status,OK,none,topic,/beluga/user_input/joy,device,/dev/input/js0,dead zone,0.05,autorepeat rate (Hz),0,coalesce interval (s),0.001,recent joystick event rate (Hz),0,recent publication rate (Hz),0,subscribers,2
1491588634895036334,100,1491588634894938898,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,pose0_covariance,The covariance at position (14), which corresponds to Z variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,1044,Duration of window (s),10.500696,Actual frequency (Hz),9.999337,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
