%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490633654009649110,1145,1490633643392798915,/fluid_pressure,102380.0,0.0
1490633654009651996,1146,1490633643466798915,/fluid_pressure,102450.0,0.0
1490633654009654934,1147,1490633643540798915,/fluid_pressure,102530.007812,0.0
1490633654009658174,1148,1490633643615798915,/fluid_pressure,102669.992188,0.0
1490633654009661463,1149,1490633643689798915,/fluid_pressure,102769.992188,0.0
1490633654009666983,1150,1490633643763798915,/fluid_pressure,102840.0,0.0
1490633654009670840,1151,1490633643837798915,/fluid_pressure,102890.0,0.0
1490633654009675510,1152,1490633643911798915,/fluid_pressure,102819.992188,0.0
1490633654009679448,1153,1490633643985829984,/fluid_pressure,102830.007812,0.0
1490633654009685322,1154,1490633644059829984,/fluid_pressure,102819.992188,0.0
1490633654009688398,1155,1490633644133829984,/fluid_pressure,102840.0,0.0
1490633654009691618,1156,1490633644207829984,/fluid_pressure,102850.0,0.0
1490633654009694786,1157,1490633644281829984,/fluid_pressure,102940.0,0.0
1490633654009697522,1158,1490633644356829984,/fluid_pressure,103030.007812,0.0
1490633654009701731,1159,1490633644430829984,/fluid_pressure,103090.0,0.0
1490633654009705105,1160,1490633644504829984,/fluid_pressure,103190.0,0.0
1490633654009707923,1161,1490633644578829984,/fluid_pressure,103300.0,0.0
1490633654009711653,1162,1490633644652829984,/fluid_pressure,103340.0,0.0
1490633654009716769,1163,1490633644727829984,/fluid_pressure,103410.0,0.0
1490633654009719764,1164,1490633644801829984,/fluid_pressure,103460.0,0.0
1490633654009725211,1165,1490633644875829984,/fluid_pressure,103369.992188,0.0
1490633654009728300,1166,1490633644949829984,/fluid_pressure,103219.992188,0.0
1490633654009731671,1167,1490633645023829984,/fluid_pressure,103019.992188,0.0
1490633654009735873,1168,1490633645098829984,/fluid_pressure,102690.0,0.0
1490633654009742128,1169,1490633645172829984,/fluid_pressure,102350.0,0.0
1490633654009744959,1170,1490633645246829984,/fluid_pressure,102160.0,0.0
1490633654009748260,1171,1490633645320829984,/fluid_pressure,101870.0,0.0
1490633654009751940,1172,1490633645394829984,/fluid_pressure,101730.0,0.0
1490633654009755469,1173,1490633645469829984,/fluid_pressure,101670.0,0.0
1490633654009759166,1174,1490633645543829984,/fluid_pressure,101790.0,0.0
1490633654009764283,1175,1490633645617829984,/fluid_pressure,101840.0,0.0
1490633654009768303,1176,1490633645691829984,/fluid_pressure,101900.0,0.0
1490633654009771382,1177,1490633645765829984,/fluid_pressure,102010.0,0.0
1490633654009774382,1178,1490633645840829984,/fluid_pressure,102150.0,0.0
1490633654009777728,1179,1490633645914829984,/fluid_pressure,102210.0,0.0
1490633654009781723,1180,1490633645988829984,/fluid_pressure,102360.0,0.0
1490633654009785878,1181,1490633646062829984,/fluid_pressure,102360.0,0.0
1490633654009789427,1182,1490633646136829984,/fluid_pressure,102430.007812,0.0
1490633654009792726,1183,1490633646211829984,/fluid_pressure,102390.0,0.0
1490633654009795965,1184,1490633646285829984,/fluid_pressure,102340.0,0.0
1490633654009799578,1185,1490633646359829984,/fluid_pressure,102330.0,0.0
1490633654009803474,1186,1490633646433829984,/fluid_pressure,102360.0,0.0
1490633654009807164,1187,1490633646508845960,/fluid_pressure,102290.0,0.0
1490633654009811324,1188,1490633646583845960,/fluid_pressure,102210.0,0.0
1490633654009814996,1189,1490633646657845960,/fluid_pressure,102110.0,0.0
1490633654009818132,1190,1490633646731845960,/fluid_pressure,102000.0,0.0
1490633654009821952,1191,1490633646805845960,/fluid_pressure,101910.0,0.0
1490633654009826870,1192,1490633646879845960,/fluid_pressure,101820.0,0.0
1490633654009830017,1193,1490633646954845960,/fluid_pressure,101830.0,0.0
1490633654009833426,1194,1490633647028845960,/fluid_pressure,101940.0,0.0
1490633654009836767,1195,1490633647102845960,/fluid_pressure,102040.0,0.0
1490633654009840101,1196,1490633647176845960,/fluid_pressure,102050.0,0.0
1490633654009848037,1197,1490633647250845960,/fluid_pressure,102140.0,0.0
1490633654009852020,1198,1490633647325845960,/fluid_pressure,102230.0,0.0
1490633654009855719,1199,1490633647399845960,/fluid_pressure,102350.0,0.0
1490633654009858855,1200,1490633647473845960,/fluid_pressure,102400.0,0.0
1490633654009862332,1201,1490633647547845960,/fluid_pressure,102450.0,0.0
1490633654009868211,1202,1490633647621845960,/fluid_pressure,102530.007812,0.0
1490633654009871847,1203,1490633647695845960,/fluid_pressure,102569.992188,0.0
1490633654009875285,1204,1490633647770845960,/fluid_pressure,102469.992188,0.0
1490633654009879259,1205,1490633647844845960,/fluid_pressure,102380.0,0.0
1490633654009882409,1206,1490633647918845960,/fluid_pressure,102360.0,0.0
1490633654009885824,1207,1490633647992845960,/fluid_pressure,102400.0,0.0
1490633654009889240,1208,1490633648066845960,/fluid_pressure,102400.0,0.0
1490633654009892872,1209,1490633648141845960,/fluid_pressure,102340.0,0.0
1490633654009896656,1210,1490633648215845960,/fluid_pressure,102270.0,0.0
1490633654009900474,1211,1490633648289845960,/fluid_pressure,102210.0,0.0
1490633654009907236,1212,1490633648363845960,/fluid_pressure,102280.0,0.0
1490633654009910674,1213,1490633648437845960,/fluid_pressure,102180.0,0.0
1490633654009913941,1214,1490633648512845960,/fluid_pressure,102190.0,0.0
1490633654009917088,1215,1490633648586845960,/fluid_pressure,102120.0,0.0
1490633654009920214,1216,1490633648660845960,/fluid_pressure,102130.0,0.0
1490633654009925579,1217,1490633648734845960,/fluid_pressure,102060.0,0.0
1490633654009928966,1218,1490633648808845960,/fluid_pressure,101980.0,0.0
1490633654009932311,1219,1490633648883845960,/fluid_pressure,101900.0,0.0
1490633654009935468,1220,1490633648957845960,/fluid_pressure,101830.0,0.0
1490633654009939329,1221,1490633649031687891,/fluid_pressure,101850.0,0.0
1490633654009942418,1222,1490633649105687891,/fluid_pressure,101860.0,0.0
1490633654009948373,1223,1490633649179687891,/fluid_pressure,101980.0,0.0
1490633654009951580,1224,1490633649254687891,/fluid_pressure,102110.0,0.0
1490633654009954664,1225,1490633649328687891,/fluid_pressure,102190.0,0.0
1490633654009958366,1226,1490633649402687891,/fluid_pressure,102270.0,0.0
1490633654009962226,1227,1490633649476687891,/fluid_pressure,102370.0,0.0
1490633654009964989,1228,1490633649550687891,/fluid_pressure,102400.0,0.0
1490633654009968193,1229,1490633649625687891,/fluid_pressure,102450.0,0.0
1490633654009971713,1230,1490633649699687891,/fluid_pressure,102460.0,0.0
1490633654009982219,1231,1490633649773687891,/fluid_pressure,102419.992188,0.0
1490633654009985915,1232,1490633649847687891,/fluid_pressure,102450.0,0.0
1490633654009988926,1233,1490633649921687891,/fluid_pressure,102500.0,0.0
1490633654009992469,1234,1490633649996687891,/fluid_pressure,102469.992188,0.0
1490633654009996655,1235,1490633650070687891,/fluid_pressure,102550.0,0.0
1490633654009999438,1236,1490633650144687891,/fluid_pressure,102510.0,0.0
1490633654010003488,1237,1490633650218687891,/fluid_pressure,102569.992188,0.0
1490633654010006422,1238,1490633650292687891,/fluid_pressure,102419.992188,0.0
1490633654010011913,1239,1490633650367687891,/fluid_pressure,102530.007812,0.0
1490633654010015819,1240,1490633650441687891,/fluid_pressure,102419.992188,0.0
1490633654010018775,1241,1490633650515687891,/fluid_pressure,102270.0,0.0
1490633654010021988,1242,1490633650589687891,/fluid_pressure,102160.0,0.0
1490633654010024769,1243,1490633650663687891,/fluid_pressure,101980.0,0.0
1490633654010027642,1244,1490633650738687891,/fluid_pressure,101830.0,0.0
1490633654010030834,1245,1490633650812687891,/fluid_pressure,101690.0,0.0
1490633654010035423,1246,1490633650886687891,/fluid_pressure,101630.0,0.0
1490633654010039286,1247,1490633650960687891,/fluid_pressure,101680.0,0.0
1490633654010042640,1248,1490633651034687891,/fluid_pressure,101850.0,0.0
1490633654010045392,1249,1490633651108687891,/fluid_pressure,102010.0,0.0
1490633654010052105,1250,1490633651183687891,/fluid_pressure,102210.0,0.0
1490633654010055562,1251,1490633651257687891,/fluid_pressure,102400.0,0.0
1490633654010058591,1252,1490633651331687891,/fluid_pressure,102510.0,0.0
1490633654010061623,1253,1490633651405687891,/fluid_pressure,102660.0,0.0
1490633654010064639,1254,1490633651480687891,/fluid_pressure,102769.992188,0.0
1490633654010068565,1255,1490633651554705059,/fluid_pressure,102930.007812,0.0
1490633654010071537,1256,1490633651628705059,/fluid_pressure,102969.992188,0.0
1490633654010077268,1257,1490633651702705059,/fluid_pressure,103019.992188,0.0
1490633654010080594,1258,1490633651776705059,/fluid_pressure,103010.0,0.0
1490633654010083869,1259,1490633651851705059,/fluid_pressure,103010.0,0.0
1490633654010087218,1260,1490633651925705059,/fluid_pressure,103119.992188,0.0
1490633654010090861,1261,1490633651999705059,/fluid_pressure,103069.992188,0.0
1490633654010094236,1262,1490633652073705059,/fluid_pressure,103119.992188,0.0
1490633654010098201,1263,1490633652147705059,/fluid_pressure,103090.0,0.0
1490633654010102000,1264,1490633652221705059,/fluid_pressure,103150.0,0.0
1490633654010105002,1265,1490633652296705059,/fluid_pressure,103130.007812,0.0
1490633654010108288,1266,1490633652370705059,/fluid_pressure,103180.007812,0.0
1490633654010111344,1267,1490633652444705059,/fluid_pressure,103180.007812,0.0
1490633654010113863,1268,1490633652518705059,/fluid_pressure,103169.992188,0.0
1490633654010116519,1269,1490633652592705059,/fluid_pressure,103180.007812,0.0
1490633654010120169,1270,1490633652667705059,/fluid_pressure,103190.0,0.0
1490633654010124098,1271,1490633652741705059,/fluid_pressure,103119.992188,0.0
1490633654010127402,1272,1490633652815705059,/fluid_pressure,103069.992188,0.0
1490633654010134037,1273,1490633652889705059,/fluid_pressure,103090.0,0.0
1490633654010137104,1274,1490633652963705059,/fluid_pressure,103030.007812,0.0
1490633654010141305,1275,1490633653038705059,/fluid_pressure,102950.0,0.0
1490633654010144547,1276,1490633653112705059,/fluid_pressure,102910.0,0.0
1490633654010158215,1277,1490633653186705059,/fluid_pressure,102910.0,0.0
1490633654010166479,1278,1490633653260705059,/fluid_pressure,102819.992188,0.0
1490633654010169510,1279,1490633653334705059,/fluid_pressure,102769.992188,0.0
1490633654010172197,1280,1490633653409705059,/fluid_pressure,102700.0,0.0
1490633654010175316,1281,1490633653483705059,/fluid_pressure,102600.0,0.0
1490633654010178006,1282,1490633653557705059,/fluid_pressure,102550.0,0.0
1490633654010180617,1283,1490633653631705059,/fluid_pressure,102390.0,0.0
1490633654010184768,1284,1490633653705705059,/fluid_pressure,102300.0,0.0
1490633654010187994,1285,1490633653780705059,/fluid_pressure,102230.0,0.0
1490633654010190913,1286,1490633653854705059,/fluid_pressure,102180.0,0.0
1490633654010199938,1287,1490633653928705059,/fluid_pressure,102190.0,0.0
1490633654010221226,1288,1490633654002705059,/fluid_pressure,102190.0,0.0
1490633654076108325,1289,1490633654077807104,/fluid_pressure,102210.0,0.0
1490633654150193633,1290,1490633654152807104,/fluid_pressure,102320.0,0.0
1490633654224215709,1291,1490633654226807104,/fluid_pressure,102330.0,0.0
1490633654298950757,1292,1490633654300807104,/fluid_pressure,102430.007812,0.0
1490633654372992091,1293,1490633654374807104,/fluid_pressure,102469.992188,0.0
1490633654447440325,1294,1490633654448807104,/fluid_pressure,102569.992188,0.0
1490633654521548930,1295,1490633654523807104,/fluid_pressure,102600.0,0.0
1490633654595724324,1296,1490633654597807104,/fluid_pressure,102669.992188,0.0
1490633654669780844,1297,1490633654671807104,/fluid_pressure,102669.992188,0.0
1490633654744758787,1298,1490633654745807104,/fluid_pressure,102690.0,0.0
1490633654818815794,1299,1490633654819807104,/fluid_pressure,102719.992188,0.0
1490633654892349333,1300,1490633654894807104,/fluid_pressure,102730.007812,0.0
1490633654966403657,1301,1490633654968807104,/fluid_pressure,102630.007812,0.0
1490633655040039545,1302,1490633655042807104,/fluid_pressure,102600.0,0.0
1490633655115017897,1303,1490633655116807104,/fluid_pressure,102490.0,0.0
1490633655189188143,1304,1490633655190807104,/fluid_pressure,102380.0,0.0
1490633655263356398,1305,1490633655265807104,/fluid_pressure,102190.0,0.0
1490633655337954394,1306,1490633655339807104,/fluid_pressure,102020.0,0.0
1490633655410932917,1307,1490633655413807104,/fluid_pressure,101940.0,0.0
1490633655486656061,1308,1490633655487807104,/fluid_pressure,101950.0,0.0
1490633655560084930,1309,1490633655561807104,/fluid_pressure,102020.0,0.0
1490633655634598528,1310,1490633655636807104,/fluid_pressure,102160.0,0.0
1490633655708150148,1311,1490633655710807104,/fluid_pressure,102090.0,0.0
1490633655782764334,1312,1490633655784807104,/fluid_pressure,102170.0,0.0
1490633655857822419,1313,1490633655858807104,/fluid_pressure,102290.0,0.0
1490633655931247533,1314,1490633655932807104,/fluid_pressure,102220.0,0.0
1490633656005465243,1315,1490633656007807104,/fluid_pressure,102220.0,0.0
1490633656079071108,1316,1490633656081807104,/fluid_pressure,102250.0,0.0
1490633656153411693,1317,1490633656155807104,/fluid_pressure,102320.0,0.0
1490633656228062384,1318,1490633656229807104,/fluid_pressure,102330.0,0.0
1490633656302757558,1319,1490633656303807104,/fluid_pressure,102390.0,0.0
1490633656375979910,1320,1490633656377807104,/fluid_pressure,102430.007812,0.0
1490633656450928154,1321,1490633656452807104,/fluid_pressure,102410.0,0.0
1490633656524657041,1322,1490633656526807104,/fluid_pressure,102430.007812,0.0
1490633656599660633,1323,1490633656598893081,/fluid_pressure,102430.007812,0.0
1490633656673835734,1324,1490633656672893081,/fluid_pressure,102400.0,0.0
1490633656747083470,1325,1490633656746893081,/fluid_pressure,102340.0,0.0
1490633656821752760,1326,1490633656821893081,/fluid_pressure,102320.0,0.0
1490633656895250176,1327,1490633656895893081,/fluid_pressure,102320.0,0.0
1490633656970235360,1328,1490633656969893081,/fluid_pressure,102280.0,0.0
1490633657044464292,1329,1490633657043893081,/fluid_pressure,102350.0,0.0
1490633657118330405,1330,1490633657117893081,/fluid_pressure,102300.0,0.0
1490633657192524897,1331,1490633657192893081,/fluid_pressure,102300.0,0.0
1490633657266407104,1332,1490633657266893081,/fluid_pressure,102240.0,0.0
1490633657341572555,1333,1490633657340893081,/fluid_pressure,102200.0,0.0
1490633657414969745,1334,1490633657414893081,/fluid_pressure,102220.0,0.0
1490633657489686410,1335,1490633657488893081,/fluid_pressure,102210.0,0.0
1490633657563725256,1336,1490633657563893081,/fluid_pressure,102180.0,0.0
1490633657637796647,1337,1490633657637893081,/fluid_pressure,102200.0,0.0
1490633657712815657,1338,1490633657711893081,/fluid_pressure,102100.0,0.0
1490633657786551769,1339,1490633657785893081,/fluid_pressure,102090.0,0.0
1490633657860862151,1340,1490633657859893081,/fluid_pressure,102030.0,0.0
1490633657934020855,1341,1490633657934893081,/fluid_pressure,101890.0,0.0
1490633658008361624,1342,1490633658008893081,/fluid_pressure,101820.0,0.0
1490633658082949188,1343,1490633658082893081,/fluid_pressure,101740.0,0.0
1490633658157444942,1344,1490633658156893081,/fluid_pressure,101650.0,0.0
1490633658231721971,1345,1490633658230893081,/fluid_pressure,101550.0,0.0
1490633658305813308,1346,1490633658305893081,/fluid_pressure,101490.0,0.0
1490633658378948337,1347,1490633658379893081,/fluid_pressure,101410.0,0.0
1490633658454296206,1348,1490633658453893081,/fluid_pressure,101310.0,0.0
1490633658528008513,1349,1490633658527893081,/fluid_pressure,101240.0,0.0
1490633658601912800,1350,1490633658601893081,/fluid_pressure,101250.0,0.0
1490633658676334111,1351,1490633658676893081,/fluid_pressure,101280.0,0.0
1490633658750360962,1352,1490633658750893081,/fluid_pressure,101280.0,0.0
1490633658824985776,1353,1490633658824893081,/fluid_pressure,101280.0,0.0
1490633658899082926,1354,1490633658898893081,/fluid_pressure,101270.0,0.0
1490633658973437457,1355,1490633658972893081,/fluid_pressure,101300.0,0.0
1490633659046930237,1356,1490633659047893081,/fluid_pressure,101280.0,0.0
1490633659121074761,1357,1490633659122363960,/fluid_pressure,101280.0,0.0
1490633659195926977,1358,1490633659196363960,/fluid_pressure,101300.0,0.0
1490633659270203125,1359,1490633659270363960,/fluid_pressure,101270.0,0.0
1490633659344402033,1360,1490633659344363960,/fluid_pressure,101290.0,0.0
1490633659418474689,1361,1490633659419363960,/fluid_pressure,101330.0,0.0
1490633659491966814,1362,1490633659493363960,/fluid_pressure,101320.0,0.0
1490633659567593125,1363,1490633659567363960,/fluid_pressure,101290.0,0.0
1490633659641253961,1364,1490633659641363960,/fluid_pressure,101320.0,0.0
1490633659716096095,1365,1490633659715363960,/fluid_pressure,101300.0,0.0
1490633659789539354,1366,1490633659790363960,/fluid_pressure,101280.0,0.0
1490633659863823993,1367,1490633659864363960,/fluid_pressure,101220.0,0.0
1490633659938588691,1368,1490633659938363960,/fluid_pressure,101270.0,0.0
1490633660012110160,1369,1490633660012363960,/fluid_pressure,101320.0,0.0
1490633660086987439,1370,1490633660086363960,/fluid_pressure,101300.0,0.0
1490633660160643469,1371,1490633660161363960,/fluid_pressure,101330.0,0.0
1490633660234082836,1372,1490633660235363960,/fluid_pressure,101320.0,0.0
1490633660309302241,1373,1490633660309363960,/fluid_pressure,101260.0,0.0
1490633660382899177,1374,1490633660383363960,/fluid_pressure,101280.0,0.0
1490633660456987080,1375,1490633660457363960,/fluid_pressure,101300.0,0.0
1490633660531806629,1376,1490633660532363960,/fluid_pressure,101290.0,0.0
1490633660605238451,1377,1490633660606363960,/fluid_pressure,101310.0,0.0
1490633660679904932,1378,1490633660680363960,/fluid_pressure,101320.0,0.0
1490633660754091899,1379,1490633660754363960,/fluid_pressure,101290.0,0.0
1490633660828742939,1380,1490633660828363960,/fluid_pressure,101280.0,0.0
1490633660902466451,1381,1490633660902363960,/fluid_pressure,101280.0,0.0
1490633660976810282,1382,1490633660977363960,/fluid_pressure,101300.0,0.0
1490633661051441780,1383,1490633661051363960,/fluid_pressure,101290.0,0.0
1490633661125894178,1384,1490633661125363960,/fluid_pressure,101300.0,0.0
1490633661199443408,1385,1490633661199363960,/fluid_pressure,101270.0,0.0
1490633661273667119,1386,1490633661273363960,/fluid_pressure,101250.0,0.0
1490633661347809363,1387,1490633661348363960,/fluid_pressure,101260.0,0.0
1490633661422382930,1388,1490633661422363960,/fluid_pressure,101300.0,0.0
1490633661496018389,1389,1490633661496363960,/fluid_pressure,101310.0,0.0
1490633661569956705,1390,1490633661570363960,/fluid_pressure,101320.0,0.0
1490633661644232067,1391,1490633661646205890,/fluid_pressure,101310.0,0.0
1490633661719309480,1392,1490633661720205890,/fluid_pressure,101320.0,0.0
1490633661793658553,1393,1490633661794205890,/fluid_pressure,101320.0,0.0
1490633661866967829,1394,1490633661868205890,/fluid_pressure,101310.0,0.0
1490633661941678260,1395,1490633661942205890,/fluid_pressure,101270.0,0.0
1490633662015261709,1396,1490633662016205890,/fluid_pressure,101300.0,0.0
1490633662090838333,1397,1490633662091205890,/fluid_pressure,101310.0,0.0
1490633662164544902,1398,1490633662165205890,/fluid_pressure,101280.0,0.0
1490633662238018466,1399,1490633662239205890,/fluid_pressure,101290.0,0.0
1490633662312659878,1400,1490633662313205890,/fluid_pressure,101250.0,0.0
1490633662386100878,1401,1490633662387205890,/fluid_pressure,101250.0,0.0
1490633662461316884,1402,1490633662462205890,/fluid_pressure,101290.0,0.0
1490633662535821490,1403,1490633662536205890,/fluid_pressure,101300.0,0.0
1490633662609883998,1404,1490633662610205890,/fluid_pressure,101270.0,0.0
1490633662683163446,1405,1490633662684205890,/fluid_pressure,101340.0,0.0
1490633662757197827,1406,1490633662758205890,/fluid_pressure,101360.0,0.0
1490633662831951033,1407,1490633662833205890,/fluid_pressure,101260.0,0.0
1490633662905909689,1408,1490633662907205890,/fluid_pressure,101260.0,0.0
1490633662980009961,1409,1490633662981205890,/fluid_pressure,101300.0,0.0
1490633663054933367,1410,1490633663055205890,/fluid_pressure,101250.0,0.0
1490633663128460390,1411,1490633663129205890,/fluid_pressure,101210.0,0.0
1490633663203260282,1412,1490633663204205890,/fluid_pressure,101290.0,0.0
1490633663277766705,1413,1490633663278205890,/fluid_pressure,101260.0,0.0
1490633663351494773,1414,1490633663352205890,/fluid_pressure,101230.0,0.0
1490633663424848247,1415,1490633663426205890,/fluid_pressure,101280.0,0.0
1490633663499607669,1416,1490633663500205890,/fluid_pressure,101240.0,0.0
1490633663573951988,1417,1490633663575205890,/fluid_pressure,101270.0,0.0
1490633663648961646,1418,1490633663649205890,/fluid_pressure,101270.0,0.0
1490633663722051304,1419,1490633663723205890,/fluid_pressure,101330.0,0.0
1490633663796299995,1420,1490633663797205890,/fluid_pressure,101280.0,0.0
1490633663870057316,1421,1490633663871205890,/fluid_pressure,101250.0,0.0
1490633663945886663,1422,1490633663946205890,/fluid_pressure,101320.0,0.0
1490633664018940954,1423,1490633664020205890,/fluid_pressure,101300.0,0.0
1490633664093530858,1424,1490633664094205890,/fluid_pressure,101320.0,0.0
1490633664167699579,1425,1490633664168037092,/fluid_pressure,101360.0,0.0
1490633664241342017,1426,1490633664242037092,/fluid_pressure,101310.0,0.0
1490633664316815510,1427,1490633664317037092,/fluid_pressure,101310.0,0.0
1490633664390097995,1428,1490633664391037092,/fluid_pressure,101330.0,0.0
1490633664464729072,1429,1490633664465037092,/fluid_pressure,101280.0,0.0
1490633664538388891,1430,1490633664539037092,/fluid_pressure,101320.0,0.0
1490633664612408089,1431,1490633664613037092,/fluid_pressure,101270.0,0.0
1490633664687602779,1432,1490633664688037092,/fluid_pressure,101290.0,0.0
1490633664761298612,1433,1490633664762037092,/fluid_pressure,101280.0,0.0
1490633664835146652,1434,1490633664836037092,/fluid_pressure,101260.0,0.0
1490633664909325009,1435,1490633664910037092,/fluid_pressure,101340.0,0.0
1490633664983371623,1436,1490633664984037092,/fluid_pressure,101330.0,0.0
1490633665058773139,1437,1490633665059037092,/fluid_pressure,101310.0,0.0
1490633665132214666,1438,1490633665133037092,/fluid_pressure,101300.0,0.0
1490633665206777330,1439,1490633665207037092,/fluid_pressure,101250.0,0.0
1490633665280072199,1440,1490633665281037092,/fluid_pressure,101290.0,0.0
1490633665353937886,1441,1490633665355037092,/fluid_pressure,101310.0,0.0
1490633665429921028,1442,1490633665430037092,/fluid_pressure,101360.0,0.0
1490633665503816836,1443,1490633665504037092,/fluid_pressure,101300.0,0.0
1490633665577966019,1444,1490633665578037092,/fluid_pressure,101330.0,0.0
1490633665651561972,1445,1490633665652037092,/fluid_pressure,101330.0,0.0
1490633665724958078,1446,1490633665726037092,/fluid_pressure,101360.0,0.0
1490633665800431532,1447,1490633665801037092,/fluid_pressure,101330.0,0.0
1490633665874775763,1448,1490633665875037092,/fluid_pressure,101280.0,0.0
1490633665948619302,1449,1490633665949037092,/fluid_pressure,101290.0,0.0
1490633666022545657,1450,1490633666023037092,/fluid_pressure,101330.0,0.0
1490633666096132382,1451,1490633666097037092,/fluid_pressure,101280.0,0.0
1490633666171564877,1452,1490633666171037092,/fluid_pressure,101300.0,0.0
1490633666245532734,1453,1490633666246037092,/fluid_pressure,101310.0,0.0
1490633666319442661,1454,1490633666320037092,/fluid_pressure,101310.0,0.0
1490633666392974502,1455,1490633666394037092,/fluid_pressure,101340.0,0.0
1490633666467654557,1456,1490633666468037092,/fluid_pressure,101310.0,0.0
1490633666542406939,1457,1490633666542037092,/fluid_pressure,101310.0,0.0
1490633666616081729,1458,1490633666617037092,/fluid_pressure,101330.0,0.0
1490633666689936818,1459,1490633666691851055,/fluid_pressure,101270.0,0.0
1490633666763958828,1460,1490633666765851055,/fluid_pressure,101330.0,0.0
1490633666837907006,1461,1490633666839851055,/fluid_pressure,101330.0,0.0
1490633666913585547,1462,1490633666914851055,/fluid_pressure,101320.0,0.0
1490633666987237119,1463,1490633666988851055,/fluid_pressure,101290.0,0.0
1490633667061925923,1464,1490633667062851055,/fluid_pressure,101310.0,0.0
1490633667135829867,1465,1490633667136851055,/fluid_pressure,101320.0,0.0
1490633667209217954,1466,1490633667210851055,/fluid_pressure,101330.0,0.0
1490633667284058688,1467,1490633667284851055,/fluid_pressure,101290.0,0.0
1490633667358452257,1468,1490633667359851055,/fluid_pressure,101350.0,0.0
1490633667432538501,1469,1490633667433851055,/fluid_pressure,101280.0,0.0
1490633667506363670,1470,1490633667507851055,/fluid_pressure,101300.0,0.0
1490633667580610395,1471,1490633667581851055,/fluid_pressure,101330.0,0.0
1490633667655810875,1472,1490633667655851055,/fluid_pressure,101350.0,0.0
1490633667729921178,1473,1490633667730851055,/fluid_pressure,101330.0,0.0
1490633667803748531,1474,1490633667804851055,/fluid_pressure,101310.0,0.0
1490633667877894547,1475,1490633667878851055,/fluid_pressure,101280.0,0.0
1490633667951335149,1476,1490633667952851055,/fluid_pressure,101360.0,0.0
1490633668026507842,1477,1490633668026851055,/fluid_pressure,101340.0,0.0
1490633668100294753,1478,1490633668101851055,/fluid_pressure,101350.0,0.0
1490633668174410892,1479,1490633668175851055,/fluid_pressure,101320.0,0.0
1490633668248265553,1480,1490633668249851055,/fluid_pressure,101300.0,0.0
1490633668322128797,1481,1490633668323851055,/fluid_pressure,101330.0,0.0
1490633668397123335,1482,1490633668397851055,/fluid_pressure,101280.0,0.0
1490633668471319667,1483,1490633668472851055,/fluid_pressure,101320.0,0.0
1490633668545478197,1484,1490633668546851055,/fluid_pressure,101320.0,0.0
1490633668619471189,1485,1490633668620851055,/fluid_pressure,101320.0,0.0
1490633668693324469,1486,1490633668694851055,/fluid_pressure,101370.0,0.0
1490633668768318047,1487,1490633668768851055,/fluid_pressure,101320.0,0.0
1490633668842349192,1488,1490633668843851055,/fluid_pressure,101360.0,0.0
1490633668916085196,1489,1490633668917851055,/fluid_pressure,101350.0,0.0
1490633668990841074,1490,1490633668991851055,/fluid_pressure,101320.0,0.0
1490633669064873466,1491,1490633669065851055,/fluid_pressure,101370.0,0.0
1490633669138982467,1492,1490633669139851055,/fluid_pressure,101320.0,0.0
1490633669213269463,1493,1490633669214918052,/fluid_pressure,101280.0,0.0
1490633669287172111,1494,1490633669288918052,/fluid_pressure,101310.0,0.0
1490633669361138059,1495,1490633669362918052,/fluid_pressure,101320.0,0.0
1490633669435248692,1496,1490633669436918052,/fluid_pressure,101300.0,0.0
1490633669510677117,1497,1490633669510918052,/fluid_pressure,101290.0,0.0
1490633669584812469,1498,1490633669585918052,/fluid_pressure,101340.0,0.0
1490633669658348232,1499,1490633669659918052,/fluid_pressure,101330.0,0.0
1490633669732827471,1500,1490633669733918052,/fluid_pressure,101290.0,0.0
1490633669806364959,1501,1490633669807918052,/fluid_pressure,101370.0,0.0
1490633669881246967,1502,1490633669881918052,/fluid_pressure,101320.0,0.0
1490633669955725525,1503,1490633669956918052,/fluid_pressure,101300.0,0.0
1490633670029458302,1504,1490633670030918052,/fluid_pressure,101280.0,0.0
1490633670102954032,1505,1490633670104918052,/fluid_pressure,101320.0,0.0
1490633670177308905,1506,1490633670178918052,/fluid_pressure,101290.0,0.0
1490633670252229543,1507,1490633670252918052,/fluid_pressure,101270.0,0.0
1490633670326785279,1508,1490633670327918052,/fluid_pressure,101280.0,0.0
1490633670400462983,1509,1490633670401918052,/fluid_pressure,101330.0,0.0
1490633670473889201,1510,1490633670475918052,/fluid_pressure,101330.0,0.0
1490633670548846548,1511,1490633670549918052,/fluid_pressure,101310.0,0.0
1490633670623072367,1512,1490633670623918052,/fluid_pressure,101350.0,0.0
1490633670697351865,1513,1490633670698918052,/fluid_pressure,101260.0,0.0
1490633670771518568,1514,1490633670772918052,/fluid_pressure,101310.0,0.0
1490633670845008089,1515,1490633670846918052,/fluid_pressure,101370.0,0.0
1490633670919776268,1516,1490633670920918052,/fluid_pressure,101300.0,0.0
1490633670994130903,1517,1490633670994918052,/fluid_pressure,101300.0,0.0
1490633671068594702,1518,1490633671068918052,/fluid_pressure,101330.0,0.0
1490633671142499286,1519,1490633671143918052,/fluid_pressure,101290.0,0.0
