%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490633664549437002,1430,1490633664550037092,/temperature,27.7532482147,0.0
1490633664624582033,1431,1490633664625037092,/temperature,27.7532482147,0.0
1490633664698689978,1432,1490633664699037092,/temperature,27.7447547913,0.0
1490633664772440318,1433,1490633664773037092,/temperature,27.7447547913,0.0
1490633664846357754,1434,1490633664847037092,/temperature,27.7532482147,0.0
1490633664920886723,1435,1490633664921037092,/temperature,27.7532482147,0.0
1490633664995288159,1436,1490633664996037092,/temperature,27.7447547913,0.0
1490633665069886428,1437,1490633665070037092,/temperature,27.7532482147,0.0
1490633665143336847,1438,1490633665144037092,/temperature,27.7447547913,0.0
1490633665217996403,1439,1490633665218037092,/temperature,27.7447547913,0.0
1490633665291399775,1440,1490633665292037092,/temperature,27.7447547913,0.0
1490633665366411633,1441,1490633665367037092,/temperature,27.7447547913,0.0
1490633665440240110,1442,1490633665441037092,/temperature,27.7447547913,0.0
1490633665514827957,1443,1490633665515037092,/temperature,27.7447547913,0.0
1490633665588813777,1444,1490633665589037092,/temperature,27.7447547913,0.0
1490633665662535738,1445,1490633665663037092,/temperature,27.7447547913,0.0
1490633665736996090,1446,1490633665738037092,/temperature,27.7532482147,0.0
1490633665811776902,1447,1490633665812037092,/temperature,27.7532482147,0.0
1490633665885028075,1448,1490633665886037092,/temperature,27.7447547913,0.0
1490633665959601644,1449,1490633665960037092,/temperature,27.7532482147,0.0
1490633666033778001,1450,1490633666034037092,/temperature,27.7447547913,0.0
1490633666108351319,1451,1490633666109037092,/temperature,27.7447547913,0.0
1490633666182624586,1452,1490633666183037092,/temperature,27.7447547913,0.0
1490633666256506008,1453,1490633666257037092,/temperature,27.7447547913,0.0
1490633666330541546,1454,1490633666331037092,/temperature,27.7447547913,0.0
1490633666403923665,1455,1490633666405037092,/temperature,27.7447547913,0.0
1490633666479036756,1456,1490633666480037092,/temperature,27.7447547913,0.0
1490633666553771574,1457,1490633666554037092,/temperature,27.7447547913,0.0
1490633666627141830,1458,1490633666628037092,/temperature,27.7447547913,0.0
1490633666700976475,1459,1490633666702851055,/temperature,27.7447547913,0.0
1490633666775076682,1460,1490633666776851055,/temperature,27.7447547913,0.0
1490633666849948968,1461,1490633666851851055,/temperature,27.7447547913,0.0
1490633666924466767,1462,1490633666925851055,/temperature,27.7447547913,0.0
1490633666998408514,1463,1490633666999851055,/temperature,27.7447547913,0.0
1490633667072182613,1464,1490633667073851055,/temperature,27.7447547913,0.0
1490633667146826624,1465,1490633667147851055,/temperature,27.7447547913,0.0
1490633667221247212,1466,1490633667222851055,/temperature,27.7447547913,0.0
1490633667295264655,1467,1490633667296851055,/temperature,27.7447547913,0.0
1490633667369687588,1468,1490633667370851055,/temperature,27.7447547913,0.0
1490633667443696222,1469,1490633667444851055,/temperature,27.7532482147,0.0
1490633667517289114,1470,1490633667518851055,/temperature,27.7447547913,0.0
1490633667592688894,1471,1490633667593851055,/temperature,27.7447547913,0.0
1490633667666807403,1472,1490633667667851055,/temperature,27.7447547913,0.0
1490633667740835191,1473,1490633667741851055,/temperature,27.7447547913,0.0
1490633667814885271,1474,1490633667815851055,/temperature,27.7447547913,0.0
1490633667888903281,1475,1490633667889851055,/temperature,27.7447547913,0.0
1490633667963555845,1476,1490633667964851055,/temperature,27.7447547913,0.0
1490633668037479051,1477,1490633668038851055,/temperature,27.7447547913,0.0
1490633668111410947,1478,1490633668112851055,/temperature,27.7447547913,0.0
1490633668185660558,1479,1490633668186851055,/temperature,27.7447547913,0.0
1490633668259259911,1480,1490633668260851055,/temperature,27.7447547913,0.0
1490633668334151779,1481,1490633668334851055,/temperature,27.7447547913,0.0
1490633668408080106,1482,1490633668409851055,/temperature,27.7447547913,0.0
1490633668482440078,1483,1490633668483851055,/temperature,27.7447547913,0.0
1490633668556502334,1484,1490633668557851055,/temperature,27.7447547913,0.0
1490633668630534657,1485,1490633668631851055,/temperature,27.7447547913,0.0
1490633668705475114,1486,1490633668705851055,/temperature,27.7447547913,0.0
1490633668779235955,1487,1490633668780851055,/temperature,27.7447547913,0.0
1490633668853326245,1488,1490633668854851055,/temperature,27.7447547913,0.0
1490633668927332043,1489,1490633668928851055,/temperature,27.7447547913,0.0
1490633669001770410,1490,1490633669002851055,/temperature,27.7447547913,0.0
1490633669076858301,1491,1490633669076851055,/temperature,27.7447547913,0.0
1490633669149952834,1492,1490633669151851055,/temperature,27.7447547913,0.0
1490633669224360283,1493,1490633669225918052,/temperature,27.7447547913,0.0
1490633669298132603,1494,1490633669299918052,/temperature,27.7447547913,0.0
1490633669373617739,1495,1490633669373918052,/temperature,27.7447547913,0.0
1490633669447395656,1496,1490633669447918052,/temperature,27.7447547913,0.0
1490633669521752947,1497,1490633669522918052,/temperature,27.7447547913,0.0
1490633669595941454,1498,1490633669596918052,/temperature,27.7447547913,0.0
1490633669669731815,1499,1490633669670918052,/temperature,27.7447547913,0.0
1490633669743932286,1500,1490633669744918052,/temperature,27.7447547913,0.0
1490633669818930702,1501,1490633669818918052,/temperature,27.7447547913,0.0
1490633669893264978,1502,1490633669893918052,/temperature,27.7447547913,0.0
1490633669966847704,1503,1490633669967918052,/temperature,27.7447547913,0.0
1490633670040813182,1504,1490633670041918052,/temperature,27.7447547913,0.0
1490633670115108553,1505,1490633670115918052,/temperature,27.7447547913,0.0
1490633670189744663,1506,1490633670189918052,/temperature,27.7447547913,0.0
1490633670263175986,1507,1490633670264918052,/temperature,27.7447547913,0.0
1490633670337886012,1508,1490633670338918052,/temperature,27.7447547913,0.0
1490633670411373736,1509,1490633670412918052,/temperature,27.7447547913,0.0
1490633670485027829,1510,1490633670486918052,/temperature,27.7447547913,0.0
1490633670560141063,1511,1490633670560918052,/temperature,27.7447547913,0.0
1490633670634220185,1512,1490633670635918052,/temperature,27.7447547913,0.0
1490633670708485821,1513,1490633670709918052,/temperature,27.7447547913,0.0
1490633670782968963,1514,1490633670783918052,/temperature,27.7447547913,0.0
1490633670856350185,1515,1490633670857918052,/temperature,27.7447547913,0.0
1490633670930915631,1516,1490633670931918052,/temperature,27.7447547913,0.0
1490633671005402248,1517,1490633671006918052,/temperature,27.7447547913,0.0
1490633671079954845,1518,1490633671080918052,/temperature,27.7447547913,0.0
1490633671153545777,1519,1490633671154918052,/temperature,27.7447547913,0.0
1490633671227038605,1520,1490633671228918052,/temperature,27.7447547913,0.0
1490633671302571786,1521,1490633671302918052,/temperature,27.7447547913,0.0
1490633671376017651,1522,1490633671377918052,/temperature,27.7447547913,0.0
1490633671450303681,1523,1490633671451918052,/temperature,27.7447547913,0.0
1490633671524314313,1524,1490633671525918052,/temperature,27.7447547913,0.0
1490633671599570494,1525,1490633671599918052,/temperature,27.7532482147,0.0
1490633671673741044,1526,1490633671673918052,/temperature,27.7447547913,0.0
1490633671747590483,1527,1490633671749631952,/temperature,27.7447547913,0.0
1490633671821606056,1528,1490633671823631952,/temperature,27.7447547913,0.0
1490633671895758142,1529,1490633671897631952,/temperature,27.7362632751,0.0
1490633671970439991,1530,1490633671971631952,/temperature,27.7362632751,0.0
1490633672044314419,1531,1490633672045631952,/temperature,27.7362632751,0.0
1490633672118426659,1532,1490633672120631952,/temperature,27.7362632751,0.0
1490633672192056081,1533,1490633672194631952,/temperature,27.7362632751,0.0
1490633672266106454,1534,1490633672268631952,/temperature,27.7277698517,0.0
1490633672341447787,1535,1490633672342631952,/temperature,27.7192764282,0.0
1490633672415846844,1536,1490633672416631952,/temperature,27.7277698517,0.0
1490633672488837530,1537,1490633672491631952,/temperature,27.7192764282,0.0
1490633672562984832,1538,1490633672565631952,/temperature,27.7192764282,0.0
1490633672638069990,1539,1490633672639631952,/temperature,27.7192764282,0.0
1490633672712291515,1540,1490633672713631952,/temperature,27.7192764282,0.0
1490633672786562409,1541,1490633672787631952,/temperature,27.7192764282,0.0
1490633672860922911,1542,1490633672862631952,/temperature,27.7107830048,0.0
1490633672934429556,1543,1490633672936631952,/temperature,27.7107830048,0.0
1490633673008124236,1544,1490633673010631952,/temperature,27.7107830048,0.0
1490633673083221476,1545,1490633673084631952,/temperature,27.7107830048,0.0
1490633673157038651,1546,1490633673158631952,/temperature,27.7107830048,0.0
1490633673230903926,1547,1490633673232631952,/temperature,27.7107830048,0.0
1490633673305273584,1548,1490633673307631952,/temperature,27.7107830048,0.0
1490633673378852954,1549,1490633673381631952,/temperature,27.7107830048,0.0
1490633673453904308,1550,1490633673455631952,/temperature,27.7192764282,0.0
1490633673528005879,1551,1490633673529631952,/temperature,27.7107830048,0.0
1490633673602914472,1552,1490633673603631952,/temperature,27.7107830048,0.0
1490633673676614657,1553,1490633673678631952,/temperature,27.7107830048,0.0
1490633673750794049,1554,1490633673752631952,/temperature,27.7107830048,0.0
1490633673824926906,1555,1490633673826631952,/temperature,27.7107830048,0.0
1490633673899151826,1556,1490633673900631952,/temperature,27.7107830048,0.0
1490633673973042097,1557,1490633673974631952,/temperature,27.7107830048,0.0
1490633674047058041,1558,1490633674049631952,/temperature,27.7107830048,0.0
1490633674120914807,1559,1490633674123631952,/temperature,27.7107830048,0.0
1490633674196927786,1560,1490633674197631952,/temperature,27.7107830048,0.0
1490633674269932241,1561,1490633674269975898,/temperature,27.7107830048,0.0
1490633674344012458,1562,1490633674343975898,/temperature,27.7107830048,0.0
1490633674418548221,1563,1490633674418975898,/temperature,27.7107830048,0.0
1490633674492216521,1564,1490633674492975898,/temperature,27.702287674,0.0
1490633674568303927,1565,1490633674566975898,/temperature,27.7107830048,0.0
1490633674641573447,1566,1490633674640975898,/temperature,27.702287674,0.0
1490633674714987133,1567,1490633674714975898,/temperature,27.7107830048,0.0
1490633674789772162,1568,1490633674789975898,/temperature,27.7107830048,0.0
1490633674863689249,1569,1490633674863975898,/temperature,27.702287674,0.0
1490633674938124315,1570,1490633674937975898,/temperature,27.7107830048,0.0
1490633675012831846,1571,1490633675011975898,/temperature,27.702287674,0.0
1490633675086372275,1572,1490633675085975898,/temperature,27.7107830048,0.0
1490633675160124612,1573,1490633675160975898,/temperature,27.702287674,0.0
1490633675234019818,1574,1490633675234975898,/temperature,27.702287674,0.0
