%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490633654057663187,0,1490633645782795429,odom,robot_frame,141.266923702,56.6537891477,-208.922514544,-0.734210877496,-0.443523816362,0.11559141224,0.500858899395
1490633654057666250,0,1490633645782795429,odom,robot_frame,141.266923702,56.6537891477,-208.922514544,-0.734210877496,-0.443523816362,0.11559141224,0.500858899395
1490633654057669508,0,1490633645782795429,odom,robot_frame,141.266923702,56.6537891477,-208.922514544,-0.734210877496,-0.443523816362,0.11559141224,0.500858899395
1490633654057672095,0,1490633645782795429,odom,robot_frame,141.266923702,56.6537891477,-208.922514544,-0.734210877496,-0.443523816362,0.11559141224,0.500858899395
1490633654057675009,0,1490633646782820940,odom,robot_frame,147.377593046,46.7798424737,-213.440220398,-0.74858265872,-0.411063767044,0.102443669102,0.510054778576
1490633654057677596,0,1490633646782820940,odom,robot_frame,147.377593046,46.7798424737,-213.440220398,-0.74858265872,-0.411063767044,0.102443669102,0.510054778576
1490633654057680591,0,1490633646782820940,odom,robot_frame,147.377593046,46.7798424737,-213.440220398,-0.74858265872,-0.411063767044,0.102443669102,0.510054778576
1490633654057683011,0,1490633646782820940,odom,robot_frame,147.377593046,46.7798424737,-213.440220398,-0.74858265872,-0.411063767044,0.102443669102,0.510054778576
1490633654057685445,0,1490633646782820940,odom,robot_frame,147.377593046,46.7798424737,-213.440220398,-0.74858265872,-0.411063767044,0.102443669102,0.510054778576
1490633654057688571,0,1490633646782820940,odom,robot_frame,147.377593046,46.7798424737,-213.440220398,-0.74858265872,-0.411063767044,0.102443669102,0.510054778576
1490633654057691489,0,1490633646782820940,odom,robot_frame,147.377593046,46.7798424737,-213.440220398,-0.74858265872,-0.411063767044,0.102443669102,0.510054778576
1490633654057694249,0,1490633646782820940,odom,robot_frame,147.377593046,46.7798424737,-213.440220398,-0.74858265872,-0.411063767044,0.102443669102,0.510054778576
1490633654057697219,0,1490633646782820940,odom,robot_frame,147.377593046,46.7798424737,-213.440220398,-0.74858265872,-0.411063767044,0.102443669102,0.510054778576
1490633654057699945,0,1490633646782820940,odom,robot_frame,147.377593046,46.7798424737,-213.440220398,-0.74858265872,-0.411063767044,0.102443669102,0.510054778576
1490633654057702671,0,1490633646782820940,odom,robot_frame,147.377593046,46.7798424737,-213.440220398,-0.74858265872,-0.411063767044,0.102443669102,0.510054778576
1490633654057705710,0,1490633647882818222,odom,robot_frame,153.240936364,35.3018991539,-218.629478968,-0.762826899397,-0.374910454939,0.0866109989996,0.519649696609
1490633654057708380,0,1490633647882818222,odom,robot_frame,153.240936364,35.3018991539,-218.629478968,-0.762826899397,-0.374910454939,0.0866109989996,0.519649696609
1490633654057711693,0,1490633647882818222,odom,robot_frame,153.240936364,35.3018991539,-218.629478968,-0.762826899397,-0.374910454939,0.0866109989996,0.519649696609
1490633654057715192,0,1490633647882818222,odom,robot_frame,153.240936364,35.3018991539,-218.629478968,-0.762826899397,-0.374910454939,0.0866109989996,0.519649696609
1490633654057718172,0,1490633647882818222,odom,robot_frame,153.240936364,35.3018991539,-218.629478968,-0.762826899397,-0.374910454939,0.0866109989996,0.519649696609
1490633654057721091,0,1490633647882818222,odom,robot_frame,153.240936364,35.3018991539,-218.629478968,-0.762826899397,-0.374910454939,0.0866109989996,0.519649696609
1490633654057723939,0,1490633647882818222,odom,robot_frame,153.240936364,35.3018991539,-218.629478968,-0.762826899397,-0.374910454939,0.0866109989996,0.519649696609
1490633654057726962,0,1490633647882818222,odom,robot_frame,153.240936364,35.3018991539,-218.629478968,-0.762826899397,-0.374910454939,0.0866109989996,0.519649696609
1490633654057729356,0,1490633647882818222,odom,robot_frame,153.240936364,35.3018991539,-218.629478968,-0.762826899397,-0.374910454939,0.0866109989996,0.519649696609
1490633654057731941,0,1490633647882818222,odom,robot_frame,153.240936364,35.3018991539,-218.629478968,-0.762826899397,-0.374910454939,0.0866109989996,0.519649696609
1490633654057734722,0,1490633648882829189,odom,robot_frame,157.644381628,24.3370403925,-223.559030201,-0.774371574131,-0.341700573749,0.0710527241482,0.527769735272
1490633654057737652,0,1490633648882829189,odom,robot_frame,157.644381628,24.3370403925,-223.559030201,-0.774371574131,-0.341700573749,0.0710527241482,0.527769735272
1490633654057740521,0,1490633648882829189,odom,robot_frame,157.644381628,24.3370403925,-223.559030201,-0.774371574131,-0.341700573749,0.0710527241482,0.527769735272
1490633654057743077,0,1490633648882829189,odom,robot_frame,157.644381628,24.3370403925,-223.559030201,-0.774371574131,-0.341700573749,0.0710527241482,0.527769735272
1490633654057745857,0,1490633648882829189,odom,robot_frame,157.644381628,24.3370403925,-223.559030201,-0.774371574131,-0.341700573749,0.0710527241482,0.527769735272
1490633654057748532,0,1490633648882829189,odom,robot_frame,157.644381628,24.3370403925,-223.559030201,-0.774371574131,-0.341700573749,0.0710527241482,0.527769735272
1490633654057751357,0,1490633648882829189,odom,robot_frame,157.644381628,24.3370403925,-223.559030201,-0.774371574131,-0.341700573749,0.0710527241482,0.527769735272
1490633654057753989,0,1490633648882829189,odom,robot_frame,157.644381628,24.3370403925,-223.559030201,-0.774371574131,-0.341700573749,0.0710527241482,0.527769735272
1490633654057756963,0,1490633648882829189,odom,robot_frame,157.644381628,24.3370403925,-223.559030201,-0.774371574131,-0.341700573749,0.0710527241482,0.527769735272
1490633654057759462,0,1490633648882829189,odom,robot_frame,157.644381628,24.3370403925,-223.559030201,-0.774371574131,-0.341700573749,0.0710527241482,0.527769735272
1490633654057762234,0,1490633648882829189,odom,robot_frame,157.644381628,24.3370403925,-223.559030201,-0.774371574131,-0.341700573749,0.0710527241482,0.527769735272
1490633654057765135,0,1490633649982819080,odom,robot_frame,161.510949704,11.8091273059,-229.197520422,-0.785507927116,-0.304836845567,0.0528570603189,0.535964481284
1490633654057768134,0,1490633649982819080,odom,robot_frame,161.510949704,11.8091273059,-229.197520422,-0.785507927116,-0.304836845567,0.0528570603189,0.535964481284
1490633654057770551,0,1490633649982819080,odom,robot_frame,161.510949704,11.8091273059,-229.197520422,-0.785507927116,-0.304836845567,0.0528570603189,0.535964481284
1490633654057772965,0,1490633649982819080,odom,robot_frame,161.510949704,11.8091273059,-229.197520422,-0.785507927116,-0.304836845567,0.0528570603189,0.535964481284
1490633654057775691,0,1490633649982819080,odom,robot_frame,161.510949704,11.8091273059,-229.197520422,-0.785507927116,-0.304836845567,0.0528570603189,0.535964481284
1490633654057778918,0,1490633649982819080,odom,robot_frame,161.510949704,11.8091273059,-229.197520422,-0.785507927116,-0.304836845567,0.0528570603189,0.535964481284
1490633654057781757,0,1490633649982819080,odom,robot_frame,161.510949704,11.8091273059,-229.197520422,-0.785507927116,-0.304836845567,0.0528570603189,0.535964481284
1490633654057784824,0,1490633649982819080,odom,robot_frame,161.510949704,11.8091273059,-229.197520422,-0.785507927116,-0.304836845567,0.0528570603189,0.535964481284
1490633654057787694,0,1490633649982819080,odom,robot_frame,161.510949704,11.8091273059,-229.197520422,-0.785507927116,-0.304836845567,0.0528570603189,0.535964481284
1490633654057790392,0,1490633649982819080,odom,robot_frame,161.510949704,11.8091273059,-229.197520422,-0.785507927116,-0.304836845567,0.0528570603189,0.535964481284
1490633654057792892,0,1490633649982819080,odom,robot_frame,161.510949704,11.8091273059,-229.197520422,-0.785507927116,-0.304836845567,0.0528570603189,0.535964481284
1490633654057795591,0,1490633651082796097,odom,robot_frame,164.246553526,-1.130549596,-235.067546338,-0.795007598578,-0.267685275768,0.0336470258412,0.543300459223
1490633654057798649,0,1490633651082796097,odom,robot_frame,164.246553526,-1.130549596,-235.067546338,-0.795007598578,-0.267685275768,0.0336470258412,0.543300459223
1490633654057801322,0,1490633651082796097,odom,robot_frame,164.246553526,-1.130549596,-235.067546338,-0.795007598578,-0.267685275768,0.0336470258412,0.543300459223
1490633654057804008,0,1490633651082796097,odom,robot_frame,164.246553526,-1.130549596,-235.067546338,-0.795007598578,-0.267685275768,0.0336470258412,0.543300459223
1490633654057807114,0,1490633651082796097,odom,robot_frame,164.246553526,-1.130549596,-235.067546338,-0.795007598578,-0.267685275768,0.0336470258412,0.543300459223
1490633654057810056,0,1490633651082796097,odom,robot_frame,164.246553526,-1.130549596,-235.067546338,-0.795007598578,-0.267685275768,0.0336470258412,0.543300459223
1490633654057812883,0,1490633651082796097,odom,robot_frame,164.246553526,-1.130549596,-235.067546338,-0.795007598578,-0.267685275768,0.0336470258412,0.543300459223
1490633654057815748,0,1490633651082796097,odom,robot_frame,164.246553526,-1.130549596,-235.067546338,-0.795007598578,-0.267685275768,0.0336470258412,0.543300459223
1490633654057818565,0,1490633651082796097,odom,robot_frame,164.246553526,-1.130549596,-235.067546338,-0.795007598578,-0.267685275768,0.0336470258412,0.543300459223
1490633654057821266,0,1490633651082796097,odom,robot_frame,164.246553526,-1.130549596,-235.067546338,-0.795007598578,-0.267685275768,0.0336470258412,0.543300459223
1490633654057824012,0,1490633652082797289,odom,robot_frame,165.662487994,-13.1673248724,-240.608813156,-0.802218163523,-0.233710821635,0.0154084191597,0.549170147207
1490633654057826568,0,1490633652082797289,odom,robot_frame,165.662487994,-13.1673248724,-240.608813156,-0.802218163523,-0.233710821635,0.0154084191597,0.549170147207
1490633654057829338,0,1490633652082797289,odom,robot_frame,165.662487994,-13.1673248724,-240.608813156,-0.802218163523,-0.233710821635,0.0154084191597,0.549170147207
1490633654057831850,0,1490633652082797289,odom,robot_frame,165.662487994,-13.1673248724,-240.608813156,-0.802218163523,-0.233710821635,0.0154084191597,0.549170147207
1490633654057834351,0,1490633652082797289,odom,robot_frame,165.662487994,-13.1673248724,-240.608813156,-0.802218163523,-0.233710821635,0.0154084191597,0.549170147207
1490633654057837219,0,1490633652082797289,odom,robot_frame,165.662487994,-13.1673248724,-240.608813156,-0.802218163523,-0.233710821635,0.0154084191597,0.549170147207
1490633654057839685,0,1490633652082797289,odom,robot_frame,165.662487994,-13.1673248724,-240.608813156,-0.802218163523,-0.233710821635,0.0154084191597,0.549170147207
1490633654057842038,0,1490633652082797289,odom,robot_frame,165.662487994,-13.1673248724,-240.608813156,-0.802218163523,-0.233710821635,0.0154084191597,0.549170147207
1490633654057845004,0,1490633652082797289,odom,robot_frame,165.662487994,-13.1673248724,-240.608813156,-0.802218163523,-0.233710821635,0.0154084191597,0.549170147207
1490633654057848072,0,1490633652082797289,odom,robot_frame,165.662487994,-13.1673248724,-240.608813156,-0.802218163523,-0.233710821635,0.0154084191597,0.549170147207
1490633654057850853,0,1490633653082821846,odom,robot_frame,166.076644043,-25.3739840653,-246.33735423,-0.808052264899,-0.199589349276,-0.00345819052027,0.554259568944
1490633654057853538,0,1490633653082821846,odom,robot_frame,166.076644043,-25.3739840653,-246.33735423,-0.808052264899,-0.199589349276,-0.00345819052027,0.554259568944
1490633654057855972,0,1490633653082821846,odom,robot_frame,166.076644043,-25.3739840653,-246.33735423,-0.808052264899,-0.199589349276,-0.00345819052027,0.554259568944
1490633654057858444,0,1490633653082821846,odom,robot_frame,166.076644043,-25.3739840653,-246.33735423,-0.808052264899,-0.199589349276,-0.00345819052027,0.554259568944
1490633654057861011,0,1490633653082821846,odom,robot_frame,166.076644043,-25.3739840653,-246.33735423,-0.808052264899,-0.199589349276,-0.00345819052027,0.554259568944
1490633654057863539,0,1490633653082821846,odom,robot_frame,166.076644043,-25.3739840653,-246.33735423,-0.808052264899,-0.199589349276,-0.00345819052027,0.554259568944
1490633654057866365,0,1490633653082821846,odom,robot_frame,166.076644043,-25.3739840653,-246.33735423,-0.808052264899,-0.199589349276,-0.00345819052027,0.554259568944
1490633654057869201,0,1490633653082821846,odom,robot_frame,166.076644043,-25.3739840653,-246.33735423,-0.808052264899,-0.199589349276,-0.00345819052027,0.554259568944
1490633654057872220,0,1490633653082821846,odom,robot_frame,166.076644043,-25.3739840653,-246.33735423,-0.808052264899,-0.199589349276,-0.00345819052027,0.554259568944
1490633654057874845,0,1490633654046455145,odom,robot_frame,258.47668611,-162.843849977,-467.394927637,-0.101383820994,0.135958484951,-0.124071091427,0.977672222927
1490633654150817844,0,1490633654142975807,odom,robot_frame,195.422298497,-172.58640677,-529.748323359,-0.0912317654972,0.140393487339,-0.123672171064,0.97809591952
1490633654250810808,0,1490633654244637728,odom,robot_frame,187.821361114,-160.053506878,-532.26107096,-0.0815102250692,0.141265128128,-0.125252461994,0.978627644995
1490633654350801814,0,1490633654346191645,odom,robot_frame,186.097368816,-157.73220175,-534.110835484,-0.073657568787,0.141560285098,-0.126630170379,0.979030156937
1490633654450828050,0,1490633654442644119,odom,robot_frame,184.006720991,-156.79808072,-536.933377157,-0.0672904744715,0.142613112817,-0.126550420889,0.979345946574
1490633654550903077,0,1490633654544358969,odom,robot_frame,182.186320336,-155.842892317,-539.486571097,-0.0636051370334,0.139872053841,-0.125515509067,0.980120427336
1490633654651681632,0,1490633654645936251,odom,robot_frame,180.359141331,-154.85068823,-542.055418417,-0.0614332253107,0.133580150356,-0.124653682315,0.981246025084
1490633654750920704,0,1490633654742534876,odom,robot_frame,178.64606305,-153.89865849,-544.523206199,-0.0591352488361,0.126696458981,-0.124418756742,0.982329375819
1490633654852361531,0,1490633654844144344,odom,robot_frame,176.876900361,-152.88754007,-547.146790592,-0.0559603150611,0.119968850882,-0.125779128381,0.983186416108
1490633654950787348,0,1490633654945893049,odom,robot_frame,175.14630548,-151.859413158,-549.794760752,-0.0554510244351,0.119979011242,-0.125920157206,0.983195979833
1490633655051537589,0,1490633655042666197,odom,robot_frame,173.506963239,-150.879853783,-552.306349133,-0.0616017758917,0.127929655326,-0.121716267164,0.982356541589
1490633655151226910,0,1490633655144260168,odom,robot_frame,171.740720586,-149.892853548,-554.911751122,-0.0747000240429,0.119677148374,-0.112174844127,0.983622941431
1490633655250836897,0,1490633655245910168,odom,robot_frame,169.991117071,-149.014133239,-557.559926369,-0.0884500343763,0.0895280187735,-0.0982266006325,0.987174179262
1490633655350801458,0,1490633655342398167,odom,robot_frame,168.446281037,-148.316269585,-560.18991728,-0.0959898804149,0.0522565787277,-0.081672460122,0.990648677431
1490633655451281984,0,1490633655444081306,odom,robot_frame,166.988837727,-147.69970891,-563.092571378,-0.093850412962,0.0363897237334,-0.0666386305428,0.99268684937
1490633655550752605,0,1490633655545783043,odom,robot_frame,165.596701803,-147.121147323,-566.047426025,-0.0826026075988,0.0512378399385,-0.054856185979,0.993751624822
1490633655650796805,0,1490633655647366762,odom,robot_frame,164.106009431,-146.497754747,-568.95003232,-0.066774964969,0.0891327779611,-0.045414575582,0.992740634945
1490633655750781615,0,1490633655743912935,odom,robot_frame,162.479510208,-145.82286785,-571.573463704,-0.0533484222475,0.148718682732,-0.037311255197,0.986734295282
1490633655850754526,0,1490633655845946074,odom,robot_frame,160.439921763,-145.031248675,-574.093388448,-0.0434691611788,0.212191512476,-0.0307555676712,0.975776249515
1490633655951074098,0,1490633655942739010,odom,robot_frame,158.211627584,-144.227428469,-576.19316286,-0.0361388540041,0.260406254556,-0.0252351723139,0.964492484106
1490633656051067082,0,1490633656044745922,odom,robot_frame,155.651915904,-143.346966384,-578.14377323,-0.0313179297217,0.282914317105,-0.0200480754274,0.958424097739
1490633656150765342,0,1490633656146524191,odom,robot_frame,153.004072416,-142.457665868,-579.955615861,-0.0291122802918,0.272137750881,-0.0218014674092,0.961570702393
1490633656251690705,0,1490633656243392229,odom,robot_frame,150.527624583,-141.594519496,-581.736429991,-0.0248788951896,0.238155101606,-0.0214458755611,0.970671552367
1490633656350783361,0,1490633656345111847,odom,robot_frame,148.0691995,-140.673894904,-583.783285367,-0.0214732405198,0.199804478114,-0.0220065556668,0.979353246778
1490633656450763888,0,1490633656441718817,odom,robot_frame,145.900604743,-139.787333056,-585.903861673,-0.0185987928926,0.169237939846,-0.0222523970175,0.985148433205
1490633656550748258,0,1490633656543436527,odom,robot_frame,143.762648467,-138.842362231,-588.271099667,-0.0165265858557,0.167682472317,-0.0238636727258,0.985413611415
1490633656650780490,0,1490633656645180702,odom,robot_frame,141.63508825,-137.880762554,-590.641027225,-0.0153038261968,0.18684057423,-0.027020555917,0.981899323904
1490633656750747429,0,1490633656746760845,odom,robot_frame,139.425441811,-136.900379735,-592.919788119,-0.0146470399347,0.200898928266,-0.0319758424703,0.978980403451
1490633656851401948,0,1490633656843411446,odom,robot_frame,137.269380843,-135.945952854,-595.028113473,-0.0139929953631,0.194936052875,-0.0373212860484,0.980005741299
1490633656951266913,0,1490633656945063829,odom,robot_frame,135.039274466,-134.922643527,-597.277421377,-0.0134470094892,0.174849462786,-0.0410724805903,0.983646224329
1490633657053879034,0,1490633657047198772,odom,robot_frame,132.902243637,-133.885089193,-599.631067192,-0.0126726831698,0.157156434022,-0.0431982423892,0.986547094771
1490633657150782250,0,1490633657144056082,odom,robot_frame,130.964065584,-132.896349062,-601.934451801,-0.0121882572362,0.161458887768,-0.0438509708218,0.985829379915
1490633657250751847,0,1490633657245796919,odom,robot_frame,128.911614815,-131.853242969,-604.332782141,-0.01142979777,0.18104591513,-0.0441820761185,0.982415228143
1490633657351532787,0,1490633657347394943,odom,robot_frame,126.769914021,-130.801627429,-606.641782844,-0.00967864371716,0.201622428043,-0.0457815076533,0.978344915622
1490633657450760927,0,1490633657444030523,odom,robot_frame,124.644505219,-129.78204574,-608.749188273,-0.00636306751363,0.222208710032,-0.0483733288805,0.973777603773
1490633657550740673,0,1490633657545596361,odom,robot_frame,122.324237616,-128.679398075,-610.863017927,-0.00258766810177,0.225040572572,-0.05164940306,0.972976044841
1490633657650774937,0,1490633657647174835,odom,robot_frame,119.998541967,-127.548382198,-612.954586646,-0.00528432364438,0.173670714355,-0.0561662795117,0.983186608912
1490633657750767707,0,1490633657743748665,odom,robot_frame,118.013269023,-126.491162553,-615.168495185,-0.0108317056775,0.120440625347,-0.061745890124,0.990739206336
1490633657851505354,0,1490633657845866919,odom,robot_frame,116.186677839,-125.408550875,-617.734284913,-0.0130142696362,0.11400019592,-0.0671432184487,0.991123792638
1490633657950766939,0,1490633657942496777,odom,robot_frame,114.501796459,-124.385113733,-620.189474976,-0.012873369245,0.116784084502,-0.072194387797,0.990446224861
1490633658051097361,0,1490633658044137478,odom,robot_frame,112.724691513,-123.291235948,-622.766261651,-0.0137186018457,0.101757632758,-0.0811612163057,0.991398023554
1490633658150764331,0,1490633658145912647,odom,robot_frame,111.036319496,-122.177297199,-625.41010733,-0.0116890352459,0.0974143832167,-0.0977928705918,0.990358702117
1490633658250760559,0,1490633658242485285,odom,robot_frame,109.489515787,-121.062653441,-627.936658721,-0.00682763668282,0.111800223173,-0.118441288553,0.986623410751
1490633658350758936,0,1490633658344174147,odom,robot_frame,107.84182777,-119.794393855,-630.53962492,-0.00663382739936,0.112635659658,-0.137849945137,0.984005382675
1490633658451319057,0,1490633658445987463,odom,robot_frame,106.244334544,-118.472224584,-633.141637894,-0.0118185089465,0.109593929378,-0.155187986335,0.981715937727
1490633658551540767,0,1490633658542559385,odom,robot_frame,104.787500577,-117.207410131,-635.629627458,-0.0203841193866,0.10414125526,-0.170409698351,0.979642598777
1490633658650723583,0,1490633658644271612,odom,robot_frame,103.315836629,-115.890480184,-638.289522408,-0.0314022984393,0.0879129690889,-0.1849953579,0.978295417077
1490633658750780856,0,1490633658745883226,odom,robot_frame,101.956850759,-114.617218425,-641.027409623,-0.0396712439875,0.0804319131217,-0.201149921698,0.975446363852
1490633658850749545,0,1490633658842416048,odom,robot_frame,100.733707325,-113.423959678,-643.67208197,-0.0426270609917,0.0892828924517,-0.218135695753,0.970890476328
1490633658951246805,0,1490633658944218636,odom,robot_frame,99.4385481766,-112.134267714,-646.44697601,-0.0409827326485,0.100111168123,-0.233957775703,0.966210085245
1490633659050766507,0,1490633659045885563,odom,robot_frame,98.1346920366,-110.789813685,-649.189252435,-0.0387365645931,0.0986824164157,-0.248821744406,0.962729971884
1490633659150720841,0,1490633659142509937,odom,robot_frame,96.9460113848,-109.472305769,-651.802683559,-0.0320190686322,0.106473073326,-0.264376205916,0.957989293075
1490633659250762179,0,1490633659244313002,odom,robot_frame,95.7114413976,-108.002556572,-654.524704418,-0.025576674353,0.113087308857,-0.279055444279,0.953249785378
1490633659350771610,0,1490633659345837116,odom,robot_frame,94.5065087654,-106.463372772,-657.211311585,-0.0198204029739,0.117362565765,-0.291036050898,0.949279303925
1490633659450754840,0,1490633659442500114,odom,robot_frame,93.3907081324,-104.943132514,-659.751678404,-0.0104333242764,0.128892785877,-0.299640724817,0.945247709082
1490633659551755010,0,1490633659544253588,odom,robot_frame,92.2110316576,-103.262036326,-662.374498965,-0.00172461079367,0.135375166498,-0.303929060302,0.943025830143
1490633659651876668,0,1490633659646205664,odom,robot_frame,91.0341163697,-101.516937568,-664.966102579,0.00478875641115,0.133312034711,-0.304545674696,0.943110227512
1490633659751460943,0,1490633659743158340,odom,robot_frame,89.9419056226,-99.8296025744,-667.426114303,0.011508917867,0.130783981126,-0.301107471693,0.944509071201
1490633659851289008,0,1490633659845069647,odom,robot_frame,88.8094589028,-98.0334297465,-670.002268525,0.0168893153593,0.130306321359,-0.296460921579,0.94596296736
1490633659950735021,0,1490633659946776628,odom,robot_frame,87.6747513434,-96.2236159002,-672.554913965,0.0187677613637,0.126518839282,-0.29130335082,0.948041724947
1490633660050763250,0,1490633660043414354,odom,robot_frame,86.5982843291,-94.5103301814,-674.983515026,0.0160780302526,0.10561117732,-0.285642619356,0.952363412871
1490633660151061959,0,1490633660145084143,odom,robot_frame,85.5426354621,-92.7636214555,-677.610672381,0.0182858994084,0.0968977363146,-0.279590252006,0.955042274228
1490633660250841714,0,1490633660246947050,odom,robot_frame,84.5122132029,-91.0230993104,-680.261126102,0.0173792100222,0.0827742062305,-0.274881690782,0.957750724309
1490633660351614187,0,1490633660343491793,odom,robot_frame,83.5873572252,-89.4023454458,-682.812139174,0.0108768445747,0.0643193791191,-0.272271759119,0.960006667116
1490633660450754370,0,1490633660445130348,odom,robot_frame,82.6889378293,-87.760470138,-685.562763376,0.00439918389883,0.0586543809388,-0.271288453245,0.960699165147
1490633660551367525,0,1490633660546751976,odom,robot_frame,81.8040848721,-86.1621949689,-688.342557747,-0.00210090567443,0.0595229125755,-0.272004017701,0.960451156191
1490633660654202714,0,1490633660643409252,odom,robot_frame,80.9472218048,-84.6722559672,-691.000231889,-0.00999110202223,0.0580297866193,-0.273490897267,0.96007054473
1490633660750766962,0,1490633660745030165,odom,robot_frame,80.0452418859,-83.1514471302,-693.821290082,-0.0126924909729,0.0637793914983,-0.272722047424,0.959892585002
1490633660850741953,0,1490633660846667290,odom,robot_frame,79.1070657375,-81.6427309384,-696.640869939,-0.00481375810182,0.083374347292,-0.266722857439,0.96014814652
1490633660950785609,0,1490633660943249702,odom,robot_frame,78.1127262814,-80.1510564004,-699.254239554,0.00123891484927,0.093750450741,-0.259902095874,0.961072431524
1490633661050791776,0,1490633661044841290,odom,robot_frame,76.998396167,-78.5425399619,-701.952258915,0.000976360622245,0.0989364180203,-0.257803743425,0.96111802698
1490633661150773027,0,1490633661146317005,odom,robot_frame,75.8442131723,-76.9275283585,-704.622603369,-0.00354636661273,0.104714979988,-0.261798379862,0.959418472071
1490633661250777609,0,1490633661242946148,odom,robot_frame,74.7152340204,-75.3929769442,-707.154503602,-0.00913627547711,0.113507123016,-0.272476870254,0.95539992499
1490633661350763146,0,1490633661344485044,odom,robot_frame,73.5049416125,-73.7732659213,-709.801920713,-0.0149979326201,0.128849275263,-0.287325383001,0.94900845653
1490633661451613564,0,1490633661446082115,odom,robot_frame,72.2555830836,-72.131738802,-712.417834926,-0.0214774756959,0.130084415473,-0.301986509119,0.944150894295
1490633661550757688,0,1490633661542642117,odom,robot_frame,71.0972322052,-70.5781273912,-714.916129248,-0.0266838172845,0.12023099945,-0.31000851347,0.942723290389
1490633661650757497,0,1490633661644354105,odom,robot_frame,69.9450271762,-68.9740044809,-717.591520493,-0.0320732255502,0.110994862447,-0.312459300509,0.942878907516
1490633661750765872,0,1490633661745998621,odom,robot_frame,68.8394760085,-67.4118157776,-720.301269151,-0.0382085382817,0.0894070550029,-0.312771837703,0.944838750083
1490633661850743896,0,1490633661842553616,odom,robot_frame,67.8834536405,-65.9962844573,-722.945800572,-0.0349736246874,0.0875647018476,-0.308912920243,0.946404816278
1490633661951166539,0,1490633661944180965,odom,robot_frame,66.8829788175,-64.4988235099,-725.72610297,-0.0301144943166,0.08534103646,-0.304063003305,0.948343669114
1490633662050780997,0,1490633662045773983,odom,robot_frame,65.8879987158,-62.987294574,-728.501310979,-0.0257754018535,0.0719920187304,-0.302229111241,0.950163323969
1490633662150767222,0,1490633662147390127,odom,robot_frame,64.9625762577,-61.4782849783,-731.308392171,-0.0168211377886,0.0704488291593,-0.308350020318,0.948511611296
1490633662251126165,0,1490633662244036913,odom,robot_frame,64.1250397342,-59.9904393476,-733.967509772,-0.0111235644679,0.0583747935416,-0.32051594416,0.945377268254
1490633662350875596,0,1490633662345711470,odom,robot_frame,63.3611512152,-58.3998848857,-736.78688621,-0.00575698332252,0.0543307406601,-0.334755393707,0.940719859547
1490633662450761050,0,1490633662447495937,odom,robot_frame,62.6805495851,-56.7685908575,-739.610204676,-0.00805145582641,0.0411473404308,-0.352865007448,0.934734377753
1490633662551101468,0,1490633662544102669,odom,robot_frame,62.1571582466,-55.2374898632,-742.329601645,-0.00645965560399,0.0402828345465,-0.374138586638,0.926474977578
1490633662651340078,0,1490633662645771265,odom,robot_frame,61.6917721692,-53.6033787669,-745.198397581,-0.00423404180786,0.0391248076615,-0.390547625068,0.919741199941
1490633662752911142,0,1490633662742617369,odom,robot_frame,61.3197878775,-52.0336716418,-747.939052788,0.000486273199881,0.0343138037266,-0.397658360236,0.916891572077
1490633662850764008,0,1490633662844537735,odom,robot_frame,60.9965488436,-50.3734901784,-750.827593903,0.00747246470101,0.0352761208237,-0.397312987236,0.916974453158
1490633662950836720,0,1490633662946210623,odom,robot_frame,60.6918317855,-48.6892550176,-753.685676593,0.0153547376723,0.0457131479381,-0.392692640436,0.918404611423
1490633663050801902,0,1490633663042892456,odom,robot_frame,60.3559058047,-47.0343842457,-756.356821706,0.0182058039203,0.0558304643193,-0.387471078567,0.92000960388
1490633663151507301,0,1490633663144706011,odom,robot_frame,59.9358195945,-45.2565508827,-759.137374992,0.0222393571167,0.068008348458,-0.384302712323,0.920430171624
1490633663251309321,0,1490633663246473551,odom,robot_frame,59.4473949432,-43.4283514813,-761.880010785,0.0275641864644,0.0824648893226,-0.384440164607,0.91904598225
1490633663352574902,0,1490633663343109608,odom,robot_frame,58.9240828407,-41.631596718,-764.442307189,0.0258815405771,0.0825562294196,-0.386979843236,0.918020269803
1490633663450767122,0,1490633663444706202,odom,robot_frame,58.3782323325,-39.744290439,-767.15096733,0.0268889679381,0.0859906542748,-0.387623789513,0.91740415771
1490633663550777372,0,1490633663546357632,odom,robot_frame,57.8187801381,-37.8394195725,-769.862367041,0.0242618369985,0.0700579556869,-0.391408429899,0.917225537757
1490633663651399867,0,1490633663643051624,odom,robot_frame,57.3678915288,-36.0664559945,-772.49745311,0.029610556153,0.0625508465564,-0.39742359457,0.915021908502
1490633663751523499,0,1490633663744899035,odom,robot_frame,56.9659995634,-34.1828186563,-775.282209144,0.0336276873551,0.0509656514058,-0.401870782447,0.91365833616
1490633663850725753,0,1490633663846904993,odom,robot_frame,56.6546183457,-32.3027886347,-778.086751853,0.0454869124491,0.0562017077439,-0.403359515632,0.912180579705
