%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491586354223279651,0,1491586354217406273,odom,robot_frame,-0.395304311951,-5.0879116651,-0.682880757046,-0.0471717983179,-0.0233805006252,0.969899842464,0.237744546145
1491586354323378155,0,1491586354313912392,odom,robot_frame,-0.389685692368,-5.07499950914,-0.692173225615,-0.0544697051788,-0.0183018301273,0.969763821358,0.237183947636
1491586354423302801,0,1491586354415732861,odom,robot_frame,-0.407059756013,-5.07479190973,-0.70123296478,-0.0581789348035,-0.0146357535036,0.96970480609,0.236798638742
1491586354523271009,0,1491586354517452002,odom,robot_frame,-0.574077160068,-5.15624462854,-0.701593341672,-0.0575876749661,-0.012737687599,0.969792010589,0.236695727052
1491586354623310645,0,1491586354613921165,odom,robot_frame,-0.719687253584,-5.2225950299,-0.703663741731,-0.0528785509442,-0.0125135736104,0.969987486632,0.237005369356
1491586354723293022,0,1491586354715556383,odom,robot_frame,-0.628412237313,-5.18389612713,-0.716598304014,-0.0451476222821,-0.0134998862489,0.970205025384,0.237658692231
1491586354823308512,0,1491586354817195892,odom,robot_frame,-0.86663875208,-5.23270860106,-0.716883777502,-0.0366829752283,-0.0147075092594,0.970342026261,0.238483543609
1491586354923303390,0,1491586354913656950,odom,robot_frame,-1.12733904086,-5.23508318146,-0.716132491061,-0.0297248250593,-0.015304785095,0.970382899005,0.239247210324
1491586355023290985,0,1491586355015263796,odom,robot_frame,-1.05743996647,-5.23227404082,-0.728250415086,-0.0107751030704,-0.0200766692839,0.970269556076,0.240951889506
1491586355123270796,0,1491586355116969585,odom,robot_frame,-1.26391214279,-5.16873979763,-0.732380471006,0.00653186357127,-0.0241656282827,0.969763664088,0.242758713504
1491586355223294868,0,1491586355213548660,odom,robot_frame,-1.55701906393,-5.00241829182,-0.733939598784,-0.012145796558,-0.0148076442273,0.969955059991,0.242529162981
1491586355323307253,0,1491586355315133333,odom,robot_frame,-1.61552544155,-4.96768040039,-0.742950345433,-0.037922981748,-0.00251224171425,0.969651707185,0.241518328187
1491586355423315713,0,1491586355416840315,odom,robot_frame,-1.72029052752,-4.89537593205,-0.747158808687,-0.0574160523044,0.00772991545199,0.968873445159,0.240682140198
1491586355523290056,0,1491586355513391018,odom,robot_frame,-2.11658867989,-5.03523560048,-0.741685105127,-0.0653939084496,0.0132868284789,0.96830083343,0.24070852271
1491586355623353427,0,1491586355614965439,odom,robot_frame,-2.19335456806,-5.07337249848,-0.742981592786,-0.0454787006215,0.00773938747624,0.968819854044,0.243433522921
1491586355723254717,0,1491586355720386028,odom,robot_frame,-2.33236850843,-5.1146676713,-0.738775510621,-0.0196279087548,-0.000931604222648,0.968761399545,0.24721494304
1491586355823365099,0,1491586355813155890,odom,robot_frame,-2.55963808389,-5.06778726934,-0.728489514622,-0.000585899257196,-0.0099241200553,0.968051540161,0.250554154138
1491586355923269591,0,1491586355914686918,odom,robot_frame,-2.50681790596,-5.06601974413,-0.721472053856,0.0208309265219,-0.0213713014879,0.966554153238,0.254720256029
1491586356023266504,0,1491586356018037081,odom,robot_frame,-2.78616509714,-4.83638722702,-0.700000000972,0.0321300344737,-0.0308851802388,0.964937745943,0.258667572342
1491586356123284653,0,1491586356112961769,odom,robot_frame,-2.80051801227,-4.77660771219,-0.684380571359,0.0377968574785,-0.0403693839061,0.963318061971,0.262602402671
1491586356223287193,0,1491586356214621305,odom,robot_frame,-2.83278182746,-4.62318700728,-0.662462510003,0.0329127861494,-0.0470841759901,0.962104936964,0.266559410169
1491586356323277389,0,1491586356316230059,odom,robot_frame,-2.81406510339,-4.48204832165,-0.638404070636,0.0167555010809,-0.0505156844458,0.961226902614,0.270573946454
1491586356423263340,0,1491586356417756081,odom,robot_frame,-2.65929105954,-4.32402441666,-0.611099503056,0.00123017947152,-0.055076909755,0.959842788337,0.275076066474
1491586356523276102,0,1491586356514178753,odom,robot_frame,-2.55983019621,-4.25417874125,-0.588944753569,-0.0074671100507,-0.0625275975745,0.957932139607,0.280000995921
1491586356623274687,0,1491586356615837336,odom,robot_frame,-2.30376357282,-4.15808780965,-0.568851606047,-0.0117533140569,-0.0685238624881,0.955974537543,0.285094762225
1491586356723272197,0,1491586356717462778,odom,robot_frame,-2.04538776781,-4.09256464825,-0.56045506983,-0.0227977214891,-0.0638768615374,0.954401457531,0.290719569891
1491586356823274066,0,1491586356813987494,odom,robot_frame,-2.38235660531,-4.16271690909,-0.57537129003,-0.0395630445183,-0.0487341699509,0.952902419976,0.296709831641
1491586356923250969,0,1491586356915644646,odom,robot_frame,-1.95907523306,-4.15337237007,-0.586409483905,-0.0606328749651,-0.0274516988425,0.951031079352,0.301844239319
1491586357023237394,0,1491586357017379761,odom,robot_frame,-1.78551051294,-4.27574526254,-0.602580427371,-0.0846519351595,-0.0048490657036,0.948391946303,0.30555400934
1491586357123266167,0,1491586357113961935,odom,robot_frame,-1.58476182428,-4.46404624933,-0.613320504566,-0.11124400539,0.0164158790781,0.944773028353,0.307829847603
1491586357223965437,0,1491586357215690136,odom,robot_frame,-1.55836984925,-4.80608925174,-0.619575851104,-0.138363955793,0.0354733094816,0.94022134562,0.309161577969
1491586357323292004,0,1491586357317399502,odom,robot_frame,-1.54831592682,-4.72440124474,-0.630936329415,-0.159104601121,0.0498130110067,0.935871303563,0.310401825064
1491586357423274864,0,1491586357413902044,odom,robot_frame,-1.56911690944,-5.14183951192,-0.630217795636,-0.170107680083,0.058624871967,0.932787416518,0.312304558323
1491586357523283212,0,1491586357515429258,odom,robot_frame,-1.50641416849,-4.87880060697,-0.639345338309,-0.179731080046,0.0655223763873,0.929974377697,0.313928676431
1491586357623301738,0,1491586357616950750,odom,robot_frame,-1.60808904295,-5.26916069076,-0.635190480716,-0.180776328466,0.0665190355553,0.928847940046,0.316443741045
1491586357723279819,0,1491586357713407040,odom,robot_frame,-1.62839872292,-5.35057803497,-0.632889868191,-0.180121152975,0.0644646458791,0.928210399593,0.319102074218
1491586357823312164,0,1491586357815152168,odom,robot_frame,-1.6799846504,-5.55030351002,-0.624619942065,-0.171882875778,0.0566005031787,0.928901682636,0.323101104997
1491586357923233602,0,1491586357916659594,odom,robot_frame,-1.68697057046,-5.60416780506,-0.61572709365,-0.154925556777,0.0423333365017,0.930741884742,0.328520173604
1491586358023253377,0,1491586358020775080,odom,robot_frame,-1.68464113691,-5.7259671807,-0.601020408615,-0.134363582982,0.0264749528639,0.932234836012,0.334938374877
1491586358123246575,0,1491586358114878893,odom,robot_frame,-1.63252526872,-5.78045694876,-0.586709371957,-0.111150124738,0.00525493668866,0.933582021436,0.340650326087
1491586358223267316,0,1491586358216437340,odom,robot_frame,-1.61159866783,-5.78197528263,-0.577201358225,-0.0953998945468,-0.00893790808862,0.933358173856,0.345921224002
1491586358323290972,0,1491586358318084478,odom,robot_frame,-1.64202361344,-5.78094503704,-0.576538972399,-0.0994446268594,-0.00988831756131,0.931800408235,0.348942669471
1491586358423281723,0,1491586358414705038,odom,robot_frame,-1.58449217238,-5.76044701171,-0.57929183111,-0.097190594083,-0.00948124373069,0.931086383443,0.351485762167
1491586358523252118,0,1491586358516317129,odom,robot_frame,-1.40058214469,-5.70782021523,-0.582703496861,-0.095133446494,-0.00690253503669,0.930664554631,0.353221558121
1491586358623278463,0,1491586358617925406,odom,robot_frame,-1.35198107324,-5.68552418546,-0.592222787931,-0.0984717484781,-0.00110903246453,0.929914735543,0.35434540976
1491586358723293930,0,1491586358714538813,odom,robot_frame,-1.36243018514,-5.67946789382,-0.603614024706,-0.120396879704,0.0125249676738,0.927427883207,0.353871781855
1491586358823243721,0,1491586358816223621,odom,robot_frame,-1.21898181277,-5.68384539496,-0.603622577325,-0.135639960144,0.0205762860825,0.92516396874,0.353906836059
1491586358923324718,0,1491586358917952061,odom,robot_frame,-1.03994356206,-5.75191574839,-0.598107896128,-0.134775280502,0.0186583454836,0.924647501964,0.355688750205
1491586359023296491,0,1491586359014483452,odom,robot_frame,-1.03373188532,-5.74524972444,-0.599025708669,-0.133755051472,0.0154473273799,0.924051237469,0.357771263259
1491586359123303346,0,1491586359116146803,odom,robot_frame,-1.07768655942,-5.7079601276,-0.600992662101,-0.134143427697,0.0121203509176,0.923163232669,0.360039280838
1491586359223750992,0,1491586359217717886,odom,robot_frame,-0.925090252993,-5.7601740353,-0.588206243611,-0.13408920341,0.00753409248452,0.922305096422,0.362376368012
1491586359323270330,0,1491586359314226866,odom,robot_frame,-0.813322622066,-5.77082787018,-0.576814593,-0.127973487075,-0.00110354060884,0.922230542218,0.36484571507
1491586359423299221,0,1491586359415862560,odom,robot_frame,-0.918962016783,-5.75692661129,-0.572976378465,-0.120368006596,-0.00985466828302,0.922320080241,0.367069609319
1491586359523882721,0,1491586359517536879,odom,robot_frame,-0.745898363123,-5.73508719052,-0.562928698131,-0.106786815808,-0.0184101918869,0.922758922775,0.369829164944
1491586359623243933,0,1491586359614162207,odom,robot_frame,-0.813011883797,-5.75133751688,-0.566699709202,-0.0961343199376,-0.0202327089505,0.922564072041,0.373127810538
1491586359723497354,0,1491586359715935469,odom,robot_frame,-0.720557730367,-5.70747638017,-0.570655688057,-0.0915699366234,-0.0144586240145,0.921666900342,0.376743971037
1491586359823549536,0,1491586359817564487,odom,robot_frame,-0.614695304454,-5.63123529142,-0.575138164793,-0.0867620594327,-0.00715929819195,0.920803087023,0.380187801515
1491586359923265640,0,1491586359914155960,odom,robot_frame,-0.607298804914,-5.56481014251,-0.577655699868,-0.0770642710803,-0.00410655213873,0.920256512826,0.383630271165
1491586360023260683,0,1491586360015850067,odom,robot_frame,-0.622507947183,-5.53522378862,-0.580240547597,-0.0667933016861,-0.00551746973577,0.919686533805,0.386891317962
1491586360123281556,0,1491586360117483377,odom,robot_frame,-0.640959660375,-5.51555697289,-0.579231914384,-0.0557656611002,-0.0128408538861,0.918835971915,0.390468641798
1491586360224071546,0,1491586360213972569,odom,robot_frame,-0.690999183082,-5.47815132161,-0.57378263636,-0.0408139906454,-0.0267476922928,0.917467258082,0.394807053473
1491586360323353408,0,1491586360321881056,odom,robot_frame,-0.659023226423,-5.49886423581,-0.571428571266,-0.0348008871239,-0.0366174673202,0.915704250835,0.398665002659
1491586360424161625,0,1491586360417116404,odom,robot_frame,-0.657129480973,-5.49556138242,-0.570474074901,-0.0345074002858,-0.0431777186879,0.914202203153,0.401471363469
1491586360523271842,0,1491586360513753653,odom,robot_frame,-0.656194306302,-5.44111238702,-0.570866809024,-0.0237676404299,-0.0527191057587,0.912710207752,0.404494588124
1491586360623299084,0,1491586360617703915,odom,robot_frame,-0.602451991169,-5.19139973605,-0.566326531539,-0.0149252064995,-0.0595672232458,0.910997304593,0.407814780446
1491586360723281669,0,1491586360717176199,odom,robot_frame,-0.609136209065,-5.20713119122,-0.571528581371,-0.0181484008868,-0.0595808308007,0.909121765349,0.411847515368
1491586360823275136,0,1491586360813704491,odom,robot_frame,-0.583951046029,-5.12349680167,-0.571757072277,-0.0269360134442,-0.0569569651671,0.906684126265,0.417078230645
1491586360923310231,0,1491586360915215731,odom,robot_frame,-0.553925284334,-5.07017016742,-0.571431236143,-0.0444901892965,-0.049574448332,0.903871577716,0.42258628483
1491586361023259053,0,1491586361016991377,odom,robot_frame,-0.480030069891,-5.01296490604,-0.568633215088,-0.0989824709563,-0.0185009833241,0.899085663314,0.426034217033
1491586361123305699,0,1491586361113535404,odom,robot_frame,-0.229124928419,-4.96878456869,-0.562500287624,-0.160080468392,0.0183674956632,0.889952046694,0.426640637221
1491586361223285975,0,1491586361215144396,odom,robot_frame,-0.118342057444,-4.99744802835,-0.560193922331,-0.184017261864,0.0335343810384,0.884003994402,0.428427392339
1491586361323255104,0,1491586361316721439,odom,robot_frame,0.209168733318,-5.24087626458,-0.551540392166,-0.180244129386,0.0317253908462,0.883344272478,0.431518770946
1491586361423255134,0,1491586361413326740,odom,robot_frame,0.208846484715,-5.24308511702,-0.55146066536,-0.187837083605,0.0391517164491,0.881423590554,0.431597992507
1491586361523256856,0,1491586361515040874,odom,robot_frame,0.299426508507,-5.33562748699,-0.551380413286,-0.202981659951,0.0540078159751,0.878899685448,0.428272044916
1491586361623229268,0,1491586361616801500,odom,robot_frame,0.47852050555,-5.58135236567,-0.550294483719,-0.185189525679,0.0491461127468,0.883977356821,0.42646633139
1491586361723276805,0,1491586361713468313,odom,robot_frame,0.484355121842,-5.6107680683,-0.557254512984,-0.15823763274,0.0393854263027,0.890886704646,0.423946363665
1491586361823270026,0,1491586361815119267,odom,robot_frame,0.399018064923,-5.77456281995,-0.560103808603,-0.127858808526,0.0276374904593,0.897628177377,0.420894225884
1491586361923201281,0,1491586361916715622,odom,robot_frame,0.420911529167,-5.73434752923,-0.57180986143,-0.0962169050564,0.0138930641399,0.902951998834,0.41860121566
1491586362023243797,0,1491586362013179779,odom,robot_frame,0.342664559497,-5.73626713701,-0.577384306167,-0.0716435390039,0.00220800421306,0.906281082259,0.416553631572
1491586362123289656,0,1491586362114740610,odom,robot_frame,0.652677901234,-5.73188824576,-0.590181168927,-0.0434483399814,-0.0135972982623,0.908548263891,0.41529195443
1491586362223255873,0,1491586362216422558,odom,robot_frame,1.0323202674,-5.81156552972,-0.600012638431,-0.0314953065449,-0.0220240865448,0.910018619715,0.412782142358
1491586362323253467,0,1491586362317975760,odom,robot_frame,1.04047474965,-5.80495131176,-0.597515115137,-0.0378735676171,-0.0217063825856,0.911491280222,0.408996420412
1491586362423958714,0,1491586362414656878,odom,robot_frame,1.65587484518,-6.12615710196,-0.614514544904,-0.0406278649388,-0.0207640900901,0.910284845974,0.411460482116
1491586362523390576,0,1491586362516418695,odom,robot_frame,1.48182405834,-6.01817565383,-0.603502527665,-0.0469247078269,-0.0176895760307,0.908438290407,0.415000027972
1491586362623260233,0,1491586362621287107,odom,robot_frame,1.61018623885,-6.10621494133,-0.612244897118,-0.0431660163794,-0.0217136497028,0.906349306747,0.419757247234
1491586362723297594,0,1491586362714517593,odom,robot_frame,1.59365209349,-6.09846515793,-0.616504484577,-0.0364173030093,-0.0286879652894,0.904240186842,0.424500253461
1491586362823271986,0,1491586362816137075,odom,robot_frame,1.45953370883,-5.97344435776,-0.612750256141,-0.0311022751798,-0.034630673124,0.901562308102,0.430138081978
1491586362923282396,0,1491586362918875933,odom,robot_frame,1.29054527033,-5.76184910061,-0.602040817898,-0.0422764714202,-0.0302402493513,0.898552699561,0.435776632455
1491586363023272793,0,1491586363014297962,odom,robot_frame,1.28741595364,-5.64703510754,-0.595175418348,-0.0261407507389,-0.0437391671841,0.895088742202,0.442966917488
1491586363123281221,0,1491586363115995169,odom,robot_frame,1.32179266831,-5.43809344601,-0.581651047339,0.00398319911774,-0.067722412741,0.890356939499,0.450180329672
1491586363223346565,0,1491586363217597008,odom,robot_frame,1.29110250958,-5.1928133034,-0.567230499099,0.0249359204655,-0.0858316606788,0.885002901154,0.456925585675
1491586363323273941,0,1491586363314189434,odom,robot_frame,1.35627135961,-4.97493630053,-0.559092178197,0.0334770730364,-0.0930582187345,0.879851745819,0.464844445902
1491586363423284476,0,1491586363415722847,odom,robot_frame,1.37329925755,-4.86935466071,-0.560835985568,0.0287366239633,-0.0863540790959,0.87554204897,0.474492676394
1491586363523305241,0,1491586363517327547,odom,robot_frame,1.46713777635,-4.50527606077,-0.561166909766,0.0152425402605,-0.0692814791328,0.871662950139,0.484944783424
1491586363623277547,0,1491586363613746166,odom,robot_frame,1.43982151867,-4.37094810048,-0.570285645941,-0.00715145721999,-0.0452276799793,0.86795248003,0.49453190598
1491586363723260654,0,1491586363715301752,odom,robot_frame,1.44165381635,-4.32822719839,-0.582427095635,-0.022764782595,-0.0294419289577,0.863274673249,0.503360483172
1491586363823278189,0,1491586363816937208,odom,robot_frame,1.28224627297,-4.27869700021,-0.578084562373,-0.0384748859431,-0.018541780321,0.858296059135,0.5113743838
1491586363923310845,0,1491586363913489342,odom,robot_frame,1.26356927381,-4.28486466915,-0.580091238419,-0.0519045003835,-0.0133012336643,0.853001765393,0.519150255956
1491586364023298651,0,1491586364015129566,odom,robot_frame,1.23289830777,-4.31190501313,-0.57391313313,-0.0613143751516,-0.012632559653,0.84735815761,0.527318801645
1491586364123259608,0,1491586364116871834,odom,robot_frame,1.23303023361,-4.36123226671,-0.565235962125,-0.0714833638302,-0.00962820636001,0.841456798094,0.535488452984
1491586364223274099,0,1491586364213340998,odom,robot_frame,1.33414298739,-4.41704678017,-0.558108834544,-0.0806348834904,-0.00320948287671,0.835625909525,0.543338802327
1491586364323316066,0,1491586364314875841,odom,robot_frame,1.26857189206,-4.39022737608,-0.568982431054,-0.0932907718028,0.0105681134008,0.829798175845,0.550109202104
1491586364423892199,0,1491586364416604042,odom,robot_frame,1.36543512376,-4.45860354467,-0.571820285985,-0.112379223657,0.031763029218,0.823592693404,0.555028914055
1491586364523278846,0,1491586364518159628,odom,robot_frame,1.46318750842,-4.57111141254,-0.573305230225,-0.123434513455,0.0448266111065,0.8181031871,0.559876478414
1491586364623241359,0,1491586364614818811,odom,robot_frame,1.56756982608,-4.67024159787,-0.571095179113,-0.127023765077,0.0482113137151,0.813736985023,0.565130738451
1491586364724235267,0,1491586364716463804,odom,robot_frame,1.57679925802,-4.69882724858,-0.570394196153,-0.130098693336,0.0492985358143,0.809941150686,0.569771284625
1491586364823251508,0,1491586364818004847,odom,robot_frame,1.61726058012,-4.82908584111,-0.565275235389,-0.137303807377,0.0549782620502,0.806166099294,0.572905991879
1491586364923227218,0,1491586364921581984,odom,robot_frame,1.68812393292,-4.98229208288,-0.562244898813,-0.142805071592,0.0615196392103,0.802573973185,0.575931474297
1491586365023266701,0,1491586365016058683,odom,robot_frame,1.70418766335,-5.03562085086,-0.567136878955,-0.142822659955,0.0665913570521,0.799709931186,0.579336952845
1491586365123259259,0,1491586365117685080,odom,robot_frame,1.72003421797,-5.12388752592,-0.571586892076,-0.137205739967,0.0675615856865,0.796207258213,0.585375109677
1491586365223278781,0,1491586365218951941,odom,robot_frame,1.6850098031,-5.29129557342,-0.570408164168,-0.12552003793,0.0634303933026,0.791577418373,0.594665028403
1491586365323294079,0,1491586365315890551,odom,robot_frame,1.61917238302,-5.36327953169,-0.571543089588,-0.113730451731,0.0556635226094,0.785907208549,0.605241122323
1491586365423319858,0,1491586365417486668,odom,robot_frame,1.57779081746,-5.38698323116,-0.57472537527,-0.104577898496,0.0506264407041,0.777021984365,0.618657629437
1491586365523283916,0,1491586365515659094,odom,robot_frame,1.42022028328,-5.47432378269,-0.570408164067,-0.0939984960318,0.0406780468186,0.767303347097,0.633052251228
1491586365623281294,0,1491586365615768194,odom,robot_frame,1.42037928234,-5.47327419107,-0.574052750283,-0.0839097498963,0.0266511758675,0.757705092254,0.646631163701
1491586365723279501,0,1491586365717345715,odom,robot_frame,1.30490344912,-5.48849099237,-0.57026426433,-0.0747746890819,0.0112579798962,0.748548897403,0.658753787054
1491586365823280626,0,1491586365813986778,odom,robot_frame,1.27929969315,-5.48535159805,-0.571514037018,-0.0671303558057,-0.00274915933092,0.739926634552,0.669323937217
1491586365923209248,0,1491586365915754080,odom,robot_frame,1.32320717889,-5.39075835408,-0.567578033361,-0.0547630051872,-0.0190268512253,0.731803019376,0.679045899058
1491586366023305638,0,1491586366017399549,odom,robot_frame,1.30516027269,-5.36994491393,-0.571773555368,-0.0463346492277,-0.0275685449279,0.724731039734,0.686919206062
1491586366123297133,0,1491586366113952398,odom,robot_frame,1.30303925438,-5.30121398746,-0.574931867958,-0.0408637763654,-0.0294788961113,0.718891463128,0.693293740565
1491586366223297963,0,1491586366215687990,odom,robot_frame,1.30875079434,-5.11775565767,-0.573371136153,-0.0317915539005,-0.0330412502234,0.712980531866,0.699683023994
1491586366323308720,0,1491586366317431927,odom,robot_frame,1.28414307727,-5.10195898335,-0.582342893427,-0.02787671231,-0.0295460677101,0.707035193977,0.706010731697
1491586366423342388,0,1491586366413956165,odom,robot_frame,1.18846285812,-5.00925339327,-0.584356348358,-0.0159053944411,-0.0376027886321,0.70048116745,0.712502058076
1491586366523646864,0,1491586366515613794,odom,robot_frame,0.966851595307,-4.8949086624,-0.582504395381,-0.00851728816845,-0.044455426198,0.694866266231,0.717713064489
1491586366623276370,0,1491586366617427826,odom,robot_frame,0.964392749357,-4.89288038669,-0.587165307825,-0.00642339491311,-0.0491738280699,0.690425462923,0.721701707618
1491586366723255884,0,1491586366713845253,odom,robot_frame,0.921384842136,-4.87073899537,-0.589110386159,-0.00878069222056,-0.0502691371176,0.686499367164,0.72533752983
1491586366823315454,0,1491586366815626144,odom,robot_frame,0.77485276714,-4.74879635798,-0.583791121236,-0.0139845510396,-0.0457066022057,0.682322131392,0.729487387047
1491586366923716977,0,1491586366917318821,odom,robot_frame,0.763198866179,-4.74218101785,-0.586737461534,-0.0186370872853,-0.0403419368409,0.677694868269,0.733999218414
1491586367023265027,0,1491586367013932943,odom,robot_frame,0.721673428168,-4.6903914037,-0.585089879641,-0.0236206772677,-0.0345675505333,0.673292104019,0.738190280837
1491586367123290223,0,1491586367115656614,odom,robot_frame,0.701690299344,-4.66996341232,-0.585827797947,-0.0305283617527,-0.0263798960765,0.66933088795,0.741868103269
1491586367223216638,0,1491586367221230984,odom,robot_frame,0.676334548358,-4.63072336708,-0.58265306185,-0.0382214392693,-0.0178889653549,0.665376629286,0.745314059776
1491586367326459069,0,1491586367314076424,odom,robot_frame,0.660319918134,-4.6174840939,-0.581286550871,-0.0436220069732,-0.0106044787248,0.661635032991,0.748480960785
1491586367423279872,0,1491586367415809870,odom,robot_frame,0.658885815445,-4.60999940427,-0.583199368714,-0.0456580763016,-0.00715724792627,0.657837119059,0.751740938527
1491586367523221445,0,1491586367518697977,odom,robot_frame,0.657837368732,-4.60787019933,-0.586734694362,-0.0361502100417,-0.0160750672186,0.653924146549,0.755524959937
1491586367623270319,0,1491586367613922596,odom,robot_frame,0.595152226346,-4.59760769556,-0.589168408804,-0.0242876971967,-0.0262149229079,0.649518311369,0.759505660794
1491586367723275468,0,1491586367715571642,odom,robot_frame,0.644471921802,-4.5988292461,-0.604221864292,-0.0130950336201,-0.0357204237956,0.64431965537,0.763809369622
1491586367823247639,0,1491586367817175150,odom,robot_frame,0.427431794463,-4.56819145381,-0.608314633175,-0.00797125673875,-0.0382315709856,0.639071656752,0.768155077821
1491586367923478834,0,1491586367913730145,odom,robot_frame,0.439308320304,-4.56943612782,-0.621503247195,-0.00618834734763,-0.0361358146207,0.634551178168,0.772010822168
1491586368023281604,0,1491586368015217304,odom,robot_frame,0.246158436974,-4.54483561741,-0.628088910679,-0.00430772719617,-0.033451828459,0.63075445777,0.775249142317
1491586368123244252,0,1491586368116862535,odom,robot_frame,-0.0264884895991,-4.52261746246,-0.632217488142,-0.00168725806915,-0.0319263739177,0.627221935451,0.778184106428
1491586368223283082,0,1491586368213387966,odom,robot_frame,-0.0472005488762,-4.520323777,-0.644471116233,-0.000411275470782,-0.0282038558157,0.623648467428,0.781195854088
1491586368323283744,0,1491586368315000296,odom,robot_frame,-0.088534060853,-4.51952849098,-0.657819658789,-0.000237181819959,-0.0222628609656,0.619894271539,0.784369428828
1491586368423519996,0,1491586368416736603,odom,robot_frame,-0.493657736614,-4.54259465791,-0.662358073802,-0.00154154188783,-0.012203202779,0.61603079274,0.787626033017
1491586368523307068,0,1491586368518367052,odom,robot_frame,-0.574050534286,-4.55200125014,-0.675483704324,-0.00605198923936,0.0061202334736,0.612339894226,0.790547765861
1491586368623281542,0,1491586368614987373,odom,robot_frame,-0.770642939735,-4.59246802162,-0.685447428549,-0.00510425685465,0.0194385999361,0.608361896684,0.793405249577
1491586368723247109,0,1491586368716558456,odom,robot_frame,-0.930054719147,-4.63492006655,-0.698647055807,0.000340049309199,0.0268072541494,0.603966360854,0.796558780285
1491586368824296238,0,1491586368818181515,odom,robot_frame,-1.53404906373,-4.78982548441,-0.705263245349,0.000486160698554,0.0409462325424,0.599382298309,0.799414804818
1491586368923462311,0,1491586368914901733,odom,robot_frame,-1.73497394277,-4.84861378995,-0.713310075375,-0.00774311523675,0.0640630609844,0.594170001252,0.801746829115
1491586369023285457,0,1491586369016520739,odom,robot_frame,-2.03471611616,-4.95180848755,-0.715929408285,-0.0122262883347,0.0744562127809,0.588095124277,0.805264500058
1491586369123276357,0,1491586369118153572,odom,robot_frame,-2.26785598077,-5.04961135838,-0.714582594977,-0.00993832121377,0.0700050471427,0.581254000486,0.810644379531
1491586369223555940,0,1491586369214690685,odom,robot_frame,-2.12993750171,-5.01198807926,-0.714914107803,-0.00678884601239,0.0615786244478,0.573497370489,0.816861524754
1491586369323960296,0,1491586369316506863,odom,robot_frame,-2.38425174322,-5.10554283527,-0.704810389019,-0.00280589051253,0.0469271051024,0.564798855182,0.823888479693
1491586369424102345,0,1491586369418245554,odom,robot_frame,-2.35362116638,-5.10942324614,-0.694710367594,0.00258482763776,0.0217269508354,0.555394342278,0.831299213784
1491586369523283711,0,1491586369521140099,odom,robot_frame,-2.58652684547,-5.15639736456,-0.673469388341,0.00372357485214,-0.00209273723205,0.545622207688,0.838020382759
1491586369623944428,0,1491586369616617680,odom,robot_frame,-2.65383392867,-5.14827311178,-0.651044314791,-0.0113829229429,-0.00242225614811,0.537815987759,0.84298192451
1491586369723437251,0,1491586369718346357,odom,robot_frame,-2.68970184467,-5.17211098703,-0.630729491834,-0.0346261655625,0.0109319601971,0.529714284636,0.847398547059
1491586369823303836,0,1491586369818135977,odom,robot_frame,-2.21744849337,-5.09977863236,-0.59285714423,-0.060734910551,0.028724770049,0.520555434411,0.851180473185
1491586369923313293,0,1491586369916491508,odom,robot_frame,-2.39799618159,-5.10227452169,-0.572742201393,-0.0787109802552,0.0365439840858,0.511436134193,0.8549281838
1491586370023248367,0,1491586370018050194,odom,robot_frame,-2.21363977601,-5.09365588544,-0.560801635936,-0.0822807062329,0.0277277745698,0.502544906341,0.860180023605
1491586370123269169,0,1491586370115247011,odom,robot_frame,-1.66783287531,-5.06620935893,-0.564285714964,-0.0740123532009,0.0165993055173,0.499239699696,0.863137507514
1491586370223332700,0,1491586370216161489,odom,robot_frame,-1.20070660895,-5.01857902586,-0.584777188328,-0.0683127460001,0.0260703908547,0.49589075646,0.865301138975
1491586370323261806,0,1491586370317834377,odom,robot_frame,-0.359042589202,-4.97319524091,-0.599402092257,-0.0614932567846,0.0346843172628,0.493572146966,0.866834536256
1491586370423273566,0,1491586370414391279,odom,robot_frame,0.374889002241,-4.98196155186,-0.603406624851,-0.0570322587945,0.0410813502128,0.491553248347,0.868006364125
1491586370523270837,0,1491586370515871763,odom,robot_frame,0.346424890935,-4.97861797964,-0.619388260161,-0.0520349405534,0.0389416560913,0.488904670678,0.8699127171
1491586370623266256,0,1491586370617581367,odom,robot_frame,0.351472526853,-4.98526257382,-0.627847578612,-0.0497606804735,0.0358790682033,0.485758996008,0.871937362969
1491586370723357197,0,1491586370714279890,odom,robot_frame,0.385579438269,-5.00314410848,-0.627820953342,-0.0494964868875,0.0355117581959,0.481904958719,0.874103325458
1491586370823285308,0,1491586370815875769,odom,robot_frame,0.368805639238,-5.00576547522,-0.630914749348,-0.0503051280967,0.0371880962555,0.477682376406,0.8763024517
1491586370923305748,0,1491586370917484522,odom,robot_frame,0.280627043322,-4.99566208865,-0.63974267454,-0.0507109742979,0.0367749422258,0.472954282546,0.878857353233
1491586371023283375,0,1491586371014048576,odom,robot_frame,0.379218441336,-5.02363308644,-0.628632474943,-0.0503697689437,0.032764553495,0.467741104405,0.881820633497
