%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491586277440110800,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586277540095830,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586277640087248,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586277740105579,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586277840134914,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586277940125573,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586278040056278,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586278140129390,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586278240107351,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586278340103182,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586278440083358,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586278540049332,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586278640113792,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586278740103566,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586278840091127,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586278940113104,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586279040092794,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586279140061159,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586279240085049,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586279340099789,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586279440182989,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586279540136519,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586279640087909,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586279739959689,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586279840121437,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586279940069800,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586280040086851,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586280140090692,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586280240065948,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586280340105607,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586280440087562,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586280540125121,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586280640076782,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586280740093362,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586280840082318,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586280940089927,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586281040046517,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586281140058965,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586281240226719,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586281340140133,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586281440089228,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586281540175394,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586281640061053,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586281740103987,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586281840198484,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586281940067712,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586282040321312,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586282140096865,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586282240257130,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586282340093599,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586282440120775,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586282540094249,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586282640056361,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586282740099299,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586282840146583,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586282940062972,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586283040134486,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586283140190596,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586283240121099,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586283340076515,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586283440198340,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586283540087869,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586283640075278,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586283740085807,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586283840054053,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586283940043564,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586284040057868,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586284140089471,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586284240123337,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586284340098182,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586284440079890,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586284540104007,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586284640186553,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586284740079726,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586284840106811,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586284940287134,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586285040150730,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586285140133067,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586285240147846,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586285340058688,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586285440118303,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586285540112524,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586285640090710,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586285740196955,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586285840091457,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586285940235650,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586286040137094,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586286140075709,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586286240057620,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586286340057246,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586286440097408,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586286540055668,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586286640090093,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586286740076982,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586286840171713,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586286940152266,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586287040070441,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586287140099213,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586287240132651,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586287340127300,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586287440150746,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586287540102597,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586287640103236,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586287740245058,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586287840054597,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586287940079127,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586288040079886,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586288140130417,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586288240061974,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586288340069245,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586288440112983,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586288540141524,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586288640094228,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586288740106276,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586288840098322,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586288940140016,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586289040128123,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586289140102856,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586289240098800,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586289340024082,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586289440053807,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586289540136410,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586289640111695,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586289740232149,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586289840125291,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586289940083136,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586290040098731,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586290140108052,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586290240111798,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586290340146622,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586290440096764,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586290540155671,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586290640055553,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586290740104034,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586290840218454,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586290940061074,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586291040095574,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586291140024833,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586291240057200,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586291340068716,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586291440157551,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586291540109378,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586291640073244,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586291740112931,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586291840032300,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586291940111663,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586292040378940,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586292140055175,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586292240096708,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586292340253313,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586292440292377,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586292540118431,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586292640151143,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586292740101297,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586292840108204,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586292940111062,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586293040080042,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586293140083357,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586293240161336,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586293340161737,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586293440084768,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586293540171230,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586293640123415,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586293740102143,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586293840083784,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586293940257145,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586294040089533,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586294140089963,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586294240130266,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586294340109186,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586294440195387,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586294540149509,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586294640062530,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586294740058239,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586294840152644,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586294940281572,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586295040122362,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586295140217468,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586295240110680,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586295340317876,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586295440086136,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586295540081364,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586295640087214,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586295740140192,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586295840097375,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586295940115047,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586296040165080,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586296140112109,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586296240035384,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586296340115422,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586296440136132,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586296540025545,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586296640116125,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586296740083664,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586296840008197,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586296940095488,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586297040144871,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586297140076677,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586297240222894,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586297340096937,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586297440069472,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586297540117858,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586297640083811,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586297740051372,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586297840169538,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586297940125716,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586298040079928,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586298140152192,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586298240076173,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586298340159487,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586298440098416,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586298540034224,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586298640081977,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586298740081610,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586298840115886,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586298940119513,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586299040116028,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586299140076757,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586299240084481,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586299340069401,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586299440058366,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586299540067462,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586299640071474,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586299740124499,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586299840140378,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586299940077061,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586300040062889,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586300140112975,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586300240066523,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586300340148013,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586300440074881,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586300540032261,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586300640066120,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586300740099693,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586300840141916,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586300940114455,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586301040082888,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586301140127064,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586301240054669,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586301340123443,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586301440093250,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586301540083050,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586301640104977,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586301740085409,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586301840100582,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586301940089275,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586302040070696,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586302140049395,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586302240125680,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586302340224757,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586302440075684,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586302540053460,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586302640100954,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586302740100438,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586302840129936,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586302940097409,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586303040111900,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586303140128968,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586303240106755,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586303340146264,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586303440087569,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586303540062858,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586303640061902,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586303740104917,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586303840133407,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586303940110390,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586304040072487,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586304140140241,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586304240124614,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586304340064924,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586304440102423,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586304540111351,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586304640093690,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586304740209925,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586304840055451,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586304940136234,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586305040121948,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586305140058141,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586305240099541,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586305340156036,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586305440188127,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586305540136358,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586305640051200,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586305740094053,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586305840097339,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586305940070503,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586306040127339,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586306140101417,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586306240084471,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586306340135420,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586306440115833,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586306540072411,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586306640116889,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586306740294799,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586306840086802,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586306940097805,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586307040022807,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586307140110898,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586307240037503,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586307340071938,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586307440059861,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586307540048063,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586307640124803,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586307740125049,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586307840108619,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586307940157545,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586308040147627,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586308140107849,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586308240096973,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586308340171164,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586308440130379,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586308540095293,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586308640131601,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586308740089453,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586308840300997,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586308940155421,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
