%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491586361519682428,7688,1491586361521135040,/temperature,18.6725082397,0.0
1491586361593614888,7689,1491586361596135040,/temperature,18.6811790466,0.0
1491586361667786168,7690,1491586361670135040,/temperature,18.6725082397,0.0
1491586361742979353,7691,1491586361744135040,/temperature,18.6811790466,0.0
1491586361816779594,7692,1491586361818135040,/temperature,18.6725082397,0.0
1491586361890026685,7693,1491586361892135040,/temperature,18.6725082397,0.0
1491586361964798880,7694,1491586361967135040,/temperature,18.6811790466,0.0
1491586362038534782,7695,1491586362041135040,/temperature,18.6725082397,0.0
1491586362113630251,7696,1491586362115135040,/temperature,18.6725082397,0.0
1491586362187278232,7697,1491586362189135040,/temperature,18.6725082397,0.0
1491586362261923046,7698,1491586362263135040,/temperature,18.6725082397,0.0
1491586362335258329,7699,1491586362337135040,/temperature,18.6725082397,0.0
1491586362409912753,7700,1491586362412135040,/temperature,18.6725082397,0.0
1491586362485047566,7701,1491586362486135040,/temperature,18.6725082397,0.0
1491586362558199647,7702,1491586362560135040,/temperature,18.6725082397,0.0
1491586362632158790,7703,1491586362634135040,/temperature,18.6725082397,0.0
1491586362706802372,7704,1491586362708135040,/temperature,18.6638393402,0.0
1491586362780314880,7705,1491586362783135040,/temperature,18.6725082397,0.0
1491586362855287261,7706,1491586362857135040,/temperature,18.6725082397,0.0
1491586362929867081,7707,1491586362931135040,/temperature,18.6725082397,0.0
1491586363003633115,7708,1491586363005135040,/temperature,18.6725082397,0.0
1491586363077214776,7709,1491586363079135040,/temperature,18.6725082397,0.0
1491586363152011118,7710,1491586363154135040,/temperature,18.6725082397,0.0
1491586363226797400,7711,1491586363228135040,/temperature,18.6811790466,0.0
1491586363300511383,7712,1491586363302135040,/temperature,18.6725082397,0.0
1491586363374705728,7713,1491586363376135040,/temperature,18.6725082397,0.0
1491586363448662216,7714,1491586363450135040,/temperature,18.6725082397,0.0
1491586363522490859,7715,1491586363525135040,/temperature,18.6725082397,0.0
1491586363597495211,7716,1491586363599135040,/temperature,18.6725082397,0.0
1491586363671191735,7717,1491586363673135040,/temperature,18.6725082397,0.0
1491586363745959165,7718,1491586363747135040,/temperature,18.6725082397,0.0
1491586363819265649,7719,1491586363820282934,/temperature,18.6725082397,0.0
1491586363894875298,7720,1491586363895282934,/temperature,18.6725082397,0.0
1491586363968251067,7721,1491586363969282934,/temperature,18.6811790466,0.0
1491586364042854508,7722,1491586364043282934,/temperature,18.6725082397,0.0
1491586364116133799,7723,1491586364117282934,/temperature,18.6811790466,0.0
1491586364190429149,7724,1491586364191282934,/temperature,18.6811790466,0.0
1491586364265773332,7725,1491586364266282934,/temperature,18.6811790466,0.0
1491586364339475667,7726,1491586364340282934,/temperature,18.6811790466,0.0
1491586364413151575,7727,1491586364414282934,/temperature,18.6811790466,0.0
1491586364487625374,7728,1491586364488282934,/temperature,18.6811790466,0.0
1491586364561487691,7729,1491586364562282934,/temperature,18.6811790466,0.0
1491586364636326481,7730,1491586364637282934,/temperature,18.6811790466,0.0
1491586364710329657,7731,1491586364711282934,/temperature,18.6811790466,0.0
1491586364784674162,7732,1491586364785282934,/temperature,18.6811790466,0.0
1491586364858842444,7733,1491586364859282934,/temperature,18.6811790466,0.0
1491586364932462691,7734,1491586364933282934,/temperature,18.6811790466,0.0
1491586365007053507,7735,1491586365008282934,/temperature,18.6811790466,0.0
1491586365081989406,7736,1491586365082282934,/temperature,18.6811790466,0.0
1491586365155382338,7737,1491586365156282934,/temperature,18.6811790466,0.0
1491586365229782209,7738,1491586365230282934,/temperature,18.6811790466,0.0
1491586365303340515,7739,1491586365304282934,/temperature,18.6811790466,0.0
1491586365377471605,7740,1491586365379282934,/temperature,18.6811790466,0.0
1491586365452432428,7741,1491586365453282934,/temperature,18.6811790466,0.0
1491586365526692023,7742,1491586365527282934,/temperature,18.6811790466,0.0
1491586365600608199,7743,1491586365601282934,/temperature,18.6898498535,0.0
1491586365674857613,7744,1491586365675282934,/temperature,18.6811790466,0.0
1491586365748996065,7745,1491586365750282934,/temperature,18.6811790466,0.0
1491586365823161843,7746,1491586365824282934,/temperature,18.6898498535,0.0
1491586365897624836,7747,1491586365898282934,/temperature,18.6811790466,0.0
1491586365971309620,7748,1491586365972282934,/temperature,18.6898498535,0.0
1491586366045049527,7749,1491586366046282934,/temperature,18.6811790466,0.0
1491586366119255391,7750,1491586366120282934,/temperature,18.6811790466,0.0
1491586366195005444,7751,1491586366195282934,/temperature,18.6811790466,0.0
1491586366268781169,7752,1491586366269282934,/temperature,18.6811790466,0.0
1491586366342676872,7753,1491586366344080923,/temperature,18.6811790466,0.0
1491586366416485894,7754,1491586366418080923,/temperature,18.6898498535,0.0
1491586366491835554,7755,1491586366492080923,/temperature,18.6898498535,0.0
1491586366565389882,7756,1491586366567080923,/temperature,18.6811790466,0.0
1491586366639251627,7757,1491586366641080923,/temperature,18.6898498535,0.0
1491586366713239406,7758,1491586366715080923,/temperature,18.6898498535,0.0
1491586366787265519,7759,1491586366789080923,/temperature,18.6811790466,0.0
1491586366862001884,7760,1491586366863080923,/temperature,18.6898498535,0.0
1491586366936545969,7761,1491586366938080923,/temperature,18.6811790466,0.0
1491586367010564324,7762,1491586367012080923,/temperature,18.6898498535,0.0
1491586367084117046,7763,1491586367086080923,/temperature,18.6898498535,0.0
1491586367158784646,7764,1491586367160080923,/temperature,18.6898498535,0.0
1491586367232111349,7765,1491586367234080923,/temperature,18.6898498535,0.0
1491586367307539722,7766,1491586367309080923,/temperature,18.6811790466,0.0
1491586367381102367,7767,1491586367383080923,/temperature,18.6898498535,0.0
1491586367455828993,7768,1491586367457080923,/temperature,18.6898498535,0.0
1491586367529553523,7769,1491586367531080923,/temperature,18.6898498535,0.0
1491586367603286847,7770,1491586367605080923,/temperature,18.6811790466,0.0
1491586367678300380,7771,1491586367680080923,/temperature,18.6898498535,0.0
1491586367753046761,7772,1491586367754080923,/temperature,18.6898498535,0.0
1491586367826958827,7773,1491586367828080923,/temperature,18.6898498535,0.0
1491586367900741122,7774,1491586367902080923,/temperature,18.6898498535,0.0
1491586367974988259,7775,1491586367976080923,/temperature,18.6898498535,0.0
1491586368049770284,7776,1491586368051080923,/temperature,18.6811790466,0.0
1491586368123417802,7777,1491586368125080923,/temperature,18.6898498535,0.0
1491586368197567344,7778,1491586368199080923,/temperature,18.6811790466,0.0
1491586368272032246,7779,1491586368273080923,/temperature,18.6811790466,0.0
1491586368345545521,7780,1491586368347080923,/temperature,18.6811790466,0.0
1491586368420975807,7781,1491586368422080923,/temperature,18.6811790466,0.0
1491586368494457610,7782,1491586368496080923,/temperature,18.6811790466,0.0
1491586368568142548,7783,1491586368570080923,/temperature,18.6725082397,0.0
1491586368642182864,7784,1491586368644080923,/temperature,18.6811790466,0.0
1491586368716767838,7785,1491586368718080923,/temperature,18.6811790466,0.0
1491586368791115468,7786,1491586368793080923,/temperature,18.6725082397,0.0
1491586368866034411,7787,1491586368866798948,/temperature,18.6725082397,0.0
1491586368939328433,7788,1491586368940798948,/temperature,18.6725082397,0.0
1491586369013479952,7789,1491586369014798948,/temperature,18.6725082397,0.0
1491586369087880122,7790,1491586369088798948,/temperature,18.6725082397,0.0
1491586369162213548,7791,1491586369163798948,/temperature,18.6725082397,0.0
1491586369236543349,7792,1491586369237798948,/temperature,18.6725082397,0.0
1491586369311208760,7793,1491586369311798948,/temperature,18.6638393402,0.0
1491586369384578162,7794,1491586369385798948,/temperature,18.6638393402,0.0
1491586369459070735,7795,1491586369459798948,/temperature,18.6638393402,0.0
1491586369533257375,7796,1491586369533798948,/temperature,18.6638393402,0.0
1491586369607811548,7797,1491586369608798948,/temperature,18.6551685333,0.0
1491586369681660785,7798,1491586369682798948,/temperature,18.6551685333,0.0
1491586369755597959,7799,1491586369756798948,/temperature,18.6638393402,0.0
1491586369829035218,7800,1491586369830798948,/temperature,18.6551685333,0.0
1491586369905010932,7801,1491586369904798948,/temperature,18.6551685333,0.0
1491586369978063271,7802,1491586369979798948,/temperature,18.6551685333,0.0
1491586370052945758,7803,1491586370053798948,/temperature,18.6551685333,0.0
1491586370126290909,7804,1491586370127798948,/temperature,18.6551685333,0.0
1491586370200834531,7805,1491586370201798948,/temperature,18.6464977264,0.0
1491586370275064089,7806,1491586370275798948,/temperature,18.6464977264,0.0
1491586370349434295,7807,1491586370350798948,/temperature,18.6378269196,0.0
1491586370423443249,7808,1491586370424798948,/temperature,18.6378269196,0.0
1491586370497408830,7809,1491586370498798948,/temperature,18.6378269196,0.0
1491586370572061541,7810,1491586370572798948,/temperature,18.6291542053,0.0
1491586370646704055,7811,1491586370646798948,/temperature,18.6291542053,0.0
1491586370720158045,7812,1491586370721798948,/temperature,18.6291542053,0.0
1491586370794957754,7813,1491586370795798948,/temperature,18.6291542053,0.0
1491586370868102073,7814,1491586370869798948,/temperature,18.6204833984,0.0
1491586370942980249,7815,1491586370943798948,/temperature,18.6204833984,0.0
1491586371017695198,7816,1491586371017798948,/temperature,18.6291542053,0.0
1491586371091891060,7817,1491586371092798948,/temperature,18.6204833984,0.0
1491586371165463069,7818,1491586371166798948,/temperature,18.6118125916,0.0
1491586371240003133,7819,1491586371240798948,/temperature,18.6118125916,0.0
1491586371313150745,7820,1491586371314798948,/temperature,18.6118125916,0.0
1491586371388471015,7821,1491586371389070032,/temperature,18.6118125916,0.0
1491586371462841070,7822,1491586371464070032,/temperature,18.6118125916,0.0
1491586371536361021,7823,1491586371538070032,/temperature,18.6118125916,0.0
1491586371610329698,7824,1491586371612070032,/temperature,18.6031398773,0.0
1491586371685364164,7825,1491586371686070032,/temperature,18.6118125916,0.0
1491586371759805459,7826,1491586371760070032,/temperature,18.6118125916,0.0
1491586371833490818,7827,1491586371835070032,/temperature,18.6118125916,0.0
1491586371907089734,7828,1491586371909070032,/temperature,18.6118125916,0.0
1491586371981452155,7829,1491586371983070032,/temperature,18.6031398773,0.0
1491586372057065464,7830,1491586372057070032,/temperature,18.6031398773,0.0
1491586372130318011,7831,1491586372131070032,/temperature,18.6031398773,0.0
1491586372204530323,7832,1491586372206070032,/temperature,18.6031398773,0.0
1491586372278938996,7833,1491586372280070032,/temperature,18.6031398773,0.0
1491586372352424103,7834,1491586372354070032,/temperature,18.6031398773,0.0
1491586372427582322,7835,1491586372428070032,/temperature,18.6031398773,0.0
1491586372501708202,7836,1491586372502070032,/temperature,18.6031398773,0.0
1491586372575105340,7837,1491586372577070032,/temperature,18.6031398773,0.0
1491586372649004631,7838,1491586372651070032,/temperature,18.6031398773,0.0
1491586372723659398,7839,1491586372725070032,/temperature,18.6031398773,0.0
1491586372798726933,7840,1491586372799070032,/temperature,18.6031398773,0.0
1491586372872022353,7841,1491586372873070032,/temperature,18.6031398773,0.0
1491586372946727115,7842,1491586372948070032,/temperature,18.5944671631,0.0
1491586373020939385,7843,1491586373022070032,/temperature,18.5944671631,0.0
1491586373094517779,7844,1491586373096070032,/temperature,18.5944671631,0.0
1491586373169859309,7845,1491586373170070032,/temperature,18.5944671631,0.0
1491586373243146946,7846,1491586373244070032,/temperature,18.5944671631,0.0
1491586373317191279,7847,1491586373319070032,/temperature,18.5944671631,0.0
1491586373391067386,7848,1491586373393070032,/temperature,18.5944671631,0.0
1491586373465727558,7849,1491586373467070032,/temperature,18.5857963562,0.0
1491586373540671903,7850,1491586373541070032,/temperature,18.5857963562,0.0
1491586373614187451,7851,1491586373615070032,/temperature,18.5857963562,0.0
1491586373688305719,7852,1491586373690070032,/temperature,18.5857963562,0.0
1491586373762076269,7853,1491586373764070032,/temperature,18.5857963562,0.0
1491586373836134603,7854,1491586373838070032,/temperature,18.5857963562,0.0
1491586373911684988,7855,1491586373911139963,/temperature,18.5857963562,0.0
1491586373985692393,7856,1491586373985139963,/temperature,18.5857963562,0.0
1491586374059900704,7857,1491586374060139963,/temperature,18.5857963562,0.0
1491586374133331165,7858,1491586374134139963,/temperature,18.5857963562,0.0
1491586374207292905,7859,1491586374208139963,/temperature,18.5857963562,0.0
1491586374282492048,7860,1491586374282139963,/temperature,18.577123642,0.0
1491586374356915907,7861,1491586374356139963,/temperature,18.5857963562,0.0
1491586374430844239,7862,1491586374431139963,/temperature,18.5857963562,0.0
1491586374504959399,7863,1491586374505139963,/temperature,18.577123642,0.0
1491586374578612585,7864,1491586374579139963,/temperature,18.577123642,0.0
1491586374653868597,7865,1491586374653139963,/temperature,18.577123642,0.0
1491586374727917245,7866,1491586374727139963,/temperature,18.5857963562,0.0
1491586374802084889,7867,1491586374802139963,/temperature,18.5857963562,0.0
1491586374875436566,7868,1491586374876139963,/temperature,18.577123642,0.0
1491586374949623165,7869,1491586374950139963,/temperature,18.5857963562,0.0
1491586375024893068,7870,1491586375024139963,/temperature,18.5857963562,0.0
1491586375098649250,7871,1491586375098139963,/temperature,18.577123642,0.0
1491586375172518621,7872,1491586375172139963,/temperature,18.577123642,0.0
1491586375246183010,7873,1491586375247139963,/temperature,18.5857963562,0.0
1491586375320698063,7874,1491586375321139963,/temperature,18.5857963562,0.0
1491586375396058196,7875,1491586375395139963,/temperature,18.577123642,0.0
1491586375470041286,7876,1491586375469139963,/temperature,18.577123642,0.0
1491586375543787106,7877,1491586375543139963,/temperature,18.577123642,0.0
1491586375617915644,7878,1491586375618139963,/temperature,18.577123642,0.0
1491586375691206704,7879,1491586375692139963,/temperature,18.577123642,0.0
1491586375766847947,7880,1491586375766139963,/temperature,18.577123642,0.0
1491586375840869897,7881,1491586375840139963,/temperature,18.577123642,0.0
1491586375915005823,7882,1491586375914139963,/temperature,18.577123642,0.0
1491586375988649108,7883,1491586375989139963,/temperature,18.577123642,0.0
1491586376062518304,7884,1491586376063139963,/temperature,18.577123642,0.0
1491586376137501540,7885,1491586376137139963,/temperature,18.5684509277,0.0
1491586376211216838,7886,1491586376211139963,/temperature,18.577123642,0.0
1491586376285697620,7887,1491586376285139963,/temperature,18.577123642,0.0
1491586376359719982,7888,1491586376360139963,/temperature,18.577123642,0.0
1491586376433132129,7889,1491586376434737918,/temperature,18.577123642,0.0
1491586376508335703,7890,1491586376508737918,/temperature,18.577123642,0.0
1491586376582829556,7891,1491586376582737918,/temperature,18.577123642,0.0
1491586376656978911,7892,1491586376656737918,/temperature,18.577123642,0.0
1491586376730431026,7893,1491586376731737918,/temperature,18.577123642,0.0
1491586376805070507,7894,1491586376805737918,/temperature,18.5684509277,0.0
1491586376879591544,7895,1491586376879737918,/temperature,18.5684509277,0.0
1491586376953304824,7896,1491586376953737918,/temperature,18.5684509277,0.0
1491586377027917701,7897,1491586377027737918,/temperature,18.5684509277,0.0
1491586377101323486,7898,1491586377102737918,/temperature,18.5684509277,0.0
1491586377175554755,7899,1491586377176737918,/temperature,18.5684509277,0.0
1491586377250612219,7900,1491586377250737918,/temperature,18.5597782135,0.0
1491586377324843973,7901,1491586377324737918,/temperature,18.5597782135,0.0
1491586377398620753,7902,1491586377398737918,/temperature,18.5597782135,0.0
1491586377472213386,7903,1491586377473737918,/temperature,18.5597782135,0.0
1491586377546486326,7904,1491586377547737918,/temperature,18.5511054993,0.0
1491586377621437118,7905,1491586377621737918,/temperature,18.5597782135,0.0
1491586377695812199,7906,1491586377695737918,/temperature,18.5511054993,0.0
1491586377769386445,7907,1491586377769737918,/temperature,18.5511054993,0.0
1491586377843251871,7908,1491586377844737918,/temperature,18.5511054993,0.0
1491586377917127891,7909,1491586377918737918,/temperature,18.5511054993,0.0
1491586377992123573,7910,1491586377992737918,/temperature,18.5511054993,0.0
1491586378066107196,7911,1491586378066737918,/temperature,18.5511054993,0.0
1491586378140422497,7912,1491586378140737918,/temperature,18.5511054993,0.0
1491586378214805187,7913,1491586378215737918,/temperature,18.542432785,0.0
1491586378288669798,7914,1491586378289737918,/temperature,18.542432785,0.0
1491586378364139770,7915,1491586378363737918,/temperature,18.542432785,0.0
1491586378437499024,7916,1491586378437737918,/temperature,18.542432785,0.0
1491586378511676856,7917,1491586378511737918,/temperature,18.542432785,0.0
1491586378585501253,7918,1491586378586737918,/temperature,18.5337600708,0.0
1491586378659277802,7919,1491586378660737918,/temperature,18.542432785,0.0
1491586378734727080,7920,1491586378734737918,/temperature,18.542432785,0.0
1491586378808253227,7921,1491586378808737918,/temperature,18.5337600708,0.0
1491586378883047122,7922,1491586378882737918,/temperature,18.542432785,0.0
1491586378956667625,7923,1491586378958294939,/temperature,18.542432785,0.0
1491586379031732626,7924,1491586379032294939,/temperature,18.5337600708,0.0
1491586379105456337,7925,1491586379106294939,/temperature,18.5337600708,0.0
1491586379179584662,7926,1491586379180294939,/temperature,18.5337600708,0.0
1491586379253557390,7927,1491586379254294939,/temperature,18.5250873566,0.0
1491586379327503479,7928,1491586379329294939,/temperature,18.5337600708,0.0
1491586379403046006,7929,1491586379403294939,/temperature,18.5337600708,0.0
1491586379476763466,7930,1491586379477294939,/temperature,18.5337600708,0.0
1491586379550204164,7931,1491586379551294939,/temperature,18.5337600708,0.0
1491586379624978757,7932,1491586379625294939,/temperature,18.5337600708,0.0
1491586379698785548,7933,1491586379700294939,/temperature,18.5337600708,0.0
1491586379773017875,7934,1491586379774294939,/temperature,18.5337600708,0.0
1491586379847555321,7935,1491586379848294939,/temperature,18.5337600708,0.0
1491586379921861161,7936,1491586379922294939,/temperature,18.5337600708,0.0
1491586379995441018,7937,1491586379996294939,/temperature,18.5337600708,0.0
1491586380069245050,7938,1491586380071294939,/temperature,18.5337600708,0.0
1491586380144258501,7939,1491586380145294939,/temperature,18.5337600708,0.0
1491586380218492753,7940,1491586380219294939,/temperature,18.5337600708,0.0
1491586380292933133,7941,1491586380293294939,/temperature,18.5337600708,0.0
1491586380366774663,7942,1491586380367294939,/temperature,18.542432785,0.0
1491586380440326983,7943,1491586380442294939,/temperature,18.542432785,0.0
1491586380515123881,7944,1491586380516294939,/temperature,18.542432785,0.0
1491586380589308947,7945,1491586380590294939,/temperature,18.5337600708,0.0
1491586380663866170,7946,1491586380664294939,/temperature,18.542432785,0.0
1491586380737667044,7947,1491586380738294939,/temperature,18.542432785,0.0
1491586380811700662,7948,1491586380813294939,/temperature,18.542432785,0.0
1491586380886776633,7949,1491586380887294939,/temperature,18.5337600708,0.0
1491586380960487398,7950,1491586380961294939,/temperature,18.542432785,0.0
1491586381034203979,7951,1491586381035294939,/temperature,18.542432785,0.0
1491586381108902152,7952,1491586381109294939,/temperature,18.542432785,0.0
1491586381182168493,7953,1491586381184294939,/temperature,18.542432785,0.0
1491586381258115023,7954,1491586381258294939,/temperature,18.542432785,0.0
1491586381331617748,7955,1491586381332294939,/temperature,18.542432785,0.0
1491586381405811454,7956,1491586381406294939,/temperature,18.542432785,0.0
1491586381479519543,7957,1491586381480670927,/temperature,18.542432785,0.0
1491586381553131849,7958,1491586381555670927,/temperature,18.542432785,0.0
1491586381628411475,7959,1491586381629670927,/temperature,18.542432785,0.0
1491586381702936193,7960,1491586381703670927,/temperature,18.542432785,0.0
1491586381776085279,7961,1491586381777670927,/temperature,18.542432785,0.0
1491586381850807980,7962,1491586381851670927,/temperature,18.542432785,0.0
1491586381924526302,7963,1491586381926670927,/temperature,18.5337600708,0.0
1491586381999522584,7964,1491586382000670927,/temperature,18.542432785,0.0
1491586382074000432,7965,1491586382074670927,/temperature,18.542432785,0.0
1491586382147924054,7966,1491586382148670927,/temperature,18.542432785,0.0
1491586382221199169,7967,1491586382222670927,/temperature,18.542432785,0.0
1491586382295935656,7968,1491586382297670927,/temperature,18.5511054993,0.0
1491586382370748909,7969,1491586382371670927,/temperature,18.5511054993,0.0
1491586382445127996,7970,1491586382445670927,/temperature,18.5511054993,0.0
1491586382518102907,7971,1491586382519670927,/temperature,18.5511054993,0.0
1491586382592918344,7972,1491586382593670927,/temperature,18.5597782135,0.0
1491586382667071246,7973,1491586382667670927,/temperature,18.5511054993,0.0
1491586382742021412,7974,1491586382742670927,/temperature,18.5511054993,0.0
1491586382815117377,7975,1491586382816670927,/temperature,18.5511054993,0.0
1491586382889448094,7976,1491586382890670927,/temperature,18.5511054993,0.0
1491586382963217061,7977,1491586382964670927,/temperature,18.5511054993,0.0
1491586383037837593,7978,1491586383038670927,/temperature,18.5511054993,0.0
1491586383112859010,7979,1491586383113670927,/temperature,18.5511054993,0.0
1491586383186655925,7980,1491586383187670927,/temperature,18.5511054993,0.0
1491586383260921187,7981,1491586383261670927,/temperature,18.5511054993,0.0
1491586383334219380,7982,1491586383335670927,/temperature,18.5597782135,0.0
1491586383408123184,7983,1491586383409670927,/temperature,18.5597782135,0.0
1491586383483921955,7984,1491586383484670927,/temperature,18.5597782135,0.0
1491586383558021238,7985,1491586383558670927,/temperature,18.5597782135,0.0
1491586383631046497,7986,1491586383632670927,/temperature,18.5597782135,0.0
1491586383705307774,7987,1491586383706670927,/temperature,18.5597782135,0.0
1491586383780027466,7988,1491586383780670927,/temperature,18.5597782135,0.0
1491586383854845121,7989,1491586383855670927,/temperature,18.5597782135,0.0
1491586383928882509,7990,1491586383929670927,/temperature,18.5597782135,0.0
1491586384002442756,7991,1491586384003879068,/temperature,18.5684509277,0.0
1491586384076030306,7992,1491586384077879068,/temperature,18.5597782135,0.0
1491586384150065577,7993,1491586384151879068,/temperature,18.5597782135,0.0
1491586384225816921,7994,1491586384226879068,/temperature,18.5597782135,0.0
1491586384299355910,7995,1491586384300879068,/temperature,18.5597782135,0.0
1491586384373661629,7996,1491586384374879068,/temperature,18.5684509277,0.0
1491586384447889997,7997,1491586384448879068,/temperature,18.5684509277,0.0
1491586384521916677,7998,1491586384522879068,/temperature,18.5684509277,0.0
1491586384597129683,7999,1491586384597879068,/temperature,18.5684509277,0.0
1491586384670037378,8000,1491586384671879068,/temperature,18.5684509277,0.0
1491586384744250462,8001,1491586384745879068,/temperature,18.5684509277,0.0
1491586384818095566,8002,1491586384819879068,/temperature,18.5684509277,0.0
1491586384892514595,8003,1491586384893879068,/temperature,18.5684509277,0.0
1491586384967126830,8004,1491586384968879068,/temperature,18.5684509277,0.0
1491586385042018970,8005,1491586385042879068,/temperature,18.577123642,0.0
1491586385116062474,8006,1491586385116879068,/temperature,18.5684509277,0.0
1491586385189577714,8007,1491586385190879068,/temperature,18.577123642,0.0
1491586385263289218,8008,1491586385264879068,/temperature,18.5684509277,0.0
1491586385338116145,8009,1491586385339879068,/temperature,18.5684509277,0.0
1491586385412317336,8010,1491586385413879068,/temperature,18.5684509277,0.0
1491586385486770284,8011,1491586385487879068,/temperature,18.577123642,0.0
1491586385560967742,8012,1491586385561879068,/temperature,18.577123642,0.0
1491586385635103062,8013,1491586385635879068,/temperature,18.577123642,0.0
1491586385709794382,8014,1491586385710879068,/temperature,18.577123642,0.0
1491586385783886612,8015,1491586385784879068,/temperature,18.577123642,0.0
1491586385858043143,8016,1491586385858879068,/temperature,18.577123642,0.0
1491586385931478041,8017,1491586385932879068,/temperature,18.577123642,0.0
1491586386005124532,8018,1491586386006879068,/temperature,18.577123642,0.0
1491586386080545856,8019,1491586386081879068,/temperature,18.577123642,0.0
1491586386154759083,8020,1491586386155879068,/temperature,18.577123642,0.0
1491586386228905833,8021,1491586386229879068,/temperature,18.577123642,0.0
1491586386302663542,8022,1491586386303879068,/temperature,18.577123642,0.0
1491586386377710383,8023,1491586386377879068,/temperature,18.577123642,0.0
1491586386451172779,8024,1491586386452879068,/temperature,18.5857963562,0.0
1491586386525235770,8025,1491586386527789901,/temperature,18.577123642,0.0
1491586386599782244,8026,1491586386601789901,/temperature,18.577123642,0.0
1491586386673821249,8027,1491586386675789901,/temperature,18.5857963562,0.0
1491586386748774323,8028,1491586386749789901,/temperature,18.5857963562,0.0
1491586386822350466,8029,1491586386824789901,/temperature,18.577123642,0.0
1491586386896599801,8030,1491586386898789901,/temperature,18.5857963562,0.0
1491586386970624794,8031,1491586386972789901,/temperature,18.5857963562,0.0
1491586387044853771,8032,1491586387046789901,/temperature,18.5857963562,0.0
1491586387119447815,8033,1491586387120789901,/temperature,18.5857963562,0.0
1491586387193592130,8034,1491586387195789901,/temperature,18.5857963562,0.0
1491586387268104000,8035,1491586387269789901,/temperature,18.5857963562,0.0
1491586387342070272,8036,1491586387343789901,/temperature,18.5857963562,0.0
1491586387416059146,8037,1491586387417789901,/temperature,18.5857963562,0.0
1491586387490680515,8038,1491586387491789901,/temperature,18.5857963562,0.0
1491586387564256120,8039,1491586387566789901,/temperature,18.5857963562,0.0
1491586387638601448,8040,1491586387640789901,/temperature,18.5944671631,0.0
1491586387712604865,8041,1491586387714789901,/temperature,18.5944671631,0.0
1491586387786860343,8042,1491586387788789901,/temperature,18.5944671631,0.0
1491586387861765491,8043,1491586387862789901,/temperature,18.5857963562,0.0
1491586387935263447,8044,1491586387937789901,/temperature,18.5944671631,0.0
1491586388009448591,8045,1491586388011789901,/temperature,18.5944671631,0.0
1491586388084034733,8046,1491586388085789901,/temperature,18.5944671631,0.0
1491586388157625008,8047,1491586388159789901,/temperature,18.5944671631,0.0
1491586388232381633,8048,1491586388233789901,/temperature,18.5857963562,0.0
1491586388306023461,8049,1491586388307789901,/temperature,18.5944671631,0.0
1491586388380634728,8050,1491586388382789901,/temperature,18.5944671631,0.0
1491586388453998550,8051,1491586388456789901,/temperature,18.5944671631,0.0
1491586388528639202,8052,1491586388530789901,/temperature,18.5944671631,0.0
1491586388604004899,8053,1491586388604789901,/temperature,18.5944671631,0.0
1491586388678067891,8054,1491586388678789901,/temperature,18.5857963562,0.0
1491586388751858455,8055,1491586388753789901,/temperature,18.5944671631,0.0
1491586388825730931,8056,1491586388827789901,/temperature,18.5944671631,0.0
1491586388899435993,8057,1491586388901789901,/temperature,18.5944671631,0.0
1491586388975064949,8058,1491586388975789901,/temperature,18.5944671631,0.0
1491586389048259870,8059,1491586389048501966,/temperature,18.5944671631,0.0
1491586389122094916,8060,1491586389123501966,/temperature,18.5944671631,0.0
1491586389196227350,8061,1491586389197501966,/temperature,18.5944671631,0.0
1491586389270757386,8062,1491586389271501966,/temperature,18.5944671631,0.0
1491586389345411375,8063,1491586389345501966,/temperature,18.5944671631,0.0
1491586389419709180,8064,1491586389419501966,/temperature,18.5944671631,0.0
1491586389493324846,8065,1491586389494501966,/temperature,18.5944671631,0.0
1491586389567838094,8066,1491586389568501966,/temperature,18.5944671631,0.0
1491586389641680683,8067,1491586389642501966,/temperature,18.5944671631,0.0
1491586389717181236,8068,1491586389716501966,/temperature,18.5944671631,0.0
1491586389790404522,8069,1491586389790501966,/temperature,18.5944671631,0.0
1491586389864876720,8070,1491586389865501966,/temperature,18.5944671631,0.0
1491586389938907318,8071,1491586389939501966,/temperature,18.5944671631,0.0
1491586390012934259,8072,1491586390013501966,/temperature,18.6031398773,0.0
1491586390087497207,8073,1491586390087501966,/temperature,18.5944671631,0.0
1491586390161836647,8074,1491586390161501966,/temperature,18.6031398773,0.0
1491586390235072554,8075,1491586390236501966,/temperature,18.6031398773,0.0
1491586390309980675,8076,1491586390310501966,/temperature,18.5944671631,0.0
1491586390383247472,8077,1491586390384501966,/temperature,18.5944671631,0.0
1491586390458731928,8078,1491586390458501966,/temperature,18.6031398773,0.0
1491586390532086635,8079,1491586390532501966,/temperature,18.6031398773,0.0
1491586390606268510,8080,1491586390607501966,/temperature,18.6031398773,0.0
1491586390680121851,8081,1491586390681501966,/temperature,18.6031398773,0.0
1491586390754932848,8082,1491586390755501966,/temperature,18.6031398773,0.0
1491586390829445307,8083,1491586390829501966,/temperature,18.6031398773,0.0
1491586390903135149,8084,1491586390903501966,/temperature,18.6031398773,0.0
1491586390977047166,8085,1491586390978501966,/temperature,18.6031398773,0.0
1491586391051661660,8086,1491586391052501966,/temperature,18.6031398773,0.0
1491586391125877048,8087,1491586391126501966,/temperature,18.5944671631,0.0
1491586391200527094,8088,1491586391200501966,/temperature,18.5944671631,0.0
