%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491586359950274212,61424,1491586359950852989,/fluid_pressure,101010.0,0.0
1491586360024917971,61425,1491586360024852989,/fluid_pressure,101050.0,0.0
1491586360099056331,61426,1491586360098852989,/fluid_pressure,101030.0,0.0
1491586360172288930,61427,1491586360173852989,/fluid_pressure,100990.0,0.0
1491586360246096713,61428,1491586360247852989,/fluid_pressure,100920.0,0.0
1491586360321860655,61429,1491586360321852989,/fluid_pressure,100950.0,0.0
1491586360395371407,61430,1491586360395852989,/fluid_pressure,100940.0,0.0
1491586360469541568,61431,1491586360469852989,/fluid_pressure,100930.0,0.0
1491586360543530268,61432,1491586360543852989,/fluid_pressure,100880.0,0.0
1491586360617672561,61433,1491586360618852989,/fluid_pressure,100900.0,0.0
1491586360692603445,61434,1491586360692852989,/fluid_pressure,100940.0,0.0
1491586360766660948,61435,1491586360766852989,/fluid_pressure,100940.0,0.0
1491586360840960419,61436,1491586360840852989,/fluid_pressure,100920.0,0.0
1491586360914914130,61437,1491586360914852989,/fluid_pressure,100950.0,0.0
1491586360988835881,61438,1491586360989852989,/fluid_pressure,100920.0,0.0
1491586361063232079,61439,1491586361063852989,/fluid_pressure,100860.0,0.0
1491586361138082448,61440,1491586361137852989,/fluid_pressure,100820.0,0.0
1491586361211570844,61441,1491586361211852989,/fluid_pressure,100840.0,0.0
1491586361285962158,61442,1491586361287135040,/fluid_pressure,100760.0,0.0
1491586361359271274,61443,1491586361362135040,/fluid_pressure,100750.0,0.0
1491586361434831457,61444,1491586361436135040,/fluid_pressure,100760.0,0.0
1491586361508814263,61445,1491586361510135040,/fluid_pressure,100750.0,0.0
1491586361582785067,61446,1491586361584135040,/fluid_pressure,100720.0,0.0
1491586361656879043,61447,1491586361658135040,/fluid_pressure,100760.0,0.0
1491586361730930189,61448,1491586361733135040,/fluid_pressure,100760.0,0.0
1491586361805738065,61449,1491586361807135040,/fluid_pressure,100830.0,0.0
1491586361879151213,61450,1491586361881135040,/fluid_pressure,100920.0,0.0
1491586361953879445,61451,1491586361955135040,/fluid_pressure,100970.0,0.0
1491586362027456888,61452,1491586362029135040,/fluid_pressure,101150.0,0.0
1491586362101471114,61453,1491586362104135040,/fluid_pressure,101130.0,0.0
1491586362176330343,61454,1491586362178135040,/fluid_pressure,101230.0,0.0
1491586362250868426,61455,1491586362252135040,/fluid_pressure,101230.0,0.0
1491586362324497782,61456,1491586362326135040,/fluid_pressure,101210.0,0.0
1491586362398930098,61457,1491586362400135040,/fluid_pressure,101380.0,0.0
1491586362472992840,61458,1491586362475135040,/fluid_pressure,101280.0,0.0
1491586362547368010,61459,1491586362549135040,/fluid_pressure,101390.0,0.0
1491586362621239934,61460,1491586362623135040,/fluid_pressure,101350.0,0.0
1491586362695886160,61461,1491586362697135040,/fluid_pressure,101380.0,0.0
1491586362769294643,61462,1491586362771135040,/fluid_pressure,101330.0,0.0
1491586362843197335,61463,1491586362846135040,/fluid_pressure,101300.0,0.0
1491586362918819931,61464,1491586362920135040,/fluid_pressure,101250.0,0.0
1491586362992578888,61465,1491586362994135040,/fluid_pressure,101180.0,0.0
1491586363066180591,61466,1491586363068135040,/fluid_pressure,101060.0,0.0
1491586363141060496,61467,1491586363142135040,/fluid_pressure,101040.0,0.0
1491586363214648223,61468,1491586363217135040,/fluid_pressure,100910.0,0.0
1491586363289365453,61469,1491586363291135040,/fluid_pressure,100830.0,0.0
1491586363363803626,61470,1491586363365135040,/fluid_pressure,100810.0,0.0
1491586363437700049,61471,1491586363439135040,/fluid_pressure,100830.0,0.0
1491586363511360574,61472,1491586363513135040,/fluid_pressure,100840.0,0.0
1491586363585366868,61473,1491586363588135040,/fluid_pressure,100890.0,0.0
1491586363660140832,61474,1491586363662135040,/fluid_pressure,100980.0,0.0
1491586363734098175,61475,1491586363736135040,/fluid_pressure,100970.0,0.0
1491586363808375657,61476,1491586363809282934,/fluid_pressure,101010.0,0.0
1491586363882790747,61477,1491586363883282934,/fluid_pressure,101030.0,0.0
1491586363956150748,61478,1491586363958282934,/fluid_pressure,100980.0,0.0
1491586364031935103,61479,1491586364032282934,/fluid_pressure,100980.0,0.0
1491586364105027373,61480,1491586364106282934,/fluid_pressure,100890.0,0.0
1491586364179438326,61481,1491586364180282934,/fluid_pressure,100810.0,0.0
1491586364253768823,61482,1491586364254282934,/fluid_pressure,100880.0,0.0
1491586364327345781,61483,1491586364329282934,/fluid_pressure,100870.0,0.0
1491586364402998176,61484,1491586364403282934,/fluid_pressure,100940.0,0.0
1491586364476703354,61485,1491586364477282934,/fluid_pressure,100940.0,0.0
1491586364550575575,61486,1491586364551282934,/fluid_pressure,100930.0,0.0
1491586364624380931,61487,1491586364625282934,/fluid_pressure,100910.0,0.0
1491586364698386215,61488,1491586364700282934,/fluid_pressure,100940.0,0.0
1491586364773659231,61489,1491586364774282934,/fluid_pressure,100880.0,0.0
1491586364847983527,61490,1491586364848282934,/fluid_pressure,100810.0,0.0
1491586364921521111,61491,1491586364922282934,/fluid_pressure,100860.0,0.0
1491586364995930331,61492,1491586364996282934,/fluid_pressure,100890.0,0.0
1491586365069791881,61493,1491586365070282934,/fluid_pressure,100910.0,0.0
1491586365144440603,61494,1491586365145282934,/fluid_pressure,100920.0,0.0
1491586365218937794,61495,1491586365219282934,/fluid_pressure,100940.0,0.0
1491586365292382750,61496,1491586365293282934,/fluid_pressure,100940.0,0.0
1491586365366450211,61497,1491586365367282934,/fluid_pressure,100960.0,0.0
1491586365440451315,61498,1491586365441282934,/fluid_pressure,100970.0,0.0
1491586365515716605,61499,1491586365516282934,/fluid_pressure,100940.0,0.0
1491586365589659513,61500,1491586365590282934,/fluid_pressure,100970.0,0.0
1491586365663925832,61501,1491586365664282934,/fluid_pressure,100930.0,0.0
1491586365737970635,61502,1491586365738282934,/fluid_pressure,100920.0,0.0
1491586365811135994,61503,1491586365812282934,/fluid_pressure,100950.0,0.0
1491586365886740237,61504,1491586365887282934,/fluid_pressure,100900.0,0.0
1491586365960374710,61505,1491586365961282934,/fluid_pressure,100920.0,0.0
1491586366034136472,61506,1491586366035282934,/fluid_pressure,100940.0,0.0
1491586366108403462,61507,1491586366109282934,/fluid_pressure,100980.0,0.0
1491586366182883956,61508,1491586366183282934,/fluid_pressure,100940.0,0.0
1491586366257681274,61509,1491586366258282934,/fluid_pressure,101000.0,0.0
1491586366331713668,61510,1491586366333080923,/fluid_pressure,100980.0,0.0
1491586366405421047,61511,1491586366407080923,/fluid_pressure,101070.0,0.0
1491586366479946677,61512,1491586366481080923,/fluid_pressure,101040.0,0.0
1491586366553382457,61513,1491586366555080923,/fluid_pressure,101080.0,0.0
1491586366628455286,61514,1491586366630080923,/fluid_pressure,101040.0,0.0
1491586366702419688,61515,1491586366704080923,/fluid_pressure,101120.0,0.0
1491586366776298904,61516,1491586366778080923,/fluid_pressure,101060.0,0.0
1491586366850972712,61517,1491586366852080923,/fluid_pressure,101080.0,0.0
1491586366924367130,61518,1491586366926080923,/fluid_pressure,101080.0,0.0
1491586366999531602,61519,1491586367001080923,/fluid_pressure,101080.0,0.0
1491586367073165250,61520,1491586367075080923,/fluid_pressure,101080.0,0.0
1491586367147895095,61521,1491586367149080923,/fluid_pressure,101040.0,0.0
1491586367221184905,61522,1491586367223080923,/fluid_pressure,101060.0,0.0
1491586367295398219,61523,1491586367297080923,/fluid_pressure,101040.0,0.0
1491586367370060698,61524,1491586367372080923,/fluid_pressure,101040.0,0.0
1491586367444726749,61525,1491586367446080923,/fluid_pressure,101090.0,0.0
1491586367518619472,61526,1491586367520080923,/fluid_pressure,101100.0,0.0
1491586367592117993,61527,1491586367594080923,/fluid_pressure,101100.0,0.0
1491586367666137372,61528,1491586367668080923,/fluid_pressure,101210.0,0.0
1491586367741868631,61529,1491586367743080923,/fluid_pressure,101260.0,0.0
1491586367815940954,61530,1491586367817080923,/fluid_pressure,101310.0,0.0
1491586367889623984,61531,1491586367891080923,/fluid_pressure,101410.0,0.0
1491586367963891326,61532,1491586367965080923,/fluid_pressure,101440.0,0.0
1491586368037604493,61533,1491586368039080923,/fluid_pressure,101520.0,0.0
1491586368112258527,61534,1491586368113080923,/fluid_pressure,101540.0,0.0
1491586368186477000,61535,1491586368188080923,/fluid_pressure,101630.0,0.0
1491586368261088002,61536,1491586368262080923,/fluid_pressure,101720.0,0.0
1491586368334612922,61537,1491586368336080923,/fluid_pressure,101770.0,0.0
1491586368408922331,61538,1491586368410080923,/fluid_pressure,101830.0,0.0
1491586368483714570,61539,1491586368484080923,/fluid_pressure,101920.0,0.0
1491586368557083234,61540,1491586368559080923,/fluid_pressure,101980.0,0.0
1491586368631276924,61541,1491586368633080923,/fluid_pressure,102110.0,0.0
1491586368705990813,61542,1491586368707080923,/fluid_pressure,102180.0,0.0
1491586368780183167,61543,1491586368781080923,/fluid_pressure,102210.0,0.0
1491586368854937073,61544,1491586368854798948,/fluid_pressure,102280.0,0.0
1491586368928260963,61545,1491586368929798948,/fluid_pressure,102320.0,0.0
1491586369002419593,61546,1491586369003798948,/fluid_pressure,102360.0,0.0
1491586369076960716,61547,1491586369077798948,/fluid_pressure,102350.0,0.0
1491586369151258328,61548,1491586369151798948,/fluid_pressure,102370.0,0.0
1491586369225477233,61549,1491586369225798948,/fluid_pressure,102340.0,0.0
1491586369299382044,61550,1491586369300798948,/fluid_pressure,102270.0,0.0
1491586369373574354,61551,1491586369374798948,/fluid_pressure,102210.0,0.0
1491586369447897285,61552,1491586369448798948,/fluid_pressure,102040.0,0.0
1491586369521154044,61553,1491586369522798948,/fluid_pressure,101950.0,0.0
1491586369596917193,61554,1491586369596798948,/fluid_pressure,101770.0,0.0
1491586369670549704,61555,1491586369671798948,/fluid_pressure,101640.0,0.0
1491586369744550908,61556,1491586369745798948,/fluid_pressure,101380.0,0.0
1491586369818099105,61557,1491586369819798948,/fluid_pressure,101160.0,0.0
1491586369893044013,61558,1491586369893798948,/fluid_pressure,101010.0,0.0
1491586369967141863,61559,1491586369967798948,/fluid_pressure,100870.0,0.0
1491586370042060578,61560,1491586370042798948,/fluid_pressure,100790.0,0.0
1491586370115205268,61561,1491586370116798948,/fluid_pressure,100880.0,0.0
1491586370189736932,61562,1491586370190798948,/fluid_pressure,101000.0,0.0
1491586370263172926,61563,1491586370264798948,/fluid_pressure,101070.0,0.0
1491586370338322911,61564,1491586370338798948,/fluid_pressure,101270.0,0.0
1491586370412457777,61565,1491586370413798948,/fluid_pressure,101260.0,0.0
1491586370486611898,61566,1491586370487798948,/fluid_pressure,101380.0,0.0
1491586370560985111,61567,1491586370561798948,/fluid_pressure,101450.0,0.0
1491586370634591607,61568,1491586370635798948,/fluid_pressure,101490.0,0.0
1491586370709088518,61569,1491586370709798948,/fluid_pressure,101500.0,0.0
1491586370784088306,61570,1491586370784798948,/fluid_pressure,101520.0,0.0
1491586370857246076,61571,1491586370858798948,/fluid_pressure,101600.0,0.0
1491586370931906059,61572,1491586370932798948,/fluid_pressure,101530.0,0.0
1491586371005542266,61573,1491586371006798948,/fluid_pressure,101510.0,0.0
1491586371080167637,61574,1491586371080798948,/fluid_pressure,101470.0,0.0
1491586371154468900,61575,1491586371155798948,/fluid_pressure,101460.0,0.0
1491586371229114586,61576,1491586371229798948,/fluid_pressure,101430.0,0.0
1491586371302156060,61577,1491586371303798948,/fluid_pressure,101370.0,0.0
1491586371376469638,61578,1491586371378070032,/fluid_pressure,101330.0,0.0
1491586371451831852,61579,1491586371452070032,/fluid_pressure,101240.0,0.0
1491586371525548315,61580,1491586371527070032,/fluid_pressure,101170.0,0.0
1491586371599158735,61581,1491586371601070032,/fluid_pressure,101130.0,0.0
1491586371673422839,61582,1491586371675070032,/fluid_pressure,101070.0,0.0
1491586371747698722,61583,1491586371749070032,/fluid_pressure,101000.0,0.0
1491586371822682407,61584,1491586371823070032,/fluid_pressure,100990.0,0.0
1491586371896102058,61585,1491586371898070032,/fluid_pressure,101030.0,0.0
1491586371970273725,61586,1491586371972070032,/fluid_pressure,101000.0,0.0
1491586372044912418,61587,1491586372046070032,/fluid_pressure,101110.0,0.0
1491586372118370432,61588,1491586372120070032,/fluid_pressure,101140.0,0.0
1491586372193247059,61589,1491586372194070032,/fluid_pressure,101240.0,0.0
1491586372268026862,61590,1491586372269070032,/fluid_pressure,101230.0,0.0
1491586372341540079,61591,1491586372343070032,/fluid_pressure,101270.0,0.0
1491586372415425601,61592,1491586372417070032,/fluid_pressure,101300.0,0.0
1491586372489509405,61593,1491586372491070032,/fluid_pressure,101300.0,0.0
1491586372564140606,61594,1491586372565070032,/fluid_pressure,101250.0,0.0
1491586372639235082,61595,1491586372640070032,/fluid_pressure,101220.0,0.0
1491586372712861932,61596,1491586372714070032,/fluid_pressure,101200.0,0.0
1491586372786753170,61597,1491586372788070032,/fluid_pressure,101190.0,0.0
1491586372860028193,61598,1491586372862070032,/fluid_pressure,101200.0,0.0
1491586372935789483,61599,1491586372936070032,/fluid_pressure,101110.0,0.0
1491586373010034652,61600,1491586373010070032,/fluid_pressure,101120.0,0.0
1491586373083452305,61601,1491586373085070032,/fluid_pressure,101130.0,0.0
1491586373157788584,61602,1491586373159070032,/fluid_pressure,101050.0,0.0
1491586373231027107,61603,1491586373233070032,/fluid_pressure,101110.0,0.0
1491586373307161745,61604,1491586373307070032,/fluid_pressure,101150.0,0.0
1491586373380109855,61605,1491586373381070032,/fluid_pressure,101110.0,0.0
1491586373454632142,61606,1491586373456070032,/fluid_pressure,101170.0,0.0
1491586373528587213,61607,1491586373530070032,/fluid_pressure,101190.0,0.0
1491586373602295829,61608,1491586373604070032,/fluid_pressure,101270.0,0.0
1491586373677234601,61609,1491586373678070032,/fluid_pressure,101210.0,0.0
1491586373752021619,61610,1491586373752070032,/fluid_pressure,101290.0,0.0
1491586373825231281,61611,1491586373827070032,/fluid_pressure,101330.0,0.0
1491586373899663485,61612,1491586373900139963,/fluid_pressure,101290.0,0.0
1491586373974776892,61613,1491586373974139963,/fluid_pressure,101370.0,0.0
1491586374048818716,61614,1491586374048139963,/fluid_pressure,101330.0,0.0
1491586374122398711,61615,1491586374122139963,/fluid_pressure,101360.0,0.0
1491586374196321946,61616,1491586374197139963,/fluid_pressure,101410.0,0.0
1491586374270561280,61617,1491586374271139963,/fluid_pressure,101470.0,0.0
1491586374345926184,61618,1491586374345139963,/fluid_pressure,101490.0,0.0
1491586374420006819,61619,1491586374419139963,/fluid_pressure,101490.0,0.0
1491586374494032339,61620,1491586374493139963,/fluid_pressure,101530.0,0.0
1491586374567774373,61621,1491586374568139963,/fluid_pressure,101550.0,0.0
1491586374641788364,61622,1491586374642139963,/fluid_pressure,101590.0,0.0
1491586374717027958,61623,1491586374716139963,/fluid_pressure,101630.0,0.0
1491586374790116821,61624,1491586374790139963,/fluid_pressure,101640.0,0.0
1491586374864557795,61625,1491586374864139963,/fluid_pressure,101640.0,0.0
1491586374938833276,61626,1491586374939139963,/fluid_pressure,101710.0,0.0
1491586375012821137,61627,1491586375013139963,/fluid_pressure,101710.0,0.0
1491586375087665277,61628,1491586375087139963,/fluid_pressure,101720.0,0.0
1491586375161453372,61629,1491586375161139963,/fluid_pressure,101730.0,0.0
1491586375235186879,61630,1491586375235139963,/fluid_pressure,101770.0,0.0
1491586375309628640,61631,1491586375310139963,/fluid_pressure,101720.0,0.0
1491586375384000983,61632,1491586375384139963,/fluid_pressure,101760.0,0.0
1491586375458309567,61633,1491586375458139963,/fluid_pressure,101740.0,0.0
1491586375532679346,61634,1491586375532139963,/fluid_pressure,101740.0,0.0
1491586375606839999,61635,1491586375606139963,/fluid_pressure,101720.0,0.0
1491586375680223103,61636,1491586375681139963,/fluid_pressure,101650.0,0.0
1491586375754718194,61637,1491586375755139963,/fluid_pressure,101610.0,0.0
1491586375829752177,61638,1491586375829139963,/fluid_pressure,101590.0,0.0
1491586375904157858,61639,1491586375903139963,/fluid_pressure,101570.0,0.0
1491586375977560919,61640,1491586375977139963,/fluid_pressure,101510.0,0.0
1491586376051539570,61641,1491586376052139963,/fluid_pressure,101440.0,0.0
1491586376125525143,61642,1491586376126139963,/fluid_pressure,101380.0,0.0
1491586376200137750,61643,1491586376200139963,/fluid_pressure,101280.0,0.0
1491586376274733897,61644,1491586376274139963,/fluid_pressure,101200.0,0.0
1491586376348702073,61645,1491586376348139963,/fluid_pressure,101160.0,0.0
1491586376422206079,61646,1491586376423737918,/fluid_pressure,101120.0,0.0
1491586376496477774,61647,1491586376497737918,/fluid_pressure,101030.0,0.0
1491586376571688597,61648,1491586376571737918,/fluid_pressure,101040.0,0.0
1491586376645008032,61649,1491586376645737918,/fluid_pressure,101040.0,0.0
1491586376719386708,61650,1491586376719737918,/fluid_pressure,101030.0,0.0
1491586376793017696,61651,1491586376794737918,/fluid_pressure,101060.0,0.0
1491586376867439394,61652,1491586376868737918,/fluid_pressure,101140.0,0.0
1491586376942244213,61653,1491586376942737918,/fluid_pressure,101130.0,0.0
1491586377016968390,61654,1491586377016737918,/fluid_pressure,101220.0,0.0
1491586377090234632,61655,1491586377090737918,/fluid_pressure,101220.0,0.0
1491586377164655263,61656,1491586377165737918,/fluid_pressure,101240.0,0.0
1491586377238570397,61657,1491586377239737918,/fluid_pressure,101270.0,0.0
1491586377313905919,61658,1491586377313737918,/fluid_pressure,101280.0,0.0
1491586377387742006,61659,1491586377387737918,/fluid_pressure,101320.0,0.0
1491586377461175340,61660,1491586377461737918,/fluid_pressure,101280.0,0.0
1491586377535344134,61661,1491586377536737918,/fluid_pressure,101270.0,0.0
1491586377609335281,61662,1491586377610737918,/fluid_pressure,101290.0,0.0
1491586377684735887,61663,1491586377684737918,/fluid_pressure,101290.0,0.0
1491586377758447722,61664,1491586377758737918,/fluid_pressure,101220.0,0.0
1491586377832348308,61665,1491586377832737918,/fluid_pressure,101200.0,0.0
1491586377906098398,61666,1491586377907737918,/fluid_pressure,101170.0,0.0
1491586377980128611,61667,1491586377981737918,/fluid_pressure,101100.0,0.0
1491586378055194400,61668,1491586378055737918,/fluid_pressure,101070.0,0.0
1491586378129636907,61669,1491586378129737918,/fluid_pressure,101020.0,0.0
1491586378203644343,61670,1491586378203737918,/fluid_pressure,101060.0,0.0
1491586378277800491,61671,1491586378278737918,/fluid_pressure,100980.0,0.0
1491586378351941500,61672,1491586378352737918,/fluid_pressure,101010.0,0.0
1491586378426642086,61673,1491586378426737918,/fluid_pressure,101080.0,0.0
1491586378500851608,61674,1491586378500737918,/fluid_pressure,101150.0,0.0
1491586378574812389,61675,1491586378574737918,/fluid_pressure,101170.0,0.0
1491586378648312705,61676,1491586378649737918,/fluid_pressure,101170.0,0.0
1491586378722601315,61677,1491586378723737918,/fluid_pressure,101160.0,0.0
1491586378797289169,61678,1491586378797737918,/fluid_pressure,101180.0,0.0
1491586378872035461,61679,1491586378871737918,/fluid_pressure,101210.0,0.0
1491586378945705071,61680,1491586378946294939,/fluid_pressure,101230.0,0.0
1491586379019727625,61681,1491586379021294939,/fluid_pressure,101240.0,0.0
1491586379093341906,61682,1491586379095294939,/fluid_pressure,101320.0,0.0
1491586379168499299,61683,1491586379169294939,/fluid_pressure,101340.0,0.0
1491586379242571878,61684,1491586379243294939,/fluid_pressure,101430.0,0.0
1491586379316536557,61685,1491586379317294939,/fluid_pressure,101530.0,0.0
1491586379391068063,61686,1491586379392294939,/fluid_pressure,101520.0,0.0
1491586379464703267,61687,1491586379466294939,/fluid_pressure,101670.0,0.0
1491586379539297131,61688,1491586379540294939,/fluid_pressure,101740.0,0.0
1491586379614091304,61689,1491586379614294939,/fluid_pressure,101820.0,0.0
1491586379687803084,61690,1491586379688294939,/fluid_pressure,101880.0,0.0
1491586379762109787,61691,1491586379763294939,/fluid_pressure,101920.0,0.0
1491586379835721071,61692,1491586379837294939,/fluid_pressure,102060.0,0.0
1491586379910871356,61693,1491586379911294939,/fluid_pressure,102100.0,0.0
1491586379984341715,61694,1491586379985294939,/fluid_pressure,102100.0,0.0
1491586380058267130,61695,1491586380059294939,/fluid_pressure,102150.0,0.0
1491586380132136885,61696,1491586380133294939,/fluid_pressure,102180.0,0.0
1491586380206456675,61697,1491586380208294939,/fluid_pressure,102220.0,0.0
1491586380281988582,61698,1491586380282294939,/fluid_pressure,102220.0,0.0
1491586380355814469,61699,1491586380356294939,/fluid_pressure,102230.0,0.0
1491586380429563615,61700,1491586380430294939,/fluid_pressure,102300.0,0.0
1491586380503126167,61701,1491586380504294939,/fluid_pressure,102240.0,0.0
1491586380577119217,61702,1491586380579294939,/fluid_pressure,102280.0,0.0
1491586380652789743,61703,1491586380653294939,/fluid_pressure,102300.0,0.0
1491586380726674600,61704,1491586380727294939,/fluid_pressure,102350.0,0.0
1491586380800527292,61705,1491586380801294939,/fluid_pressure,102300.0,0.0
1491586380874536537,61706,1491586380875294939,/fluid_pressure,102300.0,0.0
1491586380948320416,61707,1491586380950294939,/fluid_pressure,102310.0,0.0
1491586381023114341,61708,1491586381024294939,/fluid_pressure,102240.0,0.0
1491586381097778637,61709,1491586381098294939,/fluid_pressure,102240.0,0.0
1491586381171126998,61710,1491586381172294939,/fluid_pressure,102240.0,0.0
1491586381246095111,61711,1491586381246294939,/fluid_pressure,102180.0,0.0
1491586381319595755,61712,1491586381321294939,/fluid_pressure,102180.0,0.0
1491586381394783767,61713,1491586381395294939,/fluid_pressure,102130.0,0.0
1491586381468567965,61714,1491586381469670927,/fluid_pressure,102010.0,0.0
1491586381543121715,61715,1491586381543670927,/fluid_pressure,101970.0,0.0
1491586381616157515,61716,1491586381617670927,/fluid_pressure,101930.0,0.0
1491586381691916299,61717,1491586381692670927,/fluid_pressure,101820.0,0.0
1491586381766189793,61718,1491586381766670927,/fluid_pressure,101770.0,0.0
1491586381839879216,61719,1491586381840670927,/fluid_pressure,101700.0,0.0
1491586381913524976,61720,1491586381914670927,/fluid_pressure,101590.0,0.0
1491586381987537212,61721,1491586381988670927,/fluid_pressure,101500.0,0.0
1491586382062902007,61722,1491586382063670927,/fluid_pressure,101440.0,0.0
1491586382136929605,61723,1491586382137670927,/fluid_pressure,101330.0,0.0
1491586382210288777,61724,1491586382211670927,/fluid_pressure,101250.0,0.0
1491586382285003665,61725,1491586382285670927,/fluid_pressure,101190.0,0.0
1491586382358584943,61726,1491586382359670927,/fluid_pressure,101150.0,0.0
1491586382434073154,61727,1491586382434670927,/fluid_pressure,101040.0,0.0
1491586382508123485,61728,1491586382508670927,/fluid_pressure,101020.0,0.0
1491586382581777322,61729,1491586382582670927,/fluid_pressure,101030.0,0.0
1491586382655787140,61730,1491586382656670927,/fluid_pressure,101130.0,0.0
1491586382729883083,61731,1491586382730670927,/fluid_pressure,101150.0,0.0
1491586382805071464,61732,1491586382805670927,/fluid_pressure,101220.0,0.0
1491586382878551393,61733,1491586382879670927,/fluid_pressure,101290.0,0.0
1491586382952214440,61734,1491586382953670927,/fluid_pressure,101350.0,0.0
1491586383027004753,61735,1491586383027670927,/fluid_pressure,101370.0,0.0
1491586383101090322,61736,1491586383101670927,/fluid_pressure,101550.0,0.0
1491586383175771889,61737,1491586383176670927,/fluid_pressure,101500.0,0.0
1491586383250015323,61738,1491586383250670927,/fluid_pressure,101660.0,0.0
1491586383323407252,61739,1491586383324670927,/fluid_pressure,101680.0,0.0
1491586383398119315,61740,1491586383398670927,/fluid_pressure,101760.0,0.0
1491586383471727585,61741,1491586383472670927,/fluid_pressure,101810.0,0.0
1491586383547009193,61742,1491586383547670927,/fluid_pressure,101860.0,0.0
1491586383620222272,61743,1491586383621670927,/fluid_pressure,101890.0,0.0
1491586383694275874,61744,1491586383695670927,/fluid_pressure,101920.0,0.0
1491586383768974342,61745,1491586383769670927,/fluid_pressure,101960.0,0.0
1491586383842687068,61746,1491586383843670927,/fluid_pressure,101970.0,0.0
1491586383918064718,61747,1491586383918670927,/fluid_pressure,102000.0,0.0
1491586383991444844,61748,1491586383992879068,/fluid_pressure,102020.0,0.0
1491586384065216258,61749,1491586384066879068,/fluid_pressure,101990.0,0.0
1491586384139131082,61750,1491586384140879068,/fluid_pressure,102080.0,0.0
1491586384213571817,61751,1491586384214879068,/fluid_pressure,102080.0,0.0
1491586384288256657,61752,1491586384289879068,/fluid_pressure,102040.0,0.0
1491586384362933448,61753,1491586384363879068,/fluid_pressure,102060.0,0.0
1491586384436873706,61754,1491586384437879068,/fluid_pressure,102040.0,0.0
1491586384510880605,61755,1491586384511879068,/fluid_pressure,102070.0,0.0
1491586384585060902,61756,1491586384585879068,/fluid_pressure,102020.0,0.0
1491586384659059193,61757,1491586384660879068,/fluid_pressure,102000.0,0.0
1491586384733258036,61758,1491586384734879068,/fluid_pressure,102000.0,0.0
1491586384808182673,61759,1491586384808879068,/fluid_pressure,101920.0,0.0
1491586384881631128,61760,1491586384882879068,/fluid_pressure,101890.0,0.0
1491586384956018637,61761,1491586384956879068,/fluid_pressure,101750.0,0.0
1491586385031007363,61762,1491586385031879068,/fluid_pressure,101720.0,0.0
1491586385104968316,61763,1491586385105879068,/fluid_pressure,101660.0,0.0
1491586385178781145,61764,1491586385179879068,/fluid_pressure,101520.0,0.0
1491586385252356209,61765,1491586385253879068,/fluid_pressure,101460.0,0.0
1491586385326141746,61766,1491586385327879068,/fluid_pressure,101340.0,0.0
1491586385401422107,61767,1491586385402879068,/fluid_pressure,101240.0,0.0
1491586385476055539,61768,1491586385476879068,/fluid_pressure,101140.0,0.0
1491586385549891510,61769,1491586385550879068,/fluid_pressure,101170.0,0.0
1491586385623967965,61770,1491586385624879068,/fluid_pressure,101100.0,0.0
1491586385697789273,61771,1491586385698879068,/fluid_pressure,101100.0,0.0
1491586385773017667,61772,1491586385773879068,/fluid_pressure,101100.0,0.0
1491586385847241315,61773,1491586385847879068,/fluid_pressure,101180.0,0.0
1491586385920650265,61774,1491586385921879068,/fluid_pressure,101240.0,0.0
1491586385994083493,61775,1491586385995879068,/fluid_pressure,101300.0,0.0
1491586386068463591,61776,1491586386069879068,/fluid_pressure,101300.0,0.0
1491586386143677162,61777,1491586386144879068,/fluid_pressure,101400.0,0.0
1491586386217868645,61778,1491586386218879068,/fluid_pressure,101430.0,0.0
1491586386291820657,61779,1491586386292879068,/fluid_pressure,101460.0,0.0
1491586386365810832,61780,1491586386366879068,/fluid_pressure,101510.0,0.0
1491586386439329794,61781,1491586386440879068,/fluid_pressure,101590.0,0.0
1491586386514117479,61782,1491586386516789901,/fluid_pressure,101680.0,0.0
1491586386588938396,61783,1491586386590789901,/fluid_pressure,101730.0,0.0
1491586386662822932,61784,1491586386664789901,/fluid_pressure,101790.0,0.0
1491586386736730067,61785,1491586386738789901,/fluid_pressure,101810.0,0.0
1491586386810339772,61786,1491586386812789901,/fluid_pressure,101860.0,0.0
1491586386885608679,61787,1491586386887789901,/fluid_pressure,101910.0,0.0
1491586386959724033,61788,1491586386961789901,/fluid_pressure,101980.0,0.0
1491586387033881591,61789,1491586387035789901,/fluid_pressure,102000.0,0.0
1491586387107411784,61790,1491586387109789901,/fluid_pressure,102090.0,0.0
1491586387181667344,61791,1491586387183789901,/fluid_pressure,102080.0,0.0
1491586387256976107,61792,1491586387257789901,/fluid_pressure,102110.0,0.0
1491586387331054024,61793,1491586387332789901,/fluid_pressure,102140.0,0.0
1491586387405054434,61794,1491586387406789901,/fluid_pressure,102190.0,0.0
1491586387478672441,61795,1491586387480789901,/fluid_pressure,102270.0,0.0
1491586387552199783,61796,1491586387554789901,/fluid_pressure,102270.0,0.0
1491586387627600072,61797,1491586387628789901,/fluid_pressure,102340.0,0.0
1491586387701817594,61798,1491586387703789901,/fluid_pressure,102390.0,0.0
1491586387775907239,61799,1491586387777789901,/fluid_pressure,102419.992188,0.0
1491586387849809120,61800,1491586387851789901,/fluid_pressure,102519.992188,0.0
