# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
54.1756495	4.1061264	9.7851149	-0.0948857	-0.2074970	-0.0782783	1.4732130	0.3932015	-0.0119064	-0.0769586
54.2756380	4.0845340	9.7893626	-0.0913469	-0.2072897	-0.0759237	1.4725011	0.3975703	-0.0143599	-0.0666428
54.3756508	4.0518982	9.7868347	-0.0858474	-0.2075202	-0.0756201	1.4725507	0.4016804	-0.0177281	-0.0545699
54.4755863	4.0573824	9.8243229	-0.0872080	-0.2081675	-0.0780375	1.4730557	0.4033325	-0.0217399	-0.0507333
54.5756099	4.0725809	9.8735476	-0.0905604	-0.2090123	-0.0827741	1.4736238	0.4037792	-0.0237516	-0.0505971
54.6756408	4.0840679	9.9170455	-0.0940098	-0.2100273	-0.0885678	1.4740910	0.4037583	-0.0237688	-0.0539077
54.7756001	4.1042164	9.9658781	-0.0881531	-0.2111699	-0.0938445	1.4744028	0.4020424	-0.0229931	-0.0545517
54.8756452	4.1192914	10.0164364	-0.0865955	-0.2116770	-0.0979962	1.4748536	0.3992945	-0.0207535	-0.0606889
54.9756101	4.1337967	10.0626242	-0.0868953	-0.2111198	-0.1009443	1.4756039	0.3964363	-0.0198046	-0.0687357
55.0755971	4.1829236	10.1484794	-0.0824859	-0.2094218	-0.1025090	1.4766366	0.3941562	-0.0214767	-0.0734470
55.1756150	4.1602946	10.1437750	-0.0919036	-0.2070846	-0.1021266	1.4775660	0.3861397	-0.0231125	-0.0826677
55.2756055	4.1912367	10.2321634	-0.0896009	-0.2047033	-0.0988064	1.4776040	0.3818554	-0.0287411	-0.0734768
55.3756283	4.1988409	10.2686419	-0.0906283	-0.2039900	-0.0950265	1.4766828	0.3790556	-0.0316349	-0.0656569
55.4755866	4.2077394	10.3147981	-0.0919698	-0.2057546	-0.0886500	1.4744123	0.3790178	-0.0346847	-0.0538689
55.5755968	4.2226377	10.3467527	-0.0961192	-0.2066796	-0.0805151	1.4730538	0.3847091	-0.0338056	-0.0498651
55.6756447	4.1935581	10.3428510	-0.0879256	-0.2097489	-0.0728979	1.4726171	0.3966835	-0.0333362	-0.0383138
55.7756165	4.1853085	10.3490577	-0.0838058	-0.2133441	-0.0691085	1.4745663	0.4113382	-0.0330600	-0.0366040
55.8756150	4.1954182	10.3948857	-0.0849289	-0.2152605	-0.0673770	1.4773655	0.4146254	-0.0291499	-0.0432378
55.9756434	4.2189182	10.5041889	-0.0916318	-0.2160536	-0.0702067	1.4806933	0.4106616	-0.0220771	-0.0556194
56.0758085	4.2151553	10.4783248	-0.0878882	-0.2138963	-0.0778916	1.4833811	0.3926177	-0.0183606	-0.0597777
56.1756588	4.2209352	10.5080906	-0.0893785	-0.2123178	-0.0891399	1.4839255	0.3775896	-0.0165015	-0.0669781
56.2756273	4.2362658	10.5506925	-0.0848120	-0.2086938	-0.1005379	1.4830290	0.3682145	-0.0174247	-0.0683340
56.3756421	4.2459131	10.5978013	-0.0868678	-0.2046850	-0.1082737	1.4808743	0.3666607	-0.0206455	-0.0697138
56.4756552	4.2502903	10.6260810	-0.0892820	-0.2027397	-0.1098503	1.4790199	0.3758465	-0.0244691	-0.0662130
56.5756339	4.2548058	10.6508507	-0.0914814	-0.2021330	-0.1045487	1.4778686	0.3906385	-0.0291026	-0.0596441
56.6756370	4.2676015	10.7174724	-0.0899298	-0.2037699	-0.0960584	1.4781545	0.4080135	-0.0357681	-0.0485576
56.7756611	4.2767118	10.7513430	-0.0909413	-0.2056865	-0.0863732	1.4798404	0.4136180	-0.0398932	-0.0447956
56.8756708	4.2860422	10.7912615	-0.0920412	-0.2084792	-0.0768721	1.4824215	0.4128372	-0.0390410	-0.0441677
56.9756099	4.2899280	10.8239666	-0.0909494	-0.2112731	-0.0702037	1.4854320	0.4079520	-0.0365532	-0.0444779
57.0756483	4.3095591	10.8922080	-0.0943270	-0.2132620	-0.0676187	1.4877538	0.4014569	-0.0324777	-0.0497339
57.1755866	4.2980747	10.8641902	-0.0907331	-0.2144635	-0.0684961	1.4888032	0.3915394	-0.0300932	-0.0520978
57.2755958	4.2863964	10.8298899	-0.0868678	-0.2144983	-0.0718487	1.4883238	0.3827453	-0.0283213	-0.0554073
57.3756285	4.2892339	10.8413278	-0.0865095	-0.2135603	-0.0773904	1.4870737	0.3815109	-0.0270026	-0.0630722
57.4755858	4.2886428	10.8417631	-0.0833202	-0.2120453	-0.0847391	1.4864238	0.3848717	-0.0262129	-0.0704892
57.5756219	4.2960358	10.8778381	-0.0859468	-0.2103333	-0.0930214	1.4874150	0.3900544	-0.0251675	-0.0811547
57.6756076	4.2967822	10.9065862	-0.0921879	-0.2086937	-0.1007492	1.4898393	0.3920536	-0.0256991	-0.0894447
57.7755817	4.3075058	10.9563763	-0.0952787	-0.2073639	-0.1059767	1.4926194	0.3904766	-0.0260633	-0.0886752
57.8756004	4.3459295	11.0804666	-0.0927417	-0.2064771	-0.1067884	1.4947489	0.3884291	-0.0277006	-0.0792436
57.9756221	4.3745153	11.1790931	-0.0897048	-0.2062604	-0.1032004	1.4950712	0.3880440	-0.0276212	-0.0724336
58.0755904	4.3773499	11.2090852	-0.0940098	-0.2076852	-0.0947695	1.4942745	0.3848526	-0.0271463	-0.0682541
58.1756296	4.3896165	11.2679545	-0.0904374	-0.2064667	-0.0828252	1.4930720	0.3860097	-0.0281896	-0.0587894
58.2756122	4.3950127	11.2985327	-0.0915709	-0.2069496	-0.0762773	1.4924455	0.3881506	-0.0288409	-0.0551747
58.3756147	4.3755180	11.3046801	-0.0878882	-0.2081510	-0.0720197	1.4925183	0.3897465	-0.0301012	-0.0481015
58.4757860	4.3763858	11.3354271	-0.0883157	-0.2091271	-0.0726875	1.4938701	0.3935391	-0.0319625	-0.0513168
58.5755779	4.3814875	11.3659038	-0.0896162	-0.2097830	-0.0754529	1.4954571	0.3981013	-0.0321328	-0.0585242
58.6756429	4.3549054	11.3440589	-0.0827861	-0.2099646	-0.0796223	1.4976424	0.4015934	-0.0322295	-0.0626138
58.7756347	4.3618724	11.3814340	-0.0853565	-0.2105670	-0.0832114	1.4992096	0.4021695	-0.0304727	-0.0724513
58.8756104	4.3664713	11.4098531	-0.0830538	-0.2104134	-0.0862978	1.5002050	0.3969827	-0.0305333	-0.0753413
58.9756180	4.3744170	11.4525735	-0.0868678	-0.2094710	-0.0900743	1.5004418	0.3882298	-0.0308396	-0.0782322
59.0756127	4.3741225	11.4784005	-0.0936888	-0.2089294	-0.0954025	1.5003575	0.3810098	-0.0283455	-0.0792830
59.1756329	4.3989108	11.5585041	-0.0889637	-0.2080006	-0.1007507	1.5006090	0.3811874	-0.0274590	-0.0698382
59.2756460	4.4245483	11.6454925	-0.0858474	-0.2073194	-0.1037035	1.5014121	0.3863573	-0.0255130	-0.0628774
59.3756070	4.4117145	11.6404303	-0.0913070	-0.2073428	-0.1023266	1.5026339	0.3911824	-0.0233973	-0.0624005
59.4756211	4.4236433	11.6980626	-0.0919708	-0.2083924	-0.0941786	1.5044009	0.4017940	-0.0219415	-0.0611294
59.5756250	4.4420127	11.7542366	-0.0889078	-0.2099819	-0.0858995	1.5056416	0.4078529	-0.0220106	-0.0586983
59.6757458	4.4470804	11.7902539	-0.0894723	-0.2115526	-0.0750494	1.5069489	0.4083761	-0.0213574	-0.0610277
59.7756216	4.4512564	11.7971523	-0.0883347	-0.2129316	-0.0673151	1.5080929	0.4032950	-0.0229205	-0.0655489
59.8757875	4.4286821	11.7163762	-0.0827861	-0.2130032	-0.0655541	1.5090573	0.3917223	-0.0254395	-0.0675652
59.9756291	4.4363750	11.7589104	-0.0870002	-0.2115759	-0.0700821	1.5097674	0.3822291	-0.0258223	-0.0770670
