%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491583967426483929,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583967526429586,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583967626383839,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583967726536428,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583967826384998,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583967926413471,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583968026422479,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583968126392883,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583968226559514,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583968326407204,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583968426372775,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583968526354596,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583968626366181,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583968726372930,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583968826366284,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583968926364394,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583969026368089,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583969126518758,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583969226525540,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583969326544537,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583969426511510,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583969526399128,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583969626384992,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583969726525681,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583969826493614,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583969926450094,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583970026483987,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583970126471653,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583970226513401,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583970326387508,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583970426463595,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583970526506832,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583970626410716,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583970726367003,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583970826401379,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583970926356110,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583971026497341,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583971126448721,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583971226454548,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583971326502198,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583971426336611,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583971526492937,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583971626502896,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583971726378020,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583971826476979,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583971926389044,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583972026495747,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583972126370005,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583972226462987,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583972326417983,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583972426464406,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583972526421428,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583972626373632,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583972726351258,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583972826447605,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583972926498671,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583973026441665,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583973126495380,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583973226460854,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583973326519981,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
