# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
87.9758188	-58.1554740	82.1883170	-131.1773016	-2.1706543	-1.2305161	2.4072203	-3.4846529	5.6223907	-5.4450326
87.9758254	-58.1554740	82.1883170	-131.1773016	-2.1706543	-1.2305161	2.4072203	-3.4846529	5.6223907	-5.4450326
87.9758290	-58.1554740	82.1883170	-131.1773016	-2.1706543	-1.2305161	2.4072203	-3.4846529	5.6223907	-5.4450326
87.9758331	-58.1554740	82.1883170	-131.1773016	-2.1706543	-1.2305161	2.4072203	-3.4846529	5.6223907	-5.4450326
87.9758367	-58.1554740	82.1883170	-131.1773016	-2.1706543	-1.2305161	2.4072203	-3.4846529	5.6223907	-5.4450326
87.9758431	-58.1554740	82.1883170	-131.1773016	-2.1706543	-1.2305161	2.4072203	-3.4846529	5.6223907	-5.4450326
87.9758692	-58.1554740	82.1883170	-131.1773016	-2.1706543	-1.2305161	2.4072203	-3.4846529	5.6223907	-5.4450326
87.9758766	-58.1554740	82.1883170	-131.1773016	-2.1706543	-1.2305161	2.4072203	-3.4846529	5.6223907	-5.4450326
87.9758802	-58.1554740	82.1883170	-131.1773016	-2.1706543	-1.2305161	2.4072203	-3.4846529	5.6223907	-5.4450326
87.9758840	-58.1554740	82.1883170	-131.1773016	-2.1706543	-1.2305161	2.4072203	-3.4846529	5.6223907	-5.4450326
87.9758897	-52.7022039	88.7454772	-135.4142980	-2.2203202	-1.1634526	2.3718016	-3.5672102	5.7365848	-5.5571601
87.9758935	-52.7022039	88.7454772	-135.4142980	-2.2203202	-1.1634526	2.3718016	-3.5672102	5.7365848	-5.5571601
87.9758973	-52.7022039	88.7454772	-135.4142980	-2.2203202	-1.1634526	2.3718016	-3.5672102	5.7365848	-5.5571601
87.9759002	-52.7022039	88.7454772	-135.4142980	-2.2203202	-1.1634526	2.3718016	-3.5672102	5.7365848	-5.5571601
87.9759073	-52.7022039	88.7454772	-135.4142980	-2.2203202	-1.1634526	2.3718016	-3.5672102	5.7365848	-5.5571601
87.9759109	-52.7022039	88.7454772	-135.4142980	-2.2203202	-1.1634526	2.3718016	-3.5672102	5.7365848	-5.5571601
87.9759148	-52.7022039	88.7454772	-135.4142980	-2.2203202	-1.1634526	2.3718016	-3.5672102	5.7365848	-5.5571601
87.9759186	-52.7022039	88.7454772	-135.4142980	-2.2203202	-1.1634526	2.3718016	-3.5672102	5.7365848	-5.5571601
87.9759219	-52.7022039	88.7454772	-135.4142980	-2.2203202	-1.1634526	2.3718016	-3.5672102	5.7365848	-5.5571601
87.9759283	-52.7022039	88.7454772	-135.4142980	-2.2203202	-1.1634526	2.3718016	-3.5672102	5.7365848	-5.5571601
87.9759324	-46.9346422	94.2508071	-139.2066952	-2.2582788	-1.1002110	2.3350243	-3.6422657	5.8404025	-5.6590989
87.9759352	-46.9346422	94.2508071	-139.2066952	-2.2582788	-1.1002110	2.3350243	-3.6422657	5.8404025	-5.6590989
87.9759416	-46.9346422	94.2508071	-139.2066952	-2.2582788	-1.1002110	2.3350243	-3.6422657	5.8404025	-5.6590989
87.9759452	-46.9346422	94.2508071	-139.2066952	-2.2582788	-1.1002110	2.3350243	-3.6422657	5.8404025	-5.6590989
87.9759488	-46.9346422	94.2508071	-139.2066952	-2.2582788	-1.1002110	2.3350243	-3.6422657	5.8404025	-5.6590989
87.9759526	-46.9346422	94.2508071	-139.2066952	-2.2582788	-1.1002110	2.3350243	-3.6422657	5.8404025	-5.6590989
87.9759565	-46.9346422	94.2508071	-139.2066952	-2.2582788	-1.1002110	2.3350243	-3.6422657	5.8404025	-5.6590989
87.9759634	-46.9346422	94.2508071	-139.2066952	-2.2582788	-1.1002110	2.3350243	-3.6422657	5.8404025	-5.6590989
87.9759672	-46.9346422	94.2508071	-139.2066952	-2.2582788	-1.1002110	2.3350243	-3.6422657	5.8404025	-5.6590989
87.9759711	-46.9346422	94.2508071	-139.2066952	-2.2582788	-1.1002110	2.3350243	-3.6422657	5.8404025	-5.6590989
87.9759744	-40.4685501	99.2861586	-142.9083540	-2.2895169	-1.0358072	2.2941696	-3.7173204	5.9442190	-5.7610366
87.9759811	-40.4685501	99.2861586	-142.9083540	-2.2895169	-1.0358072	2.2941696	-3.7173204	5.9442190	-5.7610366
87.9759849	-40.4685501	99.2861586	-142.9083540	-2.2895169	-1.0358072	2.2941696	-3.7173204	5.9442190	-5.7610366
87.9759887	-40.4685501	99.2861586	-142.9083540	-2.2895169	-1.0358072	2.2941696	-3.7173204	5.9442190	-5.7610366
87.9760008	-40.4685501	99.2861586	-142.9083540	-2.2895169	-1.0358072	2.2941696	-3.7173204	5.9442190	-5.7610366
87.9760044	-40.4685501	99.2861586	-142.9083540	-2.2895169	-1.0358072	2.2941696	-3.7173204	5.9442190	-5.7610366
87.9760084	-40.4685501	99.2861586	-142.9083540	-2.2895169	-1.0358072	2.2941696	-3.7173204	5.9442190	-5.7610366
87.9760125	-40.4685501	99.2861586	-142.9083540	-2.2895169	-1.0358072	2.2941696	-3.7173204	5.9442190	-5.7610366
87.9760161	-40.4685501	99.2861586	-142.9083540	-2.2895169	-1.0358072	2.2941696	-3.7173204	5.9442190	-5.7610366
87.9760195	-40.4685501	99.2861586	-142.9083540	-2.2895169	-1.0358072	2.2941696	-3.7173204	5.9442190	-5.7610366
87.9760223	-40.4685501	99.2861586	-142.9083540	-2.2895169	-1.0358072	2.2941696	-3.7173204	5.9442190	-5.7610366
87.9760261	-32.6354517	104.2581416	-146.8502563	-2.3164524	-0.9646256	2.2449088	-3.7998790	6.0584150	-5.8731659
87.9760325	-32.6354517	104.2581416	-146.8502563	-2.3164524	-0.9646256	2.2449088	-3.7998790	6.0584150	-5.8731659
87.9760371	-32.6354517	104.2581416	-146.8502563	-2.3164524	-0.9646256	2.2449088	-3.7998790	6.0584150	-5.8731659
87.9760410	-32.6354517	104.2581416	-146.8502563	-2.3164524	-0.9646256	2.2449088	-3.7998790	6.0584150	-5.8731659
87.9760445	-32.6354517	104.2581416	-146.8502563	-2.3164524	-0.9646256	2.2449088	-3.7998790	6.0584150	-5.8731659
87.9760494	-32.6354517	104.2581416	-146.8502563	-2.3164524	-0.9646256	2.2449088	-3.7998790	6.0584150	-5.8731659
87.9760535	-32.6354517	104.2581416	-146.8502563	-2.3164524	-0.9646256	2.2449088	-3.7998790	6.0584150	-5.8731659
87.9760604	-32.6354517	104.2581416	-146.8502563	-2.3164524	-0.9646256	2.2449088	-3.7998790	6.0584150	-5.8731659
87.9760640	-32.6354517	104.2581416	-146.8502563	-2.3164524	-0.9646256	2.2449088	-3.7998790	6.0584150	-5.8731659
87.9760714	-32.6354517	104.2581416	-146.8502563	-2.3164524	-0.9646256	2.2449088	-3.7998790	6.0584150	-5.8731659
87.9760778	-32.6354517	104.2581416	-146.8502563	-2.3164524	-0.9646256	2.2449088	-3.7998790	6.0584150	-5.8731659
87.9760817	-24.0890858	108.5490880	-150.6172556	-2.3353533	-0.8941225	2.1911413	-3.8824373	6.1726106	-5.9852948
87.9760858	-24.0890858	108.5490880	-150.6172556	-2.3353533	-0.8941225	2.1911413	-3.8824373	6.1726106	-5.9852948
87.9760891	-24.0890858	108.5490880	-150.6172556	-2.3353533	-0.8941225	2.1911413	-3.8824373	6.1726106	-5.9852948
87.9760932	-24.0890858	108.5490880	-150.6172556	-2.3353533	-0.8941225	2.1911413	-3.8824373	6.1726106	-5.9852948
87.9760973	-24.0890858	108.5490880	-150.6172556	-2.3353533	-0.8941225	2.1911413	-3.8824373	6.1726106	-5.9852948
87.9761034	-24.0890858	108.5490880	-150.6172556	-2.3353533	-0.8941225	2.1911413	-3.8824373	6.1726106	-5.9852948
87.9761126	-24.0890858	108.5490880	-150.6172556	-2.3353533	-0.8941225	2.1911413	-3.8824373	6.1726106	-5.9852948
87.9761162	-24.0890858	108.5490880	-150.6172556	-2.3353533	-0.8941225	2.1911413	-3.8824373	6.1726106	-5.9852948
87.9761198	-24.0890858	108.5490880	-150.6172556	-2.3353533	-0.8941225	2.1911413	-3.8824373	6.1726106	-5.9852948
87.9761231	-24.0890858	108.5490880	-150.6172556	-2.3353533	-0.8941225	2.1911413	-3.8824373	6.1726106	-5.9852948
87.9761280	-15.7536408	111.7879830	-153.8700345	-2.3455506	-0.8315962	2.1384220	-3.9574924	6.2764276	-6.0872330
87.9761354	-15.7536408	111.7879830	-153.8700345	-2.3455506	-0.8315962	2.1384220	-3.9574924	6.2764276	-6.0872330
87.9761393	-15.7536408	111.7879830	-153.8700345	-2.3455506	-0.8315962	2.1384220	-3.9574924	6.2764276	-6.0872330
87.9761446	-15.7536408	111.7879830	-153.8700345	-2.3455506	-0.8315962	2.1384220	-3.9574924	6.2764276	-6.0872330
87.9761485	-15.7536408	111.7879830	-153.8700345	-2.3455506	-0.8315962	2.1384220	-3.9574924	6.2764276	-6.0872330
87.9761528	-15.7536408	111.7879830	-153.8700345	-2.3455506	-0.8315962	2.1384220	-3.9574924	6.2764276	-6.0872330
87.9761559	-15.7536408	111.7879830	-153.8700345	-2.3455506	-0.8315962	2.1384220	-3.9574924	6.2764276	-6.0872330
87.9761597	-15.7536408	111.7879830	-153.8700345	-2.3455506	-0.8315962	2.1384220	-3.9574924	6.2764276	-6.0872330
87.9761636	-15.7536408	111.7879830	-153.8700345	-2.3455506	-0.8315962	2.1384220	-3.9574924	6.2764276	-6.0872330
87.9761700	-15.7536408	111.7879830	-153.8700345	-2.3455506	-0.8315962	2.1384220	-3.9574924	6.2764276	-6.0872330
87.9761741	-15.7536408	111.7879830	-153.8700345	-2.3455506	-0.8315962	2.1384220	-3.9574924	6.2764276	-6.0872330
87.9761774	-6.0793497	114.6622774	-157.2899044	-2.3502572	-0.7652154	2.0768563	-4.0400507	6.3906232	-6.1993618
87.9761802	-6.0793497	114.6622774	-157.2899044	-2.3502572	-0.7652154	2.0768563	-4.0400507	6.3906232	-6.1993618
87.9761866	-6.0793497	114.6622774	-157.2899044	-2.3502572	-0.7652154	2.0768563	-4.0400507	6.3906232	-6.1993618
87.9761900	-6.0793497	114.6622774	-157.2899044	-2.3502572	-0.7652154	2.0768563	-4.0400507	6.3906232	-6.1993618
87.9761938	-6.0793497	114.6622774	-157.2899044	-2.3502572	-0.7652154	2.0768563	-4.0400507	6.3906232	-6.1993618
87.9762012	-6.0793497	114.6622774	-157.2899044	-2.3502572	-0.7652154	2.0768563	-4.0400507	6.3906232	-6.1993618
87.9762051	-6.0793497	114.6622774	-157.2899044	-2.3502572	-0.7652154	2.0768563	-4.0400507	6.3906232	-6.1993618
87.9762094	-6.0793497	114.6622774	-157.2899044	-2.3502572	-0.7652154	2.0768563	-4.0400507	6.3906232	-6.1993618
87.9762127	-6.0793497	114.6622774	-157.2899044	-2.3502572	-0.7652154	2.0768563	-4.0400507	6.3906232	-6.1993618
87.9762163	-6.0793497	114.6622774	-157.2899044	-2.3502572	-0.7652154	2.0768563	-4.0400507	6.3906232	-6.1993618
87.9762196	-6.0793497	114.6622774	-157.2899044	-2.3502572	-0.7652154	2.0768563	-4.0400507	6.3906232	-6.1993618
87.9762258	4.0615824	116.7453379	-160.5498862	-2.3484299	-0.7022532	2.0116539	-4.1226093	6.5048192	-6.3114911
87.9762294	4.0615824	116.7453379	-160.5498862	-2.3484299	-0.7022532	2.0116539	-4.1226093	6.5048192	-6.3114911
87.9762332	4.0615824	116.7453379	-160.5498862	-2.3484299	-0.7022532	2.0116539	-4.1226093	6.5048192	-6.3114911
87.9762394	4.0615824	116.7453379	-160.5498862	-2.3484299	-0.7022532	2.0116539	-4.1226093	6.5048192	-6.3114911
87.9762424	4.0615824	116.7453379	-160.5498862	-2.3484299	-0.7022532	2.0116539	-4.1226093	6.5048192	-6.3114911
87.9762460	4.0615824	116.7453379	-160.5498862	-2.3484299	-0.7022532	2.0116539	-4.1226093	6.5048192	-6.3114911
87.9762519	4.0615824	116.7453379	-160.5498862	-2.3484299	-0.7022532	2.0116539	-4.1226093	6.5048192	-6.3114911
87.9762550	4.0615824	116.7453379	-160.5498862	-2.3484299	-0.7022532	2.0116539	-4.1226093	6.5048192	-6.3114911
87.9762601	4.0615824	116.7453379	-160.5498862	-2.3484299	-0.7022532	2.0116539	-4.1226093	6.5048192	-6.3114911
87.9762670	4.0615824	116.7453379	-160.5498862	-2.3484299	-0.7022532	2.0116539	-4.1226093	6.5048192	-6.3114911
87.9762701	4.0615824	116.7453379	-160.5498862	-2.3484299	-0.7022532	2.0116539	-4.1226093	6.5048192	-6.3114911
87.9762734	14.5842601	118.0077951	-163.6834752	-2.3408635	-0.6433827	1.9431264	-4.2051682	6.6190155	-6.4236208
87.9762798	14.5842601	118.0077951	-163.6834752	-2.3408635	-0.6433827	1.9431264	-4.2051682	6.6190155	-6.4236208
87.9762829	14.5842601	118.0077951	-163.6834752	-2.3408635	-0.6433827	1.9431264	-4.2051682	6.6190155	-6.4236208
87.9762862	14.5842601	118.0077951	-163.6834752	-2.3408635	-0.6433827	1.9431264	-4.2051682	6.6190155	-6.4236208
87.9762929	14.5842601	118.0077951	-163.6834752	-2.3408635	-0.6433827	1.9431264	-4.2051682	6.6190155	-6.4236208
87.9762990	14.5842601	118.0077951	-163.6834752	-2.3408635	-0.6433827	1.9431264	-4.2051682	6.6190155	-6.4236208
87.9763039	14.5842601	118.0077951	-163.6834752	-2.3408635	-0.6433827	1.9431264	-4.2051682	6.6190155	-6.4236208
87.9763069	14.5842601	118.0077951	-163.6834752	-2.3408635	-0.6433827	1.9431264	-4.2051682	6.6190155	-6.4236208
87.9763100	14.5842601	118.0077951	-163.6834752	-2.3408635	-0.6433827	1.9431264	-4.2051682	6.6190155	-6.4236208
87.9763177	14.5842601	118.0077951	-163.6834752	-2.3408635	-0.6433827	1.9431264	-4.2051682	6.6190155	-6.4236208
87.9763215	14.5842601	118.0077951	-163.6834752	-2.3408635	-0.6433827	1.9431264	-4.2051682	6.6190155	-6.4236208
87.9763251	25.4045268	118.4209503	-166.7333985	-2.3284351	-0.5891046	1.8715838	-4.2877266	6.7332112	-6.5357498
87.9763284	25.4045268	118.4209503	-166.7333985	-2.3284351	-0.5891046	1.8715838	-4.2877266	6.7332112	-6.5357498
87.9763320	25.4045268	118.4209503	-166.7333985	-2.3284351	-0.5891046	1.8715838	-4.2877266	6.7332112	-6.5357498
87.9763384	25.4045268	118.4209503	-166.7333985	-2.3284351	-0.5891046	1.8715838	-4.2877266	6.7332112	-6.5357498
87.9763418	25.4045268	118.4209503	-166.7333985	-2.3284351	-0.5891046	1.8715838	-4.2877266	6.7332112	-6.5357498
87.9763451	25.4045268	118.4209503	-166.7333985	-2.3284351	-0.5891046	1.8715838	-4.2877266	6.7332112	-6.5357498
87.9763530	25.4045268	118.4209503	-166.7333985	-2.3284351	-0.5891046	1.8715838	-4.2877266	6.7332112	-6.5357498
87.9764037	25.4045268	118.4209503	-166.7333985	-2.3284351	-0.5891046	1.8715838	-4.2877266	6.7332112	-6.5357498
87.9764070	25.4045268	118.4209503	-166.7333985	-2.3284351	-0.5891046	1.8715838	-4.2877266	6.7332112	-6.5357498
87.9764106	25.4045268	118.4209503	-166.7333985	-2.3284351	-0.5891046	1.8715838	-4.2877266	6.7332112	-6.5357498
87.9764168	35.4273578	117.9990274	-169.4713992	-2.3135495	-0.5442232	1.8040802	-4.3627807	6.8370270	-6.6376867
87.9764201	35.4273578	117.9990274	-169.4713992	-2.3135495	-0.5442232	1.8040802	-4.3627807	6.8370270	-6.6376867
87.9764234	35.4273578	117.9990274	-169.4713992	-2.3135495	-0.5442232	1.8040802	-4.3627807	6.8370270	-6.6376867
87.9764301	35.4273578	117.9990274	-169.4713992	-2.3135495	-0.5442232	1.8040802	-4.3627807	6.8370270	-6.6376867
87.9764329	35.4273578	117.9990274	-169.4713992	-2.3135495	-0.5442232	1.8040802	-4.3627807	6.8370270	-6.6376867
87.9764375	35.4273578	117.9990274	-169.4713992	-2.3135495	-0.5442232	1.8040802	-4.3627807	6.8370270	-6.6376867
87.9764439	35.4273578	117.9990274	-169.4713992	-2.3135495	-0.5442232	1.8040802	-4.3627807	6.8370270	-6.6376867
87.9764483	35.4273578	117.9990274	-169.4713992	-2.3135495	-0.5442232	1.8040802	-4.3627807	6.8370270	-6.6376867
87.9764518	35.4273578	117.9990274	-169.4713992	-2.3135495	-0.5442232	1.8040802	-4.3627807	6.8370270	-6.6376867
87.9764559	35.4273578	117.9990274	-169.4713992	-2.3135495	-0.5442232	1.8040802	-4.3627807	6.8370270	-6.6376867
87.9764628	35.4273578	117.9990274	-169.4713992	-2.3135495	-0.5442232	1.8040802	-4.3627807	6.8370270	-6.6376867
87.9764672	46.5797307	116.7116001	-172.4983429	-2.2943931	-0.4994252	1.7276259	-4.4453400	6.9512239	-6.7498169
87.9764703	46.5797307	116.7116001	-172.4983429	-2.2943931	-0.4994252	1.7276259	-4.4453400	6.9512239	-6.7498169
87.9764772	46.5797307	116.7116001	-172.4983429	-2.2943931	-0.4994252	1.7276259	-4.4453400	6.9512239	-6.7498169
87.9764805	46.5797307	116.7116001	-172.4983429	-2.2943931	-0.4994252	1.7276259	-4.4453400	6.9512239	-6.7498169
87.9764844	46.5797307	116.7116001	-172.4983429	-2.2943931	-0.4994252	1.7276259	-4.4453400	6.9512239	-6.7498169
87.9764879	46.5797307	116.7116001	-172.4983429	-2.2943931	-0.4994252	1.7276259	-4.4453400	6.9512239	-6.7498169
87.9764915	46.5797307	116.7116001	-172.4983429	-2.2943931	-0.4994252	1.7276259	-4.4453400	6.9512239	-6.7498169
87.9764995	46.5797307	116.7116001	-172.4983429	-2.2943931	-0.4994252	1.7276259	-4.4453400	6.9512239	-6.7498169
87.9765033	46.5797307	116.7116001	-172.4983429	-2.2943931	-0.4994252	1.7276259	-4.4453400	6.9512239	-6.7498169
87.9765069	46.5797307	116.7116001	-172.4983429	-2.2943931	-0.4994252	1.7276259	-4.4453400	6.9512239	-6.7498169
87.9765105	56.7525618	114.6975266	-175.2998744	-2.2749420	-0.4632603	1.6561668	-4.5203940	7.0550394	-6.8517535
87.9765148	56.7525618	114.6975266	-175.2998744	-2.2749420	-0.4632603	1.6561668	-4.5203940	7.0550394	-6.8517535
87.9765181	56.7525618	114.6975266	-175.2998744	-2.2749420	-0.4632603	1.6561668	-4.5203940	7.0550394	-6.8517535
87.9765248	56.7525618	114.6975266	-175.2998744	-2.2749420	-0.4632603	1.6561668	-4.5203940	7.0550394	-6.8517535
87.9765286	56.7525618	114.6975266	-175.2998744	-2.2749420	-0.4632603	1.6561668	-4.5203940	7.0550394	-6.8517535
87.9765322	56.7525618	114.6975266	-175.2998744	-2.2749420	-0.4632603	1.6561668	-4.5203940	7.0550394	-6.8517535
87.9765358	56.7525618	114.6975266	-175.2998744	-2.2749420	-0.4632603	1.6561668	-4.5203940	7.0550394	-6.8517535
87.9774116	56.7525618	114.6975266	-175.2998744	-2.2749420	-0.4632603	1.6561668	-4.5203940	7.0550394	-6.8517535
87.9774172	126.1096986	75.3149040	-200.0872618	-2.1211455	-0.3010604	1.0908345	-5.0757894	7.8232685	-7.6060794
87.9774216	126.1096986	75.3149040	-200.0872618	-2.1211455	-0.3010604	1.0908345	-5.0757894	7.8232685	-7.6060794
87.9774249	126.1096986	75.3149040	-200.0872618	-2.1211455	-0.3010604	1.0908345	-5.0757894	7.8232685	-7.6060794
87.9774287	126.1096986	75.3149040	-200.0872618	-2.1211455	-0.3010604	1.0908345	-5.0757894	7.8232685	-7.6060794
87.9774333	126.1096986	75.3149040	-200.0872618	-2.1211455	-0.3010604	1.0908345	-5.0757894	7.8232685	-7.6060794
87.9774367	126.1096986	75.3149040	-200.0872618	-2.1211455	-0.3010604	1.0908345	-5.0757894	7.8232685	-7.6060794
87.9774418	133.6680666	66.7800537	-204.1896661	-2.1026895	-0.2893793	1.0113621	-5.1508450	7.9270863	-7.7080183
87.9774451	133.6680666	66.7800537	-204.1896661	-2.1026895	-0.2893793	1.0113621	-5.1508450	7.9270863	-7.7080183
87.9774484	133.6680666	66.7800537	-204.1896661	-2.1026895	-0.2893793	1.0113621	-5.1508450	7.9270863	-7.7080183
87.9774525	133.6680666	66.7800537	-204.1896661	-2.1026895	-0.2893793	1.0113621	-5.1508450	7.9270863	-7.7080183
87.9774559	133.6680666	66.7800537	-204.1896661	-2.1026895	-0.2893793	1.0113621	-5.1508450	7.9270863	-7.7080183
87.9774592	133.6680666	66.7800537	-204.1896661	-2.1026895	-0.2893793	1.0113621	-5.1508450	7.9270863	-7.7080183
87.9774641	133.6680666	66.7800537	-204.1896661	-2.1026895	-0.2893793	1.0113621	-5.1508450	7.9270863	-7.7080183
87.9774669	133.6680666	66.7800537	-204.1896661	-2.1026895	-0.2893793	1.0113621	-5.1508450	7.9270863	-7.7080183
87.9774723	133.6680666	66.7800537	-204.1896661	-2.1026895	-0.2893793	1.0113621	-5.1508450	7.9270863	-7.7080183
87.9774753	133.6680666	66.7800537	-204.1896661	-2.1026895	-0.2893793	1.0113621	-5.1508450	7.9270863	-7.7080183
87.9774799	133.6680666	66.7800537	-204.1896661	-2.1026895	-0.2893793	1.0113621	-5.1508450	7.9270863	-7.7080183
87.9774838	141.2669237	56.6537891	-208.9225145	-2.0833480	-0.2781204	0.9235114	-5.2334018	8.0412798	-7.8201452
87.9774868	141.2669237	56.6537891	-208.9225145	-2.0833480	-0.2781204	0.9235114	-5.2334018	8.0412798	-7.8201452
87.9774897	141.2669237	56.6537891	-208.9225145	-2.0833480	-0.2781204	0.9235114	-5.2334018	8.0412798	-7.8201452
87.9774940	141.2669237	56.6537891	-208.9225145	-2.0833480	-0.2781204	0.9235114	-5.2334018	8.0412798	-7.8201452
87.9774981	141.2669237	56.6537891	-208.9225145	-2.0833480	-0.2781204	0.9235114	-5.2334018	8.0412798	-7.8201452
87.9775020	141.2669237	56.6537891	-208.9225145	-2.0833480	-0.2781204	0.9235114	-5.2334018	8.0412798	-7.8201452
87.9775058	141.2669237	56.6537891	-208.9225145	-2.0833480	-0.2781204	0.9235114	-5.2334018	8.0412798	-7.8201452
87.9775091	141.2669237	56.6537891	-208.9225145	-2.0833480	-0.2781204	0.9235114	-5.2334018	8.0412798	-7.8201452
87.9775130	141.2669237	56.6537891	-208.9225145	-2.0833480	-0.2781204	0.9235114	-5.2334018	8.0412798	-7.8201452
87.9775183	141.2669237	56.6537891	-208.9225145	-2.0833480	-0.2781204	0.9235114	-5.2334018	8.0412798	-7.8201452
87.9775219	147.3775930	46.7798425	-213.4402204	-2.0667104	-0.2691944	0.8432839	-5.3084574	8.1450976	-7.9220841
87.9775255	147.3775930	46.7798425	-213.4402204	-2.0667104	-0.2691944	0.8432839	-5.3084574	8.1450976	-7.9220841
87.9775288	147.3775930	46.7798425	-213.4402204	-2.0667104	-0.2691944	0.8432839	-5.3084574	8.1450976	-7.9220841
87.9775319	147.3775930	46.7798425	-213.4402204	-2.0667104	-0.2691944	0.8432839	-5.3084574	8.1450976	-7.9220841
87.9775355	147.3775930	46.7798425	-213.4402204	-2.0667104	-0.2691944	0.8432839	-5.3084574	8.1450976	-7.9220841
87.9775386	147.3775930	46.7798425	-213.4402204	-2.0667104	-0.2691944	0.8432839	-5.3084574	8.1450976	-7.9220841
87.9775429	147.3775930	46.7798425	-213.4402204	-2.0667104	-0.2691944	0.8432839	-5.3084574	8.1450976	-7.9220841
87.9775460	147.3775930	46.7798425	-213.4402204	-2.0667104	-0.2691944	0.8432839	-5.3084574	8.1450976	-7.9220841
87.9775493	147.3775930	46.7798425	-213.4402204	-2.0667104	-0.2691944	0.8432839	-5.3084574	8.1450976	-7.9220841
87.9775526	147.3775930	46.7798425	-213.4402204	-2.0667104	-0.2691944	0.8432839	-5.3084574	8.1450976	-7.9220841
87.9775562	147.3775930	46.7798425	-213.4402204	-2.0667104	-0.2691944	0.8432839	-5.3084574	8.1450976	-7.9220841
87.9775619	153.2409364	35.3018992	-218.6294790	-2.0493023	-0.2604401	0.7547440	-5.3910163	8.2592939	-8.0342137
87.9775652	153.2409364	35.3018992	-218.6294790	-2.0493023	-0.2604401	0.7547440	-5.3910163	8.2592939	-8.0342137
87.9777434	153.2409364	35.3018992	-218.6294790	-2.0493023	-0.2604401	0.7547440	-5.3910163	8.2592939	-8.0342137
87.9777464	153.2409364	35.3018992	-218.6294790	-2.0493023	-0.2604401	0.7547440	-5.3910163	8.2592939	-8.0342137
87.9777505	153.2409364	35.3018992	-218.6294790	-2.0493023	-0.2604401	0.7547440	-5.3910163	8.2592939	-8.0342137
87.9777544	153.2409364	35.3018992	-218.6294790	-2.0493023	-0.2604401	0.7547440	-5.3910163	8.2592939	-8.0342137
87.9777580	153.2409364	35.3018992	-218.6294790	-2.0493023	-0.2604401	0.7547440	-5.3910163	8.2592939	-8.0342137
87.9777618	153.2409364	35.3018992	-218.6294790	-2.0493023	-0.2604401	0.7547440	-5.3910163	8.2592939	-8.0342137
87.9777651	153.2409364	35.3018992	-218.6294790	-2.0493023	-0.2604401	0.7547440	-5.3910163	8.2592939	-8.0342137
87.9777687	153.2409364	35.3018992	-218.6294790	-2.0493023	-0.2604401	0.7547440	-5.3910163	8.2592939	-8.0342137
87.9777715	157.6443816	24.3370404	-223.5590302	-2.0343077	-0.2533372	0.6740132	-5.4660708	8.3631101	-8.1361511
87.9777751	157.6443816	24.3370404	-223.5590302	-2.0343077	-0.2533372	0.6740132	-5.4660708	8.3631101	-8.1361511
87.9777802	157.6443816	24.3370404	-223.5590302	-2.0343077	-0.2533372	0.6740132	-5.4660708	8.3631101	-8.1361511
87.9777848	157.6443816	24.3370404	-223.5590302	-2.0343077	-0.2533372	0.6740132	-5.4660708	8.3631101	-8.1361511
87.9777884	157.6443816	24.3370404	-223.5590302	-2.0343077	-0.2533372	0.6740132	-5.4660708	8.3631101	-8.1361511
87.9777928	157.6443816	24.3370404	-223.5590302	-2.0343077	-0.2533372	0.6740132	-5.4660708	8.3631101	-8.1361511
87.9777969	157.6443816	24.3370404	-223.5590302	-2.0343077	-0.2533372	0.6740132	-5.4660708	8.3631101	-8.1361511
87.9778017	157.6443816	24.3370404	-223.5590302	-2.0343077	-0.2533372	0.6740132	-5.4660708	8.3631101	-8.1361511
87.9778063	157.6443816	24.3370404	-223.5590302	-2.0343077	-0.2533372	0.6740132	-5.4660708	8.3631101	-8.1361511
87.9778097	157.6443816	24.3370404	-223.5590302	-2.0343077	-0.2533372	0.6740132	-5.4660708	8.3631101	-8.1361511
87.9778127	157.6443816	24.3370404	-223.5590302	-2.0343077	-0.2533372	0.6740132	-5.4660708	8.3631101	-8.1361511
87.9778191	161.5109497	11.8091273	-229.1975204	-2.0185617	-0.2462040	0.5850185	-5.5486291	8.4773057	-8.2482800
87.9778230	161.5109497	11.8091273	-229.1975204	-2.0185617	-0.2462040	0.5850185	-5.5486291	8.4773057	-8.2482800
87.9778268	161.5109497	11.8091273	-229.1975204	-2.0185617	-0.2462040	0.5850185	-5.5486291	8.4773057	-8.2482800
87.9778304	161.5109497	11.8091273	-229.1975204	-2.0185617	-0.2462040	0.5850185	-5.5486291	8.4773057	-8.2482800
87.9778345	161.5109497	11.8091273	-229.1975204	-2.0185617	-0.2462040	0.5850185	-5.5486291	8.4773057	-8.2482800
87.9778381	161.5109497	11.8091273	-229.1975204	-2.0185617	-0.2462040	0.5850185	-5.5486291	8.4773057	-8.2482800
87.9778417	161.5109497	11.8091273	-229.1975204	-2.0185617	-0.2462040	0.5850185	-5.5486291	8.4773057	-8.2482800
87.9778452	161.5109497	11.8091273	-229.1975204	-2.0185617	-0.2462040	0.5850185	-5.5486291	8.4773057	-8.2482800
87.9778491	161.5109497	11.8091273	-229.1975204	-2.0185617	-0.2462040	0.5850185	-5.5486291	8.4773057	-8.2482800
