# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
52.3950159	7.1320141	2.2228654	-0.5677903	-0.0355665	0.0670875	1.6271167	0.2745567	-0.1122507	-0.0411773
52.4947287	7.1315037	2.2481435	-0.5704082	-0.0347305	0.0688293	1.6273850	0.2748498	-0.1132046	-0.0406812
52.5956867	7.1118248	2.2651115	-0.5697249	-0.0339156	0.0691179	1.6278049	0.2752070	-0.1135238	-0.0391493
52.6948477	7.1075684	2.2866673	-0.5719968	-0.0332632	0.0678909	1.6282087	0.2739240	-0.1149056	-0.0398092
52.7947254	7.0763768	2.3064503	-0.5683800	-0.0327696	0.0653013	1.6287493	0.2706141	-0.1150647	-0.0365384
52.8947651	7.0766797	2.3369172	-0.5708353	-0.0324620	0.0618533	1.6293106	0.2688035	-0.1152047	-0.0393702
52.9947543	7.0875782	2.3640250	-0.5765525	-0.0323329	0.0582199	1.6297214	0.2669885	-0.1142359	-0.0438579
53.0947668	7.0768081	2.4338382	-0.5705595	-0.0321209	0.0552522	1.6301772	0.2663689	-0.1118282	-0.0390117
53.1947318	7.0858007	2.4888387	-0.5709339	-0.0317134	0.0539393	1.6305399	0.2668729	-0.1119680	-0.0399010
53.2947062	7.0965149	2.5020641	-0.5788316	-0.0310123	0.0545055	1.6308938	0.2665412	-0.1127250	-0.0469653
53.3947162	7.1041022	2.5705649	-0.5769068	-0.0301009	0.0566722	1.6314388	0.2684623	-0.1119182	-0.0461153
53.4947420	7.1076242	2.6173393	-0.5785920	-0.0290766	0.0599023	1.6318924	0.2694334	-0.1099421	-0.0490253
53.5947261	7.1040988	2.6643456	-0.5781816	-0.0280374	0.0634534	1.6323701	0.2680478	-0.1066960	-0.0488917
53.6947640	7.0980378	2.6957645	-0.5801569	-0.0270096	0.0664458	1.6327149	0.2665678	-0.1046681	-0.0503156
53.7947466	7.0919253	2.7215948	-0.5841148	-0.0259573	0.0682887	1.6331177	0.2660105	-0.1041090	-0.0530848
53.8947722	7.0664127	2.7413007	-0.5848781	-0.0250495	0.0685197	1.6334315	0.2655214	-0.1023601	-0.0529693
53.9956347	7.0430496	2.7614875	-0.5865083	-0.0243197	0.0673235	1.6336909	0.2656461	-0.1006730	-0.0542566
54.0948511	7.0009439	2.7876175	-0.5852598	-0.0236037	0.0650927	1.6339172	0.2654218	-0.0989509	-0.0525138
54.1947825	7.0036263	2.8155391	-0.5912873	-0.0229075	0.0622037	1.6340877	0.2658158	-0.0978113	-0.0560931
54.2947489	6.9523482	2.8704557	-0.5855945	-0.0223017	0.0588784	1.6344477	0.2641417	-0.0954061	-0.0494432
54.3957366	6.9391852	2.9241387	-0.5861368	-0.0218377	0.0556109	1.6347332	0.2642894	-0.0944513	-0.0467351
54.4952901	6.9493894	2.9477286	-0.5929689	-0.0214837	0.0532752	1.6353184	0.2648533	-0.0948997	-0.0495505
54.5947292	6.9328419	3.0563376	-0.5866840	-0.0211377	0.0528015	1.6356402	0.2683051	-0.0926089	-0.0432628
54.6948472	6.9339552	3.1146970	-0.5881625	-0.0205230	0.0544316	1.6359227	0.2712302	-0.0907499	-0.0442214
54.7947489	6.9241983	3.2006685	-0.5846939	-0.0196374	0.0576477	1.6361564	0.2746197	-0.0880574	-0.0417083
54.8948836	6.9444463	3.2114152	-0.5941813	-0.0183848	0.0614201	1.6364600	0.2753585	-0.0884944	-0.0495447
54.9947845	6.9091881	3.2605450	-0.5906476	-0.0170916	0.0648357	1.6368207	0.2753911	-0.0866975	-0.0457258
55.0947576	6.8821634	3.2915461	-0.5908960	-0.0159366	0.0670016	1.6373508	0.2740235	-0.0853957	-0.0444475
55.1947799	6.8543779	3.3150174	-0.5922000	-0.0150941	0.0673965	1.6377578	0.2723204	-0.0838368	-0.0437475
55.2952036	6.8572800	3.3423928	-0.5980482	-0.0145298	0.0661958	1.6380811	0.2726789	-0.0826335	-0.0478824
55.3947336	6.7700823	3.3695660	-0.5910178	-0.0142808	0.0638224	1.6382260	0.2711608	-0.0788644	-0.0414852
55.4947036	6.8037673	3.3892421	-0.6020122	-0.0141204	0.0609488	1.6382758	0.2719458	-0.0788698	-0.0511188
55.5947438	6.7661316	3.4385829	-0.6002864	-0.0138611	0.0580927	1.6382294	0.2724559	-0.0771508	-0.0508288
55.6948923	6.7384455	3.5029428	-0.5983609	-0.0134760	0.0556490	1.6383194	0.2724435	-0.0755753	-0.0490530
55.7947699	6.7480622	3.5226395	-0.6063213	-0.0130318	0.0540746	1.6384933	0.2715895	-0.0752358	-0.0530494
55.8948705	6.7234898	3.6195512	-0.6012253	-0.0124772	0.0536795	1.6387808	0.2734924	-0.0736733	-0.0464090
55.9947448	6.7251593	3.6592469	-0.6056286	-0.0118479	0.0546277	1.6390657	0.2748148	-0.0743070	-0.0485487
56.0947297	6.6974832	3.7601441	-0.5989726	-0.0111018	0.0568211	1.6392920	0.2770090	-0.0733724	-0.0432428
56.1947558	6.7022320	3.7880068	-0.6045766	-0.0102032	0.0599611	1.6395752	0.2772528	-0.0747485	-0.0473960
56.2946865	6.6748278	3.8387281	-0.6027199	-0.0093099	0.0631245	1.6399248	0.2773526	-0.0749118	-0.0449562
56.3954043	6.6771213	3.8672241	-0.6085492	-0.0085982	0.0652020	1.6402120	0.2767234	-0.0749941	-0.0482507
56.4947507	6.6549919	3.8929355	-0.6102207	-0.0081080	0.0656940	1.6405139	0.2759736	-0.0730229	-0.0459737
56.5947343	6.6075810	3.9131538	-0.6079305	-0.0078086	0.0649339	1.6406480	0.2749935	-0.0701411	-0.0411575
56.6959316	6.5918189	3.9403379	-0.6105339	-0.0076274	0.0633342	1.6406802	0.2742605	-0.0691369	-0.0420998
56.7947228	6.5651170	3.9688870	-0.6107111	-0.0074803	0.0610473	1.6406774	0.2728554	-0.0677432	-0.0413569
56.8947784	6.5351495	4.0092522	-0.6090389	-0.0073624	0.0581871	1.6406170	0.2726736	-0.0662634	-0.0390529
56.9956029	6.5253794	4.0519560	-0.6105057	-0.0073185	0.0555037	1.6406941	0.2719964	-0.0661439	-0.0398355
57.0948692	6.5141055	4.1031044	-0.6109793	-0.0071789	0.0538974	1.6406263	0.2714230	-0.0649453	-0.0416708
57.1947151	6.5072232	4.1635186	-0.6102263	-0.0067905	0.0537391	1.6405313	0.2731019	-0.0640987	-0.0422671
57.2947387	6.5020586	4.2270767	-0.6096677	-0.0061443	0.0547831	1.6405890	0.2757334	-0.0634821	-0.0408117
57.3946790	6.5045107	4.2606584	-0.6142897	-0.0054174	0.0567106	1.6409213	0.2779769	-0.0621645	-0.0423696
57.4947244	6.4953804	4.3028183	-0.6154690	-0.0047954	0.0590519	1.6413161	0.2793426	-0.0605643	-0.0415596
57.5954542	6.4819558	4.3421333	-0.6160424	-0.0043586	0.0613818	1.6415787	0.2797847	-0.0588921	-0.0408727
57.6947126	6.4717245	4.3731348	-0.6185035	-0.0039954	0.0635754	1.6418503	0.2798782	-0.0577692	-0.0421916
57.7947100	6.4259672	4.3914041	-0.6146089	-0.0036015	0.0650510	1.6419111	0.2781641	-0.0557407	-0.0389439
57.8947031	6.4133533	4.4145342	-0.6172172	-0.0033070	0.0651240	1.6420442	0.2777583	-0.0545234	-0.0397226
57.9947034	6.3830236	4.4322625	-0.6165615	-0.0032992	0.0633393	1.6420458	0.2773425	-0.0533557	-0.0396529
58.0947794	6.3444959	4.4562169	-0.6126184	-0.0034054	0.0606245	1.6420280	0.2765164	-0.0525323	-0.0369239
58.1959455	6.3481099	4.4842675	-0.6184349	-0.0034743	0.0580213	1.6418142	0.2771157	-0.0517364	-0.0433628
58.2947822	6.3306180	4.5323224	-0.6167233	-0.0033969	0.0557287	1.6416587	0.2781714	-0.0500281	-0.0437401
58.3947210	6.3244987	4.5867932	-0.6159205	-0.0032464	0.0538503	1.6414845	0.2797139	-0.0492514	-0.0422718
58.4946834	6.3310918	4.6005830	-0.6249421	-0.0031014	0.0529550	1.6414777	0.2805568	-0.0506174	-0.0473034
58.5947459	6.3262838	4.6986865	-0.6178573	-0.0027901	0.0534498	1.6414782	0.2829173	-0.0508787	-0.0396883
58.6959181	6.3251286	4.7561951	-0.6170070	-0.0022785	0.0551889	1.6416446	0.2832876	-0.0488434	-0.0391802
58.7947740	6.3230103	4.8044359	-0.6175102	-0.0017556	0.0575633	1.6418479	0.2827222	-0.0474410	-0.0400236
58.8947656	6.3125498	4.8495655	-0.6159634	-0.0012746	0.0601427	1.6421126	0.2814775	-0.0466019	-0.0389857
58.9947448	6.3180770	4.8778923	-0.6228060	-0.0008682	0.0625403	1.6423366	0.2807662	-0.0460803	-0.0433209
59.0947400	6.2997258	4.8990586	-0.6219624	-0.0006484	0.0640046	1.6425472	0.2791184	-0.0465035	-0.0412904
59.1947656	6.2586233	4.9066662	-0.6171155	-0.0006753	0.0640559	1.6427011	0.2766076	-0.0469560	-0.0373792
59.2947750	6.2614652	4.9346610	-0.6229037	-0.0009048	0.0629838	1.6426263	0.2754818	-0.0488356	-0.0417088
59.3947418	6.2393723	4.9508551	-0.6220345	-0.0012155	0.0611894	1.6424610	0.2745047	-0.0494907	-0.0405328
59.4947274	6.2125526	4.9735125	-0.6172600	-0.0014218	0.0588515	1.6420930	0.2744540	-0.0490640	-0.0364969
59.5953495	6.2027565	5.0101744	-0.6155179	-0.0015338	0.0564776	1.6417657	0.2741503	-0.0478406	-0.0350444
59.6948741	6.2075635	5.0334394	-0.6219911	-0.0015096	0.0547619	1.6414542	0.2729722	-0.0464792	-0.0393665
59.7946980	6.2085975	5.0851693	-0.6204238	-0.0012691	0.0541318	1.6413193	0.2732643	-0.0458748	-0.0360335
59.8947817	6.2113299	5.1201629	-0.6238802	-0.0009708	0.0544983	1.6413125	0.2729034	-0.0459400	-0.0371297
59.9947320	6.2134085	5.1940249	-0.6163265	-0.0006789	0.0556998	1.6414952	0.2739158	-0.0452919	-0.0300895
60.0947415	6.2156883	5.2216374	-0.6204845	-0.0003164	0.0575816	1.6417687	0.2745341	-0.0454411	-0.0324141
60.1947587	6.2158947	5.2534040	-0.6228728	-0.0001801	0.0596643	1.6419684	0.2749184	-0.0459556	-0.0330814
60.2947630	6.2039552	5.2824681	-0.6185171	-0.0001230	0.0613477	1.6420480	0.2744557	-0.0460730	-0.0284975
60.3954378	6.1956650	5.3027410	-0.6184992	-0.0001750	0.0624754	1.6420547	0.2737940	-0.0456855	-0.0285640
60.4947479	6.1927112	5.3258918	-0.6208947	-0.0003179	0.0627760	1.6418941	0.2740838	-0.0452502	-0.0317719
60.5947451	6.1850945	5.3431654	-0.6215032	-0.0005550	0.0620288	1.6417594	0.2743884	-0.0444719	-0.0340009
60.6948567	6.1764262	5.3615090	-0.6208476	-0.0007863	0.0605553	1.6414888	0.2742017	-0.0438218	-0.0347456
60.7954473	6.1696516	5.3849992	-0.6200994	-0.0010585	0.0588571	1.6413270	0.2747025	-0.0426071	-0.0337780
60.8947743	6.1652684	5.4140989	-0.6165517	-0.0012145	0.0573093	1.6411783	0.2754520	-0.0414644	-0.0305639
60.9947397	6.1680597	5.4463310	-0.6188353	-0.0013193	0.0559895	1.6410675	0.2767705	-0.0415230	-0.0316653
61.0952338	6.1716911	5.4870105	-0.6180201	-0.0013861	0.0552525	1.6410410	0.2770601	-0.0401745	-0.0313621
61.1955205	6.1766474	5.5241682	-0.6187446	-0.0014457	0.0554703	1.6409356	0.2775916	-0.0391279	-0.0332549
61.2957614	6.1838010	5.5664685	-0.6180295	-0.0015255	0.0564868	1.6408525	0.2785175	-0.0395020	-0.0330648
61.3947581	6.1918637	5.6072259	-0.6161219	-0.0015062	0.0578246	1.6408627	0.2785611	-0.0405189	-0.0305701
61.4947520	6.1964771	5.6386830	-0.6147801	-0.0015172	0.0593353	1.6408588	0.2786055	-0.0406622	-0.0290758
61.5947348	6.1985750	5.6667786	-0.6192007	-0.0015774	0.0607231	1.6408599	0.2787828	-0.0404799	-0.0317465
61.6948188	6.1999460	5.6888854	-0.6194035	-0.0017361	0.0617057	1.6409167	0.2789142	-0.0412771	-0.0303555
61.7947348	6.1977026	5.7014843	-0.6169178	-0.0019764	0.0619570	1.6408374	0.2785312	-0.0423938	-0.0264623
61.8947540	6.1953024	5.7120653	-0.6139151	-0.0022283	0.0614809	1.6407460	0.2776319	-0.0428110	-0.0236000
61.9949248	6.1971424	5.7382576	-0.6171973	-0.0025699	0.0604055	1.6405851	0.2778123	-0.0420716	-0.0267521
62.0951281	6.1988702	5.7573051	-0.6151985	-0.0030935	0.0589443	1.6404001	0.2768450	-0.0411796	-0.0264760
62.1947564	6.2023875	5.7834905	-0.6172415	-0.0036075	0.0575095	1.6401873	0.2758343	-0.0417427	-0.0281133
62.2947510	6.2182646	5.8183709	-0.6122449	-0.0040811	0.0564349	1.6399081	0.2757104	-0.0430167	-0.0233237
62.3947845	6.2325891	5.8530651	-0.6111587	-0.0044604	0.0559770	1.6397021	0.2770564	-0.0440457	-0.0227632
62.4947351	6.2444590	5.8864183	-0.6109597	-0.0048117	0.0562259	1.6395918	0.2784216	-0.0451606	-0.0234935
62.5947681	6.2465187	5.9145094	-0.6153229	-0.0050913	0.0570106	1.6394684	0.2790947	-0.0451195	-0.0273759
62.6946988	6.2595634	5.9446752	-0.6154821	-0.0052462	0.0583260	1.6394799	0.2791301	-0.0450858	-0.0279005
62.7947433	6.2790609	5.9697711	-0.6123138	-0.0053359	0.0601281	1.6395126	0.2807861	-0.0452233	-0.0262540
62.8947487	6.2923311	5.9885342	-0.6103593	-0.0053386	0.0628002	1.6395257	0.2819531	-0.0446447	-0.0246845
62.9948101	6.2981910	5.9926169	-0.6084277	-0.0053978	0.0656047	1.6396869	0.2805401	-0.0443538	-0.0245833
63.0955023	6.2994605	6.0298293	-0.6147904	-0.0057201	0.0674622	1.6397609	0.2806479	-0.0446167	-0.0302257
63.1946885	6.2990637	5.9988697	-0.6104637	-0.0062281	0.0678225	1.6397561	0.2777821	-0.0460888	-0.0267255
63.2947295	6.2979212	5.9547173	-0.6044373	-0.0070223	0.0664875	1.6396036	0.2740999	-0.0471796	-0.0234000
63.3947203	6.3009012	5.9827006	-0.6088193	-0.0079255	0.0636351	1.6393105	0.2747127	-0.0490021	-0.0277083
63.4947049	6.3045018	6.0071461	-0.6126945	-0.0088655	0.0599937	1.6390333	0.2747868	-0.0487114	-0.0302251
63.5957412	6.3464882	6.0296563	-0.6055097	-0.0097465	0.0562362	1.6386794	0.2750507	-0.0479820	-0.0249539
63.6947594	6.3566102	6.0609742	-0.6077593	-0.0104776	0.0533741	1.6384300	0.2759373	-0.0468411	-0.0284015
63.7947569	6.3662480	6.0923106	-0.6107783	-0.0110481	0.0523327	1.6383169	0.2765450	-0.0469953	-0.0319661
63.8947837	6.4444095	6.1760493	-0.6036855	-0.0113566	0.0535784	1.6383243	0.2802321	-0.0484870	-0.0274579
63.9947561	6.4477985	6.2049023	-0.6081684	-0.0114661	0.0568896	1.6385273	0.2817699	-0.0479382	-0.0326258
64.0956124	6.4948562	6.2446779	-0.6048062	-0.0115462	0.0611980	1.6387284	0.2830849	-0.0487373	-0.0312355
64.1947464	6.5162006	6.2612918	-0.6051218	-0.0115758	0.0656659	1.6389861	0.2839581	-0.0491000	-0.0309749
64.2947443	6.5249585	6.2825155	-0.6085692	-0.0116083	0.0699243	1.6392042	0.2856281	-0.0489365	-0.0315324
64.3947520	6.5428153	6.2183504	-0.6018431	-0.0117633	0.0732813	1.6393735	0.2845611	-0.0500151	-0.0250548
64.4947571	6.5461493	6.1979240	-0.6020730	-0.0119885	0.0752370	1.6394923	0.2842579	-0.0488769	-0.0252354
64.5947464	6.5467216	6.1808950	-0.6030612	-0.0123884	0.0761356	1.6395501	0.2834097	-0.0472041	-0.0269848
64.6947515	6.5435201	6.1373837	-0.6020073	-0.0128792	0.0761767	1.6396322	0.2808044	-0.0474427	-0.0271931
64.7955246	6.5421746	6.0765997	-0.5991523	-0.0136525	0.0743458	1.6396535	0.2752646	-0.0486230	-0.0262767
64.8947456	6.5474683	6.0086972	-0.5939704	-0.0147352	0.0696070	1.6395895	0.2690623	-0.0505525	-0.0236718
64.9947712	6.5396372	6.0548980	-0.6021745	-0.0159507	0.0628675	1.6393331	0.2679570	-0.0502930	-0.0307004
65.0947356	6.5707090	6.0769953	-0.5991554	-0.0170796	0.0563527	1.6392188	0.2671602	-0.0505360	-0.0293831
65.1947848	6.6327636	6.1443495	-0.5940817	-0.0178633	0.0532122	1.6392886	0.2704671	-0.0498242	-0.0273381
65.2947566	6.6725896	6.2021905	-0.5940622	-0.0181972	0.0551718	1.6396780	0.2746902	-0.0487706	-0.0294973
65.3955866	6.6689246	6.2251660	-0.5995579	-0.0183338	0.0597755	1.6402155	0.2754072	-0.0496246	-0.0336164
65.4947648	6.7558152	6.2803745	-0.5932400	-0.0184089	0.0646185	1.6408429	0.2770250	-0.0536211	-0.0286850
65.5955343	6.7664849	6.3031933	-0.5964365	-0.0185693	0.0683846	1.6413061	0.2769375	-0.0549817	-0.0324817
65.6947561	6.8023190	6.2960082	-0.5947041	-0.0188024	0.0702248	1.6417114	0.2763290	-0.0568293	-0.0330488
65.7947348	6.8076411	6.3208774	-0.5996135	-0.0192633	0.0697234	1.6420829	0.2756726	-0.0577212	-0.0368531
65.8947028	6.8287865	6.3069882	-0.5986327	-0.0199007	0.0670367	1.6423382	0.2739148	-0.0594509	-0.0337911
65.9947290	6.8443186	6.3166973	-0.6000033	-0.0206886	0.0628162	1.6425304	0.2715106	-0.0602360	-0.0348406
66.0947679	6.8718309	6.3362296	-0.5997307	-0.0215127	0.0580327	1.6427665	0.2684389	-0.0614824	-0.0348973
66.1957245	6.9436273	6.3974280	-0.5933792	-0.0222229	0.0537783	1.6429980	0.2687610	-0.0647742	-0.0293495
66.2947159	6.9626903	6.4373459	-0.5955444	-0.0226889	0.0508978	1.6432714	0.2694808	-0.0657017	-0.0304033
66.3947369	6.9940653	6.4905061	-0.5966652	-0.0228703	0.0500455	1.6435930	0.2704531	-0.0663015	-0.0300863
66.4947530	7.0614772	6.5808343	-0.5934183	-0.0227711	0.0512596	1.6440672	0.2732839	-0.0685309	-0.0276329
66.5947628	7.0831099	6.6245365	-0.5956284	-0.0224059	0.0543568	1.6445966	0.2759680	-0.0698166	-0.0297416
66.6957699	7.1327206	6.6856814	-0.5937575	-0.0219143	0.0586965	1.6451856	0.2794769	-0.0714842	-0.0300062
66.7953201	7.1553005	6.7155801	-0.5948821	-0.0213358	0.0632836	1.6459196	0.2806930	-0.0721378	-0.0331734
66.8947587	7.1871549	6.7172812	-0.5908163	-0.0208302	0.0671038	1.6465613	0.2803166	-0.0724471	-0.0316176
