# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
56.5038656	5.8503757	-3.2089834	-0.7668666	-0.1086323	0.0747586	-0.0696061	-0.0074279	-0.0796015	-0.0604183
56.6038572	5.9830530	-3.2711005	-0.7671068	-0.1071207	0.0784659	-0.0648316	-0.0028475	-0.0849013	-0.0600944
56.7038797	6.1966246	-3.3821547	-0.7617182	-0.1052710	0.0856184	-0.0602521	0.0036757	-0.0931953	-0.0550843
56.8038822	6.1736384	-3.3640196	-0.7690435	-0.1031588	0.0946456	-0.0557817	0.0044236	-0.0929482	-0.0611295
56.9038886	6.1557544	-3.4619007	-0.7662835	-0.1009375	0.1035075	-0.0513295	0.0021899	-0.0954904	-0.0602510
57.0038907	6.1108646	-3.5126970	-0.7680577	-0.0986944	0.1102690	-0.0468272	-0.0006777	-0.0959974	-0.0623685
57.1038554	6.1135178	-3.5206729	-0.7735663	-0.0966267	0.1134425	-0.0422742	-0.0015413	-0.0958329	-0.0688475
57.2038464	5.8524168	-3.6290738	-0.7699023	-0.0949290	0.1123106	-0.0377016	-0.0116545	-0.0955653	-0.0685183
57.3038653	5.7116053	-3.6786449	-0.7703889	-0.0935473	0.1071696	-0.0331296	-0.0174492	-0.0951936	-0.0696250
57.4038405	5.7225712	-3.6868554	-0.7769913	-0.0924024	0.0992360	-0.0286072	-0.0179544	-0.0930750	-0.0750568
57.5038492	5.5941094	-3.6534446	-0.7704082	-0.0914444	0.0895918	-0.0238460	-0.0221411	-0.0883597	-0.0692188
57.6038973	5.5895773	-3.6682037	-0.7768507	-0.0905688	0.0820784	-0.0197583	-0.0228392	-0.0883611	-0.0749718
57.7039040	5.6062186	-3.6521633	-0.7814457	-0.0894890	0.0765314	-0.0154883	-0.0203473	-0.0867074	-0.0795691
57.8038589	5.7710321	-3.4804500	-0.7775502	-0.0880548	0.0747013	-0.0111977	-0.0112531	-0.0826819	-0.0764506
57.9038845	5.7853119	-3.4702093	-0.7832581	-0.0864083	0.0768604	-0.0074405	-0.0103592	-0.0824381	-0.0798141
58.0039268	5.8903886	-3.3110746	-0.7809146	-0.0844928	0.0823609	-0.0036689	-0.0044499	-0.0794763	-0.0753662
58.1038602	5.9091983	-3.2225915	-0.7816327	-0.0825462	0.0900459	0.0000826	-0.0019129	-0.0758147	-0.0744932
58.2042273	5.8901537	-3.2030057	-0.7865059	-0.0807291	0.0977175	0.0037317	-0.0012751	-0.0738491	-0.0764856
58.3038740	5.8500774	-3.1858492	-0.7915326	-0.0793551	0.1041064	0.0075210	-0.0017695	-0.0721583	-0.0788571
58.4039270	5.5433645	-3.0745216	-0.7857339	-0.0784006	0.1078110	0.0113214	-0.0097550	-0.0637322	-0.0722821
58.5038861	5.4307176	-3.0508805	-0.7885449	-0.0780342	0.1079760	0.0150736	-0.0134507	-0.0615271	-0.0711162
58.6038735	5.2660227	-3.0127718	-0.7891735	-0.0781125	0.1046881	0.0187853	-0.0186444	-0.0583726	-0.0691282
58.7038948	5.0382136	-2.9351012	-0.7849683	-0.0785673	0.0988041	0.0223940	-0.0249366	-0.0528367	-0.0648597
58.8046446	5.0679146	-2.9689151	-0.7937952	-0.0792658	0.0916353	0.0259455	-0.0233051	-0.0541478	-0.0707179
58.9039206	5.0525418	-2.9303540	-0.7965930	-0.0799654	0.0847160	0.0294439	-0.0217504	-0.0525429	-0.0715890
59.0039542	5.1053357	-2.7864430	-0.7915694	-0.0805759	0.0796088	0.0329506	-0.0174186	-0.0485581	-0.0657395
59.1038927	5.1358349	-2.7566525	-0.7949864	-0.0808762	0.0774089	0.0364580	-0.0147051	-0.0475960	-0.0666648
59.2038362	5.1581179	-2.7401530	-0.7997801	-0.0808092	0.0784812	0.0399045	-0.0123109	-0.0474346	-0.0694319
59.3038858	5.2677135	-2.6411424	-0.7978676	-0.0804231	0.0825910	0.0432750	-0.0075203	-0.0454710	-0.0673173
59.4038863	5.3184497	-2.5693141	-0.7960946	-0.0797476	0.0886676	0.0466193	-0.0049134	-0.0432593	-0.0640445
59.5039311	5.3178693	-2.5871548	-0.8040853	-0.0790368	0.0951831	0.0500063	-0.0035326	-0.0427939	-0.0680906
59.6039142	5.2582471	-2.5549539	-0.8031160	-0.0785660	0.1003092	0.0534641	-0.0044171	-0.0409200	-0.0657502
59.7038884	5.1326264	-2.5422584	-0.8013760	-0.0784249	0.1026340	0.0570608	-0.0085459	-0.0390337	-0.0636778
59.8040020	5.1059617	-2.5451589	-0.8061192	-0.0786852	0.1018869	0.0607368	-0.0101909	-0.0391636	-0.0662964
59.9038771	4.9893243	-2.5420632	-0.8052973	-0.0791256	0.0985870	0.0644395	-0.0151880	-0.0376739	-0.0662370
60.0038835	4.9502993	-2.5393444	-0.8078429	-0.0796430	0.0936573	0.0681179	-0.0174895	-0.0360314	-0.0693060
60.1038395	4.9138786	-2.5119251	-0.8051020	-0.0801011	0.0882886	0.0718830	-0.0193590	-0.0332079	-0.0682209
60.2039053	4.9152271	-2.5117956	-0.8108231	-0.0802697	0.0839802	0.0754968	-0.0188260	-0.0307919	-0.0725105
60.3038344	4.9923449	-2.4606311	-0.8091277	-0.0800944	0.0812695	0.0792494	-0.0141179	-0.0283234	-0.0696277
60.4038561	5.0821942	-2.4071555	-0.8081625	-0.0795544	0.0807878	0.0830485	-0.0088926	-0.0265815	-0.0653773
60.5038904	5.1000313	-2.3972964	-0.8129186	-0.0789022	0.0818494	0.0868466	-0.0070556	-0.0260674	-0.0670047
60.6038728	5.0864456	-2.4112469	-0.8206703	-0.0782139	0.0839618	0.0907771	-0.0073141	-0.0264609	-0.0716021
60.7038976	5.1668967	-2.3135079	-0.8134176	-0.0775538	0.0866306	0.0947332	-0.0042560	-0.0256743	-0.0644017
60.8038605	5.1737719	-2.2555082	-0.8099007	-0.0769250	0.0890243	0.0988721	-0.0034332	-0.0230601	-0.0603433
60.9039030	5.1901268	-2.2962355	-0.8228818	-0.0763879	0.0908332	0.1031884	-0.0021170	-0.0231906	-0.0703392
61.0038538	5.1369444	-2.2431526	-0.8186635	-0.0757372	0.0922471	0.1076326	-0.0027139	-0.0218156	-0.0679619
61.1038336	5.0648283	-2.1969998	-0.8152241	-0.0748607	0.0931750	0.1121451	-0.0034306	-0.0213392	-0.0632605
61.2038472	5.0777841	-2.2079634	-0.8229188	-0.0741516	0.0912676	0.1169715	-0.0022120	-0.0213174	-0.0672354
61.3038584	5.0120380	-2.1499203	-0.8198734	-0.0740947	0.0847043	0.1223545	-0.0024846	-0.0172477	-0.0633676
61.4038804	5.0267650	-2.0981773	-0.8204567	-0.0745771	0.0753324	0.1281382	0.0011765	-0.0126491	-0.0602077
61.5038441	5.0303883	-2.0961849	-0.8262019	-0.0752443	0.0656713	0.1342354	0.0030555	-0.0100032	-0.0606327
61.6039342	5.0956637	-2.0568243	-0.8292152	-0.0760087	0.0570430	0.1408335	0.0066582	-0.0072042	-0.0600444
61.7038679	5.3761249	-1.9264489	-0.8276310	-0.0764412	0.0526519	0.1477767	0.0185143	-0.0050790	-0.0569151
61.8038623	5.7155896	-1.7781767	-0.8249284	-0.0762047	0.0548898	0.1548742	0.0318917	-0.0043061	-0.0535742
61.9039163	5.7196401	-1.7779953	-0.8304016	-0.0750806	0.0639483	0.1620393	0.0336195	-0.0029018	-0.0578017
62.0038692	5.8513270	-1.7050296	-0.8300217	-0.0733571	0.0772657	0.1693869	0.0399583	-0.0014754	-0.0576542
62.1040323	5.8690689	-1.6812349	-0.8327445	-0.0713744	0.0914290	0.1769497	0.0414239	-0.0005012	-0.0602044
62.2038945	5.7662671	-1.6591503	-0.8316336	-0.0694736	0.1030606	0.1847174	0.0378425	0.0022094	-0.0583380
62.3038961	5.5655785	-1.6649423	-0.8322804	-0.0679298	0.1099416	0.1926130	0.0295096	0.0046072	-0.0580973
62.4038820	5.3919131	-1.6719190	-0.8346947	-0.0667042	0.1114817	0.2006584	0.0217438	0.0056979	-0.0603701
62.5038812	5.1885456	-1.6715507	-0.8359189	-0.0660910	0.1065768	0.2082530	0.0147339	0.0086449	-0.0619115
62.6038963	5.2026935	-1.6718419	-0.8429685	-0.0662509	0.0946131	0.2163409	0.0155993	0.0113524	-0.0661145
62.7038766	5.0132378	-1.5940553	-0.8398609	-0.0673330	0.0765114	0.2249904	0.0124790	0.0194998	-0.0615005
62.8038756	5.0534233	-1.5358530	-0.8421738	-0.0688860	0.0559182	0.2342520	0.0150075	0.0238673	-0.0594162
62.9038830	5.3574610	-1.3410602	-0.8395572	-0.0702603	0.0380279	0.2440830	0.0279731	0.0292748	-0.0531705
63.0039713	5.5350457	-1.2550503	-0.8420621	-0.0708091	0.0282743	0.2542545	0.0382160	0.0311404	-0.0519838
63.1038830	5.8203863	-1.1370204	-0.8432627	-0.0700045	0.0300551	0.2645214	0.0500162	0.0315491	-0.0517478
63.2039055	5.7688231	-1.1566844	-0.8500707	-0.0677809	0.0441792	0.2747226	0.0508323	0.0301593	-0.0571780
63.3039066	6.2477084	-0.9112873	-0.8442423	-0.0644011	0.0673586	0.2848642	0.0683671	0.0283661	-0.0509280
63.4038871	6.2514583	-0.8671001	-0.8468651	-0.0606126	0.0938220	0.2950592	0.0690424	0.0277660	-0.0510151
63.5038932	6.2166239	-0.8589730	-0.8513589	-0.0569953	0.1179044	0.3051897	0.0670181	0.0272608	-0.0525761
63.6038664	5.5635305	-0.8629521	-0.8464349	-0.0540928	0.1346311	0.3151298	0.0478413	0.0330309	-0.0473542
63.7038866	5.0309635	-0.8874848	-0.8457799	-0.0521126	0.1407483	0.3247210	0.0309539	0.0373148	-0.0467209
63.8040443	4.8620532	-0.8938550	-0.8489919	-0.0511483	0.1355595	0.3338504	0.0223131	0.0370480	-0.0492594
63.9038815	4.4899929	-0.8895687	-0.8495971	-0.0509457	0.1208734	0.3424946	0.0075151	0.0397336	-0.0495764
64.0039186	4.2851190	-0.8509550	-0.8510565	-0.0511014	0.1004428	0.3507173	-0.0008911	0.0423141	-0.0512336
64.1039516	4.2852019	-0.8487909	-0.8564681	-0.0511306	0.0790729	0.3586465	-0.0018410	0.0417456	-0.0561419
64.2038769	4.2751383	-0.6871516	-0.8559652	-0.0506100	0.0612092	0.3663590	-0.0006752	0.0430305	-0.0558240
64.3038784	4.5055445	-0.3925829	-0.8533131	-0.0493814	0.0488018	0.3735502	0.0101222	0.0408419	-0.0523109
64.4039598	4.6589584	-0.2275936	-0.8544445	-0.0471326	0.0447363	0.3802339	0.0180046	0.0379674	-0.0518580
64.5038579	4.8938059	0.0035656	-0.8539090	-0.0439679	0.0493381	0.3864136	0.0268604	0.0381430	-0.0470217
64.6038853	4.7584184	-0.1679712	-0.8636049	-0.0411769	0.0566508	0.3927545	0.0217782	0.0347319	-0.0511007
64.7038743	4.9903504	0.3358989	-0.8551028	-0.0389798	0.0673642	0.3996684	0.0330228	0.0428501	-0.0411465
64.8038979	4.9912577	0.3516290	-0.8590947	-0.0362189	0.0802975	0.4051620	0.0319167	0.0412265	-0.0438882
64.9038984	4.9497605	0.4269968	-0.8615261	-0.0336522	0.0951453	0.4106111	0.0305664	0.0416836	-0.0461069
65.0039373	4.6926306	0.6026464	-0.8591829	-0.0314966	0.1081490	0.4156141	0.0234628	0.0475772	-0.0459542
65.1038889	4.7052371	0.6025127	-0.8645270	-0.0295379	0.1153608	0.4194899	0.0208267	0.0459331	-0.0528627
65.2038431	4.2141022	0.7413831	-0.8618908	-0.0282474	0.1170463	0.4228331	0.0058919	0.0531393	-0.0533932
65.3038897	3.8541881	0.8498983	-0.8614356	-0.0274754	0.1127431	0.4254100	-0.0059337	0.0585866	-0.0561635
65.4044388	3.7859059	0.8807846	-0.8658520	-0.0269825	0.1040048	0.4272517	-0.0100071	0.0589144	-0.0623225
65.5038628	3.6129394	0.9940897	-0.8676034	-0.0265910	0.0930471	0.4284434	-0.0157816	0.0612162	-0.0626206
65.6038730	3.4769979	1.1616465	-0.8674941	-0.0262876	0.0813193	0.4291123	-0.0202894	0.0640037	-0.0607790
65.7046479	3.4588160	1.3694263	-0.8669929	-0.0262827	0.0696282	0.4294620	-0.0186723	0.0688211	-0.0562448
65.8039009	3.5155015	1.6031076	-0.8661477	-0.0268426	0.0592997	0.4298225	-0.0119602	0.0725854	-0.0506100
65.9039160	3.7156024	1.9483701	-0.8616955	-0.0270667	0.0553281	0.4300484	-0.0004065	0.0769241	-0.0438299
66.0038802	3.7801416	2.0373832	-0.8637103	-0.0268922	0.0578282	0.4303431	0.0048065	0.0793092	-0.0426133
66.1038881	3.8594465	2.1490352	-0.8647459	-0.0269016	0.0626847	0.4309874	0.0104194	0.0841238	-0.0387634
66.2038702	3.8928601	2.2124863	-0.8668290	-0.0276821	0.0653087	0.4321469	0.0139592	0.0893792	-0.0374922
66.3048069	3.9471926	2.3271129	-0.8656764	-0.0292027	0.0645100	0.4337465	0.0177557	0.0936367	-0.0366301
66.4038410	3.9438378	2.3351225	-0.8700906	-0.0309202	0.0627427	0.4356053	0.0184450	0.0944857	-0.0410855
66.5038587	4.1062655	2.5200694	-0.8628986	-0.0320080	0.0641825	0.4372983	0.0238997	0.0970576	-0.0368251
66.6038518	4.1615945	2.5754485	-0.8628165	-0.0322270	0.0700846	0.4386432	0.0253009	0.0967177	-0.0383368
66.7040033	4.1681758	2.5927076	-0.8661784	-0.0320050	0.0787933	0.4395615	0.0247985	0.0946984	-0.0402615
66.8038728	4.1453584	2.6246003	-0.8630168	-0.0316649	0.0880729	0.4399805	0.0232825	0.0918346	-0.0364065
66.9038797	4.0898171	2.6251645	-0.8638995	-0.0317315	0.0953164	0.4399072	0.0206831	0.0893207	-0.0359775
67.0039137	3.9155936	2.5971498	-0.8612245	-0.0324759	0.0995418	0.4393103	0.0152260	0.0888044	-0.0322889
67.1039206	3.7153527	2.5531564	-0.8578434	-0.0335054	0.1002425	0.4382677	0.0131188	0.0892591	-0.0289357
67.2039104	3.7283225	2.5672766	-0.8620251	-0.0350212	0.0969916	0.4377050	0.0206770	0.0906472	-0.0330640
67.3039887	3.5466233	2.4975856	-0.8571429	-0.0366154	0.0910093	0.4375865	0.0217878	0.0915621	-0.0305675
67.4039153	3.5563298	2.5174961	-0.8621919	-0.0381533	0.0845967	0.4377364	0.0279529	0.0928042	-0.0347771
67.5039250	3.5535201	2.4825960	-0.8591554	-0.0392969	0.0786672	0.4381260	0.0304071	0.0919189	-0.0340890
67.6038776	3.5986908	2.4609029	-0.8571429	-0.0400486	0.0747195	0.4386406	0.0328297	0.0896685	-0.0337659
67.7039107	3.6268848	2.4610485	-0.8592972	-0.0404083	0.0734100	0.4392573	0.0358840	0.0899126	-0.0354715
67.8038221	3.6591638	2.4628910	-0.8615049	-0.0405693	0.0746018	0.4400000	0.0387055	0.0904145	-0.0363303
67.9038272	3.7712396	2.4338106	-0.8572884	-0.0407016	0.0780112	0.4409106	0.0424049	0.0884378	-0.0323393
68.0048005	3.8107765	2.4107850	-0.8562941	-0.0407866	0.0832529	0.4419467	0.0463011	0.0881558	-0.0332725
68.1039101	3.8240140	2.3642920	-0.8543241	-0.0409264	0.0893253	0.4431078	0.0500592	0.0864827	-0.0332641
68.2038595	3.7984447	2.3185418	-0.8533133	-0.0410661	0.0950783	0.4443250	0.0518150	0.0845304	-0.0328061
68.3038999	3.7403839	2.2721881	-0.8534081	-0.0412292	0.0994947	0.4455219	0.0513579	0.0830554	-0.0326657
68.4039081	3.7034990	2.2485490	-0.8556112	-0.0415565	0.1017709	0.4466033	0.0504453	0.0810440	-0.0353641
68.5038684	3.6362270	2.2047547	-0.8565394	-0.0419955	0.1012812	0.4475546	0.0476736	0.0795978	-0.0386649
68.6039316	3.5553977	2.1476230	-0.8568088	-0.0425618	0.0982451	0.4483779	0.0442407	0.0783834	-0.0396305
68.7038804	3.4938392	2.0983653	-0.8570080	-0.0433024	0.0933917	0.4490979	0.0417462	0.0781704	-0.0391244
68.8038543	3.4109759	1.9706540	-0.8484570	-0.0441252	0.0878484	0.4497983	0.0380671	0.0759097	-0.0328464
68.9046380	3.4264811	1.9469860	-0.8484297	-0.0450022	0.0829019	0.4505632	0.0379269	0.0753497	-0.0315185
69.0039483	3.4627477	1.9330010	-0.8483768	-0.0458958	0.0796175	0.4514204	0.0394278	0.0748584	-0.0304177
69.1038554	3.5259327	1.9143102	-0.8474792	-0.0464885	0.0787514	0.4523681	0.0422160	0.0725513	-0.0300388
69.2039396	3.5892543	1.8986205	-0.8475349	-0.0467380	0.0804335	0.4534143	0.0457241	0.0704042	-0.0324504
69.3039076	3.6441782	1.8779843	-0.8479592	-0.0465881	0.0840736	0.4546051	0.0482209	0.0651053	-0.0368278
69.4039124	3.7027228	1.8138943	-0.8436629	-0.0461804	0.0886448	0.4552822	0.0482514	0.0576139	-0.0368691
69.5039025	3.7064467	1.7989324	-0.8459027	-0.0456590	0.0941281	0.4553226	0.0476600	0.0533604	-0.0383973
69.6039442	3.6399378	1.6901763	-0.8397967	-0.0453927	0.0984090	0.4545325	0.0415998	0.0476749	-0.0324454
69.7038500	3.5883620	1.6514931	-0.8397734	-0.0454565	0.1006093	0.4530720	0.0366601	0.0462919	-0.0323024
69.8038518	3.5931685	1.6599510	-0.8438004	-0.0459769	0.1003259	0.4511148	0.0339894	0.0461476	-0.0349593
69.9038400	3.4578298	1.5516622	-0.8378279	-0.0468388	0.0979042	0.4488172	0.0258570	0.0446894	-0.0292954
70.0039066	3.4199008	1.5068806	-0.8366295	-0.0479699	0.0937247	0.4462723	0.0207376	0.0432313	-0.0272801
70.1039060	3.4137704	1.4892958	-0.8373255	-0.0492038	0.0887409	0.4435645	0.0191000	0.0428546	-0.0279707
70.2039324	3.4218471	1.4795745	-0.8389523	-0.0502312	0.0838222	0.4406966	0.0184891	0.0420611	-0.0298531
70.3039012	3.5286993	1.4289230	-0.8346185	-0.0510296	0.0801295	0.4376403	0.0199065	0.0371688	-0.0262982
70.4039040	3.6442272	1.3984795	-0.8310966	-0.0515624	0.0783800	0.4344089	0.0215162	0.0334887	-0.0248931
70.5040648	3.6491781	1.4008813	-0.8339528	-0.0519471	0.0788786	0.4309882	0.0208561	0.0319086	-0.0294536
70.6047263	3.7337748	1.3751404	-0.8327450	-0.0522367	0.0812155	0.4274127	0.0206493	0.0300973	-0.0287192
70.7038915	3.6914528	1.3999068	-0.8387385	-0.0525517	0.0843280	0.4237116	0.0176008	0.0310077	-0.0317756
70.8039173	3.8157924	1.2932109	-0.8299196	-0.0529633	0.0876945	0.4198555	0.0166627	0.0267130	-0.0243371
70.9039537	3.8294753	1.2597064	-0.8296713	-0.0534929	0.0909234	0.4158861	0.0149708	0.0253797	-0.0273247
71.0039158	3.8288066	1.2738733	-0.8337307	-0.0541579	0.0931357	0.4117589	0.0139234	0.0251582	-0.0337414
71.1039685	3.8106309	1.1603119	-0.8290528	-0.0549021	0.0940397	0.4074675	0.0109549	0.0238025	-0.0326818
71.2039324	3.7778404	1.0139942	-0.8227522	-0.0557599	0.0934932	0.4030704	0.0081375	0.0217753	-0.0304169
71.3038881	3.7908237	1.1045163	-0.8321444	-0.0567200	0.0913921	0.3984802	0.0078075	0.0238431	-0.0390885
71.4038812	3.8018323	0.9351261	-0.8240497	-0.0578167	0.0881768	0.3941212	0.0030201	0.0212872	-0.0330047
71.5038868	3.8123322	0.9163266	-0.8260647	-0.0589819	0.0848931	0.3903005	0.0026297	0.0224194	-0.0340702
71.6038991	3.8981604	0.8277833	-0.8224490	-0.0601457	0.0821542	0.3866175	0.0053472	0.0196560	-0.0305554
71.7038840	3.9217179	0.8113677	-0.8241457	-0.0611572	0.0809428	0.3837327	0.0075510	0.0207096	-0.0318430
71.8039340	3.9681330	0.7812852	-0.8250833	-0.0620360	0.0813507	0.3808734	0.0105434	0.0199998	-0.0325310
71.9038797	4.0892696	0.6884891	-0.8214286	-0.0627046	0.0835343	0.3781016	0.0140198	0.0159667	-0.0298065
72.0039081	4.1087387	0.6681470	-0.8232834	-0.0631089	0.0868070	0.3757230	0.0140261	0.0161772	-0.0330151
72.1039071	4.1685318	0.5554062	-0.8200291	-0.0634466	0.0907277	0.3732816	0.0152254	0.0130975	-0.0318574
72.2039163	4.1883541	0.4496293	-0.8173469	-0.0637598	0.0943504	0.3709283	0.0164353	0.0114888	-0.0297895
72.3039334	4.1713302	0.3463847	-0.8150529	-0.0640968	0.0968959	0.3685887	0.0161973	0.0106410	-0.0272482
72.4039393	4.1654312	0.3242579	-0.8169186	-0.0646526	0.0979730	0.3662021	0.0165956	0.0110167	-0.0279983
72.5038940	4.1150548	0.1761690	-0.8124251	-0.0654170	0.0972049	0.3638938	0.0139185	0.0072024	-0.0267282
72.6039276	4.1058033	0.1352280	-0.8131409	-0.0663764	0.0953655	0.3608172	0.0130080	0.0006910	-0.0298731
72.7039677	4.1015780	0.0740422	-0.8130593	-0.0674760	0.0927312	0.3570748	0.0090606	-0.0006106	-0.0329579
72.8038909	4.1076085	0.0393473	-0.8146197	-0.0686468	0.0893956	0.3526164	0.0048880	0.0002791	-0.0358822
72.9046835	4.2627861	-0.2252903	-0.8018134	-0.0697823	0.0864300	0.3478165	0.0037923	-0.0060388	-0.0254115
73.0039265	4.1905478	-0.1440675	-0.8100170	-0.0707809	0.0841612	0.3427349	0.0005153	-0.0026138	-0.0321738
73.1038943	4.3356231	-0.2759229	-0.8044301	-0.0714902	0.0831008	0.3374722	-0.0013207	-0.0070437	-0.0296409
73.2040013	4.3956369	-0.3253570	-0.8041091	-0.0719752	0.0834273	0.3319846	-0.0034301	-0.0080577	-0.0318490
73.3039552	4.4180539	-0.3457675	-0.8061412	-0.0723232	0.0849860	0.3262944	-0.0051470	-0.0099704	-0.0358405
73.4039642	4.4913621	-0.4237694	-0.8046203	-0.0725823	0.0877744	0.3204672	-0.0058900	-0.0142686	-0.0363001
73.5039309	4.5059721	-0.4523533	-0.8065130	-0.0729127	0.0910801	0.3145234	-0.0073888	-0.0147943	-0.0400766
73.6038845	4.5293319	-0.5406527	-0.8054305	-0.0732295	0.0944062	0.3084685	-0.0092794	-0.0173154	-0.0398216
73.7038876	4.5293080	-0.6801718	-0.8016723	-0.0735375	0.0970429	0.3023320	-0.0121724	-0.0210158	-0.0383294
73.8039063	4.5352760	-0.6547529	-0.8067597	-0.0739032	0.0984777	0.2960685	-0.0133207	-0.0205057	-0.0438697
73.9038612	4.4653565	-0.8691325	-0.8000000	-0.0742799	0.0979504	0.2892498	-0.0191675	-0.0245836	-0.0401650
74.0047680	4.4601675	-0.8863760	-0.8029170	-0.0747614	0.0959543	0.2830090	-0.0212717	-0.0246359	-0.0447470
74.1039457	4.4487162	-0.9915575	-0.8007289	-0.0753171	0.0926041	0.2763813	-0.0239457	-0.0256426	-0.0456443
74.2039124	4.4550763	-1.0278443	-0.8030604	-0.0758944	0.0884450	0.2696141	-0.0243867	-0.0244565	-0.0501122
74.3039419	4.4464174	-1.0238293	-0.8083783	-0.0763556	0.0847455	0.2634501	-0.0242053	-0.0228007	-0.0548263
74.4038561	4.6187739	-1.1345917	-0.8021346	-0.0766601	0.0815112	0.2571983	-0.0221822	-0.0265850	-0.0507369
74.5038966	4.8296523	-1.2264807	-0.7959402	-0.0768737	0.0794159	0.2510361	-0.0188771	-0.0303384	-0.0489672
74.6038666	4.8389665	-1.2336240	-0.8003273	-0.0769253	0.0787747	0.2448545	-0.0188047	-0.0295500	-0.0547286
74.7039066	4.9427787	-1.2650049	-0.8004306	-0.0768208	0.0793465	0.2388038	-0.0175004	-0.0305432	-0.0550472
74.8039726	4.9709924	-1.2774852	-0.8042823	-0.0765105	0.0810141	0.2335841	-0.0161341	-0.0280294	-0.0582926
74.9047880	5.1347167	-1.3441187	-0.7985027	-0.0760630	0.0832441	0.2290463	-0.0108847	-0.0300725	-0.0544653
75.0043837	5.1320276	-1.3467188	-0.8039113	-0.0755308	0.0864471	0.2251625	-0.0124506	-0.0311826	-0.0608010
75.1039020	5.1738498	-1.3990201	-0.8013890	-0.0752939	0.0879733	0.2209214	-0.0167260	-0.0357491	-0.0608549
75.2048120	5.1751431	-1.4413931	-0.8008676	-0.0751964	0.0880617	0.2164949	-0.0179287	-0.0384365	-0.0619505
75.3038922	5.1737639	-1.4582550	-0.8046617	-0.0749562	0.0879587	0.2118774	-0.0191697	-0.0392056	-0.0652763
75.4039232	5.1753531	-1.5159188	-0.7984845	-0.0745660	0.0877903	0.2070791	-0.0205944	-0.0418599	-0.0615300
75.5039391	5.1741359	-1.5347182	-0.8001125	-0.0741637	0.0864164	0.2024439	-0.0187567	-0.0457515	-0.0659455
75.6038802	5.1710043	-1.5378365	-0.8083619	-0.0737094	0.0844059	0.1979257	-0.0175756	-0.0488379	-0.0739834
75.7038945	5.2156050	-1.5386390	-0.8017493	-0.0731554	0.0829431	0.1933760	-0.0174186	-0.0522576	-0.0686702
75.8038636	5.2362437	-1.5342159	-0.8046222	-0.0725940	0.0819709	0.1888468	-0.0170072	-0.0557890	-0.0715569
75.9039281	5.2334992	-1.5419061	-0.8117871	-0.0719268	0.0817358	0.1844071	-0.0175458	-0.0577144	-0.0764271
76.0038751	5.2871498	-1.5017466	-0.8091766	-0.0712126	0.0822197	0.1801090	-0.0157600	-0.0592204	-0.0729180
76.1039107	5.3136009	-1.4647390	-0.8088874	-0.0704061	0.0832736	0.1760255	-0.0149934	-0.0599550	-0.0719251
76.2039898	5.3259838	-1.4083165	-0.8061224	-0.0694905	0.0845537	0.1719758	-0.0144295	-0.0598964	-0.0684811
76.3039112	5.3179754	-1.3875604	-0.8083730	-0.0686058	0.0857718	0.1683138	-0.0141640	-0.0612514	-0.0708525
76.4038927	5.2950890	-1.3562069	-0.8100487	-0.0677437	0.0868724	0.1644752	-0.0153131	-0.0621921	-0.0706475
76.5038999	5.2590118	-1.3186129	-0.8112245	-0.0669463	0.0876383	0.1604995	-0.0162077	-0.0626952	-0.0686462
76.6038605	5.2107569	-1.2741977	-0.8114627	-0.0664504	0.0879066	0.1565259	-0.0169564	-0.0631680	-0.0666008
76.7035441	5.2096640	-1.2814124	-0.8176860	-0.0659399	0.0881915	0.1526407	-0.0169029	-0.0644248	-0.0683366
76.8035666	5.2085742	-1.2884634	-0.8241450	-0.0655048	0.0885166	0.1492594	-0.0141825	-0.0607551	-0.0701832
76.9039009	5.0969315	-1.1778475	-0.8163314	-0.0653147	0.0865957	0.1465745	-0.0126500	-0.0539185	-0.0638304
77.0039188	5.0523029	-1.1193723	-0.8156895	-0.0655711	0.0807663	0.1446238	-0.0118991	-0.0477947	-0.0616949
77.1038932	5.0390835	-1.1594136	-0.8246503	-0.0660278	0.0729077	0.1432415	-0.0119053	-0.0437596	-0.0680859
77.2039073	5.1716564	-1.0300665	-0.8216740	-0.0667198	0.0636183	0.1424846	-0.0068252	-0.0382288	-0.0629137
77.3038802	5.3287075	-0.9365792	-0.8219429	-0.0681778	0.0499396	0.1444760	-0.0001408	-0.0320192	-0.0587523
77.4038359	5.4412193	-0.8939245	-0.8256022	-0.0699343	0.0359451	0.1462880	0.0069690	-0.0279828	-0.0592715
77.5038856	6.3116877	-0.5842019	-0.8182722	-0.0709347	0.0294980	0.1485420	0.0336343	-0.0270825	-0.0519350
77.6038582	6.1290428	-0.6443030	-0.8262282	-0.0706091	0.0348752	0.1508931	0.0340263	-0.0247066	-0.0592602
77.7038879	6.2219277	-0.6200702	-0.8309987	-0.0690948	0.0503677	0.1534053	0.0398518	-0.0236948	-0.0623586
77.8038533	6.5809606	-0.5150137	-0.8281903	-0.0668436	0.0723930	0.1561472	0.0504983	-0.0240378	-0.0593768
77.9039035	6.6334895	-0.4606466	-0.8222919	-0.0644194	0.0962953	0.1590112	0.0539987	-0.0224044	-0.0542584
78.0038853	6.6276267	-0.4640183	-0.8281523	-0.0623258	0.1164583	0.1620685	0.0532942	-0.0208962	-0.0583193
