%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491587412527604122,75462,1491587407014933042,/fluid_pressure,102270.0,0.0
1491587412527615323,75463,1491587407088933042,/fluid_pressure,102170.0,0.0
1491587412527626115,75464,1491587407162933042,/fluid_pressure,102140.0,0.0
1491587412527636940,75465,1491587407236933042,/fluid_pressure,102060.0,0.0
1491587412527647922,75466,1491587407310933042,/fluid_pressure,101990.0,0.0
1491587412527658840,75467,1491587407385933042,/fluid_pressure,102010.0,0.0
1491587412527669861,75468,1491587407459933042,/fluid_pressure,101990.0,0.0
1491587412527680712,75469,1491587407533933042,/fluid_pressure,102020.0,0.0
1491587412527691936,75470,1491587407607933042,/fluid_pressure,102140.0,0.0
1491587412527702983,75471,1491587407681933042,/fluid_pressure,102190.0,0.0
1491587412527713747,75472,1491587407756933042,/fluid_pressure,102250.0,0.0
1491587412527724462,75473,1491587407830933042,/fluid_pressure,102300.0,0.0
1491587412527735508,75474,1491587407904933042,/fluid_pressure,102300.0,0.0
1491587412527746462,75475,1491587407978933042,/fluid_pressure,102430.007812,0.0
1491587412527757271,75476,1491587408052933042,/fluid_pressure,102500.0,0.0
1491587412527768496,75477,1491587408127933042,/fluid_pressure,102500.0,0.0
1491587412527780000,75478,1491587408201933042,/fluid_pressure,102510.0,0.0
1491587412527790775,75479,1491587408275933042,/fluid_pressure,102519.992188,0.0
1491587412527801370,75480,1491587408349933042,/fluid_pressure,102610.0,0.0
1491587412527812135,75481,1491587408423933042,/fluid_pressure,102669.992188,0.0
1491587412527823037,75482,1491587408498933042,/fluid_pressure,102680.007812,0.0
1491587412527833831,75483,1491587408572933042,/fluid_pressure,102700.0,0.0
1491587412527844625,75484,1491587408646933042,/fluid_pressure,102740.0,0.0
1491587412527855352,75485,1491587408720933042,/fluid_pressure,102819.992188,0.0
1491587412527866060,75486,1491587408794933042,/fluid_pressure,102810.0,0.0
1491587412527876764,75487,1491587408870047008,/fluid_pressure,102880.007812,0.0
1491587412527887692,75488,1491587408944047008,/fluid_pressure,102919.992188,0.0
1491587412527898252,75489,1491587409018047008,/fluid_pressure,102960.0,0.0
1491587412527908817,75490,1491587409092047008,/fluid_pressure,103010.0,0.0
1491587412527919782,75491,1491587409166047008,/fluid_pressure,103069.992188,0.0
1491587412527930855,75492,1491587409241047008,/fluid_pressure,103110.0,0.0
1491587412527941803,75493,1491587409315047008,/fluid_pressure,103110.0,0.0
1491587412527952526,75494,1491587409389047008,/fluid_pressure,103140.0,0.0
1491587412527963133,75495,1491587409463047008,/fluid_pressure,103169.992188,0.0
1491587412527973724,75496,1491587409537047008,/fluid_pressure,103230.007812,0.0
1491587412527984388,75497,1491587409612047008,/fluid_pressure,103250.0,0.0
1491587412527995889,75498,1491587409686047008,/fluid_pressure,103280.007812,0.0
1491587412528006719,75499,1491587409760047008,/fluid_pressure,103340.0,0.0
1491587412528017526,75500,1491587409834047008,/fluid_pressure,103310.0,0.0
1491587412528028438,75501,1491587409908047008,/fluid_pressure,103330.007812,0.0
1491587412528039127,75502,1491587409983047008,/fluid_pressure,103390.0,0.0
1491587412528049909,75503,1491587410057047008,/fluid_pressure,103410.0,0.0
1491587412528060697,75504,1491587410131047008,/fluid_pressure,103450.0,0.0
1491587412528071914,75505,1491587410205047008,/fluid_pressure,103450.0,0.0
1491587412528082717,75506,1491587410279047008,/fluid_pressure,103430.007812,0.0
1491587412528093361,75507,1491587410354047008,/fluid_pressure,103480.007812,0.0
1491587412528104229,75508,1491587410428047008,/fluid_pressure,103469.992188,0.0
1491587412528114839,75509,1491587410502047008,/fluid_pressure,103500.0,0.0
1491587412528125701,75510,1491587410576047008,/fluid_pressure,103460.0,0.0
1491587412528136614,75511,1491587410650047008,/fluid_pressure,103440.0,0.0
1491587412528147937,75512,1491587410725047008,/fluid_pressure,103430.007812,0.0
1491587412528158804,75513,1491587410799047008,/fluid_pressure,103460.0,0.0
1491587412528169583,75514,1491587410873047008,/fluid_pressure,103430.007812,0.0
1491587412528180566,75515,1491587410947047008,/fluid_pressure,103340.0,0.0
1491587412528191453,75516,1491587411021047008,/fluid_pressure,103340.0,0.0
1491587412528201959,75517,1491587411095047008,/fluid_pressure,103250.0,0.0
1491587412528212785,75518,1491587411170047008,/fluid_pressure,103280.007812,0.0
1491587412528223682,75519,1491587411244047008,/fluid_pressure,103250.0,0.0
1491587412528234426,75520,1491587411318047008,/fluid_pressure,103190.0,0.0
1491587412528245252,75521,1491587411392815982,/fluid_pressure,103190.0,0.0
1491587412528255796,75522,1491587411467815982,/fluid_pressure,103100.0,0.0
1491587412528266289,75523,1491587411541815982,/fluid_pressure,103060.0,0.0
1491587412528277071,75524,1491587411615815982,/fluid_pressure,103019.992188,0.0
1491587412528287601,75525,1491587411689815982,/fluid_pressure,102930.007812,0.0
1491587412528300076,75526,1491587411763815982,/fluid_pressure,102890.0,0.0
1491587412528310749,75527,1491587411838815982,/fluid_pressure,102830.007812,0.0
1491587412528321775,75528,1491587411912815982,/fluid_pressure,102760.0,0.0
1491587412528332964,75529,1491587411986815982,/fluid_pressure,102660.0,0.0
1491587412528343064,75530,1491587412060815982,/fluid_pressure,102669.992188,0.0
1491587412528354042,75531,1491587412134815982,/fluid_pressure,102569.992188,0.0
1491587412528364798,75532,1491587412209815982,/fluid_pressure,102490.0,0.0
1491587412528375977,75533,1491587412283815982,/fluid_pressure,102500.0,0.0
1491587412528386812,75534,1491587412357815982,/fluid_pressure,102360.0,0.0
1491587412528397564,75535,1491587412431815982,/fluid_pressure,102260.0,0.0
1491587412528410760,75536,1491587412505815982,/fluid_pressure,102280.0,0.0
