# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
171.2862554	0.6603199	-4.6174841	-0.5812866	-0.0794863	0.0418614	1.4461113	0.0285461	0.0893564	-0.0298446
171.3830756	0.6588858	-4.6099994	-0.5831994	-0.0782376	0.0493304	1.4358250	0.0217805	0.0895820	-0.0555364
171.4830172	0.6578374	-4.6078702	-0.5867347	-0.0757409	0.0229908	1.4260032	0.0121471	0.0849120	-0.0900051
171.5830661	0.5951522	-4.5976077	-0.5891684	-0.0710095	-0.0082703	1.4152875	0.0050520	0.0757351	-0.1086350
171.6830799	0.6444719	-4.5988292	-0.6042219	-0.0661301	-0.0377013	1.4027350	-0.0022962	0.0628769	-0.1258622
171.7830438	0.4274318	-4.5681915	-0.6083146	-0.0612221	-0.0485662	1.3893378	0.0010019	0.0565407	-0.1261958
171.8832732	0.4393083	-4.5694361	-0.6215032	-0.0555073	-0.0479592	1.3772919	0.0043219	0.0435174	-0.1292195
171.9830958	0.2461584	-4.5448356	-0.6280889	-0.0489512	-0.0464495	1.3671131	0.0112172	0.0296830	-0.1305998
172.0830518	-0.0264885	-4.5226175	-0.6322175	-0.0427372	-0.0475906	1.3578035	0.0148473	0.0166800	-0.1287155
172.1830799	-0.0472005	-4.5203238	-0.6444711	-0.0358629	-0.0435663	1.3482194	0.0132065	0.0011425	-0.1381310
172.2830802	-0.0885341	-4.5195285	-0.6578197	-0.0279938	-0.0346375	1.3380926	0.0128842	-0.0136523	-0.1489220
172.3835546	-0.4936577	-4.5425947	-0.6623581	-0.0174669	-0.0173247	1.3276574	0.0183183	-0.0145745	-0.1459210
172.4833152	-0.5740505	-4.5520013	-0.6754837	-0.0020738	0.0170893	1.3180734	0.0197603	-0.0190935	-0.1479827
172.5832791	-0.7706429	-4.5924680	-0.6854474	0.0155632	0.0370643	1.3085881	0.0101239	-0.0309436	-0.1577027
172.6830426	-0.9300547	-4.6349201	-0.6986471	0.0329586	0.0423090	1.2981791	-0.0020701	-0.0501367	-0.1609317
172.7840975	-1.5340491	-4.7898255	-0.7052632	0.0499883	0.0649289	1.2883396	-0.0170429	-0.0485534	-0.1316101
172.8832589	-1.7349739	-4.8486138	-0.7133101	0.0641595	0.1121612	1.2791572	-0.0378984	-0.0548405	-0.0913861
172.9830794	-2.0347161	-4.9518085	-0.7159294	0.0685581	0.1347013	1.2661900	-0.0667221	-0.0576021	-0.0472051
173.0831242	-2.2678560	-5.0496114	-0.7145826	0.0658325	0.1253800	1.2482587	-0.0950338	-0.0499078	-0.0091001
173.1833928	-2.1299375	-5.0119881	-0.7149141	0.0599280	0.1086025	1.2274917	-0.1168487	-0.0389504	0.0230830
173.2837591	-2.3842517	-5.1055428	-0.7048104	0.0485619	0.0805821	1.2038525	-0.1415660	-0.0088235	0.0702488
173.3841126	-2.3536212	-5.1094232	-0.6947104	0.0284512	0.0332581	1.1784673	-0.1611858	0.0245641	0.1199445
173.4830792	-2.5865268	-5.1563974	-0.6734694	0.0039573	-0.0075709	1.1542597	-0.1712672	0.0771818	0.1712719
173.5837448	-2.6538339	-5.1482731	-0.6510443	-0.0217991	0.0081601	1.1356862	-0.1686355	0.1223304	0.2112038
173.6832873	-2.6897018	-5.1721110	-0.6307295	-0.0471922	0.0552395	1.1160477	-0.1668221	0.1627616	0.2379882
173.7831145	-2.2174485	-5.0997786	-0.5928571	-0.0740210	0.1123680	1.0936001	-0.1688985	0.1890662	0.2574438
173.8831027	-2.3979962	-5.1022745	-0.5727422	-0.0983725	0.1434881	1.0711456	-0.1610192	0.2371302	0.1936881
173.9830431	-2.2136398	-5.0936559	-0.5608016	-0.1149154	0.1307737	1.0499568	-0.1263999	0.2793032	0.0109250
174.0830784	-1.6678329	-5.0662094	-0.5642857	-0.1120151	0.1027354	1.0430081	-0.0952378	0.3092187	-0.1929792
174.1831291	-1.2007066	-5.0185790	-0.5847772	-0.0930945	0.1131098	1.0355129	-0.0919422	0.3121184	-0.3034798
174.2830927	-0.3590426	-4.9731952	-0.5994021	-0.0729695	0.1211298	1.0307983	-0.0911531	0.2946615	-0.2669304
174.3830651	0.3748890	-4.9819616	-0.6034066	-0.0591374	0.1277336	1.0267619	-0.0966420	0.2795891	-0.1814940
174.4832627	0.3464249	-4.9786180	-0.6193883	-0.0528519	0.1189120	1.0208963	-0.1069455	0.2841490	-0.1306405
174.5832425	0.3514725	-4.9852626	-0.6278476	-0.0522653	0.1111407	1.0136525	-0.1291017	0.2814301	-0.0840708
174.6833554	0.3855794	-5.0031441	-0.6278210	-0.0526459	0.1100088	1.0048028	-0.1500600	0.2793508	-0.0546356
174.7830815	0.3688056	-5.0057655	-0.6309147	-0.0530024	0.1134792	0.9951530	-0.1718194	0.2762759	-0.0446281
174.8831020	0.2806270	-4.9956621	-0.6397427	-0.0547249	0.1128472	0.9843029	-0.1940725	0.2650995	-0.0363291
174.9830787	0.3792184	-5.0236331	-0.6286325	-0.0585398	0.1050983	0.9723032	-0.2212491	0.2441898	-0.0161101
175.0830523	0.3966662	-5.0322042	-0.6244471	-0.0643091	0.0884941	0.9589636	-0.2458310	0.2232395	-0.0066027
175.1830822	0.3739282	-5.0397786	-0.6232525	-0.0702330	0.0693122	0.9450203	-0.2603070	0.2044248	-0.0024509
175.2830664	0.4532066	-5.0184386	-0.6141956	-0.0746443	0.0575864	0.9308716	-0.2684661	0.1895197	0.0062641
175.3832748	0.4749567	-5.0087548	-0.6096373	-0.0785759	0.0534254	0.9167516	-0.2745931	0.1836391	0.0149565
175.4830871	0.5767070	-4.9679194	-0.5992431	-0.0832149	0.0533444	0.9023464	-0.2808873	0.1830012	0.0298167
175.5831048	0.6847400	-4.9327548	-0.5891607	-0.0886086	0.0491710	0.8877549	-0.2904535	0.1877193	0.0332375
175.6832968	0.7571176	-4.9113100	-0.5835509	-0.0921797	0.0339074	0.8728254	-0.3059455	0.2000291	-0.0011663
175.7831944	0.8921296	-4.8615586	-0.5800394	-0.0911064	0.0065429	0.8566108	-0.3243100	0.2174484	-0.0628384
175.8830851	1.0085009	-4.7889505	-0.5827186	-0.0848297	-0.0221546	0.8386959	-0.3336524	0.2407385	-0.1220187
175.9831142	1.0551266	-4.6268979	-0.5838357	-0.0754327	-0.0372454	0.8196707	-0.3274904	0.2654629	-0.1389583
176.0830830	1.0028506	-4.5091263	-0.5908163	-0.0672542	-0.0359845	0.8002899	-0.3194822	0.2939672	-0.1290747
176.1831252	0.9529689	-4.5006008	-0.6042917	-0.0638321	-0.0289056	0.7821221	-0.3174006	0.3184595	-0.0985050
176.2831258	0.8305498	-4.4031496	-0.6050191	-0.0656835	-0.0303305	0.7632847	-0.2788491	0.3280699	-0.0775084
176.3835773	0.7362700	-4.3268585	-0.6072465	-0.0698931	-0.0601318	0.7535164	-0.2187291	0.3225937	-0.0785833
176.4831002	0.6541818	-4.2243376	-0.6100619	-0.0740624	-0.0776119	0.7405544	-0.2188889	0.3138267	-0.0629853
176.5830892	0.5347323	-4.0586974	-0.6062757	-0.0784589	-0.0887364	0.7271811	-0.2292230	0.3028021	-0.0399545
176.6830508	0.4664813	-3.8300600	-0.5971405	-0.0830279	-0.0946602	0.7135763	-0.2311646	0.2930885	-0.0200115
176.7830866	0.4492187	-3.7441825	-0.5977976	-0.0872109	-0.0993030	0.7006719	-0.2357492	0.2819947	-0.0143743
176.8830784	0.4331891	-3.6897993	-0.6004478	-0.0903788	-0.1028575	0.6891306	-0.2424318	0.2692906	-0.0196050
176.9830994	0.5312856	-3.4497385	-0.5891536	-0.0918376	-0.1015295	0.6783867	-0.2434025	0.2512945	-0.0209608
177.0830689	0.5361681	-3.3929836	-0.5925201	-0.0916057	-0.0919647	0.6671929	-0.2550474	0.2423261	-0.0387134
177.1830682	0.6465781	-3.2392253	-0.5866097	-0.0881703	-0.0715955	0.6553953	-0.2561311	0.2368588	-0.0543973
177.2836664	0.6504955	-3.2041017	-0.5927070	-0.0812262	-0.0400241	0.6437127	-0.2576219	0.2395132	-0.0757056
177.3833807	0.6786306	-3.1769711	-0.5914021	-0.0727902	0.0001072	0.6326967	-0.2554929	0.2434683	-0.0777681
177.4830687	0.6521049	-3.1749941	-0.5990713	-0.0654828	0.0398080	0.6223641	-0.2561868	0.2474847	-0.0738382
177.5830620	0.6174955	-3.1816550	-0.6048957	-0.0608750	0.0697544	0.6122440	-0.2598129	0.2496710	-0.0637743
177.6839703	0.5649153	-3.2965359	-0.5996706	-0.0585249	0.0865779	0.6019909	-0.2701762	0.2494694	-0.0496669
177.7836977	0.5333074	-3.2311833	-0.6090177	-0.0568141	0.0925657	0.5915439	-0.2702796	0.2427749	-0.0585958
177.8830592	0.4653296	-3.3163853	-0.6069315	-0.0534613	0.0961312	0.5811371	-0.2779759	0.2330965	-0.0672009
177.9830866	0.4565444	-3.2648244	-0.6170731	-0.0470455	0.1026390	0.5714002	-0.2776900	0.2249091	-0.0852218
178.0831375	0.3326477	-3.3710524	-0.6147089	-0.0393556	0.1143483	0.5622596	-0.2845134	0.2220805	-0.0890114
178.1830730	0.2766192	-3.3867909	-0.6196114	-0.0310586	0.1312869	0.5537199	-0.2834242	0.2219788	-0.0967398
178.2841295	0.2625735	-3.3655720	-0.6274654	-0.0243888	0.1457909	0.5456514	-0.2782136	0.2305432	-0.0979727
178.3830420	0.0787744	-3.4612103	-0.6265306	-0.0207693	0.1486548	0.5375347	-0.2794382	0.2472384	-0.0899729
178.4832128	0.0480212	-3.4517323	-0.6317569	-0.0201553	0.1345330	0.5290960	-0.2754947	0.2596546	-0.0883152
178.5832443	-0.0430296	-3.4691881	-0.6357885	-0.0216175	0.0953146	0.5209551	-0.2764524	0.2643737	-0.0916114
178.6831009	-0.1393091	-3.4774234	-0.6409382	-0.0248798	0.0501535	0.5131597	-0.2812985	0.2438531	-0.0943853
178.7831242	-0.3071862	-3.4714481	-0.6441845	-0.0250233	0.0329838	0.5070905	-0.2764149	0.2227558	-0.1002102
178.8830948	-0.5358592	-3.4500235	-0.6465489	-0.0204521	0.0615717	0.5038822	-0.2576530	0.2154891	-0.0980342
178.9831148	-0.6869423	-3.4451040	-0.6492834	-0.0133667	0.1269729	0.5045383	-0.2360981	0.2213050	-0.0856660
179.0831363	-0.7801610	-3.4654083	-0.6509236	-0.0035181	0.2135197	0.5079793	-0.2279060	0.2419416	-0.0766323
179.1831212	-0.8266795	-3.4749730	-0.6519039	0.0035081	0.2715150	0.5108700	-0.2329856	0.2559328	-0.0736538
179.2830633	-0.8924986	-3.5188891	-0.6499786	0.0072538	0.2988272	0.5112313	-0.2450414	0.2717742	-0.0741953
179.3831478	-0.8617323	-3.4043396	-0.6539642	0.0096050	0.3148856	0.5091278	-0.2472025	0.2831698	-0.0769702
179.4830592	-0.9203007	-3.4270091	-0.6510705	0.0112254	0.3350317	0.5048302	-0.2592204	0.2978082	-0.0689791
179.5830508	-0.9389506	-3.3771378	-0.6495528	0.0111758	0.3610143	0.4977048	-0.2716300	0.3135266	-0.0593668
179.6831987	-1.0091443	-3.4485461	-0.6408208	0.0075293	0.3739652	0.4869338	-0.2983426	0.3274722	-0.0519685
179.7830484	-1.0508993	-3.4219686	-0.6347356	-0.0003056	0.3690030	0.4720810	-0.3251815	0.3286840	-0.0549866
179.8836183	-1.0942916	-3.2964449	-0.6339738	-0.0096583	0.3505912	0.4539598	-0.3444202	0.3203385	-0.0659818
179.9838180	-1.1298395	-3.3161625	-0.6264061	-0.0211174	0.3275141	0.4329115	-0.3724197	0.3067510	-0.0685508
180.0830874	-1.1491248	-3.3502226	-0.6183489	-0.0341959	0.3029319	0.4096227	-0.3994256	0.2983508	-0.0730550
180.1830461	-1.0410378	-3.4354660	-0.6046055	-0.0478530	0.2810739	0.3842223	-0.4292319	0.2918277	-0.0824644
180.2841500	-0.9317744	-3.4646311	-0.5963119	-0.0600538	0.2585114	0.3570962	-0.4533113	0.2849326	-0.0971080
180.3832092	-0.8852073	-3.4692823	-0.5933083	-0.0708229	0.2346362	0.3282528	-0.4720556	0.2779431	-0.1167610
180.4830953	-0.3836793	-3.4890346	-0.5805748	-0.0799674	0.2030116	0.2986850	-0.4889540	0.2650504	-0.1380063
180.5830559	-0.2947940	-3.4728981	-0.5854463	-0.0845336	0.1566519	0.2698627	-0.4985042	0.2669642	-0.1867553
180.6830738	0.3695422	-3.3491029	-0.5795918	-0.0825592	0.0931642	0.2397197	-0.5073587	0.2452567	-0.2245312
180.7830648	0.6226661	-3.1992525	-0.5880838	-0.0788022	0.0377951	0.2110728	-0.5093601	0.2346531	-0.2446803
180.8830715	0.6995326	-3.0359468	-0.6034737	-0.0739406	-0.0101942	0.1804034	-0.5022004	0.2368142	-0.2402511
180.9831078	0.8209475	-2.5044679	-0.5989796	-0.0690199	-0.0418316	0.1503150	-0.4667378	0.2373199	-0.2021121
181.0830881	0.7578382	-2.1579590	-0.6044879	-0.0653023	-0.0628748	0.1244951	-0.4411618	0.2379044	-0.1716535
181.1830528	0.6274802	-1.8696639	-0.6112497	-0.0637047	-0.0860116	0.1003546	-0.4248227	0.2304710	-0.1445565
181.2830595	0.3976570	-1.4022077	-0.6059961	-0.0655504	-0.1151580	0.0784961	-0.4005992	0.2167485	-0.1113429
181.3830646	0.2907717	-1.2206432	-0.6137465	-0.0682769	-0.1335534	0.0591884	-0.3915022	0.1952920	-0.0999381
181.4831091	0.1362743	-0.8908532	-0.6130706	-0.0699350	-0.1316644	0.0426807	-0.3694228	0.1796963	-0.0791670
181.5830607	0.0147539	-0.5543521	-0.6071015	-0.0718248	-0.1176842	0.0290605	-0.3484258	0.1754660	-0.0492635
181.6830717	-0.0258969	-0.4334195	-0.6084561	-0.0756634	-0.0952418	0.0174808	-0.3450424	0.1802590	-0.0252270
181.7830728	-0.0205809	-0.2672522	-0.6017990	-0.0814576	-0.0677579	0.0062019	-0.3430958	0.1853781	-0.0022756
181.8833485	0.0481366	-0.1497799	-0.5941890	-0.0874739	-0.0406972	-0.0057144	-0.3467451	0.1858419	0.0051880
181.9830769	0.1758448	-0.0840166	-0.5877014	-0.0916922	-0.0140939	-0.0186452	-0.3564152	0.1799165	-0.0076223
182.0830758	0.2563010	-0.0496921	-0.5865349	-0.0921074	0.0118902	-0.0332233	-0.3734160	0.1763068	-0.0406204
182.1842092	0.4311746	-0.0247906	-0.5837071	-0.0869273	0.0468592	-0.0503435	-0.3904220	0.1732572	-0.0763754
182.2839887	0.6606130	-0.0392298	-0.5772150	-0.0785602	0.0876701	-0.0694048	-0.4038830	0.1724548	-0.0939667
182.3830684	0.6525854	-0.0296217	-0.5821156	-0.0707715	0.1220390	-0.0890111	-0.4112060	0.1788879	-0.1019395
182.4835617	0.5680401	0.0205194	-0.5927239	-0.0658564	0.1494291	-0.1093708	-0.4147292	0.1856245	-0.1002916
182.5838262	0.5365455	0.0311363	-0.5952028	-0.0638461	0.1628110	-0.1308502	-0.4254643	0.1908836	-0.0869478
182.6832527	0.5050368	0.0366655	-0.5949917	-0.0643855	0.1649412	-0.1543007	-0.4397235	0.1941910	-0.0720900
182.7830909	0.4673554	0.0544980	-0.5950631	-0.0667181	0.1599234	-0.1802915	-0.4518411	0.1866005	-0.0701645
182.8830653	0.4142507	0.0923783	-0.5991367	-0.0681011	0.1468443	-0.2074104	-0.4538113	0.1575865	-0.0930216
182.9830607	0.3917789	0.0946682	-0.6010204	-0.0660568	0.1173479	-0.2337179	-0.4473942	0.1127206	-0.1264589
183.0830636	0.3479623	0.1180632	-0.6121076	-0.0605195	0.0752299	-0.2552541	-0.4308209	0.0811413	-0.1553560
183.1830216	0.2815757	0.1392459	-0.6182911	-0.0532372	0.0357777	-0.2753799	-0.4129819	0.0646523	-0.1605080
183.2830656	0.2194819	0.1635015	-0.6306122	-0.0448473	0.0111435	-0.2931743	-0.3952121	0.0594618	-0.1622226
183.3832527	-0.1031231	0.2654485	-0.6338309	-0.0364391	-0.0072903	-0.3077744	-0.3676420	0.0720851	-0.1565121
183.4830349	-0.0443240	0.2561361	-0.6536093	-0.0271327	-0.0284475	-0.3189629	-0.3462851	0.0819933	-0.1690158
183.5830769	-0.4404797	0.3795470	-0.6605998	-0.0155203	-0.0373297	-0.3272727	-0.3168266	0.1115302	-0.1682800
183.6836723	-0.7672307	0.4766193	-0.6716081	-0.0020960	-0.0302721	-0.3319988	-0.2914129	0.1458988	-0.1644709
183.7830582	-1.2022965	0.5912849	-0.6792866	0.0108351	-0.0019021	-0.3332668	-0.2679652	0.1764980	-0.1485785
183.8833818	-1.3953246	0.6454722	-0.6893833	0.0188291	0.0165639	-0.3319317	-0.2494598	0.1933190	-0.1339617
183.9831355	-1.8904735	0.7329359	-0.6923288	0.0239645	0.0333700	-0.3284853	-0.2313517	0.2129611	-0.1170851
184.0831332	-2.0447776	0.7766731	-0.6995399	0.0286627	0.0700167	-0.3229411	-0.2210902	0.2175577	-0.1072314
184.1831060	-2.3335325	0.8239173	-0.7016453	0.0313692	0.0965598	-0.3172524	-0.2158534	0.2286819	-0.0977242
184.2830589	-2.5833045	0.8579133	-0.7032360	0.0314976	0.0958392	-0.3126716	-0.2155337	0.2378790	-0.0927624
184.3831145	-2.7519727	0.8903697	-0.7058862	0.0309212	0.0899659	-0.3084890	-0.2192052	0.2338451	-0.0885229
184.4830280	-3.0459015	0.9273391	-0.7036453	0.0308051	0.1041670	-0.3042682	-0.2263756	0.2289787	-0.0784124
184.5832701	-3.0423132	0.9563112	-0.7088121	0.0321686	0.1376943	-0.3001728	-0.2342417	0.2193805	-0.0776118
184.6834107	-3.0899532	0.9839685	-0.7113156	0.0373787	0.1877599	-0.2963280	-0.2464442	0.2161333	-0.0785488
184.7830262	-3.2139338	0.9972854	-0.7092112	0.0434204	0.2374902	-0.2945927	-0.2666745	0.2147730	-0.0733204
184.8830177	-3.2326916	1.0276282	-0.7086300	0.0462019	0.2667158	-0.2981294	-0.2950935	0.2100829	-0.0726850
184.9833615	-3.2009290	1.0747514	-0.7090108	0.0463872	0.2703870	-0.3086982	-0.3270739	0.2007203	-0.0815396
185.0832799	-3.3200080	1.0686814	-0.7027398	0.0437467	0.2502447	-0.3260843	-0.3632107	0.1896486	-0.0835425
185.1830733	-3.3240471	1.1085277	-0.7024066	0.0365624	0.2129231	-0.3488490	-0.3941124	0.1757458	-0.0831020
185.2832740	-3.4126305	1.1244426	-0.6969388	0.0245604	0.1648428	-0.3743155	-0.4237808	0.1696312	-0.0750448
185.3833032	-3.4849628	1.1520327	-0.6918810	0.0127348	0.1256688	-0.3982819	-0.4425173	0.1744468	-0.0625333
185.4832873	-3.5079185	1.1868223	-0.6792214	0.0014107	0.1026556	-0.4214696	-0.4554019	0.1904463	-0.0415348
185.5830587	-3.5085106	1.2299499	-0.6714121	-0.0085142	0.0864729	-0.4440031	-0.4673735	0.2093007	-0.0269441
185.6841610	-3.4323886	1.2807508	-0.6598435	-0.0175661	0.0743324	-0.4665557	-0.4800376	0.2103339	-0.0197608
185.7832548	-3.3990753	1.3222092	-0.6541789	-0.0274217	0.0716162	-0.4897023	-0.4938861	0.1975960	-0.0112298
185.8830876	-3.1411435	1.3621567	-0.6366035	-0.0398332	0.0619259	-0.5125578	-0.5030155	0.1754270	0.0061112
185.9830577	-2.9876837	1.3933194	-0.6267794	-0.0541992	0.0414380	-0.5335432	-0.5051847	0.1557028	0.0126435
186.0831007	-2.8770542	1.4258062	-0.6204681	-0.0686475	0.0208555	-0.5522677	-0.5034223	0.1350690	0.0083125
186.1830802	-2.2243125	1.4340462	-0.6020220	-0.0797498	0.0079026	-0.5688199	-0.4932798	0.1024280	0.0057282
186.2830881	-1.9765473	1.4567578	-0.5964203	-0.0860830	0.0098715	-0.5835129	-0.4802070	0.0920832	-0.0149161
186.3830748	-1.7582065	1.4744492	-0.5939203	-0.0881649	0.0276979	-0.5969361	-0.4695172	0.0869128	-0.0485869
186.4830531	-0.9240083	1.4347556	-0.5792569	-0.0858623	0.0481884	-0.6091182	-0.4609047	0.0696142	-0.0917677
186.5830433	-0.7408881	1.4397964	-0.5842565	-0.0799857	0.0528885	-0.6193077	-0.4573605	0.0778938	-0.1562964
186.6830538	-0.7848937	1.4729620	-0.6000599	-0.0716492	0.0418817	-0.6273226	-0.4481341	0.0940946	-0.2004126
186.7830810	-0.3638236	1.4567781	-0.6014306	-0.0621093	0.0254972	-0.6333116	-0.4315579	0.0965626	-0.2065101
186.8830395	-0.2875842	1.4910049	-0.6139923	-0.0518129	0.0104076	-0.6369304	-0.4131149	0.1053676	-0.1925216
186.9830592	-0.2374323	1.5356702	-0.6232800	-0.0420344	0.0207411	-0.6395531	-0.3956074	0.1062687	-0.1688259
187.0830579	-0.2613945	1.5806612	-0.6350685	-0.0322766	0.0305542	-0.6399438	-0.3807282	0.1085690	-0.1595703
187.1830520	-0.4202605	1.6703273	-0.6335534	-0.0228829	0.0297388	-0.6381934	-0.3624657	0.1187056	-0.1488938
187.2831854	-0.3744031	1.6755895	-0.6535838	-0.0122940	0.0373684	-0.6349175	-0.3453236	0.1187246	-0.1590633
187.3832407	-0.5789948	1.7592123	-0.6565292	-0.0019908	0.0676721	-0.6302406	-0.3314012	0.1150819	-0.1471490
187.4831283	-0.6891987	1.8057031	-0.6637526	0.0067107	0.1281951	-0.6252245	-0.3353977	0.0950834	-0.1263919
187.5829962	-0.8044492	1.8406714	-0.6673469	0.0171444	0.2098439	-0.6199985	-0.3438916	0.0694357	-0.1061814
187.6830385	-0.8135829	1.8683574	-0.6706294	0.0203296	0.2789543	-0.6167717	-0.3524601	0.0400003	-0.1070031
187.7830871	-0.7564404	1.9117078	-0.6745841	0.0234241	0.3100210	-0.6167849	-0.3627503	0.0051094	-0.1140702
187.8830620	-0.7166865	1.9622748	-0.6785714	0.0251135	0.3101281	-0.6209295	-0.3750535	-0.0325252	-0.1204321
187.9831050	-0.7221530	1.9965961	-0.6806626	0.0275063	0.3071672	-0.6278891	-0.3886540	-0.0631387	-0.1228401
188.0830390	-0.8001167	1.9984882	-0.6769795	0.0277042	0.2959283	-0.6385775	-0.4083690	-0.0723102	-0.1104324
188.1831373	-0.6852701	2.0707309	-0.6867316	0.0236534	0.2625208	-0.6525328	-0.4109354	-0.0716232	-0.1060935
188.2832146	-0.7681101	2.0829826	-0.6826440	0.0167443	0.2100261	-0.6684587	-0.4245513	-0.0641440	-0.0943167
188.3830648	-0.7955853	2.1080002	-0.6853794	0.0095948	0.1566128	-0.6846158	-0.4318947	-0.0747718	-0.0911396
188.4830797	-0.8456893	2.1314038	-0.6860485	0.0029366	0.1061075	-0.7001456	-0.4400821	-0.0981205	-0.0874437
188.5830843	-0.9315903	2.1817203	-0.6818032	-0.0041520	0.0642573	-0.7142496	-0.4418565	-0.1147463	-0.0706576
188.6830490	-0.9784886	2.2223123	-0.6804876	-0.0105765	0.0343780	-0.7260238	-0.4386075	-0.1225891	-0.0519943
188.7830792	-1.0395793	2.3066750	-0.6706374	-0.0160760	0.0096774	-0.7352378	-0.4268706	-0.1250043	-0.0273770
188.8832392	-1.0776066	2.3501535	-0.6677632	-0.0208589	-0.0058707	-0.7420055	-0.4180631	-0.1257479	-0.0122013
188.9832351	-1.0743571	2.4471770	-0.6524903	-0.0257438	-0.0129148	-0.7469968	-0.4019078	-0.1256728	0.0137506
189.0832399	-1.0918545	2.4990292	-0.6435264	-0.0340536	-0.0281699	-0.7498613	-0.3934594	-0.1266157	0.0320612
189.1831022	-1.0385287	2.5629938	-0.6282643	-0.0468924	-0.0497112	-0.7502344	-0.3841608	-0.1379824	0.0468078
189.2830963	-1.0282397	2.5877424	-0.6212831	-0.0597866	-0.0529344	-0.7492284	-0.3863078	-0.1486942	0.0446351
189.3830484	-0.7548212	2.6200997	-0.6002533	-0.0720874	-0.0281741	-0.7491929	-0.3829080	-0.1611852	0.0447828
189.4831590	-0.6076248	2.6162924	-0.5894790	-0.0833242	0.0139659	-0.7513942	-0.3816794	-0.1663920	0.0140127
189.5832837	-0.7839633	2.6543598	-0.5944104	-0.0899072	0.0629465	-0.7546983	-0.3744439	-0.1586710	-0.0550335
189.6830743	-0.4635614	2.5750331	-0.5879352	-0.0897902	0.1096069	-0.7575311	-0.3654952	-0.1695826	-0.1181769
189.7830740	-0.3341061	2.5309324	-0.5902803	-0.0850260	0.1451156	-0.7591153	-0.3642133	-0.1759686	-0.1574863
189.8832566	-0.3972077	2.5518311	-0.6010204	-0.0798218	0.1622854	-0.7599722	-0.3671568	-0.1754005	-0.1773622
189.9830866	-0.4066847	2.5520312	-0.6094276	-0.0787770	0.1577384	-0.7608408	-0.3772763	-0.1775644	-0.1711187
190.0830589	-0.2774416	2.4941042	-0.6111418	-0.0816768	0.1341118	-0.7622247	-0.3922913	-0.1845162	-0.1589665
190.1830756	-0.3217670	2.5085380	-0.6204082	-0.0875422	0.0973693	-0.7636567	-0.4004786	-0.1840813	-0.1580883
190.2830505	-0.2589482	2.4899342	-0.6264611	-0.0924202	0.0576338	-0.7648515	-0.4036214	-0.1884686	-0.1630090
190.3832576	-0.2008093	2.4768511	-0.6349559	-0.0965550	0.0221816	-0.7660526	-0.4044196	-0.1919399	-0.1695474
190.4830764	-0.1677615	2.4741923	-0.6461539	-0.0986635	-0.0006468	-0.7677212	-0.4033566	-0.1948876	-0.1749128
190.5830674	-0.0889411	2.4697587	-0.6553255	-0.0985280	-0.0058898	-0.7701342	-0.3981233	-0.1972984	-0.1719077
190.6830674	-0.0344397	2.4682774	-0.6654521	-0.0966218	0.0067138	-0.7733138	-0.3928082	-0.1955176	-0.1685130
190.7831421	0.1350702	2.4500505	-0.6648940	-0.0933408	0.0339622	-0.7769465	-0.3854953	-0.1998687	-0.1588244
190.8832845	0.1469165	2.4502213	-0.6729406	-0.0893974	0.0682675	-0.7806577	-0.3828143	-0.1965250	-0.1551801
190.9830223	0.1137172	2.4603519	-0.6826567	-0.0857006	0.1020732	-0.7841267	-0.3819522	-0.1915935	-0.1541035
191.0830364	0.1018566	2.4602558	-0.6884205	-0.0828528	0.1269726	-0.7872700	-0.3836730	-0.1924620	-0.1547193
191.1830269	0.1191246	2.4381911	-0.6896173	-0.0809682	0.1381196	-0.7901024	-0.3910283	-0.1964632	-0.1539846
191.2830569	0.0932749	2.4391337	-0.6949694	-0.0800603	0.1338564	-0.7926819	-0.3975793	-0.1993061	-0.1588405
191.3830840	0.0815534	2.4329709	-0.6988911	-0.0799981	0.1156228	-0.7950903	-0.4037017	-0.2023258	-0.1622418
191.4832543	0.0315145	2.4505576	-0.7102917	-0.0803077	0.0879909	-0.7974499	-0.4058733	-0.2038501	-0.1701840
191.5830756	0.0466801	2.4409061	-0.7139619	-0.0803177	0.0575497	-0.7998482	-0.4089096	-0.2090404	-0.1714617
191.6831009	0.0303217	2.4490727	-0.7208106	-0.0793626	0.0311885	-0.8024116	-0.4088902	-0.2117419	-0.1718715
191.7837332	0.0080634	2.4679588	-0.7272158	-0.0767970	0.0145741	-0.8052073	-0.4048718	-0.2127692	-0.1710762
191.8831455	-0.0360155	2.4827022	-0.7418749	-0.0724365	0.0110413	-0.8081691	-0.4017270	-0.2144731	-0.1746098
191.9832338	-0.1058304	2.5273211	-0.7461951	-0.0663869	0.0208248	-0.8110423	-0.3939583	-0.2158705	-0.1698977
192.0833004	-0.2297157	2.5897549	-0.7486967	-0.0590003	0.0411505	-0.8135678	-0.3863396	-0.2153247	-0.1632055
192.1831340	-0.3476036	2.6371271	-0.7551020	-0.0502020	0.0671741	-0.8156185	-0.3829432	-0.2141303	-0.1598886
192.2830679	-0.4276589	2.6637633	-0.7640557	-0.0427293	0.0917292	-0.8170367	-0.3823693	-0.2139844	-0.1610977
192.3830684	-0.5121847	2.6910091	-0.7725707	-0.0349579	0.1101552	-0.8182010	-0.3837233	-0.2142029	-0.1624909
