# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
54.0570880	14.7390288	6.7340503	-0.1044173	-0.2068407	-0.1626862	1.1985036	0.3674003	-0.1679013	-0.1010440
54.1572078	14.7828351	6.7877676	-0.1124552	-0.2061826	-0.1678177	1.1999738	0.3599097	-0.1667667	-0.1098741
54.2570524	14.8164844	6.8156337	-0.1055848	-0.2058062	-0.1724415	1.1997992	0.3447617	-0.1668570	-0.1081816
54.3570655	14.8521832	6.8581049	-0.1009729	-0.2057195	-0.1747206	1.1981360	0.3332689	-0.1643700	-0.1117102
54.4570601	14.8855412	6.8884296	-0.1013484	-0.2057212	-0.1747755	1.1963213	0.3311819	-0.1622192	-0.1211478
54.5570647	14.9226680	6.9219463	-0.1023286	-0.2055825	-0.1721748	1.1955228	0.3425254	-0.1621734	-0.1311264
54.6570504	14.9651120	6.9598046	-0.1013865	-0.2053357	-0.1657894	1.1965947	0.3594087	-0.1628647	-0.1355593
54.7570514	14.9952368	6.9863732	-0.1036403	-0.2050046	-0.1586580	1.1992986	0.3727018	-0.1629418	-0.1386376
54.8571031	15.0180562	7.0047139	-0.1058374	-0.2047358	-0.1543261	1.2022781	0.3735229	-0.1648602	-0.1386293
54.9570701	15.0337066	7.0108680	-0.1067825	-0.2045872	-0.1526289	1.2037753	0.3638893	-0.1697290	-0.1325675
55.0571333	15.0532078	7.0266448	-0.1087753	-0.2046093	-0.1518310	1.2029509	0.3539939	-0.1702337	-0.1265669
55.1570575	15.0593906	7.0286612	-0.1085028	-0.2048125	-0.1520287	1.2004501	0.3466421	-0.1698285	-0.1199825
55.2570614	15.0760031	7.0406379	-0.1090956	-0.2051391	-0.1557148	1.1976178	0.3429123	-0.1685648	-0.1158792
55.3570668	15.0962967	7.0568514	-0.1096730	-0.2056641	-0.1608703	1.1957434	0.3428400	-0.1670138	-0.1140397
55.4570537	15.1200641	7.0781238	-0.1082520	-0.2064755	-0.1680803	1.1955010	0.3463877	-0.1630162	-0.1181010
55.5570025	15.1579215	7.1139295	-0.1072759	-0.2073679	-0.1763641	1.1969504	0.3569396	-0.1586313	-0.1235352
55.6570719	15.2432371	7.1883969	-0.1014527	-0.2091915	-0.1822297	1.1996585	0.3707684	-0.1553945	-0.1184168
55.7570427	15.2937238	7.2364368	-0.1006120	-0.2108508	-0.1843856	1.2031367	0.3804917	-0.1505258	-0.1145108
55.8570412	15.3639453	7.2964048	-0.0980923	-0.2117239	-0.1804070	1.2058952	0.3817318	-0.1487954	-0.1127197
55.9570583	15.3342679	7.2985914	-0.1059247	-0.2106496	-0.1725182	1.2067132	0.3638116	-0.1458668	-0.1258012
56.0570552	15.3989476	7.3295070	-0.1039293	-0.2078876	-0.1643076	1.2055118	0.3477963	-0.1478582	-0.1328853
56.1570563	15.4307062	7.3483796	-0.1052918	-0.2046035	-0.1591254	1.2031229	0.3333619	-0.1516726	-0.1380777
56.2570540	15.4634375	7.3767384	-0.1106999	-0.2023880	-0.1567279	1.2007302	0.3331440	-0.1578639	-0.1335850
56.3572106	15.4526693	7.3759919	-0.1090365	-0.2021797	-0.1554793	1.1989937	0.3404371	-0.1608163	-0.1200084
56.4570417	15.4566638	7.3897051	-0.1083765	-0.2033737	-0.1565716	1.1982860	0.3535087	-0.1614297	-0.1088610
56.5571981	15.4725058	7.4090475	-0.1076741	-0.2048872	-0.1600490	1.1984635	0.3628792	-0.1588716	-0.1050557
56.6570793	15.4837373	7.4271767	-0.1046796	-0.2059652	-0.1648707	1.1992231	0.3632611	-0.1560304	-0.1025567
56.7570598	15.5106251	7.4550325	-0.1032438	-0.2065563	-0.1705033	1.2004852	0.3601400	-0.1527534	-0.1031911
56.8570519	15.5503552	7.4949632	-0.1004535	-0.2068203	-0.1765842	1.2020928	0.3565198	-0.1493657	-0.1069495
56.9570578	15.5652623	7.5024392	-0.1053009	-0.2068693	-0.1811978	1.2038109	0.3524255	-0.1467714	-0.1184852
57.0570737	15.6158959	7.5559222	-0.1044687	-0.2068540	-0.1818654	1.2054735	0.3528113	-0.1480570	-0.1239585
57.1570583	15.6370759	7.5749971	-0.1083800	-0.2064717	-0.1782898	1.2063732	0.3505258	-0.1501734	-0.1275413
57.2570550	15.6923112	7.6275844	-0.1068861	-0.2054151	-0.1728301	1.2057535	0.3451697	-0.1547910	-0.1233917
57.3570534	15.7487628	7.6821955	-0.1003854	-0.2041477	-0.1677081	1.2033885	0.3385796	-0.1605994	-0.1132040
57.4571530	15.7850781	7.7096416	-0.1070431	-0.2036236	-0.1639169	1.2001009	0.3362654	-0.1635425	-0.1103522
57.5571740	15.8207934	7.7402005	-0.1114947	-0.2044474	-0.1602502	1.1975735	0.3437942	-0.1619388	-0.1087776
57.6570772	15.8087729	7.7323372	-0.1033302	-0.2063867	-0.1576039	1.1971147	0.3556342	-0.1597708	-0.1008941
57.7570573	15.8675221	7.8025356	-0.1109482	-0.2084476	-0.1557480	1.1992591	0.3709972	-0.1562924	-0.1078565
57.8570360	15.8684330	7.7712899	-0.1038292	-0.2099702	-0.1539763	1.2034690	0.3806717	-0.1538344	-0.1034220
57.9570580	15.9025705	7.8136491	-0.1064765	-0.2104395	-0.1544787	1.2080617	0.3794977	-0.1527570	-0.1057622
58.0571556	15.9186857	7.7982522	-0.1026286	-0.2095808	-0.1595684	1.2106269	0.3620414	-0.1553921	-0.1034478
58.1572280	15.9533514	7.8430457	-0.1072759	-0.2074325	-0.1676217	1.2097866	0.3401874	-0.1551628	-0.1096766
58.2571484	15.9909569	7.8772346	-0.1035404	-0.2050446	-0.1758672	1.2063822	0.3262106	-0.1553207	-0.1096852
58.3570504	16.0205411	7.9051502	-0.1051872	-0.2028624	-0.1824680	1.2022189	0.3262075	-0.1557243	-0.1146595
58.4570258	16.0707247	7.9867840	-0.1021782	-0.2020647	-0.1851132	1.1990924	0.3404820	-0.1570363	-0.1137812
58.5571133	16.1118329	8.0404474	-0.1014410	-0.2029140	-0.1803685	1.1978979	0.3608164	-0.1559522	-0.1115793
58.6570632	16.1510676	8.0881876	-0.1005753	-0.2048457	-0.1723539	1.1985488	0.3722605	-0.1551353	-0.1078041
58.7570627	16.1795009	8.1146164	-0.1022000	-0.2068744	-0.1655014	1.1998421	0.3693349	-0.1556637	-0.1060611
58.8572083	16.2104033	8.1485897	-0.1055960	-0.2078880	-0.1639802	1.2012578	0.3598676	-0.1546997	-0.1087704
58.9570557	16.2405318	8.1806129	-0.1082221	-0.2076202	-0.1672943	1.2023745	0.3498139	-0.1538154	-0.1117283
59.0571044	16.2673727	8.1900047	-0.1022674	-0.2065486	-0.1717597	1.2030020	0.3442712	-0.1540333	-0.1102079
59.1570245	16.2928849	8.2127135	-0.1058493	-0.2056014	-0.1744995	1.2029957	0.3444501	-0.1556826	-0.1173157
59.2570424	16.3266537	8.2495532	-0.1054448	-0.2052137	-0.1743967	1.2016500	0.3479300	-0.1607170	-0.1200318
59.3572613	16.3634401	8.2896035	-0.1044376	-0.2051599	-0.1718636	1.1988555	0.3509759	-0.1659449	-0.1226808
59.4571167	16.3979534	8.3260834	-0.1020980	-0.2053033	-0.1687206	1.1952591	0.3494112	-0.1706654	-0.1253191
59.5570908	16.4281798	8.3506972	-0.1008851	-0.2055927	-0.1642136	1.1922060	0.3444260	-0.1737697	-0.1298057
59.6570368	16.4599518	8.3766321	-0.1047061	-0.2060741	-0.1590832	1.1905938	0.3407543	-0.1729150	-0.1371478
59.7570573	16.4633118	8.3616641	-0.1027747	-0.2065863	-0.1547967	1.1905461	0.3412517	-0.1707339	-0.1335864
59.8570691	16.5030496	8.4039890	-0.1087447	-0.2070140	-0.1535901	1.1918249	0.3433839	-0.1676239	-0.1313203
59.9571023	16.4745967	8.3402007	-0.1025394	-0.2072102	-0.1571020	1.1936916	0.3423400	-0.1661860	-0.1171140
